	MSM9VZFR	MSM9VZGO	CSM67UEA	HSM7J4HS	CSMAG78W	HSM6XRSN	MSMAPC7J	HSM6XRSG	MSM9VZJZ	PSM7J14X	HSM6XRTM	HSM5MD62	CSM67UDN	PSM7J136	CSM7KOU9	MSMAPC6G	CSM5MCZ3	HSM7J4GR	MSM6J2K6	MSM9VZMU	HSM7CZ14	CSMA9J65	HSMA33MZ	CSM79HH8	CSM5MCY8	MSMA267V	PSM6XBT3	CSM5MCVN	MSM5LLDA	MSM9VZLP	HSM7J4QT	HSM5MD43	MSM79H6F	HSM5MD73	CSM79HJM	HSM5MD5D	HSM7J4JZ	HSM6XRQ8	HSM67VGA	HSMA33QO	MSM79HAH	HSM6XRVC	HSM7CYZ7	CSM67UBZ	CSM5MCZF	HSM7J4O3	ESM718V8	HSM7J4G1	HSM67VH1	CSM7KORU	HSM6XRRV	CSM67UA2	HSM7J4IC	CSM7KOPS	MSM6J2KE	PSM7J17L	CSM7KOOH	CSM5MCXL	MSM79H8D	HSM5MD6K	MSM9VZEW	HSM67VF3	HSM5MD5P	MSM6J2LL	PSM7J14L	MSM6J2IQ	PSMA263W	CSM79HGZ	HSM7J4KC	MSM9VZKE	HSM67VFZ	HSM7CYZJ	MSM9VZNL	CSM79HLA	HSM7CYX2	ESM5MEBU	HSM5MD6A	CSM67UEI	HSM5MD7O	HSM7J4QJ	CSM67UBN	HSM7CYZT	HSM7J4KK	MSMB4LXY	MSM79HDQ	ESM5MEDN	HSM7J4N4	HSM6XRVO	HSM7J4KQ	CSM7KOTK	MSM9VZES	MSM6J2J5	PSM7J141	MSM5LLDS	CSM7KOLE	CSM7KOOV	MSM79H7Q	PSMB4MBK	MSM9VZMM	HSM7J4I3	PSM7J17X	HSM7J4K8	MSM9VZPL	CSM79HJS	CSM79HIT	HSM7J4LD	PSM6XBRK	HSM7J4OE	PSM7J12J	MSM9VZL9	MSM6J2R2	MSMA26BR	CSM7KOJO	CSM7KOMT	MSM79H7Y	HSM6XRVK	PSMA267P	HSM7J4NE	HSM7J4R2	MSM9VZLJ	HSM7J4HC	HSM67VES	CSM7KOPI	PSM6XBQY	CSM67UFZ	MSM79HDE	PSM6XBSI	HSM7J4MK	PSM7J1CU	HSM67VEE	MSM9VZOU	CSM7KONK	MSM6J2QP	MSM9VZEK	HSM6XRRJ
MSM79H7Y	0.12421757066741375	0.08855591869296858	0.20564971702430687	0.29230510405662297	0.18502763675659217	0.2895939201095039	0.07359674855771967	0.28598468903434365	0.14264675021001416	0.1703049078375582	0.2827037645751347	0.16118514217288302	0.20212297934579035	0.20841880651224096	0.2605690578877726	0.04706423706056976	0.301384547117933	0.2554996796906263	0.1317410700401508	0.27462981995473157	0.28581767135905684	0.173044955474746	0.19559869969131818	0.13568316258849292	0.18231914979678857	0.1725655417698493	0.3339954198143976	0.33972701747570183	0.23976167788792058	0.14238447576965144	0.20709543069305933	0.2656576342666179	0.2201481329127588	0.27241268305922317	0.16520081778245238	0.16871914225745435	0.3191361347791733	0.08277374546243528	0.14375189437853841	0.012618979652351077	0.12152027398381551	0.10554382125806235	0.27374239759942776	0.26271899457647246	0.23533226549006483	0.12465892406319816	0.025168005722846817	0.1224941242925832	0.2683999274780241	0.30350336907121467	0.2721289876378902	0.23631366187695332	0.1916422500026053	0.263131659344633	0.11004968434319866	0.19878152500675056	0.20022401263153514	0.07877462970629258	0.09237178985907625	0.12773111463433243	0.24054359593198504	0.264023821076737	0.18285112747345877	0.2993330940910906	0.3551055950613286	0.21976912465884604	0.25596903683851696	0.21710208363444058	0.09691628953686274	0.08745605060861296	0.12027797787500424	0.11484183800181828	0.0731781382510143	0.09087559895399805	0.2697725555045142	0.222904737490288	0.22737082809502626	0.23057216834621894	0.3574094837100338	0.3134282049772063	0.3377117496681813	0.2442530815919674	0.15061003599610837	0.11962597077984131	0.16160847002546821	0.08305975713410799	0.05796893068648189	0.3429531020220773	0.20511672760978597	0.16629790675023015	0.11059467366534782	0.12596918993449846	0.25460376832259324	0.2758597349275377	0.21933902757833063	0.17335234605782937	0.05111682432316689	0.1985229192090847	0.2672072470677545	0.15978423681342555	0.25069999692935485	0.20000528399586626	0.1561066886954269	0.1468251110969946	0.09485556734218649	0.16731136818322695	0.10868092325096256	0.06383206555220285	0.2108445194467203	0.15449470188513298	0.10596223605783525	0.06619550058773205	0.2199862570425764	0.16291055903870602	0.0	0.12248254649683746	0.16634633250919295	0.19021259232791365	0.0682164458561593	0.020354593021350485	0.11977312772262437	0.08269549622816866	0.1171264053401774	0.13263249751561748	0.2433133587677975	0.2272889864516713	0.1293462519320141	0.0810828507762663	0.2209969139719582	0.16752409853580408	0.23137178590013305	0.17996219729814322	0.09002644056624895	0.09292329513690355	0.11727422723418693
HSM6XRVK	0.17771251922783404	0.19656088359796337	0.16837414105586346	0.19725537932461532	0.24615435784306278	0.24451342671907159	0.163802247656323	0.18403856822731715	0.18257956627478442	0.22434068456535208	0.22069196251185094	0.1294691689875759	0.1630332388241009	0.21160413740699296	0.3268983773280451	0.11276802834765973	0.30671913644287563	0.2190048139445282	0.22298960909961363	0.3323322349814954	0.21017402517748093	0.16904030882457355	0.11129760248876358	0.1391785235871969	0.18935452599495275	0.2148706512430772	0.31597236487478403	0.2937667028388359	0.20673907660599736	0.17249751898142068	0.087421680023976	0.20321181191968293	0.2995714160085244	0.20055215898285927	0.20060946535925037	0.187974966604518	0.23449250972680377	0.11992003978247767	0.1808089272815585	0.12471944744205474	0.1628422249010986	0.08983360932796775	0.18341526064770514	0.2706216187628522	0.2462600564530961	0.1670943890975112	0.13942589648765863	0.17734390570261138	0.19125460776345232	0.26154635922313446	0.19191812925342958	0.2585200220733285	0.2000089003736784	0.20416244467235986	0.1683511269596566	0.11681143042481108	0.2764315348717757	0.15043888199710717	0.10358850228756923	0.1023492912152338	0.17283562216999343	0.2481190610901313	0.0966153013005007	0.2596756808706777	0.24707495321652995	0.16664792975017048	0.17294295833788004	0.28385128458846404	0.0504584302990871	0.1787848561199283	0.17320626798420846	0.19942831283517845	0.1688035372159425	0.15894682334239524	0.17284573967985872	0.13224967470694293	0.157601262346164	0.20961935104172452	0.29462600277946405	0.24967259027628833	0.28163533110631045	0.14727077075061717	0.18900504026302262	0.03829024256053621	0.11942837786007539	0.14643135370643282	0.08118972565637621	0.25038141594306906	0.1678620532641052	0.1985701291576479	0.10061456756124992	0.1865518881673081	0.16544998453601736	0.2488694178181294	0.23817885273628397	0.1864931901698194	0.1322933554578679	0.21371135711383812	0.3152267716173087	0.12348727413315574	0.2141860486959551	0.08624053685174582	0.13970446899031405	0.14481918870847413	0.11848748979234715	0.1216235191160074	0.04165480794415988	0.06500073234544758	0.14145472242731022	0.18984458018424244	0.10786856950092796	0.13088652245125693	0.167696670878135	0.1887421775693569	0.12248254649683746	0.0	0.12642826724415818	0.1659866090489758	0.07335951102110481	0.11786555121216552	0.06656076336688041	0.13322937256808598	0.14856603646172845	0.10332214323380916	0.22883942142121713	0.17940683265074142	0.127968499116136	0.11692811749992454	0.14694420237542746	0.08087920386351712	0.18668213811410994	0.14687012987702605	0.10563490074645653	0.09718919665590817	0.0469129401643818
PSMA267P	0.1358847269848765	0.2115747914243479	0.07310409526070717	0.16119345323577933	0.16758280569257905	0.1421475431438901	0.14686851784225133	0.21457383079261316	0.1417211157221478	0.18754550838721704	0.15591226603918185	0.06153584424213059	0.08856197473976052	0.0946318738524851	0.252298457890058	0.15487257458029996	0.272517628012686	0.1114494912321554	0.1854583086068337	0.2352863384123889	0.282024769755815	0.05631809996732575	0.11974136001395663	0.0868441399595086	0.11927069142024609	0.1420564731746035	0.21077535434755687	0.1970862247657476	0.08554785480005563	0.2579472770280832	0.1735689708217492	0.15822776719697426	0.26459498867448705	0.16531535760848634	0.11728744091060359	0.30064224597513545	0.1597200930860343	0.09638118750867683	0.22545894823428186	0.16802536965615852	0.16584772429572803	0.20420518351853803	0.15108118811701987	0.15192424291609005	0.1525149820739317	0.26123145843048606	0.16665269897575286	0.1207519995777955	0.17281478093595526	0.14218584518552962	0.26793308119912884	0.17196580359482433	0.15806702318882349	0.1300600833796998	0.13244081554882342	0.1527395194507275	0.20812902115642315	0.12416021583021465	0.1048539435549022	0.2196922545322366	0.12942918809043333	0.12868203490031602	0.16019065122407575	0.2704245933438811	0.2350518445255353	0.06604447781268061	0.22283933084123234	0.20042024759107796	0.09005304175699629	0.17989191290195347	0.26650222244185745	0.17755695503099303	0.23792211120020462	0.12450473678261473	0.208317111702422	0.08652253704666557	0.28107452109999403	0.11310122219506441	0.2932597449591398	0.24060491945552223	0.1803301524387175	0.19958570308781495	0.24122009798615304	0.08891438751236626	0.1402938333112926	0.1551679159505963	0.1687552533416694	0.24970727616525953	0.08156135393228468	0.10866676495589574	0.05629774579390023	0.17719561574756434	0.10729048743576122	0.1300532277232265	0.12527288787324928	0.14404734237571687	0.20713903793093041	0.19545352756254886	0.21271236787489278	0.09871808615148084	0.20150629272437445	0.11611676036262193	0.032159629574814406	0.05100947059785609	0.08349218526004488	0.015196881119307329	0.09860501597912863	0.15276007196166624	0.05519520216447263	0.10566092108884527	0.06278639495924396	0.1170763145712122	0.07814958307038507	0.10615744748376389	0.16634633250919295	0.12642826724415818	0.0	0.04047965435749306	0.14872800678341647	0.1509753567898782	0.08190458272285421	0.1026129463521859	0.08561838807821776	0.07828572420699349	0.11802754116251431	0.07257509293884298	0.04797218811591491	0.09230734274295976	0.07049445801500033	0.06413561404679796	0.07723568061059942	0.023770917997708273	0.08205790439672578	0.07416416061173572	0.08932963269291447
HSM7J4NE	0.14074523914918763	0.22272230016167	0.07551218710595549	0.17811669722942908	0.14728363428409155	0.128272517208199	0.15577274075077976	0.23963269776548485	0.14793355511980877	0.19015380901226964	0.16143462201085784	0.08240163969771742	0.09866571363382003	0.058239262123356825	0.22880391680326953	0.18117558161915462	0.2663523459155637	0.09634036480413041	0.18339582531136084	0.20549616527079717	0.3109308952973694	0.03257288383466592	0.14673110479871143	0.09425204557778293	0.10998841147886952	0.12661829276195538	0.18062881922879995	0.1754776251743021	0.05994498695593804	0.2857321758045758	0.21168494467316057	0.1710757325705802	0.25553057195851886	0.18131502272575833	0.09990170129308365	0.33531566683899006	0.15920885225788275	0.11464348549775433	0.24437959154021613	0.1919606168842809	0.1839918315476248	0.2404887568141105	0.1646562621510009	0.11729145895295408	0.12680107162372736	0.2910274018627875	0.18595383500269558	0.11682381395765042	0.19342592210073753	0.11340177025339565	0.30374966115485974	0.1479966927808461	0.15611439499804503	0.13442374861961134	0.13949776160293195	0.18658785798676764	0.1924145568703526	0.13353710402974675	0.13102048167076127	0.25596916604202635	0.13861230759854196	0.098776799503831	0.19719949154561234	0.2817876855455648	0.25044509413712984	0.06236999418267427	0.2493914841658449	0.17646989860301332	0.12623800657265002	0.1928419919156055	0.2975437109867144	0.18337426991869316	0.2632498533630987	0.13142297382412532	0.23971766448682874	0.11033588779996761	0.3203747942294417	0.09304210861430899	0.3024704082848331	0.2498415415154064	0.15989428096191927	0.22899788643582292	0.2670703711158074	0.1283502802716507	0.17028167906079095	0.16974063092741995	0.20167144128915684	0.27109069430825816	0.08702653595270819	0.08903707166378008	0.08337243357101204	0.18337713066429218	0.1230428356333799	0.10248215206258118	0.09270763730954518	0.14329500097226838	0.2352963721512426	0.19837275692276282	0.18147230721654867	0.12409711451560478	0.20928997504769298	0.1521545528732531	0.03600328793652626	0.05016892494189682	0.09971768082257282	0.04763694111653978	0.1369281966083077	0.18675423638617591	0.07139467090390583	0.09017757832035277	0.0848836356088429	0.13190034327724295	0.07636633910789445	0.09126114684034443	0.19021259232791365	0.1659866090489758	0.04047965435749306	0.0	0.18220111747107673	0.17362149792442783	0.11891434838258484	0.11508620442462839	0.08805803613033168	0.10146103945978933	0.08727197872722822	0.060372157752930665	0.06104326499787376	0.11037963804378306	0.0846967972354204	0.10298476445643563	0.06063845849045099	0.022002971275064852	0.10521874712332531	0.09932482090823942	0.128227882900368
HSM7J4R2	0.13357332916620845	0.15592563278242041	0.1780764131414081	0.2412803801859376	0.22460560674174018	0.26149063734784	0.11855205473042749	0.25577488174951113	0.13955976797807051	0.17321426606767829	0.2392641509513024	0.1315557204020469	0.16846056382935282	0.21777970629441898	0.3099380955754445	0.044393769087677296	0.3326249426387124	0.23154627933846042	0.17213469569566317	0.3047501714577164	0.26844126226231707	0.1765236247955013	0.1739643853665223	0.15149317205466048	0.20447948737674737	0.20864144781048485	0.3445135750754213	0.3359432166750203	0.22341221609636408	0.16613223218814344	0.1576797544423849	0.21735642038347752	0.2798547275442705	0.22045649663687325	0.1939143469410381	0.1586921860048244	0.28576744808906884	0.08923154621938124	0.18208303710399512	0.06436998922734578	0.10615908521948349	0.07427292703307625	0.2475941303079503	0.2652641294413548	0.258903756816659	0.1444424958723414	0.09076857992197476	0.15852730800349576	0.21232410186638892	0.28943112508323127	0.2048044202074329	0.2664990949154731	0.2190728520862274	0.22324137690340945	0.12319351339043116	0.1350586590164867	0.2340351452962612	0.11330379203173255	0.06777933013780779	0.10595862121513358	0.2280942420636398	0.2532556672132385	0.1160409274147641	0.3078333147668164	0.3173641146902125	0.20544299435760738	0.23719758767613083	0.25627971085391854	0.06736255829209528	0.11490598065498758	0.1197191762729324	0.14196624504671232	0.11065172176611053	0.11948845710879703	0.20394547633364393	0.18756276232639643	0.1888592442392372	0.2376677990967292	0.3539608158833157	0.30857056888782425	0.3247602969864393	0.2165103728623168	0.12544963946278898	0.07847770939579293	0.10583455429943757	0.13069805354881947	0.035534318358225195	0.28102159390319925	0.1750230865154871	0.19097906708357124	0.10034253731891597	0.176085774521441	0.21444537707143874	0.26041746986108655	0.22882738053430937	0.20158772088804197	0.07563525039941492	0.2314769462061979	0.2919046767713571	0.11724608406603365	0.2595246543703266	0.1533343807356366	0.15227879162769584	0.1514690019276911	0.1097238374702281	0.15001742107985283	0.06061075466398521	0.029750175454336836	0.18462276931029012	0.17993764798907047	0.10531931531648832	0.09914267388485178	0.20898639465598115	0.18808690288761654	0.0682164458561593	0.07335951102110481	0.14872800678341647	0.18220111747107673	0.0	0.07369686289167068	0.07588431223615204	0.10674662563296504	0.1373742520426457	0.13186109032432258	0.25087143970903314	0.21546058206766458	0.12821923267372232	0.09382647507149025	0.1950749665604026	0.1281160282654479	0.22118074327312887	0.1688866546752455	0.08504462265506708	0.09188787303517784	0.07115690648537137
MSM9VZLJ	0.11966853018724308	0.08452478347281389	0.19471360738628896	0.283596093718389	0.16985932134964787	0.277963606332738	0.06444958069214625	0.27438267232740127	0.14009516704065775	0.17120813953056455	0.2750301762482351	0.1516295341098559	0.1935353600752705	0.19051470858494765	0.24544601630862756	0.05602796598594712	0.2835098812263746	0.2434941477626789	0.12770413510081954	0.26329625302561455	0.2784005084241992	0.15542001230657515	0.1811717930026725	0.115555747668593	0.1619747062217649	0.15380531997308428	0.31392039295164365	0.32029699757280516	0.22517266276532358	0.1446924312069766	0.20188565233474076	0.2602711404516638	0.2075114109652169	0.26726099499294564	0.14667398114881877	0.18412268347349803	0.3045892052476037	0.0711242776894419	0.13538719766484317	0.02976407812966802	0.12668800395792873	0.11427876489953367	0.25831405971247257	0.24899010779272615	0.21537070466983518	0.1336506549458716	0.021766137659518642	0.10490544358114476	0.26455865609013196	0.28697561033557273	0.2782685200020306	0.21666280691488116	0.1720861250747947	0.25423263666827134	0.10500922693986069	0.19821905254501873	0.19330434309533262	0.06572870796294183	0.0882004637505929	0.13360867206585025	0.22305590306071918	0.25054667058928076	0.18389340377645172	0.28449791939884267	0.34215244361881786	0.20228320752410994	0.24515256604286556	0.2043510836266416	0.08640812439921217	0.09282533835797716	0.1392338286630809	0.1154863492567403	0.09129445287910547	0.08035627499903647	0.26923344716474923	0.2094346443745815	0.23207874178442364	0.210635344746894	0.34182592883811064	0.29713256208823885	0.3194799522373067	0.23397076615853293	0.16587543753406303	0.11067507151937572	0.16261442814316399	0.06612772138160185	0.06587680145887878	0.34030736398378364	0.19528995287758377	0.14834443166054032	0.09603055286106624	0.10981378832555636	0.24231141922610622	0.2621836500139917	0.2048850349873183	0.15357055321399607	0.06906556791714373	0.18090022907889408	0.2550662900561221	0.15518663098287638	0.23341542130488102	0.19062262301650837	0.13889771566674028	0.12874478254954067	0.07624307592648467	0.15132452175062347	0.10251636550917986	0.0668301407175399	0.19564224685785145	0.13667663055035498	0.08957005930527649	0.04952539324820966	0.20185836108408226	0.14356151297607633	0.020354593021350485	0.11786555121216552	0.1509753567898782	0.17362149792442783	0.07369686289167068	0.0	0.11256024264569214	0.06655353264495134	0.09902323516964914	0.11444628821822206	0.2237859024335816	0.2094811187931449	0.11305944180690852	0.06561434023459874	0.20545869873036357	0.15616288945105017	0.2133716074886707	0.16322690885697597	0.07779757587415137	0.07684460408385091	0.10996946060086087
HSM7J4HC	0.12260267288890611	0.19341297313425088	0.10816769981281077	0.17268958325712508	0.20628948401877684	0.18960362025175276	0.1322180829285965	0.222438445304425	0.12338573817724602	0.16770306207240593	0.17114832570448488	0.06491887047945777	0.10139957706699043	0.16618663678710635	0.29710280095695457	0.09485824032561026	0.3166277243255604	0.16123232231069434	0.18016294677070616	0.2777641264145623	0.26835965452760857	0.12396040615562948	0.13478925687023796	0.12236695013529111	0.17255140955724	0.1868283495077829	0.29014758244932004	0.27408884854912796	0.15341711411824188	0.21744312582581818	0.1375108780139853	0.15513454589199763	0.2884415719412423	0.1586524388092678	0.165041699081972	0.22908552570165786	0.21262132809271142	0.07577950046926192	0.21157937854466324	0.11816510370401101	0.11625064308911795	0.1348073401615852	0.1913159676195002	0.21074234571977807	0.21979387614094564	0.20819768312550274	0.13183488180598474	0.14459848757101626	0.15523362267525478	0.217979275708495	0.20201610241283074	0.23397292880938553	0.1990648126083642	0.15252821334579336	0.11653362470976274	0.09699569234353075	0.2244815167338536	0.11516373988941324	0.05240349812953772	0.15780953734686323	0.1780311446246167	0.18878911843578294	0.09321052331590261	0.29420815286599156	0.2622278256153797	0.14012793664474363	0.2217993571328758	0.2381353754819986	0.04213312461127119	0.14296683088482995	0.19531219480384018	0.15500996329009048	0.1813645480479277	0.11675288753797643	0.16616946663456783	0.11991363282600084	0.22101776664895015	0.18673727000085236	0.325903905346213	0.2761475866683195	0.25614981108485474	0.1947725567276499	0.17038500641219761	0.03681493906070409	0.07728031327247317	0.14779120705525342	0.10331075026033551	0.23039401174281438	0.1064875344480169	0.15817643055929134	0.05504633029106547	0.18623740570652764	0.14153719811406343	0.19196907497599577	0.18109296667406946	0.18247697352472708	0.14712655134520536	0.22420025452443396	0.2589690879437306	0.06185052965396412	0.23595177130980152	0.10235708897629077	0.09686439317940053	0.10471489253266054	0.0891848600540271	0.08495361379186325	0.02679294557468609	0.08755785645065173	0.11407648411581753	0.14977555804529213	0.06894124886327954	0.10325693319861774	0.14818818205703382	0.15654605269447994	0.11977312772262437	0.06656076336688041	0.08190458272285421	0.11891434838258484	0.07588431223615204	0.11256024264569214	0.0	0.09788760018997762	0.11110235718678979	0.09882942211232562	0.196560964757425	0.1501688274041527	0.0813518940706758	0.08022400531556592	0.12666679081669036	0.060523989474571376	0.15621848183039544	0.10498839515088433	0.059307788545461544	0.06423450284517253	0.02021531475391608
HSM67VES	0.08010095218497218	0.11546526637710114	0.14366710809230956	0.2521590004304722	0.11859826445312228	0.22270430694375454	0.045703597087591606	0.2727188513035777	0.10384289283003661	0.1420266822869579	0.23286715011912928	0.10822804995246597	0.1484218088259929	0.12661087840476493	0.20713427403196114	0.0867471218269562	0.2691076225654104	0.18684582205809452	0.1002943093207423	0.20736670646501398	0.3016211984099204	0.09355879675380312	0.17067291191545494	0.07804508964362401	0.1212179497057541	0.1070146549401936	0.26079715526427805	0.2710852959777112	0.16559464240798524	0.20182538536697914	0.21320426785279303	0.22498080959206584	0.19698885773568167	0.23541845401497685	0.09015667270961655	0.24694526132589337	0.2620073218012501	0.029340034634842724	0.17143359949713732	0.08470400027152493	0.11919913901714481	0.1665549232652516	0.23308695540204055	0.1830932813167985	0.16486534670194647	0.19800081491743457	0.0733656955218025	0.05356216142006513	0.23862451810981394	0.22741815886587088	0.2924442041836094	0.16976244231352877	0.1492204004826088	0.2095309856302358	0.06722932411344558	0.19156877950619872	0.14921714638259004	0.023801339641641585	0.07147250106217683	0.18652526115329693	0.1959198410268168	0.18718845913653417	0.18749892145280614	0.2870802422957274	0.3222160703332055	0.15564942852513564	0.25560049806008023	0.15335863047636242	0.08432582363505313	0.09479117172535372	0.1999043688205118	0.09730212969302185	0.15446313657524685	0.03485338777011135	0.2628151577207993	0.17895314625997538	0.2762907373436408	0.16150494579879873	0.33527732212072725	0.2862601175800104	0.267829684983973	0.2412857933709566	0.19095682968693317	0.10673889776380707	0.15335918991692427	0.08161714575719425	0.11724272667205872	0.32063494260699593	0.14650724817450628	0.08733068377308073	0.05411667871309266	0.1113492691264816	0.20626802319644777	0.20039796997015247	0.1386707504119513	0.1290862437601013	0.13295624388595303	0.17380145313923714	0.19535746689129682	0.1267514886517909	0.22382707572743352	0.18069827002289873	0.08326764794405422	0.07083812802661317	0.030146349563612163	0.10658407641125252	0.1028933366395704	0.10963802214429211	0.1546764971626004	0.07562303479910341	0.04344551450271475	0.01825188674779573	0.15852200682147305	0.08885231430116117	0.08269549622816866	0.13322937256808598	0.1026129463521859	0.11508620442462839	0.10674662563296504	0.06655353264495134	0.09788760018997762	0.0	0.03717580167068577	0.09152917253392565	0.16751282620085728	0.15980835789160777	0.056180497617458254	0.017803398703715823	0.16688250275434818	0.13286866791707205	0.1621720899743803	0.10999944823534574	0.03997156336494449	0.04225007006744847	0.10394530363568988
CSM7KOPI	0.0976946768496277	0.1354480187160819	0.13339404169111463	0.24471275109984708	0.09837068816275124	0.20562587084468295	0.0740430790452729	0.26410384720062297	0.12025091797566646	0.15949711852348444	0.22633980970697284	0.10780190220474117	0.14465146257521813	0.09176550475926558	0.18600047264303302	0.12269582434591504	0.24619918470719432	0.16984424850126273	0.11564344317480481	0.19074439868462234	0.3022122803081159	0.061373393045353476	0.16084875826226327	0.05486911708939511	0.08997364225727024	0.07843598837726912	0.22388084743609177	0.23682500031375367	0.14204663224949848	0.22192634852244053	0.2197673098645445	0.22432386080013475	0.18783579750066678	0.23522650884413127	0.057330650820853674	0.2789674255515021	0.24037883840786672	0.05714170375523176	0.17971362965962945	0.12058846755332221	0.1474457043401216	0.1945698107744629	0.21423326538216983	0.15919460116967254	0.12915296629475465	0.2247491787156473	0.10578080348104257	0.036636682882163	0.24145664471029407	0.19766010886335406	0.3122711718009792	0.13619066207938346	0.12599029020763083	0.20108210208930224	0.08840599861227018	0.2046861432716639	0.1485682352331653	0.05318101333739304	0.09663861008775218	0.2109730443968701	0.17365116503689232	0.16468131787179283	0.20414544527450562	0.27284506844323303	0.30673580716379395	0.1290288477092805	0.2508994706281245	0.13712106079671005	0.09852767076067385	0.12714007384511367	0.2352643515018878	0.12222276062126763	0.18880537519666415	0.05893330661431904	0.2723122398150951	0.1656153373835682	0.29605155985271564	0.1266726802961675	0.31684859316337466	0.2669294104099948	0.23577927719682254	0.2376837852436312	0.22508201788618204	0.11726778439415599	0.17179076046547276	0.09194380673791246	0.14781592170294675	0.3234676174199257	0.13922536018230466	0.05390976174766958	0.05683533846427886	0.10926824914357892	0.19266775452482454	0.17750417426754858	0.11395387302460976	0.10648286763330128	0.1671579484818533	0.15787881717433166	0.17644071619575225	0.13691272482483252	0.20504662324929124	0.1796104258376086	0.05813581356484015	0.04088685544423155	0.0320608072204993	0.08880520406963524	0.11931871876957079	0.13793402852815392	0.13601196961974338	0.04318131527504788	0.04335510414054677	0.05184413689814391	0.13122316147809426	0.053722610701798706	0.1171264053401774	0.14856603646172845	0.08561838807821776	0.08805803613033168	0.1373742520426457	0.09902323516964914	0.11110235718678979	0.03717580167068577	0.0	0.080390827080037	0.13096584553004206	0.13102641952264654	0.040531919359399426	0.04448115398248381	0.14736998766725098	0.13008165973617633	0.1322145772440172	0.08545289367859635	0.059836566787614086	0.052167210811881554	0.11731189791667591
PSM6XBQY	0.16204045920189647	0.16487652250048446	0.14978566712570035	0.21655635916967575	0.1678085469690968	0.2194859172753867	0.13313986598768973	0.18535965664564305	0.17807361454119977	0.22273859179130553	0.22926849243701225	0.12361090529138842	0.16067335688023718	0.12921486296697138	0.23706761955697317	0.14274850300150885	0.21795205788446323	0.189209607542033	0.19000676726718577	0.2649460725897026	0.22485059742212496	0.0932944556127602	0.08263526666339213	0.041669925069014416	0.08654362254862828	0.12286268912981325	0.22105319033420306	0.21305302294759768	0.15844984185515038	0.18984211642828502	0.15400029119460223	0.226748122426871	0.22122727208823312	0.23033572056031096	0.11313730400700796	0.2593697559309777	0.20627149637606548	0.09976862036077197	0.15013675832451406	0.13981404682232806	0.1886615380854375	0.16623039552135602	0.1492596083828451	0.21105659998984852	0.14463350267501027	0.20287030589609717	0.1308671227116009	0.1054323079545261	0.23205404682606007	0.2011597393482417	0.2866339078540076	0.15664393821724432	0.10283691133572485	0.20473811305989212	0.151838391976181	0.18668133593481342	0.2289419509028274	0.1141042092520505	0.12002564593205135	0.17158297388453103	0.10942719283424954	0.1995734253362943	0.18048625591840892	0.20770231257891061	0.2408679092413605	0.09936685373751525	0.17099061462319654	0.21113405793450443	0.06981750599595306	0.18086149433934848	0.23442447109737338	0.18778717759808033	0.1991178246280778	0.12582918596584675	0.24443934973332118	0.1165042285352896	0.24065065923139076	0.11337654517318033	0.2472589451452138	0.19736536582630707	0.21389643697295838	0.15784303282170492	0.24893703865490122	0.07926421892036767	0.1758191366471393	0.09646116928162689	0.13485802400224592	0.3024250852833954	0.1565204848681985	0.11536071524117021	0.06783607579017523	0.11756424176271478	0.15787426201424715	0.20305356298539398	0.1734871745910522	0.08883741102212683	0.16992438709195826	0.12917416558585373	0.24820620250904007	0.14876913619497	0.14342242765993135	0.1204768932646807	0.07095906548135138	0.0685193306184066	0.06159007139256634	0.06779090417642847	0.09467251640698565	0.1203814347317358	0.10132321386772679	0.10966720500895012	0.06143103788215295	0.09577546890641539	0.09314564964698911	0.09703003906493762	0.13263249751561748	0.10332214323380916	0.07828572420699349	0.10146103945978933	0.13186109032432258	0.11444628821822206	0.09882942211232562	0.09152917253392565	0.080390827080037	0.0	0.13596878755569278	0.10838629523820667	0.07228343760444798	0.08375749955172908	0.10502276885424472	0.08855777535763497	0.11338599081855798	0.08298830458937928	0.08813521532420857	0.0611747928704544	0.09174125789687972
