Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_0,active,0.43167112289243253,"[0.38372093 0.40243902 0.41333333 0.42028986 0.43283582 0.44615385
 0.42622951 0.44067797 0.43859649 0.43396226 0.44230769 0.43137255
 0.42       0.42857143 0.39130435 0.40909091 0.41860465 0.4047619
 0.38461538 0.36842105 0.36111111 0.38235294 0.36363636 0.375
 0.4        0.39285714 0.45833333 0.40909091 0.42857143 0.4
 0.42105263 0.41176471 0.35714286 0.30769231 0.33333333 0.36363636
 0.5        0.57142857 0.4        1.        ]","[1.         1.         0.93939394 0.87878788 0.87878788 0.87878788
 0.78787879 0.78787879 0.75757576 0.6969697  0.6969697  0.66666667
 0.63636364 0.63636364 0.54545455 0.54545455 0.54545455 0.51515152
 0.45454545 0.42424242 0.39393939 0.39393939 0.36363636 0.36363636
 0.36363636 0.33333333 0.33333333 0.27272727 0.27272727 0.24242424
 0.24242424 0.21212121 0.15151515 0.12121212 0.12121212 0.12121212
 0.12121212 0.12121212 0.06060606 0.        ]",None
18S_Joint-RPCA,traintest_1,early,0.12043844500781345,"[0.13636364 0.125      0.11627907 0.12195122 0.13888889 0.14285714
 0.15151515 0.17857143 0.14814815 0.11538462 0.08       0.08333333
 0.08695652 0.0952381  0.1        0.10526316 0.11111111 0.11764706
 0.06666667 0.07142857 0.07692308 0.09090909 0.11111111 0.
 0.         0.         0.         0.         1.        ]","[1.         0.5        0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.33333333 0.25       0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,advanced,0.5004016077147473,"[0.38636364 0.42465753 0.42253521 0.42857143 0.42424242 0.41538462
 0.421875   0.42857143 0.42622951 0.44067797 0.44827586 0.43859649
 0.44642857 0.45283019 0.46153846 0.45098039 0.46       0.46938776
 0.47916667 0.46808511 0.47826087 0.46666667 0.45454545 0.42857143
 0.43902439 0.43243243 0.47058824 0.4516129  0.46666667 0.48275862
 0.5        0.48       0.47826087 0.45454545 0.45       0.44444444
 0.4375     0.42857143 0.46153846 0.5        0.625      0.66666667
 1.        ]","[1.         0.91176471 0.88235294 0.88235294 0.82352941 0.79411765
 0.79411765 0.79411765 0.76470588 0.76470588 0.76470588 0.73529412
 0.73529412 0.70588235 0.70588235 0.67647059 0.67647059 0.67647059
 0.67647059 0.64705882 0.64705882 0.61764706 0.58823529 0.52941176
 0.52941176 0.47058824 0.47058824 0.41176471 0.41176471 0.41176471
 0.41176471 0.35294118 0.32352941 0.29411765 0.26470588 0.23529412
 0.20588235 0.17647059 0.17647059 0.17647059 0.14705882 0.11764706
 0.        ]",None
18S_Joint-RPCA,traintest_1,initial,0.06822390572390573,"[0.06818182 0.05555556 0.05882353 0.07142857 0.07692308 0.08333333
 0.1        0.11111111 0.125      0.16666667 0.2        0.
 0.         0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,active,0.4122103009413308,"[0.40909091 0.44303797 0.44594595 0.44285714 0.41538462 0.41269841
 0.40983607 0.41666667 0.42372881 0.42105263 0.41509434 0.39215686
 0.38       0.36734694 0.375      0.38297872 0.4        0.40909091
 0.41463415 0.39473684 0.38888889 0.38235294 0.39393939 0.40625
 0.38709677 0.37931034 0.39285714 0.37037037 0.34615385 0.375
 0.39130435 0.36363636 0.4        0.36842105 0.41176471 0.4375
 0.5        0.46153846 0.36363636 0.4        0.44444444 0.375
 0.42857143 0.33333333 0.2        0.25       1.        ]","[1.         0.97222222 0.91666667 0.86111111 0.75       0.72222222
 0.69444444 0.69444444 0.69444444 0.66666667 0.61111111 0.55555556
 0.52777778 0.5        0.5        0.5        0.5        0.5
 0.47222222 0.41666667 0.38888889 0.36111111 0.36111111 0.36111111
 0.33333333 0.30555556 0.30555556 0.27777778 0.25       0.25
 0.25       0.22222222 0.22222222 0.19444444 0.19444444 0.19444444
 0.19444444 0.16666667 0.11111111 0.11111111 0.11111111 0.08333333
 0.08333333 0.05555556 0.02777778 0.02777778 0.        ]",None
18S_Joint-RPCA,traintest_2,early,0.1722817191615641,"[0.12345679 0.13953488 0.13513514 0.15625    0.16129032 0.16666667
 0.15384615 0.16       0.16666667 0.17391304 0.18181818 0.15
 0.16666667 0.13333333 0.14285714 0.15384615 0.16666667 0.18181818
 0.28571429 0.4        0.5        0.33333333 0.         1.        ]","[1.  0.6 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.2
 0.2 0.2 0.2 0.1 0.  0. ]",None
18S_Joint-RPCA,traintest_2,advanced,0.4947053948298441,"[0.40740741 0.43243243 0.44285714 0.46268657 0.46153846 0.47619048
 0.46666667 0.47457627 0.46551724 0.45614035 0.45454545 0.46296296
 0.47169811 0.48076923 0.48       0.47826087 0.46666667 0.48837209
 0.48780488 0.46153846 0.48648649 0.5        0.48571429 0.5
 0.51515152 0.51612903 0.5        0.48148148 0.45833333 0.43478261
 0.42857143 0.45       0.47368421 0.47058824 0.5        0.46666667
 0.5        0.45454545 0.44444444 0.57142857 0.5        0.4
 0.66666667 1.        ]","[1.         0.96969697 0.93939394 0.93939394 0.90909091 0.90909091
 0.84848485 0.84848485 0.81818182 0.78787879 0.75757576 0.75757576
 0.75757576 0.75757576 0.72727273 0.66666667 0.63636364 0.63636364
 0.60606061 0.54545455 0.54545455 0.54545455 0.51515152 0.51515152
 0.51515152 0.48484848 0.45454545 0.39393939 0.33333333 0.3030303
 0.27272727 0.27272727 0.27272727 0.24242424 0.24242424 0.21212121
 0.21212121 0.15151515 0.12121212 0.12121212 0.09090909 0.06060606
 0.06060606 0.        ]",None
18S_Joint-RPCA,traintest_2,initial,0.030864197530864196,"[0.0617284 0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        1.       ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_Joint-RPCA,traintest_2,active,0.46798875092408837,"[0.40740741 0.40909091 0.41269841 0.40983607 0.41666667 0.42372881
 0.43859649 0.44642857 0.45283019 0.46153846 0.45098039 0.42857143
 0.4375     0.42553191 0.41304348 0.40909091 0.39534884 0.4047619
 0.41025641 0.42105263 0.44444444 0.45714286 0.47058824 0.48484848
 0.5        0.46666667 0.44827586 0.46428571 0.5        0.48
 0.45833333 0.47826087 0.47619048 0.5        0.5        0.53333333
 0.54545455 0.44444444 0.57142857 0.5        0.5        0.66666667
 0.5        1.        ]","[1.         0.81818182 0.78787879 0.75757576 0.75757576 0.75757576
 0.75757576 0.75757576 0.72727273 0.72727273 0.6969697  0.63636364
 0.63636364 0.60606061 0.57575758 0.54545455 0.51515152 0.51515152
 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848
 0.48484848 0.42424242 0.39393939 0.39393939 0.39393939 0.36363636
 0.33333333 0.33333333 0.3030303  0.3030303  0.27272727 0.24242424
 0.18181818 0.12121212 0.12121212 0.09090909 0.06060606 0.06060606
 0.03030303 0.        ]",None
18S_Joint-RPCA,traintest_3,early,0.13647743172252974,"[0.14117647 0.11904762 0.10810811 0.11111111 0.125      0.13333333
 0.14814815 0.12       0.125      0.13043478 0.13636364 0.1
 0.10526316 0.11111111 0.11764706 0.125      0.13333333 0.14285714
 0.15384615 0.16666667 0.18181818 0.2        0.22222222 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.         0.41666667 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.25       0.25       0.25       0.25       0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.08333333 0.08333333 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_3,advanced,0.5613150937664727,"[0.37647059 0.41025641 0.42465753 0.41666667 0.41428571 0.42028986
 0.42647059 0.43283582 0.43076923 0.4516129  0.44262295 0.4137931
 0.42105263 0.42857143 0.45283019 0.46153846 0.48       0.47916667
 0.51111111 0.52272727 0.53488372 0.575      0.56410256 0.56756757
 0.55555556 0.54285714 0.52941176 0.54545455 0.57142857 0.59259259
 0.64       0.65217391 0.61904762 0.65       0.64705882 0.6
 0.57142857 0.58333333 0.44444444 0.5        1.        ]","[1.      1.      0.96875 0.9375  0.90625 0.90625 0.90625 0.90625 0.875
 0.875   0.84375 0.75    0.75    0.75    0.75    0.75    0.75    0.71875
 0.71875 0.71875 0.71875 0.71875 0.6875  0.65625 0.625   0.59375 0.5625
 0.5625  0.5     0.5     0.5     0.46875 0.40625 0.40625 0.34375 0.28125
 0.25    0.21875 0.125   0.125   0.     ]",None
18S_Joint-RPCA,traintest_3,initial,0.08183523409363747,"[0.08235294 0.1        0.0625     0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.28571429 0.14285714 0.14285714 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_3,active,0.5055516891470793,"[0.4        0.38356164 0.40298507 0.41935484 0.42622951 0.41666667
 0.43103448 0.42105263 0.41071429 0.41818182 0.42592593 0.42307692
 0.44897959 0.45833333 0.46808511 0.52380952 0.52631579 0.55555556
 0.57575758 0.59375    0.58064516 0.56666667 0.55172414 0.55555556
 0.56       0.54166667 0.47368421 0.44444444 0.47058824 0.46666667
 0.5        0.46153846 0.36363636 0.4        0.44444444 0.5
 0.57142857 0.66666667 0.75       0.66666667 1.        ]","[1.         0.82352941 0.79411765 0.76470588 0.76470588 0.73529412
 0.73529412 0.70588235 0.67647059 0.67647059 0.67647059 0.64705882
 0.64705882 0.64705882 0.64705882 0.64705882 0.58823529 0.58823529
 0.55882353 0.55882353 0.52941176 0.5        0.47058824 0.44117647
 0.41176471 0.38235294 0.26470588 0.23529412 0.23529412 0.20588235
 0.20588235 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.08823529 0.05882353 0.        ]",None
18S_Joint-RPCA,traintest_4,early,0.11047229456782302,"[0.1097561  0.11111111 0.125      0.09375    0.1        0.10344828
 0.10714286 0.11111111 0.11538462 0.13043478 0.13636364 0.14285714
 0.1        0.10526316 0.11111111 0.14285714 0.16666667 0.18181818
 0.1        0.11111111 0.14285714 0.         0.         0.
 0.         1.        ]","[1.         0.55555556 0.55555556 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.11111111 0.11111111 0.11111111 0.         0.         0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_4,advanced,0.642038580601149,"[0.47560976 0.50769231 0.53333333 0.55172414 0.55357143 0.54545455
 0.54716981 0.55102041 0.55319149 0.56521739 0.57777778 0.56818182
 0.55813953 0.575      0.56410256 0.55263158 0.56756757 0.55555556
 0.54285714 0.55882353 0.57575758 0.59375    0.61290323 0.63333333
 0.62962963 0.61538462 0.64       0.66666667 0.65217391 0.66666667
 0.7        0.68421053 0.66666667 0.64705882 0.625      0.69230769
 0.75       0.81818182 0.8        0.75       0.71428571 1.
 1.         1.        ]","[1.         0.84615385 0.82051282 0.82051282 0.79487179 0.76923077
 0.74358974 0.69230769 0.66666667 0.66666667 0.66666667 0.64102564
 0.61538462 0.58974359 0.56410256 0.53846154 0.53846154 0.51282051
 0.48717949 0.48717949 0.48717949 0.48717949 0.48717949 0.48717949
 0.43589744 0.41025641 0.41025641 0.41025641 0.38461538 0.35897436
 0.35897436 0.33333333 0.30769231 0.28205128 0.25641026 0.23076923
 0.23076923 0.23076923 0.20512821 0.15384615 0.12820513 0.07692308
 0.05128205 0.        ]",None
18S_Joint-RPCA,traintest_4,initial,0.03649323237737871,"[0.04878049 0.03571429 0.03846154 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.   0.25 0.25 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.   0.  ]",None
18S_Joint-RPCA,traintest_4,active,0.3946617889224835,"[0.36585366 0.37662338 0.37837838 0.3943662  0.39393939 0.4
 0.40625    0.3968254  0.4        0.38983051 0.39655172 0.40350877
 0.41071429 0.4        0.39622642 0.38461538 0.39215686 0.4
 0.3877551  0.375      0.38297872 0.39130435 0.4        0.38636364
 0.3902439  0.38461538 0.39473684 0.40540541 0.41666667 0.4
 0.41176471 0.39393939 0.40625    0.41935484 0.4        0.35714286
 0.38461538 0.4        0.375      0.34782609 0.31818182 0.33333333
 0.35       0.36842105 0.38888889 0.4375     0.4        0.42857143
 0.38461538 0.3        0.33333333 0.5        0.33333333 1.        ]","[1.         0.96666667 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.83333333 0.8        0.76666667 0.76666667 0.76666667
 0.76666667 0.73333333 0.7        0.66666667 0.66666667 0.66666667
 0.63333333 0.6        0.6        0.6        0.6        0.56666667
 0.53333333 0.5        0.5        0.5        0.5        0.46666667
 0.46666667 0.43333333 0.43333333 0.43333333 0.4        0.33333333
 0.33333333 0.33333333 0.3        0.26666667 0.23333333 0.23333333
 0.23333333 0.23333333 0.23333333 0.23333333 0.2        0.2
 0.16666667 0.1        0.06666667 0.06666667 0.03333333 0.        ]",None
18S_Joint-RPCA,traintest_5,early,0.17238617117649377,"[0.19047619 0.14285714 0.12820513 0.13513514 0.13888889 0.15151515
 0.15625    0.16129032 0.14285714 0.11111111 0.11538462 0.13043478
 0.13636364 0.15789474 0.17647059 0.1875     0.2        0.15384615
 0.18181818 0.22222222 0.28571429 0.33333333 0.4        0.5
 0.         1.        ]","[1.     0.375  0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875
 0.1875 0.1875 0.1875 0.1875 0.1875 0.1875 0.1875 0.125  0.125  0.125
 0.125  0.125  0.125  0.125  0.     0.    ]",None
18S_Joint-RPCA,traintest_5,advanced,0.5647958949125682,"[0.44047619 0.46052632 0.47297297 0.45833333 0.45070423 0.45714286
 0.46268657 0.45454545 0.47619048 0.49180328 0.5        0.51724138
 0.53571429 0.54545455 0.52830189 0.53846154 0.54901961 0.54
 0.52083333 0.5106383  0.5        0.48837209 0.5        0.475
 0.5        0.52777778 0.51428571 0.54545455 0.5483871  0.51724138
 0.53846154 0.58333333 0.60869565 0.59090909 0.61111111 0.6875
 0.64285714 0.61538462 0.66666667 0.63636364 0.66666667 0.625
 0.66666667 0.66666667 1.        ]","[1.         0.94594595 0.94594595 0.89189189 0.86486486 0.86486486
 0.83783784 0.81081081 0.81081081 0.81081081 0.81081081 0.81081081
 0.81081081 0.81081081 0.75675676 0.75675676 0.75675676 0.72972973
 0.67567568 0.64864865 0.59459459 0.56756757 0.56756757 0.51351351
 0.51351351 0.51351351 0.48648649 0.48648649 0.45945946 0.40540541
 0.37837838 0.37837838 0.37837838 0.35135135 0.2972973  0.2972973
 0.24324324 0.21621622 0.21621622 0.18918919 0.16216216 0.13513514
 0.10810811 0.05405405 0.        ]",None
18S_Joint-RPCA,traintest_5,initial,0.06178696741854637,"[0.05952381 0.08       0.05263158 0.06666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]",[1.  0.4 0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
18S_Joint-RPCA,traintest_5,active,0.3006026069880286,"[0.30952381 0.31081081 0.32352941 0.33846154 0.34920635 0.3442623
 0.35       0.3559322  0.35185185 0.33962264 0.34615385 0.35294118
 0.34       0.32653061 0.3125     0.28888889 0.29545455 0.31707317
 0.3        0.31578947 0.30555556 0.29411765 0.3030303  0.25806452
 0.27586207 0.25       0.26923077 0.28       0.25       0.26086957
 0.27272727 0.3        0.31578947 0.33333333 0.35294118 0.375
 0.33333333 0.35714286 0.38461538 0.33333333 0.27272727 0.3
 0.14285714 0.2        0.         0.         0.         1.        ]","[1.         0.88461538 0.84615385 0.84615385 0.84615385 0.80769231
 0.80769231 0.80769231 0.73076923 0.69230769 0.69230769 0.69230769
 0.65384615 0.61538462 0.57692308 0.5        0.5        0.5
 0.46153846 0.46153846 0.42307692 0.38461538 0.38461538 0.30769231
 0.30769231 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923
 0.19230769 0.19230769 0.19230769 0.15384615 0.11538462 0.11538462
 0.03846154 0.03846154 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_6,early,0.2062331606662714,"[0.19277108 0.18918919 0.1875     0.22222222 0.2        0.22727273
 0.21052632 0.22222222 0.23529412 0.25       0.28571429 0.25
 0.27272727 0.2        0.22222222 0.25       0.16666667 0.2
 0.25       0.33333333 0.5        0.         1.        ]","[1.     0.4375 0.375  0.375  0.3125 0.3125 0.25   0.25   0.25   0.25
 0.25   0.1875 0.1875 0.125  0.125  0.125  0.0625 0.0625 0.0625 0.0625
 0.0625 0.     0.    ]",None
18S_Joint-RPCA,traintest_6,advanced,0.40630174441530426,"[0.3373494  0.35211268 0.36764706 0.37313433 0.38461538 0.375
 0.36507937 0.37704918 0.38333333 0.37288136 0.37931034 0.36363636
 0.35849057 0.34615385 0.33333333 0.30612245 0.3125     0.32608696
 0.33333333 0.34090909 0.34883721 0.375      0.36842105 0.37837838
 0.38235294 0.39393939 0.40625    0.38709677 0.4        0.44444444
 0.45833333 0.43478261 0.47619048 0.47058824 0.5        0.5
 0.4        0.25       1.        ]","[1.         0.89285714 0.89285714 0.89285714 0.89285714 0.85714286
 0.82142857 0.82142857 0.82142857 0.78571429 0.78571429 0.71428571
 0.67857143 0.64285714 0.60714286 0.53571429 0.53571429 0.53571429
 0.53571429 0.53571429 0.53571429 0.53571429 0.5        0.5
 0.46428571 0.46428571 0.46428571 0.42857143 0.42857143 0.42857143
 0.39285714 0.35714286 0.35714286 0.28571429 0.25       0.21428571
 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_6,initial,0.08742515850949586,"[0.06024096 0.0952381  0.11111111 0.11764706 0.13333333 0.14285714
 0.15384615 0.11111111 0.14285714 0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.  0.  0.  0.  0.  0.  0. ],None
18S_Joint-RPCA,traintest_6,active,0.432059904478275,"[0.40963855 0.38888889 0.41269841 0.40983607 0.41666667 0.4137931
 0.41818182 0.43396226 0.44       0.44444444 0.43181818 0.41860465
 0.42857143 0.425      0.42105263 0.40540541 0.41176471 0.42424242
 0.4375     0.41935484 0.39285714 0.44       0.45833333 0.43478261
 0.38095238 0.36842105 0.38888889 0.41176471 0.4375     0.4
 0.5        0.5        0.5        0.42857143 0.6        0.5
 0.33333333 1.        ]","[1.         0.82352941 0.76470588 0.73529412 0.73529412 0.70588235
 0.67647059 0.67647059 0.64705882 0.58823529 0.55882353 0.52941176
 0.52941176 0.5        0.47058824 0.44117647 0.41176471 0.41176471
 0.41176471 0.38235294 0.32352941 0.32352941 0.32352941 0.29411765
 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235 0.17647059
 0.17647059 0.14705882 0.11764706 0.08823529 0.08823529 0.05882353
 0.02941176 0.        ]",None
18S_Joint-RPCA,traintest_7,early,0.12262428625496538,"[0.12790698 0.12765957 0.14634146 0.125      0.10714286 0.11538462
 0.12       0.15       0.15789474 0.16666667 0.17647059 0.1875
 0.13333333 0.09090909 0.1        0.         0.         0.
 0.         0.         1.        ]","[1.         0.54545455 0.54545455 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.18181818 0.09090909 0.09090909 0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,advanced,0.45526770442349906,"[0.43023256 0.45945946 0.46575342 0.47142857 0.47058824 0.46969697
 0.46153846 0.45       0.45614035 0.44642857 0.43636364 0.42307692
 0.43137255 0.44       0.44897959 0.44680851 0.43478261 0.42222222
 0.40909091 0.425      0.43589744 0.43243243 0.44117647 0.45454545
 0.46875    0.48387097 0.46666667 0.44827586 0.46428571 0.46153846
 0.48       0.52173913 0.5        0.52380952 0.52631579 0.52941176
 0.5        0.46666667 0.5        0.46153846 0.5        0.375
 0.42857143 0.33333333 0.2        1.        ]","[1.         0.91891892 0.91891892 0.89189189 0.86486486 0.83783784
 0.81081081 0.72972973 0.7027027  0.67567568 0.64864865 0.59459459
 0.59459459 0.59459459 0.59459459 0.56756757 0.54054054 0.51351351
 0.48648649 0.45945946 0.45945946 0.43243243 0.40540541 0.40540541
 0.40540541 0.40540541 0.37837838 0.35135135 0.35135135 0.32432432
 0.32432432 0.32432432 0.2972973  0.2972973  0.27027027 0.24324324
 0.21621622 0.18918919 0.18918919 0.16216216 0.13513514 0.08108108
 0.08108108 0.05405405 0.02702703 0.        ]",None
18S_Joint-RPCA,traintest_7,initial,0.04469476744186046,"[0.06976744 0.03125    0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.16666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_7,active,0.3817923780091217,"[0.37209302 0.36363636 0.36486486 0.36111111 0.37142857 0.38235294
 0.3880597  0.390625   0.38709677 0.37704918 0.36666667 0.37288136
 0.36206897 0.38181818 0.38888889 0.38461538 0.37254902 0.38
 0.3877551  0.375      0.37777778 0.38636364 0.39534884 0.38095238
 0.3902439  0.38461538 0.37837838 0.38888889 0.37142857 0.38235294
 0.375      0.37931034 0.37037037 0.34615385 0.36363636 0.33333333
 0.35       0.36842105 0.38888889 0.35294118 0.375      0.38461538
 0.27272727 0.33333333 0.375      0.33333333 0.5        1.        ]","[1.      0.875   0.84375 0.8125  0.8125  0.8125  0.8125  0.78125 0.75
 0.71875 0.6875  0.6875  0.65625 0.65625 0.65625 0.625   0.59375 0.59375
 0.59375 0.5625  0.53125 0.53125 0.53125 0.5     0.5     0.46875 0.4375
 0.4375  0.40625 0.40625 0.375   0.34375 0.3125  0.28125 0.25    0.21875
 0.21875 0.21875 0.21875 0.1875  0.1875  0.15625 0.09375 0.09375 0.09375
 0.03125 0.03125 0.     ]",None
18S_Joint-RPCA,traintest_8,early,0.3211678358756832,"[0.12195122 0.12       0.15       0.16216216 0.18181818 0.19354839
 0.2        0.23076923 0.24       0.2173913  0.2        0.21052632
 0.22222222 0.25       0.23076923 0.25       0.27272727 0.3
 0.33333333 0.42857143 0.6        0.5        0.5        1.
 1.        ]","[1.  0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3
 0.3 0.3 0.3 0.2 0.1 0.1 0. ]",None
18S_Joint-RPCA,traintest_8,advanced,0.598719625928337,"[0.40243902 0.44       0.45070423 0.46376812 0.47058824 0.46268657
 0.46969697 0.47692308 0.49206349 0.48387097 0.49180328 0.49152542
 0.48275862 0.47368421 0.48214286 0.49090909 0.5        0.50943396
 0.50980392 0.5        0.53333333 0.55813953 0.54054054 0.52777778
 0.52941176 0.51515152 0.51612903 0.5        0.51851852 0.5
 0.52       0.5        0.52173913 0.54545455 0.57142857 0.55
 0.57894737 0.61111111 0.625      0.6        0.64285714 0.61538462
 0.66666667 0.72727273 0.7        0.77777778 0.75       0.8
 1.        ]","[1.         1.         0.96969697 0.96969697 0.96969697 0.93939394
 0.93939394 0.93939394 0.93939394 0.90909091 0.90909091 0.87878788
 0.84848485 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.78787879 0.72727273 0.72727273 0.72727273 0.60606061 0.57575758
 0.54545455 0.51515152 0.48484848 0.42424242 0.42424242 0.39393939
 0.39393939 0.36363636 0.36363636 0.36363636 0.36363636 0.33333333
 0.33333333 0.33333333 0.3030303  0.27272727 0.27272727 0.24242424
 0.24242424 0.24242424 0.21212121 0.21212121 0.18181818 0.12121212
 0.        ]",None
18S_Joint-RPCA,traintest_8,initial,0.06680573384681215,"[0.09756098 0.04761905 0.05263158 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",None
18S_Joint-RPCA,traintest_8,active,0.5268166838658543,"[0.37804878 0.4        0.4084507  0.42647059 0.43939394 0.44262295
 0.45       0.45762712 0.46551724 0.47272727 0.46296296 0.47169811
 0.46153846 0.47058824 0.46       0.44897959 0.45833333 0.46808511
 0.47826087 0.46666667 0.48837209 0.5        0.51282051 0.52631579
 0.54285714 0.52941176 0.51515152 0.51612903 0.51724138 0.53571429
 0.5        0.52173913 0.5        0.46666667 0.46153846 0.4
 0.44444444 0.57142857 0.66666667 0.6        0.75       0.66666667
 1.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.93548387 0.87096774
 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161 0.80645161
 0.77419355 0.77419355 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.41935484 0.38709677 0.25806452 0.22580645 0.19354839 0.12903226
 0.12903226 0.12903226 0.12903226 0.09677419 0.09677419 0.06451613
 0.06451613 0.        ]",None
18S_Joint-RPCA,traintest_9,early,0.10546186196414675,"[0.10465116 0.11538462 0.11363636 0.1025641  0.10526316 0.10810811
 0.11428571 0.11764706 0.12121212 0.12903226 0.10344828 0.10714286
 0.11111111 0.11538462 0.12       0.125      0.14285714 0.15789474
 0.16666667 0.11764706 0.125      0.13333333 0.07142857 0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.66666667 0.55555556 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.11111111 0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_9,advanced,0.5279066223352492,"[0.44186047 0.47222222 0.46478873 0.45714286 0.46376812 0.46268657
 0.44615385 0.44444444 0.4516129  0.47457627 0.49122807 0.48214286
 0.47169811 0.48076923 0.49019608 0.48       0.5        0.5106383
 0.5        0.5        0.48717949 0.47368421 0.48648649 0.5
 0.51428571 0.5        0.51515152 0.53125    0.5483871  0.53333333
 0.51724138 0.53571429 0.52       0.47826087 0.52380952 0.55
 0.52631579 0.58823529 0.625      0.6        0.64285714 0.58333333
 0.54545455 0.5        0.55555556 0.625      0.57142857 0.6
 0.66666667 1.        ]","[1.         0.89473684 0.86842105 0.84210526 0.84210526 0.81578947
 0.76315789 0.73684211 0.73684211 0.73684211 0.73684211 0.71052632
 0.65789474 0.65789474 0.65789474 0.63157895 0.63157895 0.63157895
 0.57894737 0.52631579 0.5        0.47368421 0.47368421 0.47368421
 0.47368421 0.44736842 0.44736842 0.44736842 0.44736842 0.42105263
 0.39473684 0.39473684 0.34210526 0.28947368 0.28947368 0.28947368
 0.26315789 0.26315789 0.26315789 0.23684211 0.23684211 0.18421053
 0.15789474 0.13157895 0.13157895 0.13157895 0.10526316 0.07894737
 0.05263158 0.        ]",None
