Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_3,STAFS,0.4493137206781194,"[0.31764706 0.375      0.37288136 0.37931034 0.38596491 0.4
 0.40740741 0.40384615 0.42857143 0.4375     0.45454545 0.44186047
 0.43902439 0.45       0.46153846 0.44736842 0.45945946 0.46875
 0.46666667 0.46428571 0.5        0.52       0.56521739 0.54545455
 0.52380952 0.5        0.5        0.52941176 0.5        0.5
 0.41666667 0.36363636 0.44444444 0.42857143 0.33333333 1.        ]","[1.         0.88888889 0.81481481 0.81481481 0.81481481 0.81481481
 0.81481481 0.77777778 0.77777778 0.77777778 0.74074074 0.7037037
 0.66666667 0.66666667 0.66666667 0.62962963 0.62962963 0.55555556
 0.51851852 0.48148148 0.48148148 0.48148148 0.48148148 0.44444444
 0.40740741 0.37037037 0.33333333 0.33333333 0.2962963  0.25925926
 0.18518519 0.14814815 0.14814815 0.11111111 0.03703704 0.        ]",None
18S_Joint-RPCA,traintest_3,ARF,0.5193795727527042,"[0.52941176 0.52439024 0.51851852 0.51315789 0.51351351 0.5
 0.51428571 0.50746269 0.52307692 0.53125    0.53968254 0.5483871
 0.53333333 0.52727273 0.52830189 0.53846154 0.54901961 0.57142857
 0.57446809 0.58695652 0.57777778 0.56818182 0.54761905 0.55
 0.52631579 0.51351351 0.51428571 0.52941176 0.48275862 0.46153846
 0.5        0.47826087 0.5        0.47619048 0.45       0.44444444
 0.47058824 0.4375     0.4        0.42857143 0.46153846 0.4
 0.44444444 0.375      0.28571429 0.66666667 1.        ]","[1.         0.95555556 0.93333333 0.86666667 0.84444444 0.8
 0.8        0.75555556 0.75555556 0.75555556 0.75555556 0.75555556
 0.71111111 0.64444444 0.62222222 0.62222222 0.62222222 0.62222222
 0.6        0.6        0.57777778 0.55555556 0.51111111 0.48888889
 0.44444444 0.42222222 0.4        0.4        0.31111111 0.26666667
 0.26666667 0.24444444 0.24444444 0.22222222 0.2        0.17777778
 0.17777778 0.15555556 0.13333333 0.13333333 0.13333333 0.08888889
 0.08888889 0.06666667 0.04444444 0.04444444 0.        ]",None
18S_Joint-RPCA,traintest_4,FIRS,0.49251946481087205,"[0.17073171 0.26666667 0.30769231 0.32432432 0.34285714 0.35294118
 0.375      0.35483871 0.34482759 0.34615385 0.39130435 0.40909091
 0.42857143 0.45       0.42105263 0.4375     0.46666667 0.42857143
 0.46153846 0.5        0.45454545 0.5        0.44444444 0.57142857
 0.6        0.5        0.66666667 1.         1.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.78571429 0.71428571 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.57142857 0.5        0.5        0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.28571429 0.28571429
 0.21428571 0.14285714 0.14285714 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_4,STAFS,0.40001012151587373,"[0.29268293 0.37288136 0.375      0.38181818 0.35849057 0.36
 0.35416667 0.36363636 0.37209302 0.36585366 0.375      0.38461538
 0.39473684 0.40540541 0.38888889 0.4        0.41176471 0.375
 0.38709677 0.4        0.4137931  0.42857143 0.42307692 0.4
 0.43478261 0.45454545 0.47619048 0.42105263 0.38888889 0.35294118
 0.375      0.4        0.35714286 0.30769231 0.33333333 0.36363636
 0.4        0.375      0.42857143 0.5        0.33333333 0.5
 1.        ]","[1.         0.91666667 0.875      0.875      0.79166667 0.75
 0.70833333 0.66666667 0.66666667 0.625      0.625      0.625
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.5
 0.5        0.5        0.5        0.5        0.45833333 0.41666667
 0.41666667 0.41666667 0.41666667 0.33333333 0.29166667 0.25
 0.25       0.25       0.20833333 0.16666667 0.16666667 0.16666667
 0.16666667 0.125      0.125      0.125      0.04166667 0.04166667
 0.        ]",None
18S_Joint-RPCA,traintest_4,ARF,0.618668810773067,"[0.53658537 0.53164557 0.52564103 0.53333333 0.52702703 0.52054795
 0.52112676 0.51428571 0.50724638 0.50746269 0.5        0.50769231
 0.51612903 0.52459016 0.51666667 0.50847458 0.5        0.5
 0.51851852 0.52       0.53061224 0.54166667 0.55319149 0.54347826
 0.55555556 0.55813953 0.57142857 0.58536585 0.575      0.56756757
 0.55555556 0.54285714 0.55882353 0.59375    0.58064516 0.6
 0.5862069  0.60714286 0.62962963 0.64       0.625      0.65217391
 0.63636364 0.61904762 0.61111111 0.64705882 0.61538462 0.63636364
 0.66666667 1.         1.         1.         1.         1.        ]","[1.         0.95454545 0.93181818 0.90909091 0.88636364 0.86363636
 0.84090909 0.81818182 0.79545455 0.77272727 0.75       0.75
 0.72727273 0.72727273 0.70454545 0.68181818 0.65909091 0.63636364
 0.63636364 0.59090909 0.59090909 0.59090909 0.59090909 0.56818182
 0.56818182 0.54545455 0.54545455 0.54545455 0.52272727 0.47727273
 0.45454545 0.43181818 0.43181818 0.43181818 0.40909091 0.40909091
 0.38636364 0.38636364 0.38636364 0.36363636 0.34090909 0.34090909
 0.31818182 0.29545455 0.25       0.25       0.18181818 0.15909091
 0.13636364 0.11363636 0.09090909 0.04545455 0.02272727 0.        ]",None
18S_Joint-RPCA,traintest_5,FIRS,0.34754141974164593,"[0.1547619  0.3030303  0.3        0.28571429 0.2962963  0.30769231
 0.32       0.33333333 0.34782609 0.36363636 0.38095238 0.4
 0.42105263 0.44444444 0.47058824 0.4375     0.46666667 0.42857143
 0.46153846 0.45454545 0.4        0.33333333 0.375      0.42857143
 0.5        0.5        0.33333333 0.         0.         1.        ]","[1.         0.76923077 0.69230769 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154 0.46153846
 0.46153846 0.38461538 0.30769231 0.23076923 0.23076923 0.23076923
 0.23076923 0.15384615 0.07692308 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_5,STAFS,0.496128452031532,"[0.28571429 0.33846154 0.35483871 0.3442623  0.3559322  0.35714286
 0.36363636 0.35185185 0.36       0.375      0.38297872 0.39130435
 0.4        0.40909091 0.41860465 0.42857143 0.45       0.43243243
 0.42857143 0.41176471 0.42424242 0.4375     0.4516129  0.43333333
 0.44827586 0.46428571 0.44444444 0.46153846 0.45833333 0.43478261
 0.5        0.52941176 0.53333333 0.57142857 0.61538462 0.58333333
 0.54545455 0.57142857 0.66666667 0.66666667 1.        ]","[1.         0.91666667 0.91666667 0.875      0.875      0.83333333
 0.83333333 0.79166667 0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.66666667
 0.625      0.58333333 0.58333333 0.58333333 0.58333333 0.54166667
 0.54166667 0.54166667 0.5        0.5        0.45833333 0.41666667
 0.41666667 0.375      0.33333333 0.33333333 0.33333333 0.29166667
 0.25       0.16666667 0.16666667 0.08333333 0.        ]",None
18S_Joint-RPCA,traintest_5,ARF,0.6404508631280218,"[0.55952381 0.55696203 0.55128205 0.56       0.56756757 0.56164384
 0.56521739 0.58208955 0.58461538 0.59375    0.59677419 0.59016393
 0.5862069  0.57407407 0.58490566 0.58       0.59183673 0.58333333
 0.59574468 0.60869565 0.63636364 0.65116279 0.64285714 0.65853659
 0.65       0.64102564 0.64864865 0.63888889 0.62857143 0.61764706
 0.63636364 0.63333333 0.66666667 0.64       0.625      0.63636364
 0.61904762 0.65       0.63157895 0.61111111 0.58823529 0.5625
 0.53333333 0.66666667 0.7        0.66666667 0.71428571 0.8
 0.75       1.         1.        ]","[1.         0.93617021 0.91489362 0.89361702 0.89361702 0.87234043
 0.82978723 0.82978723 0.80851064 0.80851064 0.78723404 0.76595745
 0.72340426 0.65957447 0.65957447 0.61702128 0.61702128 0.59574468
 0.59574468 0.59574468 0.59574468 0.59574468 0.57446809 0.57446809
 0.55319149 0.53191489 0.5106383  0.4893617  0.46808511 0.44680851
 0.44680851 0.40425532 0.38297872 0.34042553 0.31914894 0.29787234
 0.27659574 0.27659574 0.25531915 0.23404255 0.21276596 0.19148936
 0.17021277 0.17021277 0.14893617 0.12765957 0.10638298 0.08510638
 0.06382979 0.06382979 0.        ]",None
18S_Joint-RPCA,traintest_6,FIRS,0.2791445588066264,"[0.18072289 0.28571429 0.29032258 0.26666667 0.30769231 0.32
 0.29166667 0.33333333 0.3        0.31578947 0.33333333 0.35294118
 0.375      0.4        0.38461538 0.41666667 0.36363636 0.4
 0.44444444 0.375      0.28571429 0.16666667 0.         0.
 0.         1.        ]","[1.         0.66666667 0.6        0.53333333 0.53333333 0.53333333
 0.46666667 0.46666667 0.4        0.4        0.4        0.4
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.26666667
 0.26666667 0.2        0.13333333 0.06666667 0.         0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,STAFS,0.5113895764277913,"[0.3253012  0.40983607 0.41666667 0.42372881 0.4137931  0.41176471
 0.42222222 0.43181818 0.43902439 0.47368421 0.5        0.48571429
 0.5        0.51515152 0.48275862 0.5        0.48148148 0.46153846
 0.44       0.41666667 0.47619048 0.5        0.5        0.5625
 0.57142857 0.58333333 0.54545455 0.5        0.55555556 0.625
 0.71428571 0.83333333 0.66666667 0.5        1.        ]","[1.         0.92592593 0.92592593 0.92592593 0.88888889 0.77777778
 0.7037037  0.7037037  0.66666667 0.66666667 0.66666667 0.62962963
 0.62962963 0.62962963 0.51851852 0.51851852 0.48148148 0.44444444
 0.40740741 0.37037037 0.37037037 0.37037037 0.33333333 0.33333333
 0.2962963  0.25925926 0.22222222 0.18518519 0.18518519 0.18518519
 0.18518519 0.18518519 0.07407407 0.03703704 0.        ]",None
18S_Joint-RPCA,traintest_6,ARF,0.5143228786276283,"[0.4939759  0.4875     0.48717949 0.49350649 0.48648649 0.50704225
 0.5        0.50724638 0.51470588 0.50746269 0.5        0.50769231
 0.52380952 0.52459016 0.53333333 0.53448276 0.52631579 0.50909091
 0.52830189 0.53846154 0.5        0.4893617  0.5        0.51111111
 0.5        0.51162791 0.52380952 0.55       0.53846154 0.52631579
 0.58823529 0.57575758 0.5625     0.5483871  0.53333333 0.55172414
 0.51851852 0.54166667 0.5        0.52380952 0.52631579 0.46153846
 0.5        0.57142857 0.5        0.4        0.25       1.        ]","[1.         0.95121951 0.92682927 0.92682927 0.87804878 0.87804878
 0.85365854 0.85365854 0.85365854 0.82926829 0.80487805 0.80487805
 0.80487805 0.7804878  0.7804878  0.75609756 0.73170732 0.68292683
 0.68292683 0.68292683 0.58536585 0.56097561 0.56097561 0.56097561
 0.53658537 0.53658537 0.53658537 0.53658537 0.51219512 0.48780488
 0.48780488 0.46341463 0.43902439 0.41463415 0.3902439  0.3902439
 0.34146341 0.31707317 0.26829268 0.26829268 0.24390244 0.14634146
 0.12195122 0.09756098 0.07317073 0.04878049 0.02439024 0.        ]",None
18S_Joint-RPCA,traintest_7,FIRS,0.22632780153762738,"[0.15116279 0.2972973  0.29411765 0.3030303  0.34482759 0.32142857
 0.2962963  0.20833333 0.17391304 0.19047619 0.16666667 0.17647059
 0.1875     0.13333333 0.07142857 0.09090909 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.25       0.33333333 0.
 0.         1.        ]","[1.         0.84615385 0.76923077 0.76923077 0.76923077 0.69230769
 0.61538462 0.38461538 0.30769231 0.30769231 0.23076923 0.23076923
 0.23076923 0.15384615 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,STAFS,0.5281651420716794,"[0.3255814  0.38235294 0.36206897 0.38181818 0.42       0.41666667
 0.43478261 0.44444444 0.45454545 0.44186047 0.45238095 0.46341463
 0.475      0.48717949 0.5        0.45714286 0.44117647 0.45454545
 0.4375     0.43333333 0.44827586 0.46428571 0.52       0.56521739
 0.54545455 0.57142857 0.64705882 0.73333333 0.71428571 0.76923077
 0.75       0.72727273 0.7        0.77777778 0.75       0.71428571
 0.66666667 0.8        0.66666667 0.5        0.         1.        ]","[1.         0.92857143 0.75       0.75       0.75       0.71428571
 0.71428571 0.71428571 0.71428571 0.67857143 0.67857143 0.67857143
 0.67857143 0.67857143 0.67857143 0.57142857 0.53571429 0.53571429
 0.5        0.46428571 0.46428571 0.46428571 0.46428571 0.46428571
 0.42857143 0.42857143 0.39285714 0.39285714 0.35714286 0.35714286
 0.32142857 0.28571429 0.25       0.25       0.21428571 0.17857143
 0.14285714 0.14285714 0.07142857 0.03571429 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,ARF,0.5131014829039986,"[0.52325581 0.51764706 0.52380952 0.52439024 0.5375     0.52564103
 0.51948052 0.51315789 0.52       0.52702703 0.53424658 0.54166667
 0.53521127 0.53623188 0.54411765 0.53731343 0.53125    0.53225806
 0.51666667 0.51785714 0.50909091 0.51851852 0.52       0.5
 0.5106383  0.5        0.5        0.51162791 0.5        0.5
 0.54054054 0.55882353 0.53125    0.5483871  0.53571429 0.51851852
 0.5        0.48       0.45833333 0.47826087 0.42105263 0.44444444
 0.5        0.5        0.5        0.6        0.5        0.42857143
 0.33333333 1.        ]","[1.         0.97777778 0.97777778 0.95555556 0.95555556 0.91111111
 0.88888889 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.84444444 0.82222222 0.82222222 0.8        0.75555556 0.73333333
 0.68888889 0.64444444 0.62222222 0.62222222 0.57777778 0.53333333
 0.53333333 0.51111111 0.48888889 0.48888889 0.46666667 0.44444444
 0.44444444 0.42222222 0.37777778 0.37777778 0.33333333 0.31111111
 0.28888889 0.26666667 0.24444444 0.24444444 0.17777778 0.17777778
 0.17777778 0.15555556 0.13333333 0.13333333 0.08888889 0.06666667
 0.02222222 0.        ]",None
18S_Joint-RPCA,traintest_8,FIRS,0.4575338016588736,"[0.18292683 0.34285714 0.375      0.37931034 0.39285714 0.40740741
 0.44       0.41666667 0.36363636 0.33333333 0.36842105 0.33333333
 0.35294118 0.375      0.4        0.42857143 0.5        0.45454545
 0.5        0.42857143 0.6        0.5        0.66666667 1.
 1.        ]","[1.         0.8        0.8        0.73333333 0.73333333 0.73333333
 0.73333333 0.66666667 0.53333333 0.46666667 0.46666667 0.4
 0.4        0.4        0.4        0.4        0.4        0.33333333
 0.33333333 0.2        0.2        0.13333333 0.13333333 0.06666667
 0.        ]",None
18S_Joint-RPCA,traintest_8,STAFS,0.4052273731296878,"[0.2804878  0.30645161 0.30188679 0.29166667 0.29545455 0.30952381
 0.31707317 0.30769231 0.33333333 0.34285714 0.35294118 0.33333333
 0.34375    0.35483871 0.34482759 0.35714286 0.33333333 0.34615385
 0.36       0.375      0.39130435 0.36363636 0.38095238 0.42105263
 0.38888889 0.41176471 0.4375     0.4        0.46153846 0.41666667
 0.45454545 0.4        0.44444444 0.5        0.42857143 0.5
 1.         1.         1.        ]","[1.         0.82608696 0.69565217 0.60869565 0.56521739 0.56521739
 0.56521739 0.52173913 0.52173913 0.52173913 0.52173913 0.47826087
 0.47826087 0.47826087 0.43478261 0.43478261 0.39130435 0.39130435
 0.39130435 0.39130435 0.39130435 0.34782609 0.34782609 0.34782609
 0.30434783 0.30434783 0.30434783 0.26086957 0.26086957 0.2173913
 0.2173913  0.17391304 0.17391304 0.17391304 0.13043478 0.08695652
 0.08695652 0.04347826 0.        ]",None
18S_Joint-RPCA,traintest_8,ARF,0.5366721990023435,"[0.53658537 0.55       0.55696203 0.55844156 0.54666667 0.53521127
 0.54285714 0.53623188 0.54411765 0.53731343 0.54545455 0.55384615
 0.546875   0.55555556 0.54098361 0.53448276 0.52631579 0.53571429
 0.53703704 0.54716981 0.55769231 0.55102041 0.5625     0.55319149
 0.57777778 0.56818182 0.55813953 0.54761905 0.52631579 0.54054054
 0.52777778 0.52941176 0.51515152 0.5        0.51612903 0.53333333
 0.5        0.48148148 0.48       0.45833333 0.5        0.52631579
 0.5        0.47058824 0.4375     0.42857143 0.625      0.5
 1.        ]","[1.         1.         1.         0.97727273 0.93181818 0.86363636
 0.86363636 0.84090909 0.84090909 0.81818182 0.81818182 0.81818182
 0.79545455 0.79545455 0.75       0.70454545 0.68181818 0.68181818
 0.65909091 0.65909091 0.65909091 0.61363636 0.61363636 0.59090909
 0.59090909 0.56818182 0.54545455 0.52272727 0.45454545 0.45454545
 0.43181818 0.40909091 0.38636364 0.36363636 0.36363636 0.36363636
 0.31818182 0.29545455 0.27272727 0.25       0.25       0.22727273
 0.20454545 0.18181818 0.15909091 0.13636364 0.11363636 0.02272727
 0.        ]",None
18S_Joint-RPCA,traintest_9,FIRS,0.6009345479082321,"[0.1744186  0.34883721 0.35714286 0.35897436 0.34210526 0.36111111
 0.37142857 0.39393939 0.40625    0.46428571 0.48148148 0.52
 0.54166667 0.54545455 0.52380952 0.5        0.52631579 0.5
 0.52941176 0.5625     0.64285714 0.63636364 0.6        0.66666667
 0.57142857 0.66666667 0.8        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         0.93333333 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.73333333 0.66666667 0.66666667 0.6
 0.6        0.6        0.6        0.46666667 0.4        0.4
 0.26666667 0.26666667 0.26666667 0.2        0.13333333 0.06666667
 0.06666667 0.        ]",None
18S_Joint-RPCA,traintest_9,STAFS,0.43586545368172436,"[0.30232558 0.3442623  0.3559322  0.34482759 0.33333333 0.35185185
 0.36538462 0.37254902 0.38       0.3877551  0.39583333 0.38297872
 0.39130435 0.4        0.40909091 0.41860465 0.42857143 0.43902439
 0.44736842 0.43243243 0.42857143 0.42424242 0.4375     0.41935484
 0.43333333 0.42857143 0.44444444 0.44       0.43478261 0.40909091
 0.42857143 0.45       0.47368421 0.5        0.52941176 0.5
 0.45454545 0.5        0.5        0.4        0.25       0.33333333
 0.5        1.         1.        ]","[1.         0.80769231 0.80769231 0.76923077 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769
 0.65384615 0.61538462 0.57692308 0.53846154 0.53846154 0.5
 0.5        0.46153846 0.46153846 0.42307692 0.38461538 0.34615385
 0.34615385 0.34615385 0.34615385 0.34615385 0.34615385 0.26923077
 0.19230769 0.15384615 0.11538462 0.07692308 0.03846154 0.03846154
 0.03846154 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_9,ARF,0.5687432686194706,"[0.52325581 0.52380952 0.53012048 0.5308642  0.53164557 0.51948052
 0.50666667 0.49315068 0.5        0.5        0.49253731 0.5
 0.50769231 0.52459016 0.53571429 0.53703704 0.54716981 0.56
 0.57142857 0.57446809 0.56521739 0.56818182 0.6097561  0.625
 0.61538462 0.62162162 0.61764706 0.625      0.64516129 0.64285714
 0.65384615 0.64       0.625      0.68181818 0.68421053 0.66666667
 0.64705882 0.66666667 0.64285714 0.61538462 0.58333333 0.44444444
 0.42857143 0.4        0.33333333 0.5        1.        ]","[1.         0.97777778 0.97777778 0.95555556 0.93333333 0.88888889
 0.84444444 0.8        0.8        0.77777778 0.73333333 0.73333333
 0.73333333 0.71111111 0.66666667 0.64444444 0.64444444 0.62222222
 0.62222222 0.6        0.57777778 0.55555556 0.55555556 0.55555556
 0.53333333 0.51111111 0.46666667 0.44444444 0.44444444 0.4
 0.37777778 0.35555556 0.33333333 0.33333333 0.28888889 0.26666667
 0.24444444 0.22222222 0.2        0.17777778 0.15555556 0.08888889
 0.06666667 0.04444444 0.02222222 0.02222222 0.        ]",None
MAG_Joint-RPCA,traintest_0,FIRS,0.19182894610305007,"[0.15384615 0.23529412 0.20454545 0.19512195 0.20512821 0.22222222
 0.20588235 0.21212121 0.21875    0.22580645 0.23076923 0.24
 0.25       0.18181818 0.2        0.15789474 0.16666667 0.2
 0.14285714 0.15384615 0.18181818 0.1        0.11111111 0.125
 0.14285714 0.         0.         0.         0.         0.
 1.        ]","[1.         0.85714286 0.64285714 0.57142857 0.57142857 0.57142857
 0.5        0.5        0.5        0.5        0.42857143 0.42857143
 0.42857143 0.28571429 0.28571429 0.21428571 0.21428571 0.21428571
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.         0.         0.         0.         0.
 0.        ]",None
MAG_Joint-RPCA,traintest_0,STAFS,0.7329289334802787,"[0.34065934 0.45762712 0.5        0.50980392 0.53061224 0.54347826
 0.56818182 0.55813953 0.54761905 0.56097561 0.58974359 0.57894737
 0.56756757 0.58333333 0.57142857 0.58823529 0.5862069  0.60714286
 0.62962963 0.65384615 0.73913043 0.71428571 0.7        0.73684211
 0.82352941 0.875      0.86666667 0.92857143 0.92307692 1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.83870968 0.80645161
 0.80645161 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.64516129 0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.48387097 0.4516129  0.4516129
 0.4516129  0.4516129  0.41935484 0.41935484 0.38709677 0.        ]",None
MAG_Joint-RPCA,traintest_0,ARF,0.6696048144672702,"[0.50549451 0.57692308 0.57894737 0.57333333 0.58108108 0.57534247
 0.56944444 0.56338028 0.57142857 0.56521739 0.55882353 0.55223881
 0.54545455 0.55384615 0.5625     0.59016393 0.58333333 0.5862069
 0.6        0.59259259 0.58490566 0.59615385 0.6        0.61702128
 0.60869565 0.62222222 0.61363636 0.62790698 0.64285714 0.64102564
 0.65789474 0.67567568 0.69444444 0.71428571 0.6969697  0.6875
 0.67741935 0.7        0.72413793 0.74074074 0.73076923 0.79166667
 0.7826087  0.77272727 0.8        0.78571429 0.76923077 0.7
 0.625      0.57142857 0.5        1.         1.        ]","[1.         0.97826087 0.95652174 0.93478261 0.93478261 0.91304348
 0.89130435 0.86956522 0.86956522 0.84782609 0.82608696 0.80434783
 0.7826087  0.7826087  0.7826087  0.7826087  0.76086957 0.73913043
 0.7173913  0.69565217 0.67391304 0.67391304 0.65217391 0.63043478
 0.60869565 0.60869565 0.58695652 0.58695652 0.58695652 0.54347826
 0.54347826 0.54347826 0.54347826 0.54347826 0.5        0.47826087
 0.45652174 0.45652174 0.45652174 0.43478261 0.41304348 0.41304348
 0.39130435 0.36956522 0.26086957 0.23913043 0.2173913  0.15217391
 0.10869565 0.08695652 0.06521739 0.02173913 0.        ]",None
MAG_Joint-RPCA,traintest_1,FIRS,0.31985265315873024,"[0.16483516 0.22727273 0.23809524 0.25641026 0.23684211 0.24324324
 0.25714286 0.27272727 0.28125    0.29032258 0.26923077 0.27272727
 0.23809524 0.21052632 0.22222222 0.23529412 0.1875     0.23076923
 0.25       0.18181818 0.2        0.22222222 0.25       0.28571429
 0.4        0.5        0.66666667 1.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.6        0.6
 0.6        0.6        0.6        0.6        0.46666667 0.4
 0.33333333 0.26666667 0.26666667 0.26666667 0.2        0.2
 0.2        0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.06666667 0.        ]",None
MAG_Joint-RPCA,traintest_1,STAFS,0.596122887243883,"[0.32967033 0.42592593 0.44230769 0.45098039 0.46       0.46938776
 0.44680851 0.45652174 0.46666667 0.45454545 0.46511628 0.46341463
 0.46153846 0.47368421 0.54545455 0.5625     0.58064516 0.56666667
 0.5862069  0.57142857 0.59259259 0.56       0.54545455 0.52380952
 0.5        0.58823529 0.57142857 0.53846154 0.58333333 0.63636364
 0.77777778 0.75       0.85714286 1.         1.         1.        ]","[1.         0.76666667 0.76666667 0.76666667 0.76666667 0.76666667
 0.7        0.7        0.7        0.66666667 0.66666667 0.63333333
 0.6        0.6        0.6        0.6        0.6        0.56666667
 0.56666667 0.53333333 0.53333333 0.46666667 0.4        0.36666667
 0.33333333 0.33333333 0.26666667 0.23333333 0.23333333 0.23333333
 0.23333333 0.2        0.2        0.2        0.16666667 0.        ]",None
MAG_Joint-RPCA,traintest_1,ARF,0.5482821515422592,"[0.50549451 0.54117647 0.54878049 0.55128205 0.54545455 0.53947368
 0.53333333 0.52777778 0.52857143 0.5        0.484375   0.49206349
 0.5        0.50819672 0.51666667 0.50847458 0.52727273 0.53703704
 0.54716981 0.55769231 0.54901961 0.54       0.5625     0.56521739
 0.57777778 0.57142857 0.56097561 0.6        0.61764706 0.63636364
 0.625      0.61290323 0.6        0.57142857 0.6        0.58333333
 0.57142857 0.55       0.52631579 0.55555556 0.52941176 0.57142857
 0.53846154 0.54545455 0.44444444 0.33333333 1.        ]","[1.         1.         0.97826087 0.93478261 0.91304348 0.89130435
 0.86956522 0.82608696 0.80434783 0.7173913  0.67391304 0.67391304
 0.67391304 0.67391304 0.67391304 0.65217391 0.63043478 0.63043478
 0.63043478 0.63043478 0.60869565 0.58695652 0.58695652 0.56521739
 0.56521739 0.52173913 0.5        0.45652174 0.45652174 0.45652174
 0.43478261 0.41304348 0.39130435 0.34782609 0.32608696 0.30434783
 0.26086957 0.23913043 0.2173913  0.2173913  0.19565217 0.17391304
 0.15217391 0.13043478 0.08695652 0.04347826 0.        ]",None
MAG_Joint-RPCA,traintest_2,FIRS,0.36634880006538706,"[0.16129032 0.23913043 0.275      0.28205128 0.30555556 0.31428571
 0.3030303  0.3        0.32142857 0.33333333 0.34615385 0.375
 0.39130435 0.36363636 0.4        0.42105263 0.44444444 0.47058824
 0.4375     0.46666667 0.5        0.46153846 0.5        0.54545455
 0.5        0.55555556 0.57142857 0.6        0.33333333 0.
 0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.6        0.6        0.6        0.6        0.6
 0.6        0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.46666667 0.46666667 0.46666667 0.4        0.4        0.4
 0.33333333 0.33333333 0.26666667 0.2        0.06666667 0.
 0.         0.        ]",None
MAG_Joint-RPCA,traintest_2,STAFS,0.736920010858237,"[0.32258065 0.45       0.43859649 0.42857143 0.43636364 0.44444444
 0.45283019 0.45098039 0.4893617  0.5        0.48888889 0.47727273
 0.5        0.51282051 0.52777778 0.54285714 0.55882353 0.54545455
 0.58064516 0.62068966 0.62962963 0.65384615 0.70833333 0.77272727
 0.8        0.78947368 0.88235294 0.875      0.93333333 1.        ]","[1.         0.9        0.83333333 0.8        0.8        0.8
 0.8        0.76666667 0.76666667 0.76666667 0.73333333 0.7
 0.7        0.66666667 0.63333333 0.63333333 0.63333333 0.6
 0.6        0.6        0.56666667 0.56666667 0.56666667 0.56666667
 0.53333333 0.5        0.5        0.46666667 0.46666667 0.        ]",None
MAG_Joint-RPCA,traintest_2,ARF,0.633972464684304,"[0.51612903 0.5974026  0.6        0.61111111 0.6056338  0.5942029
 0.60294118 0.59701493 0.60606061 0.625      0.62295082 0.61666667
 0.59649123 0.6        0.60377358 0.59615385 0.60784314 0.6
 0.59183673 0.60416667 0.59574468 0.61363636 0.6097561  0.6
 0.57894737 0.59459459 0.61111111 0.6        0.61764706 0.625
 0.60714286 0.62962963 0.61538462 0.64       0.66666667 0.69565217
 0.68181818 0.7        0.68421053 0.625      0.64285714 0.58333333
 0.54545455 0.625      1.        ]","[1.         0.95833333 0.9375     0.91666667 0.89583333 0.85416667
 0.85416667 0.83333333 0.83333333 0.83333333 0.79166667 0.77083333
 0.70833333 0.6875     0.66666667 0.64583333 0.64583333 0.625
 0.60416667 0.60416667 0.58333333 0.5625     0.52083333 0.5
 0.45833333 0.45833333 0.45833333 0.4375     0.4375     0.41666667
 0.35416667 0.35416667 0.33333333 0.33333333 0.33333333 0.33333333
 0.3125     0.29166667 0.27083333 0.20833333 0.1875     0.14583333
 0.125      0.10416667 0.        ]",None
