Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_5,summer,0.34646622148146544,"[0.31325301 0.2972973  0.28767123 0.3        0.3030303  0.30769231
 0.296875   0.28571429 0.29508197 0.32142857 0.31481481 0.32075472
 0.31372549 0.32       0.32653061 0.33333333 0.35555556 0.34883721
 0.35       0.35897436 0.38235294 0.375      0.35483871 0.37931034
 0.40740741 0.42307692 0.4        0.39130435 0.36363636 0.33333333
 0.35294118 0.375      0.33333333 0.35714286 0.33333333 0.27272727
 0.22222222 0.25       0.28571429 0.33333333 0.2        0.25
 0.33333333 0.5        1.        ]","[1.         0.84615385 0.80769231 0.80769231 0.76923077 0.76923077
 0.73076923 0.69230769 0.69230769 0.69230769 0.65384615 0.65384615
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.57692308
 0.53846154 0.53846154 0.5        0.46153846 0.42307692 0.42307692
 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231 0.23076923
 0.23076923 0.23076923 0.19230769 0.19230769 0.15384615 0.11538462
 0.07692308 0.07692308 0.07692308 0.07692308 0.03846154 0.03846154
 0.03846154 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_5,fall,0.5049049317670876,"[0.31325301 0.47826087 0.47727273 0.5        0.5        0.5
 0.51515152 0.5        0.51612903 0.53333333 0.55172414 0.5
 0.52       0.54166667 0.52173913 0.5        0.47619048 0.45
 0.47058824 0.6        0.625      0.57142857 0.66666667 0.33333333
 0.5        1.        ]","[1.         0.84615385 0.80769231 0.76923077 0.73076923 0.69230769
 0.65384615 0.61538462 0.61538462 0.61538462 0.61538462 0.5
 0.5        0.5        0.46153846 0.42307692 0.38461538 0.34615385
 0.30769231 0.23076923 0.19230769 0.15384615 0.15384615 0.03846154
 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_5,winter,0.28376377854721213,"[0.20481928 0.24489796 0.26666667 0.25581395 0.24324324 0.25714286
 0.28125    0.29032258 0.3        0.31034483 0.32142857 0.33333333
 0.30769231 0.30434783 0.31818182 0.28571429 0.3        0.31578947
 0.33333333 0.35294118 0.375      0.33333333 0.28571429 0.30769231
 0.33333333 0.36363636 0.4        0.44444444 0.375      0.33333333
 0.5        0.33333333 0.         1.        ]","[1.         0.70588235 0.70588235 0.64705882 0.52941176 0.52941176
 0.52941176 0.52941176 0.52941176 0.52941176 0.52941176 0.52941176
 0.47058824 0.41176471 0.41176471 0.35294118 0.35294118 0.35294118
 0.35294118 0.35294118 0.35294118 0.29411765 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.17647059 0.11764706
 0.11764706 0.05882353 0.         0.        ]",None
18S_Joint-RPCA,traintest_5,spring,0.17376450347704067,"[0.1686747  0.16981132 0.16326531 0.17021277 0.17391304 0.17777778
 0.1627907  0.17142857 0.14705882 0.16129032 0.16666667 0.18518519
 0.19230769 0.2        0.17391304 0.18181818 0.19047619 0.2
 0.21052632 0.17647059 0.1875     0.21428571 0.23076923 0.25
 0.3        0.14285714 0.16666667 0.2        0.         0.
 1.        ]","[1.         0.64285714 0.57142857 0.57142857 0.57142857 0.57142857
 0.5        0.42857143 0.35714286 0.35714286 0.35714286 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.21428571 0.07142857 0.07142857 0.07142857 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_6,summer,0.4659570191273914,"[0.35714286 0.37878788 0.33870968 0.36206897 0.36842105 0.375
 0.35185185 0.33962264 0.33333333 0.34693878 0.35416667 0.36170213
 0.36956522 0.37777778 0.38636364 0.39534884 0.41025641 0.39473684
 0.37837838 0.38888889 0.42424242 0.4375     0.41935484 0.46428571
 0.48148148 0.5        0.47619048 0.5        0.52631579 0.5
 0.5        0.46153846 0.45454545 0.5        0.44444444 0.5
 0.5        0.6        1.         1.         1.        ]","[1.         0.83333333 0.7        0.7        0.7        0.7
 0.63333333 0.6        0.56666667 0.56666667 0.56666667 0.56666667
 0.56666667 0.56666667 0.56666667 0.56666667 0.53333333 0.5
 0.46666667 0.46666667 0.46666667 0.46666667 0.43333333 0.43333333
 0.43333333 0.36666667 0.33333333 0.33333333 0.33333333 0.3
 0.26666667 0.2        0.16666667 0.16666667 0.13333333 0.13333333
 0.1        0.1        0.06666667 0.03333333 0.        ]",None
18S_Joint-RPCA,traintest_6,fall,0.689829849757813,"[0.28571429 0.46       0.4893617  0.5        0.48837209 0.5
 0.55263158 0.58333333 0.6        0.625      0.61290323 0.63333333
 0.62068966 0.64285714 0.66666667 0.66666667 0.65217391 0.63636364
 0.61904762 0.66666667 0.73333333 0.71428571 0.69230769 0.7
 0.77777778 0.71428571 0.83333333 0.8        1.        ]","[1.         0.95833333 0.95833333 0.91666667 0.875      0.875
 0.875      0.875      0.875      0.83333333 0.79166667 0.79166667
 0.75       0.75       0.75       0.66666667 0.625      0.58333333
 0.54166667 0.5        0.45833333 0.41666667 0.375      0.29166667
 0.29166667 0.20833333 0.20833333 0.16666667 0.        ]",None
18S_Joint-RPCA,traintest_6,winter,0.2074989223845059,"[0.1547619  0.19607843 0.17391304 0.18181818 0.19047619 0.2
 0.15789474 0.16216216 0.16666667 0.17142857 0.15151515 0.16129032
 0.16666667 0.17241379 0.17857143 0.16       0.16666667 0.17391304
 0.18181818 0.2        0.21052632 0.22222222 0.17647059 0.13333333
 0.15384615 0.16666667 0.1        0.11111111 0.125      0.16666667
 0.2        0.25       1.        ]","[1.         0.76923077 0.61538462 0.61538462 0.61538462 0.61538462
 0.46153846 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923 0.15384615
 0.15384615 0.15384615 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.        ]",None
18S_Joint-RPCA,traintest_6,spring,0.1993622535042091,"[0.20238095 0.17857143 0.17777778 0.16666667 0.175      0.17948718
 0.18421053 0.17647059 0.18181818 0.19354839 0.2        0.22222222
 0.19230769 0.2        0.20833333 0.2173913  0.19047619 0.2
 0.21052632 0.22222222 0.23529412 0.25       0.26666667 0.28571429
 0.25       0.3        0.25       0.28571429 0.16666667 0.2
 0.33333333 0.         1.        ]","[1.         0.58823529 0.47058824 0.41176471 0.41176471 0.41176471
 0.41176471 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118
 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412 0.23529412
 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412 0.23529412
 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353 0.05882353
 0.05882353 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,summer,0.47717060681625534,"[0.32142857 0.36231884 0.35820896 0.34848485 0.36507937 0.37704918
 0.35714286 0.37037037 0.37735849 0.37254902 0.36734694 0.375
 0.39130435 0.37777778 0.37209302 0.38095238 0.3902439  0.4
 0.41025641 0.41666667 0.42857143 0.41176471 0.39393939 0.40625
 0.4        0.42857143 0.40740741 0.42307692 0.47826087 0.45
 0.47368421 0.4375     0.42857143 0.46153846 0.5        0.54545455
 0.5        0.55555556 0.66666667 0.75       0.66666667 1.
 1.         1.        ]","[1.         0.92592593 0.88888889 0.85185185 0.85185185 0.85185185
 0.74074074 0.74074074 0.74074074 0.7037037  0.66666667 0.66666667
 0.66666667 0.62962963 0.59259259 0.59259259 0.59259259 0.59259259
 0.59259259 0.55555556 0.55555556 0.51851852 0.48148148 0.48148148
 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741 0.33333333
 0.33333333 0.25925926 0.22222222 0.22222222 0.22222222 0.22222222
 0.18518519 0.18518519 0.14814815 0.11111111 0.07407407 0.07407407
 0.03703704 0.        ]",None
18S_Joint-RPCA,traintest_7,fall,0.5127819608686208,"[0.25       0.4        0.37209302 0.35       0.35135135 0.38235294
 0.40625    0.41935484 0.43333333 0.46428571 0.46153846 0.48
 0.5        0.47826087 0.5        0.52380952 0.47368421 0.5
 0.5625     0.6        0.64285714 0.61538462 0.5        0.55555556
 0.5        0.57142857 0.5        0.6        0.66666667 1.
 1.        ]","[1.         0.85714286 0.76190476 0.66666667 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857 0.57142857
 0.57142857 0.52380952 0.52380952 0.52380952 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.38095238 0.23809524 0.23809524
 0.19047619 0.19047619 0.14285714 0.14285714 0.0952381  0.0952381
 0.        ]",None
18S_Joint-RPCA,traintest_7,winter,0.33999258525119447,"[0.21428571 0.28301887 0.2826087  0.29545455 0.27906977 0.28571429
 0.3        0.32432432 0.31428571 0.3125     0.29032258 0.32142857
 0.2962963  0.30769231 0.32       0.33333333 0.31818182 0.35
 0.36842105 0.38888889 0.41176471 0.4375     0.5        0.5
 0.54545455 0.5        0.44444444 0.375      0.42857143 0.33333333
 0.4        0.5        0.33333333 0.5        0.         1.        ]","[1.         0.83333333 0.72222222 0.72222222 0.66666667 0.66666667
 0.66666667 0.66666667 0.61111111 0.55555556 0.5        0.5
 0.44444444 0.44444444 0.44444444 0.44444444 0.38888889 0.38888889
 0.38888889 0.38888889 0.38888889 0.38888889 0.38888889 0.33333333
 0.33333333 0.27777778 0.22222222 0.16666667 0.16666667 0.11111111
 0.11111111 0.11111111 0.05555556 0.05555556 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,spring,0.2689890175772851,"[0.21428571 0.24       0.25531915 0.26086957 0.25       0.25581395
 0.26190476 0.2972973  0.30555556 0.31428571 0.32352941 0.32258065
 0.31034483 0.33333333 0.34782609 0.36363636 0.38095238 0.4
 0.36842105 0.35294118 0.375      0.33333333 0.33333333 0.2
 0.14285714 0.2        0.25       0.         0.         0.
 1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.61111111 0.61111111
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.55555556
 0.5        0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.38888889 0.33333333 0.33333333 0.27777778 0.22222222 0.11111111
 0.05555556 0.05555556 0.05555556 0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_8,summer,0.39712214831021364,"[0.30769231 0.32142857 0.30909091 0.31481481 0.30188679 0.30769231
 0.31372549 0.33333333 0.34042553 0.35555556 0.35714286 0.36585366
 0.39473684 0.40540541 0.38888889 0.4        0.42424242 0.4516129
 0.42857143 0.40740741 0.375      0.39130435 0.40909091 0.42857143
 0.4        0.44444444 0.41176471 0.375      0.4        0.35714286
 0.27272727 0.3        0.25       0.33333333 0.4        0.66666667
 1.        ]","[1.         0.75       0.70833333 0.70833333 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.625      0.625
 0.625      0.625      0.58333333 0.58333333 0.58333333 0.58333333
 0.5        0.45833333 0.375      0.375      0.375      0.375
 0.33333333 0.33333333 0.29166667 0.25       0.25       0.20833333
 0.125      0.125      0.08333333 0.08333333 0.08333333 0.08333333
 0.        ]",None
18S_Joint-RPCA,traintest_8,fall,0.5237412481910603,"[0.26923077 0.39215686 0.39583333 0.36956522 0.35555556 0.36363636
 0.38095238 0.375      0.35897436 0.36842105 0.37837838 0.38888889
 0.38235294 0.39393939 0.40625    0.41935484 0.43333333 0.44827586
 0.42857143 0.46153846 0.5        0.5        0.52380952 0.57894737
 0.58823529 0.53333333 0.5        0.46153846 0.5        0.54545455
 0.55555556 0.625      0.71428571 0.66666667 0.8        0.66666667
 1.        ]","[1.         0.95238095 0.9047619  0.80952381 0.76190476 0.76190476
 0.76190476 0.71428571 0.66666667 0.66666667 0.66666667 0.66666667
 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762
 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952 0.52380952
 0.47619048 0.38095238 0.33333333 0.28571429 0.28571429 0.28571429
 0.23809524 0.23809524 0.23809524 0.19047619 0.19047619 0.0952381
 0.        ]",None
18S_Joint-RPCA,traintest_8,winter,0.44570598491651114,"[0.23076923 0.24       0.22727273 0.25641026 0.26315789 0.24324324
 0.25714286 0.29032258 0.31034483 0.32142857 0.33333333 0.34615385
 0.39130435 0.40909091 0.42857143 0.4        0.42105263 0.44444444
 0.47058824 0.5        0.5        0.46153846 0.4        0.44444444
 0.5        0.57142857 0.66666667 0.6        0.75       1.
 1.         1.        ]","[1.         0.66666667 0.55555556 0.55555556 0.55555556 0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.38888889 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.16666667 0.16666667 0.16666667
 0.05555556 0.        ]",None
18S_Joint-RPCA,traintest_8,spring,0.2554451283462551,"[0.19230769 0.23255814 0.21621622 0.20588235 0.1875     0.2
 0.20689655 0.21428571 0.22222222 0.24       0.26086957 0.27272727
 0.26315789 0.27777778 0.29411765 0.3125     0.33333333 0.23076923
 0.3        0.42857143 0.4        0.5        0.33333333 0.5
 0.         1.        ]","[1.         0.66666667 0.53333333 0.46666667 0.4        0.4
 0.4        0.4        0.4        0.4        0.4        0.4
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.2
 0.2        0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,summer,0.6291945769619514,"[0.4047619  0.49253731 0.49206349 0.49152542 0.49122807 0.48214286
 0.48148148 0.47169811 0.48076923 0.5        0.48979592 0.5
 0.52173913 0.51111111 0.52272727 0.52380952 0.53658537 0.525
 0.58333333 0.6        0.61764706 0.63636364 0.625      0.64516129
 0.62962963 0.66666667 0.68181818 0.66666667 0.65       0.63157895
 0.61111111 0.58823529 0.625      0.64285714 0.58333333 0.6
 0.66666667 0.625      0.83333333 0.8        1.         1.
 1.        ]","[1.         0.97058824 0.91176471 0.85294118 0.82352941 0.79411765
 0.76470588 0.73529412 0.73529412 0.73529412 0.70588235 0.70588235
 0.70588235 0.67647059 0.67647059 0.64705882 0.64705882 0.61764706
 0.61764706 0.61764706 0.61764706 0.61764706 0.58823529 0.58823529
 0.5        0.47058824 0.44117647 0.41176471 0.38235294 0.35294118
 0.32352941 0.29411765 0.29411765 0.26470588 0.20588235 0.17647059
 0.17647059 0.14705882 0.14705882 0.11764706 0.11764706 0.02941176
 0.        ]",None
18S_Joint-RPCA,traintest_9,fall,0.49453271035112467,"[0.28571429 0.41304348 0.40909091 0.38095238 0.3902439  0.41025641
 0.44444444 0.42857143 0.39393939 0.40625    0.41935484 0.43333333
 0.44827586 0.48148148 0.5        0.52       0.5        0.52173913
 0.47619048 0.52941176 0.5        0.53333333 0.5        0.46153846
 0.5        0.6        0.55555556 0.5        0.57142857 0.66666667
 0.6        1.        ]","[1.         0.79166667 0.75       0.66666667 0.66666667 0.66666667
 0.66666667 0.625      0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.54166667 0.54166667 0.5        0.5
 0.41666667 0.375      0.33333333 0.33333333 0.29166667 0.25
 0.25       0.25       0.20833333 0.16666667 0.16666667 0.16666667
 0.125      0.        ]",None
18S_Joint-RPCA,traintest_9,winter,0.23096829596298413,"[0.16666667 0.2244898  0.25581395 0.225      0.22222222 0.2
 0.20588235 0.2        0.21428571 0.22222222 0.23076923 0.24
 0.25       0.26086957 0.27272727 0.28571429 0.3        0.26315789
 0.22222222 0.26666667 0.28571429 0.23076923 0.25       0.27272727
 0.3        0.375      0.33333333 0.2        0.25       0.
 1.        ]","[1.         0.78571429 0.78571429 0.64285714 0.57142857 0.5
 0.5        0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857 0.
 0.        ]",None
18S_Joint-RPCA,traintest_9,spring,0.2221902025746556,"[0.14285714 0.16981132 0.18       0.16666667 0.17021277 0.17777778
 0.18604651 0.2        0.20512821 0.21052632 0.21621622 0.22222222
 0.2        0.20588235 0.19354839 0.2        0.21428571 0.23076923
 0.24       0.25       0.27272727 0.28571429 0.3        0.31578947
 0.28571429 0.33333333 0.27272727 0.22222222 0.2        0.25
 0.5        0.         1.        ]","[1.         0.75       0.75       0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.58333333 0.58333333 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.33333333 0.33333333 0.25       0.16666667 0.08333333 0.08333333
 0.08333333 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,summer,0.36807192146962486,"[0.32978723 0.375      0.37142857 0.33333333 0.328125   0.3442623
 0.34482759 0.34545455 0.36538462 0.36       0.34693878 0.36170213
 0.36956522 0.35555556 0.34090909 0.3255814  0.33333333 0.35897436
 0.36842105 0.4        0.36363636 0.35483871 0.34482759 0.33333333
 0.34615385 0.36       0.39130435 0.40909091 0.42857143 0.42105263
 0.38888889 0.35294118 0.4        0.42857143 0.46153846 0.41666667
 0.45454545 0.5        0.5        0.57142857 0.6        0.
 1.        ]","[1.         0.87096774 0.83870968 0.70967742 0.67741935 0.67741935
 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871
 0.5483871  0.51612903 0.48387097 0.4516129  0.4516129  0.4516129
 0.4516129  0.4516129  0.38709677 0.35483871 0.32258065 0.29032258
 0.29032258 0.29032258 0.29032258 0.29032258 0.29032258 0.25806452
 0.22580645 0.19354839 0.19354839 0.19354839 0.19354839 0.16129032
 0.16129032 0.16129032 0.12903226 0.12903226 0.09677419 0.
 0.        ]",None
MAG_Joint-RPCA,traintest_0,fall,0.643376273615387,"[0.20212766 0.29310345 0.34693878 0.36956522 0.37777778 0.36585366
 0.38461538 0.39473684 0.40540541 0.41666667 0.42857143 0.44117647
 0.5        0.51724138 0.51851852 0.53846154 0.52       0.47826087
 0.45454545 0.47619048 0.45       0.47368421 0.52941176 0.5625
 0.57142857 0.58333333 0.63636364 0.7        0.875      0.85714286
 1.         1.        ]","[1.         0.89473684 0.89473684 0.89473684 0.89473684 0.78947368
 0.78947368 0.78947368 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.73684211 0.73684211 0.68421053 0.57894737
 0.52631579 0.52631579 0.47368421 0.47368421 0.47368421 0.47368421
 0.42105263 0.36842105 0.36842105 0.36842105 0.36842105 0.31578947
 0.31578947 0.        ]",None
MAG_Joint-RPCA,traintest_0,winter,0.260840703947025,"[0.17021277 0.21311475 0.25490196 0.2826087  0.26666667 0.25641026
 0.26315789 0.27777778 0.28125    0.31034483 0.26923077 0.28
 0.29166667 0.30434783 0.31818182 0.33333333 0.35       0.33333333
 0.29411765 0.33333333 0.35714286 0.30769231 0.25       0.3
 0.33333333 0.375      0.2        0.         0.         1.        ]","[1.     0.8125 0.8125 0.8125 0.75   0.625  0.625  0.625  0.5625 0.5625
 0.4375 0.4375 0.4375 0.4375 0.4375 0.4375 0.4375 0.375  0.3125 0.3125
 0.3125 0.25   0.1875 0.1875 0.1875 0.1875 0.0625 0.     0.     0.    ]",None
MAG_Joint-RPCA,traintest_0,spring,0.44009793637560196,"[0.29787234 0.36764706 0.35820896 0.35384615 0.34920635 0.36666667
 0.36206897 0.35714286 0.36363636 0.35185185 0.35294118 0.34
 0.34693878 0.35416667 0.36170213 0.35555556 0.37209302 0.38095238
 0.36585366 0.375      0.35135135 0.36111111 0.37142857 0.38235294
 0.39393939 0.41935484 0.5        0.5        0.47826087 0.5
 0.45       0.47368421 0.47058824 0.4375     0.42857143 0.41666667
 0.4        0.57142857 0.6        0.66666667 1.        ]","[1.         0.89285714 0.85714286 0.82142857 0.78571429 0.78571429
 0.75       0.71428571 0.71428571 0.67857143 0.64285714 0.60714286
 0.60714286 0.60714286 0.60714286 0.57142857 0.57142857 0.57142857
 0.53571429 0.53571429 0.46428571 0.46428571 0.46428571 0.46428571
 0.46428571 0.46428571 0.46428571 0.42857143 0.39285714 0.39285714
 0.32142857 0.32142857 0.28571429 0.25       0.21428571 0.17857143
 0.14285714 0.14285714 0.10714286 0.07142857 0.        ]",None
MAG_Joint-RPCA,traintest_1,summer,0.383507527073055,"[0.27659574 0.30263158 0.29166667 0.28571429 0.28787879 0.28813559
 0.30188679 0.31372549 0.32       0.33333333 0.34782609 0.33333333
 0.34090909 0.35714286 0.34146341 0.35       0.36842105 0.36111111
 0.37142857 0.33333333 0.35483871 0.37931034 0.39285714 0.40740741
 0.4        0.41666667 0.43478261 0.40909091 0.38095238 0.4
 0.36842105 0.41176471 0.4        0.42857143 0.46153846 0.5
 0.54545455 0.5        0.44444444 0.5        0.57142857 0.4
 0.25       0.33333333 1.         1.        ]","[1.         0.88461538 0.80769231 0.76923077 0.73076923 0.65384615
 0.61538462 0.61538462 0.61538462 0.61538462 0.61538462 0.57692308
 0.57692308 0.57692308 0.53846154 0.53846154 0.53846154 0.5
 0.5        0.42307692 0.42307692 0.42307692 0.42307692 0.42307692
 0.38461538 0.38461538 0.38461538 0.34615385 0.30769231 0.30769231
 0.26923077 0.26923077 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.19230769 0.15384615 0.15384615 0.15384615 0.07692308
 0.03846154 0.03846154 0.03846154 0.        ]",None
MAG_Joint-RPCA,traintest_1,fall,0.6183324506315795,"[0.25531915 0.39622642 0.39130435 0.39534884 0.4047619  0.41463415
 0.425      0.41025641 0.42105263 0.43243243 0.44444444 0.45714286
 0.44117647 0.45454545 0.46875    0.4516129  0.46666667 0.48275862
 0.46428571 0.44444444 0.46153846 0.44       0.47826087 0.45454545
 0.47619048 0.47368421 0.5        0.5625     0.6        0.64285714
 0.69230769 0.81818182 0.9        0.875      0.85714286 1.
 1.        ]","[1.         0.875      0.75       0.70833333 0.70833333 0.70833333
 0.70833333 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.625      0.625      0.58333333 0.58333333 0.58333333
 0.54166667 0.5        0.5        0.45833333 0.45833333 0.41666667
 0.41666667 0.375      0.375      0.375      0.375      0.375
 0.375      0.375      0.375      0.29166667 0.25       0.25
 0.        ]",None
MAG_Joint-RPCA,traintest_1,winter,0.29290940838462676,"[0.20212766 0.24       0.26666667 0.27272727 0.28571429 0.2972973
 0.29411765 0.3030303  0.3125     0.32258065 0.33333333 0.31034483
 0.32142857 0.34615385 0.34782609 0.38095238 0.4        0.42105263
 0.44444444 0.41176471 0.4375     0.4        0.42857143 0.33333333
 0.27272727 0.3        0.33333333 0.375      0.42857143 0.5
 0.4        0.         0.         0.         1.        ]","[1.         0.63157895 0.63157895 0.63157895 0.63157895 0.57894737
 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.47368421 0.42105263 0.42105263 0.42105263 0.42105263
 0.42105263 0.36842105 0.36842105 0.31578947 0.31578947 0.21052632
 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474
 0.10526316 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,spring,0.436584747350669,"[0.26595745 0.37254902 0.375      0.38297872 0.36956522 0.37777778
 0.38636364 0.4047619  0.41463415 0.425      0.43589744 0.44736842
 0.45945946 0.44444444 0.42857143 0.42424242 0.4        0.4137931
 0.44444444 0.46153846 0.48       0.5        0.5        0.5
 0.47368421 0.46666667 0.5        0.46153846 0.45454545 0.4
 0.25       0.33333333 0.4        0.5        0.66666667 1.        ]","[1.   0.76 0.72 0.72 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.64
 0.6  0.56 0.48 0.48 0.48 0.48 0.48 0.48 0.44 0.4  0.36 0.28 0.28 0.24
 0.2  0.16 0.08 0.08 0.08 0.08 0.08 0.  ]",None
MAG_Joint-RPCA,traintest_2,summer,0.2770458408099014,"[0.26595745 0.24675325 0.24615385 0.25396825 0.26666667 0.26315789
 0.26785714 0.25454545 0.25925926 0.25490196 0.26530612 0.25
 0.26086957 0.27272727 0.28571429 0.29268293 0.3        0.30769231
 0.31578947 0.33333333 0.36363636 0.34375    0.32258065 0.3
 0.28571429 0.2962963  0.30769231 0.32       0.33333333 0.30434783
 0.27272727 0.23809524 0.23529412 0.25       0.26666667 0.30769231
 0.33333333 0.27272727 0.375      0.42857143 0.33333333 0.4
 0.33333333 0.         1.        ]","[1.   0.76 0.64 0.64 0.64 0.6  0.6  0.56 0.56 0.52 0.52 0.48 0.48 0.48
 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.44 0.4  0.36 0.32 0.32 0.32 0.32
 0.32 0.28 0.24 0.2  0.16 0.16 0.16 0.16 0.16 0.12 0.12 0.12 0.08 0.08
 0.04 0.   0.  ]",None
MAG_Joint-RPCA,traintest_2,fall,0.7128828027733367,"[0.21276596 0.30508475 0.33333333 0.33962264 0.38297872 0.40909091
 0.41860465 0.43902439 0.425      0.43589744 0.44736842 0.44444444
 0.42857143 0.44117647 0.45454545 0.46875    0.51724138 0.55555556
 0.57692308 0.6        0.625      0.63636364 0.66666667 0.65
 0.72222222 0.6875     0.81818182 0.77777778 0.875      0.83333333
 1.         1.         1.        ]","[1.   0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.85 0.85 0.85 0.8  0.75 0.75
 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.7  0.7  0.65 0.65 0.55 0.45 0.35
 0.35 0.25 0.2  0.15 0.  ]",None
MAG_Joint-RPCA,traintest_2,winter,0.1667266612404361,"[0.12765957 0.16666667 0.15789474 0.16666667 0.17647059 0.18
 0.17021277 0.17073171 0.18421053 0.18918919 0.18181818 0.1875
 0.19354839 0.22222222 0.23076923 0.24       0.25       0.26086957
 0.22727273 0.23809524 0.25       0.26315789 0.22222222 0.17647059
 0.1875     0.07692308 0.08333333 0.1        0.11111111 0.125
 0.         0.         0.         0.         0.         1.        ]","[1.         0.83333333 0.75       0.75       0.75       0.75
 0.66666667 0.58333333 0.58333333 0.58333333 0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.25
 0.25       0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.         0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_2,spring,0.688991152687252,"[0.39361702 0.50769231 0.55172414 0.54545455 0.53703704 0.53846154
 0.52941176 0.52       0.54166667 0.55319149 0.59090909 0.60465116
 0.58974359 0.58333333 0.57142857 0.5625     0.58064516 0.6
 0.62068966 0.64285714 0.69230769 0.75       0.73913043 0.72727273
 0.76190476 0.75       0.76470588 0.75       0.73333333 0.71428571
 0.69230769 0.75       0.8        1.         1.         1.
 1.         1.        ]","[1.         0.89189189 0.86486486 0.81081081 0.78378378 0.75675676
 0.72972973 0.7027027  0.7027027  0.7027027  0.7027027  0.7027027
 0.62162162 0.56756757 0.54054054 0.48648649 0.48648649 0.48648649
 0.48648649 0.48648649 0.48648649 0.48648649 0.45945946 0.43243243
 0.43243243 0.40540541 0.35135135 0.32432432 0.2972973  0.27027027
 0.24324324 0.24324324 0.21621622 0.16216216 0.10810811 0.08108108
 0.05405405 0.        ]",None
