Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_2,fall,0.7212298225288991,"[0.21276596 0.2247191  0.23809524 0.26666667 0.28169014 0.3015873
 0.31666667 0.32727273 0.33333333 0.35294118 0.36170213 0.36956522
 0.37209302 0.3902439  0.4        0.42105263 0.43243243 0.45714286
 0.47058824 0.45454545 0.48387097 0.51724138 0.51851852 0.53846154
 0.56521739 0.59090909 0.57142857 0.6        0.66666667 0.64705882
 0.73333333 0.76923077 0.83333333 0.81818182 0.88888889 0.875
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.   1.   1.   1.   1.   0.95 0.95 0.9  0.9  0.9  0.85 0.85 0.8  0.8
 0.8  0.8  0.8  0.8  0.8  0.75 0.75 0.75 0.7  0.7  0.65 0.65 0.6  0.6
 0.6  0.55 0.55 0.5  0.5  0.45 0.4  0.35 0.35 0.3  0.25 0.2  0.15 0.1
 0.05 0.  ]",None
Gene_Module_RPCA,traintest_2,winter,0.5424548681739311,"[0.12765957 0.18461538 0.20689655 0.2244898  0.24444444 0.25581395
 0.26190476 0.26829268 0.25641026 0.26315789 0.27027027 0.28571429
 0.29411765 0.27272727 0.28125    0.29032258 0.27586207 0.28571429
 0.30769231 0.32       0.36363636 0.38095238 0.4        0.38888889
 0.41176471 0.4375     0.46666667 0.5        0.58333333 0.54545455
 0.5        0.5        0.57142857 0.66666667 0.8        0.75
 0.66666667 1.         1.         1.        ]","[1.         1.         1.         0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.75       0.75       0.75       0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.5
 0.41666667 0.33333333 0.33333333 0.33333333 0.33333333 0.25
 0.16666667 0.16666667 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_3,spring,0.5567644312920392,"[0.23404255 0.24175824 0.24444444 0.25       0.26190476 0.26829268
 0.275      0.26923077 0.28       0.28378378 0.28767123 0.29166667
 0.3        0.31343284 0.33333333 0.33870968 0.35       0.35714286
 0.36363636 0.35185185 0.35849057 0.36538462 0.36       0.34042553
 0.34782609 0.37209302 0.35714286 0.36585366 0.36842105 0.35135135
 0.37142857 0.36363636 0.37931034 0.39285714 0.40740741 0.42307692
 0.44       0.45833333 0.5        0.52631579 0.55555556 0.52941176
 0.5625     0.6        0.64285714 0.61538462 0.58333333 0.66666667
 0.625      0.71428571 0.83333333 0.8        1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95454545 0.95454545 0.95454545 0.95454545 0.95454545
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.90909091
 0.90909091 0.86363636 0.86363636 0.86363636 0.81818182 0.72727273
 0.72727273 0.72727273 0.68181818 0.68181818 0.63636364 0.59090909
 0.59090909 0.54545455 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.45454545 0.45454545 0.40909091
 0.40909091 0.40909091 0.40909091 0.36363636 0.31818182 0.27272727
 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818 0.13636364
 0.09090909 0.04545455 0.        ]",None
Gene_Module_RPCA,traintest_3,summer,0.6154983499156521,"[0.36170213 0.36956522 0.36263736 0.38823529 0.41772152 0.42666667
 0.45070423 0.47761194 0.47619048 0.48387097 0.48333333 0.47457627
 0.49122807 0.50909091 0.50943396 0.51923077 0.52941176 0.54
 0.53061224 0.55319149 0.54347826 0.56818182 0.56097561 0.56410256
 0.55555556 0.57142857 0.58823529 0.57575758 0.5625     0.58064516
 0.5862069  0.57142857 0.59259259 0.61538462 0.64       0.69565217
 0.71428571 0.68421053 0.70588235 0.6875     0.66666667 0.64285714
 0.61538462 0.58333333 0.63636364 0.6        0.71428571 0.66666667
 0.8        0.75       0.66666667 1.         1.        ]","[1.         1.         0.97058824 0.97058824 0.97058824 0.94117647
 0.94117647 0.94117647 0.88235294 0.88235294 0.85294118 0.82352941
 0.82352941 0.82352941 0.79411765 0.79411765 0.79411765 0.79411765
 0.76470588 0.76470588 0.73529412 0.73529412 0.67647059 0.64705882
 0.58823529 0.58823529 0.58823529 0.55882353 0.52941176 0.52941176
 0.5        0.47058824 0.47058824 0.47058824 0.47058824 0.47058824
 0.44117647 0.38235294 0.35294118 0.32352941 0.29411765 0.26470588
 0.23529412 0.20588235 0.20588235 0.17647059 0.14705882 0.11764706
 0.11764706 0.08823529 0.05882353 0.05882353 0.        ]",None
Gene_Module_RPCA,traintest_3,fall,0.8012758546405447,"[0.23404255 0.25       0.26315789 0.28787879 0.30645161 0.33333333
 0.33962264 0.34615385 0.36734694 0.375      0.4        0.40909091
 0.42857143 0.47368421 0.48648649 0.5        0.54545455 0.5625
 0.58064516 0.62068966 0.66666667 0.69230769 0.72       0.75
 0.7826087  0.81818182 0.80952381 0.8        0.84210526 0.83333333
 0.82352941 0.875      0.85714286 0.84615385 0.83333333 0.81818182
 0.9        1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         0.95454545 0.90909091 0.86363636 0.86363636 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.81818182 0.81818182 0.77272727 0.72727273 0.72727273 0.68181818
 0.63636364 0.63636364 0.54545455 0.5        0.45454545 0.40909091
 0.40909091 0.40909091 0.36363636 0.31818182 0.27272727 0.22727273
 0.18181818 0.13636364 0.09090909 0.04545455 0.        ]",None
Gene_Module_RPCA,traintest_3,winter,0.5600291483294146,"[0.17021277 0.21917808 0.25       0.27118644 0.29090909 0.3
 0.3125     0.31914894 0.33333333 0.34090909 0.35714286 0.375
 0.40540541 0.42857143 0.44117647 0.45454545 0.46875    0.48387097
 0.5        0.51724138 0.5        0.52       0.56521739 0.59090909
 0.57142857 0.55       0.61111111 0.64705882 0.625      0.66666667
 0.64285714 0.61538462 0.58333333 0.54545455 0.6        0.55555556
 0.5        0.57142857 0.66666667 0.8        0.75       0.66666667
 0.5        0.         1.        ]","[1.     1.     1.     1.     1.     0.9375 0.9375 0.9375 0.9375 0.9375
 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375
 0.8125 0.8125 0.8125 0.8125 0.75   0.6875 0.6875 0.6875 0.625  0.625
 0.5625 0.5    0.4375 0.375  0.375  0.3125 0.25   0.25   0.25   0.25
 0.1875 0.125  0.0625 0.     0.    ]",None
Gene_Module_RPCA,traintest_4,spring,0.6536932589840032,"[0.32978723 0.34065934 0.35227273 0.36144578 0.35802469 0.35443038
 0.36986301 0.3880597  0.37878788 0.38461538 0.41666667 0.43103448
 0.44642857 0.46296296 0.45283019 0.46153846 0.46938776 0.5
 0.48888889 0.5        0.51162791 0.53658537 0.55263158 0.54054054
 0.55555556 0.57142857 0.57575758 0.59375    0.63333333 0.65517241
 0.64285714 0.65384615 0.69565217 0.68181818 0.7        0.68421053
 0.75       0.73333333 0.71428571 0.75       0.81818182 0.8
 0.77777778 0.875      0.85714286 0.83333333 0.8        1.
 1.         1.        ]","[1.         1.         1.         0.96774194 0.93548387 0.90322581
 0.87096774 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548 0.74193548
 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323
 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129  0.41935484
 0.38709677 0.35483871 0.32258065 0.29032258 0.29032258 0.25806452
 0.22580645 0.22580645 0.19354839 0.16129032 0.12903226 0.09677419
 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_4,summer,0.5388953137943016,"[0.27659574 0.28571429 0.28888889 0.29545455 0.30232558 0.30588235
 0.31325301 0.32911392 0.34210526 0.34666667 0.35135135 0.35211268
 0.36764706 0.38461538 0.390625   0.40322581 0.40983607 0.40677966
 0.41818182 0.42592593 0.42307692 0.4        0.41666667 0.44444444
 0.43181818 0.43902439 0.45       0.46153846 0.48648649 0.5
 0.48571429 0.5        0.51515152 0.51612903 0.53333333 0.51724138
 0.55555556 0.53846154 0.56       0.58333333 0.56521739 0.57142857
 0.63157895 0.66666667 0.625      0.61538462 0.63636364 0.7
 0.66666667 0.625      0.71428571 0.66666667 0.8        0.75
 0.66666667 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.96153846 0.92307692
 0.88461538 0.88461538 0.84615385 0.76923077 0.76923077 0.76923077
 0.73076923 0.69230769 0.69230769 0.69230769 0.69230769 0.69230769
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308
 0.57692308 0.53846154 0.53846154 0.53846154 0.5        0.46153846
 0.46153846 0.46153846 0.38461538 0.30769231 0.26923077 0.26923077
 0.23076923 0.19230769 0.19230769 0.15384615 0.15384615 0.11538462
 0.07692308 0.03846154 0.         0.        ]",None
Gene_Module_RPCA,traintest_4,fall,0.8338411037734477,"[0.24468085 0.25842697 0.27710843 0.29487179 0.31081081 0.33333333
 0.36507937 0.39655172 0.41818182 0.43396226 0.45098039 0.45833333
 0.44680851 0.46666667 0.45454545 0.46511628 0.47619048 0.48780488
 0.5        0.51351351 0.54285714 0.55882353 0.59375    0.61290323
 0.65517241 0.64285714 0.65384615 0.68       0.70833333 0.69565217
 0.72727273 0.76190476 0.75       0.78947368 0.83333333 0.875
 0.86666667 0.85714286 0.92307692 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.95652174
 0.91304348 0.91304348 0.86956522 0.86956522 0.86956522 0.86956522
 0.86956522 0.82608696 0.82608696 0.82608696 0.82608696 0.82608696
 0.82608696 0.7826087  0.73913043 0.73913043 0.73913043 0.69565217
 0.69565217 0.69565217 0.65217391 0.65217391 0.65217391 0.60869565
 0.56521739 0.52173913 0.52173913 0.47826087 0.39130435 0.34782609
 0.30434783 0.2173913  0.13043478 0.04347826 0.        ]",None
Gene_Module_RPCA,traintest_4,winter,0.5446488729751233,"[0.14893617 0.21212121 0.23333333 0.26415094 0.28       0.29166667
 0.30434783 0.33333333 0.35       0.35897436 0.37142857 0.38235294
 0.39393939 0.375      0.4        0.4137931  0.44444444 0.46153846
 0.45833333 0.47826087 0.47368421 0.5        0.46666667 0.5
 0.46153846 0.41666667 0.36363636 0.4        0.44444444 0.5
 0.57142857 0.66666667 0.6        0.5        1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.92857143 0.92857143
 0.92857143 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.78571429 0.78571429 0.64285714 0.57142857 0.5        0.5
 0.42857143 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714 0.07142857
 0.        ]",None
Gene_Module_RPCA,traintest_5,spring,0.6942165833852055,"[0.26595745 0.2688172  0.27472527 0.28089888 0.29761905 0.30864198
 0.3164557  0.31168831 0.31578947 0.32       0.33802817 0.35294118
 0.36363636 0.37096774 0.38983051 0.375      0.38181818 0.40384615
 0.41176471 0.42857143 0.45652174 0.47619048 0.5        0.51282051
 0.52631579 0.54054054 0.54285714 0.54545455 0.5625     0.58064516
 0.6        0.60714286 0.6        0.56521739 0.57142857 0.6
 0.63157895 0.66666667 0.70588235 0.6875     0.73333333 0.71428571
 0.76923077 0.83333333 0.90909091 0.9        0.88888889 0.875
 0.85714286 0.83333333 1.         1.         1.         1.
 1.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   0.96 0.96 0.96 0.96 0.96 0.96 0.92
 0.92 0.84 0.84 0.84 0.84 0.84 0.84 0.8  0.8  0.8  0.8  0.8  0.76 0.72
 0.72 0.72 0.72 0.68 0.6  0.52 0.48 0.48 0.48 0.48 0.48 0.44 0.44 0.4
 0.4  0.4  0.4  0.36 0.32 0.28 0.24 0.2  0.2  0.16 0.12 0.08 0.04 0.  ]",None
Gene_Module_RPCA,traintest_5,summer,0.5792739017544677,"[0.27659574 0.28571429 0.30232558 0.31325301 0.32911392 0.34666667
 0.36111111 0.38235294 0.39393939 0.40625    0.41666667 0.42372881
 0.43859649 0.44642857 0.48076923 0.47058824 0.48       0.46938776
 0.47916667 0.5        0.52272727 0.53488372 0.52380952 0.48717949
 0.5        0.48571429 0.47058824 0.48387097 0.51724138 0.51851852
 0.53846154 0.56       0.58333333 0.59090909 0.61904762 0.57894737
 0.55555556 0.5625     0.53333333 0.63636364 0.66666667 0.75
 0.71428571 0.83333333 0.8        0.5        1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96153846 0.96153846
 0.96153846 0.96153846 0.96153846 0.92307692 0.92307692 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.84615385 0.73076923
 0.73076923 0.65384615 0.61538462 0.57692308 0.57692308 0.53846154
 0.53846154 0.53846154 0.53846154 0.5        0.5        0.42307692
 0.38461538 0.34615385 0.30769231 0.26923077 0.23076923 0.23076923
 0.19230769 0.19230769 0.15384615 0.03846154 0.03846154 0.        ]",None
Gene_Module_RPCA,traintest_5,fall,0.9184599951688345,"[0.27659574 0.32098765 0.33783784 0.37878788 0.42105263 0.43636364
 0.44230769 0.45098039 0.46938776 0.47916667 0.5        0.51111111
 0.53488372 0.56097561 0.58974359 0.60526316 0.62162162 0.63888889
 0.65714286 0.67647059 0.6969697  0.71875    0.74193548 0.76666667
 0.82142857 0.84615385 0.88       0.875      0.91304348 0.95454545
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         0.96153846 0.96153846 0.92307692 0.92307692
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538 0.88461538
 0.88461538 0.84615385 0.84615385 0.80769231 0.80769231 0.80769231
 0.80769231 0.76923077 0.73076923 0.65384615 0.61538462 0.57692308
 0.53846154 0.5        0.46153846 0.42307692 0.38461538 0.34615385
 0.26923077 0.23076923 0.19230769 0.15384615 0.11538462 0.07692308
 0.03846154 0.        ]",None
Gene_Module_RPCA,traintest_5,winter,0.7192291879316033,"[0.18085106 0.26984127 0.30357143 0.33333333 0.34693878 0.36170213
 0.35555556 0.36363636 0.37209302 0.38095238 0.36585366 0.35
 0.35897436 0.37837838 0.38888889 0.42424242 0.48275862 0.5
 0.48148148 0.46153846 0.48       0.54545455 0.57142857 0.6
 0.66666667 0.70588235 0.6875     0.73333333 0.76923077 0.83333333
 0.81818182 0.8        0.77777778 0.875      0.85714286 0.83333333
 0.8        0.75       1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.94117647 0.94117647 0.94117647 0.94117647 0.88235294 0.82352941
 0.82352941 0.82352941 0.82352941 0.82352941 0.82352941 0.82352941
 0.76470588 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235
 0.70588235 0.70588235 0.64705882 0.64705882 0.58823529 0.58823529
 0.52941176 0.47058824 0.41176471 0.41176471 0.35294118 0.29411765
 0.23529412 0.17647059 0.17647059 0.05882353 0.        ]",None
Gene_Module_RPCA,traintest_6,spring,0.5951999981682599,"[0.28723404 0.2967033  0.30681818 0.31034483 0.31395349 0.30588235
 0.32911392 0.33333333 0.32467532 0.32894737 0.33783784 0.34722222
 0.33823529 0.34848485 0.36507937 0.35483871 0.35       0.3559322
 0.36206897 0.36842105 0.36363636 0.37037037 0.37735849 0.39215686
 0.4        0.40816327 0.40425532 0.41304348 0.41860465 0.41463415
 0.43243243 0.45714286 0.46875    0.51724138 0.55555556 0.57692308
 0.56       0.56521739 0.6        0.57894737 0.625      0.61538462
 0.72727273 0.7        0.66666667 0.75       0.85714286 1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96296296
 0.96296296 0.96296296 0.92592593 0.92592593 0.92592593 0.92592593
 0.85185185 0.85185185 0.85185185 0.81481481 0.77777778 0.77777778
 0.77777778 0.77777778 0.74074074 0.74074074 0.74074074 0.74074074
 0.74074074 0.74074074 0.7037037  0.7037037  0.66666667 0.62962963
 0.59259259 0.59259259 0.55555556 0.55555556 0.55555556 0.55555556
 0.51851852 0.48148148 0.44444444 0.40740741 0.37037037 0.2962963
 0.2962963  0.25925926 0.22222222 0.22222222 0.22222222 0.22222222
 0.18518519 0.14814815 0.11111111 0.07407407 0.03703704 0.        ]",None
Gene_Module_RPCA,traintest_6,summer,0.499618686155456,"[0.31914894 0.32967033 0.34883721 0.35714286 0.35802469 0.37179487
 0.38157895 0.38666667 0.39189189 0.39726027 0.40277778 0.41428571
 0.42647059 0.43939394 0.43076923 0.421875   0.44262295 0.45762712
 0.46428571 0.47272727 0.47169811 0.48076923 0.48       0.47826087
 0.46666667 0.44186047 0.45238095 0.46341463 0.45       0.47368421
 0.5        0.48484848 0.46875    0.48387097 0.5        0.51724138
 0.5        0.54166667 0.57142857 0.55       0.52631579 0.55555556
 0.52941176 0.53333333 0.5        0.5        0.55555556 0.5
 0.42857143 0.4        0.5        0.33333333 0.5        1.
 1.        ]","[1.         1.         1.         1.         0.96666667 0.96666667
 0.96666667 0.96666667 0.96666667 0.96666667 0.96666667 0.96666667
 0.96666667 0.96666667 0.93333333 0.9        0.9        0.9
 0.86666667 0.86666667 0.83333333 0.83333333 0.8        0.73333333
 0.7        0.63333333 0.63333333 0.63333333 0.6        0.6
 0.6        0.53333333 0.5        0.5        0.5        0.5
 0.46666667 0.43333333 0.4        0.36666667 0.33333333 0.33333333
 0.3        0.26666667 0.23333333 0.16666667 0.16666667 0.13333333
 0.1        0.06666667 0.06666667 0.03333333 0.03333333 0.03333333
 0.        ]",None
Gene_Module_RPCA,traintest_6,fall,0.8152040990015238,"[0.25531915 0.27058824 0.30666667 0.31944444 0.34328358 0.37704918
 0.38983051 0.41818182 0.44230769 0.45833333 0.47727273 0.46511628
 0.47619048 0.5        0.48717949 0.48648649 0.5        0.54545455
 0.58064516 0.64285714 0.66666667 0.66666667 0.69565217 0.76190476
 0.84210526 0.88888889 0.93333333 0.92857143 0.92307692 0.91666667
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.91666667 0.875      0.83333333
 0.83333333 0.83333333 0.79166667 0.75       0.75       0.75
 0.75       0.75       0.75       0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.58333333 0.54166667 0.5        0.45833333
 0.45833333 0.41666667 0.375      0.29166667 0.25       0.20833333
 0.16666667 0.125      0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_6,winter,0.2846625721931342,"[0.13829787 0.16455696 0.18309859 0.19402985 0.20634921 0.21052632
 0.22641509 0.20833333 0.21276596 0.2173913  0.23255814 0.23809524
 0.24390244 0.26315789 0.25       0.22857143 0.25       0.27586207
 0.25925926 0.24       0.26086957 0.27272727 0.25       0.26315789
 0.27777778 0.29411765 0.33333333 0.28571429 0.30769231 0.33333333
 0.36363636 0.33333333 0.25       0.28571429 0.33333333 0.4
 0.5        0.66666667 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         0.92307692
 0.92307692 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.69230769 0.61538462 0.61538462 0.61538462
 0.53846154 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.07692308 0.         0.        ]",None
Gene_Module_RPCA,traintest_7,spring,0.5405188228393609,"[0.29787234 0.30107527 0.3255814  0.32941176 0.3373494  0.34146341
 0.35443038 0.34615385 0.35064935 0.34210526 0.34666667 0.33783784
 0.34246575 0.34722222 0.35714286 0.36764706 0.37878788 0.36507937
 0.38333333 0.39655172 0.4        0.38888889 0.39215686 0.41666667
 0.42553191 0.40909091 0.4047619  0.3902439  0.41025641 0.38888889
 0.37142857 0.39393939 0.38709677 0.4        0.4137931  0.44444444
 0.5        0.52173913 0.47619048 0.5        0.5        0.5
 0.53333333 0.53846154 0.58333333 0.63636364 0.7        0.77777778
 0.75       0.85714286 0.83333333 0.8        1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96428571 0.96428571 0.92857143 0.92857143 0.89285714
 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714 0.82142857
 0.82142857 0.82142857 0.78571429 0.75       0.71428571 0.71428571
 0.71428571 0.64285714 0.60714286 0.57142857 0.57142857 0.5
 0.46428571 0.46428571 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.32142857 0.28571429
 0.28571429 0.25       0.25       0.25       0.25       0.25
 0.21428571 0.21428571 0.17857143 0.14285714 0.14285714 0.10714286
 0.07142857 0.03571429 0.        ]",None
Gene_Module_RPCA,traintest_7,summer,0.4732587863808029,"[0.28723404 0.31034483 0.33333333 0.34177215 0.34666667 0.34246575
 0.35211268 0.37878788 0.38461538 0.3968254  0.41666667 0.42372881
 0.42105263 0.41818182 0.45098039 0.46938776 0.45833333 0.44680851
 0.44444444 0.43181818 0.43902439 0.45       0.48648649 0.47222222
 0.45714286 0.5        0.48387097 0.5        0.51724138 0.51851852
 0.53846154 0.52173913 0.52380952 0.5        0.5        0.53333333
 0.57142857 0.61538462 0.58333333 0.5        0.55555556 0.5
 0.57142857 0.5        0.6        0.5        0.33333333 0.5
 0.         1.        ]","[1.         1.         1.         1.         0.96296296 0.92592593
 0.92592593 0.92592593 0.92592593 0.92592593 0.92592593 0.92592593
 0.88888889 0.85185185 0.85185185 0.85185185 0.81481481 0.77777778
 0.74074074 0.7037037  0.66666667 0.66666667 0.66666667 0.62962963
 0.59259259 0.59259259 0.55555556 0.55555556 0.55555556 0.51851852
 0.51851852 0.44444444 0.40740741 0.37037037 0.2962963  0.2962963
 0.2962963  0.2962963  0.25925926 0.18518519 0.18518519 0.14814815
 0.14814815 0.11111111 0.11111111 0.07407407 0.03703704 0.03703704
 0.         0.        ]",None
Gene_Module_RPCA,traintest_7,fall,0.9318353008567148,"[0.22340426 0.23255814 0.25316456 0.2739726  0.3030303  0.30769231
 0.3125     0.32258065 0.33333333 0.36363636 0.37735849 0.39215686
 0.40816327 0.42553191 0.46511628 0.47619048 0.48780488 0.52631579
 0.57142857 0.58823529 0.625      0.64516129 0.68965517 0.74074074
 0.76923077 0.76       0.82608696 0.86363636 0.9        0.94736842
 0.94444444 0.94117647 0.9375     0.92857143 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095 0.95238095
 0.95238095 0.9047619  0.9047619  0.9047619  0.85714286 0.85714286
 0.80952381 0.76190476 0.71428571 0.61904762 0.61904762 0.57142857
 0.52380952 0.47619048 0.42857143 0.38095238 0.33333333 0.28571429
 0.23809524 0.        ]",None
Gene_Module_RPCA,traintest_7,winter,0.42392060311914415,"[0.19148936 0.24637681 0.26984127 0.27118644 0.28070175 0.29090909
 0.30188679 0.30769231 0.31372549 0.32653061 0.34042553 0.34090909
 0.34883721 0.34146341 0.35       0.34210526 0.36111111 0.35294118
 0.34375    0.37931034 0.39285714 0.42307692 0.44       0.45833333
 0.43478261 0.38095238 0.4        0.42105263 0.44444444 0.47058824
 0.5        0.46153846 0.5        0.45454545 0.5        0.55555556
 0.5        0.57142857 0.66666667 0.6        0.75       0.66666667
 0.5        0.         1.        ]","[1.         0.94444444 0.94444444 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.88888889 0.88888889 0.83333333
 0.83333333 0.77777778 0.77777778 0.72222222 0.72222222 0.66666667
 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111 0.61111111
 0.55555556 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.33333333 0.33333333 0.27777778 0.27777778 0.27777778
 0.22222222 0.22222222 0.22222222 0.16666667 0.16666667 0.11111111
 0.05555556 0.         0.        ]",None
Gene_Module_RPCA,traintest_8,spring,0.6484079092406321,"[0.32978723 0.33695652 0.34444444 0.36046512 0.36904762 0.37804878
 0.38461538 0.39473684 0.4        0.4109589  0.42253521 0.42028986
 0.42647059 0.43939394 0.43076923 0.45       0.45762712 0.46551724
 0.47272727 0.48148148 0.47169811 0.48076923 0.48979592 0.5
 0.5        0.51282051 0.5        0.51428571 0.53125    0.5483871
 0.56666667 0.57142857 0.59259259 0.64       0.66666667 0.68181818
 0.66666667 0.63157895 0.64705882 0.6875     0.73333333 0.71428571
 0.69230769 0.66666667 0.72727273 0.8        0.77777778 0.875
 0.83333333 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.90322581 0.87096774 0.87096774 0.87096774
 0.83870968 0.83870968 0.80645161 0.80645161 0.77419355 0.70967742
 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871  0.5483871
 0.5483871  0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.38709677 0.35483871 0.35483871 0.35483871 0.32258065
 0.29032258 0.25806452 0.25806452 0.25806452 0.22580645 0.22580645
 0.16129032 0.16129032 0.12903226 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_8,summer,0.46384121275501494,"[0.25531915 0.26966292 0.27586207 0.28571429 0.28395062 0.2875
 0.30666667 0.30136986 0.30985915 0.30434783 0.32307692 0.33333333
 0.35       0.35087719 0.36363636 0.36538462 0.37254902 0.3877551
 0.38297872 0.36956522 0.37777778 0.38636364 0.39534884 0.3902439
 0.4        0.36842105 0.37142857 0.38235294 0.36363636 0.36666667
 0.34482759 0.35714286 0.37037037 0.38461538 0.36       0.40909091
 0.38888889 0.41176471 0.4        0.46153846 0.5        0.54545455
 0.5        0.5        0.57142857 0.5        0.6        0.75
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.95833333 0.95833333
 0.95833333 0.91666667 0.91666667 0.875      0.875      0.875
 0.875      0.83333333 0.83333333 0.79166667 0.79166667 0.79166667
 0.75       0.70833333 0.70833333 0.70833333 0.70833333 0.66666667
 0.66666667 0.58333333 0.54166667 0.54166667 0.5        0.45833333
 0.41666667 0.41666667 0.41666667 0.41666667 0.375      0.375
 0.29166667 0.29166667 0.25       0.25       0.25       0.25
 0.20833333 0.16666667 0.16666667 0.125      0.125      0.125
 0.125      0.08333333 0.04166667 0.        ]",None
