Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_6,advanced,0.3611970702484366,"[0.3452381  0.35       0.35897436 0.33333333 0.34246575 0.33802817
 0.33823529 0.35384615 0.359375   0.37288136 0.36206897 0.35087719
 0.35714286 0.36363636 0.37735849 0.38461538 0.37254902 0.3877551
 0.375      0.38297872 0.4        0.38636364 0.37209302 0.36585366
 0.375      0.38461538 0.36842105 0.37837838 0.37142857 0.35294118
 0.36363636 0.375      0.38709677 0.37931034 0.40740741 0.38461538
 0.36       0.36363636 0.38095238 0.35       0.31578947 0.27777778
 0.29411765 0.28571429 0.33333333 0.36363636 0.33333333 0.25
 0.28571429 0.33333333 0.2        1.        ]","[1.         0.96551724 0.96551724 0.86206897 0.86206897 0.82758621
 0.79310345 0.79310345 0.79310345 0.75862069 0.72413793 0.68965517
 0.68965517 0.68965517 0.68965517 0.68965517 0.65517241 0.65517241
 0.62068966 0.62068966 0.62068966 0.5862069  0.55172414 0.51724138
 0.51724138 0.51724138 0.48275862 0.48275862 0.44827586 0.4137931
 0.4137931  0.4137931  0.4137931  0.37931034 0.37931034 0.34482759
 0.31034483 0.27586207 0.27586207 0.24137931 0.20689655 0.17241379
 0.17241379 0.13793103 0.13793103 0.13793103 0.10344828 0.06896552
 0.06896552 0.06896552 0.03448276 0.        ]",None
18S_Joint-RPCA,traintest_6,initial,0.06785714285714287,"[0.05952381 0.1        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.4 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
18S_Joint-RPCA,traintest_6,active,0.43797624901832377,"[0.4047619  0.38888889 0.4        0.39130435 0.38235294 0.3880597
 0.36923077 0.375      0.38095238 0.38709677 0.4        0.39655172
 0.38596491 0.37037037 0.38461538 0.39215686 0.375      0.38297872
 0.39130435 0.4        0.4047619  0.41463415 0.44736842 0.43243243
 0.4        0.42424242 0.4375     0.41935484 0.44827586 0.44444444
 0.44       0.41666667 0.43478261 0.45454545 0.47619048 0.5
 0.5        0.52941176 0.5625     0.53333333 0.5        0.53846154
 0.5        0.6        0.57142857 0.25       0.33333333 0.5
 1.        ]","[1.         0.82352941 0.82352941 0.79411765 0.76470588 0.76470588
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.67647059
 0.64705882 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176
 0.52941176 0.52941176 0.5        0.5        0.5        0.47058824
 0.41176471 0.41176471 0.41176471 0.38235294 0.38235294 0.35294118
 0.32352941 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765
 0.26470588 0.26470588 0.26470588 0.23529412 0.20588235 0.20588235
 0.17647059 0.17647059 0.11764706 0.02941176 0.02941176 0.02941176
 0.        ]",None
18S_Joint-RPCA,traintest_7,early,0.08695764503357173,"[0.10714286 0.10416667 0.08888889 0.06976744 0.075      0.08333333
 0.08823529 0.0625     0.06451613 0.07407407 0.04347826 0.04545455
 0.04761905 0.05       0.05263158 0.05555556 0.07142857 0.07692308
 0.08333333 0.1        0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.55555556 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,advanced,0.43568943760025536,"[0.41666667 0.42465753 0.43478261 0.43283582 0.43939394 0.44262295
 0.43333333 0.42105263 0.40740741 0.39622642 0.40384615 0.38
 0.3877551  0.39130435 0.37209302 0.35714286 0.36585366 0.38461538
 0.39473684 0.37837838 0.38888889 0.39393939 0.40625    0.41935484
 0.43333333 0.4137931  0.42857143 0.44444444 0.46153846 0.45454545
 0.47619048 0.44444444 0.5        0.46666667 0.42857143 0.38461538
 0.41666667 0.36363636 0.4        0.42857143 0.5        0.4
 0.33333333 0.5        1.         1.        ]","[1.         0.88571429 0.85714286 0.82857143 0.82857143 0.77142857
 0.74285714 0.68571429 0.62857143 0.6        0.6        0.54285714
 0.54285714 0.51428571 0.45714286 0.42857143 0.42857143 0.42857143
 0.42857143 0.4        0.4        0.37142857 0.37142857 0.37142857
 0.37142857 0.34285714 0.34285714 0.34285714 0.34285714 0.28571429
 0.28571429 0.22857143 0.22857143 0.2        0.17142857 0.14285714
 0.14285714 0.11428571 0.11428571 0.08571429 0.08571429 0.05714286
 0.02857143 0.02857143 0.02857143 0.        ]",None
18S_Joint-RPCA,traintest_7,initial,0.11536281179138319,"[0.08333333 0.11111111 0.125      0.13333333 0.15384615 0.18181818
 0.25       0.14285714 0.16666667 0.2        0.25       0.
 0.         1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,active,0.3611914221448634,"[0.39285714 0.40243902 0.3974359  0.41333333 0.4109589  0.4084507
 0.4        0.4057971  0.4        0.3968254  0.4        0.38983051
 0.39655172 0.40350877 0.38181818 0.37037037 0.37735849 0.41666667
 0.42553191 0.41860465 0.4        0.41025641 0.39473684 0.40540541
 0.38888889 0.37142857 0.38235294 0.35483871 0.37931034 0.37037037
 0.36       0.30434783 0.28571429 0.3        0.33333333 0.33333333
 0.18181818 0.22222222 0.14285714 0.25       0.33333333 0.
 1.        ]","[1.         1.         0.93939394 0.93939394 0.90909091 0.87878788
 0.84848485 0.84848485 0.78787879 0.75757576 0.72727273 0.6969697
 0.6969697  0.6969697  0.63636364 0.60606061 0.60606061 0.60606061
 0.60606061 0.54545455 0.48484848 0.48484848 0.45454545 0.45454545
 0.42424242 0.39393939 0.39393939 0.33333333 0.33333333 0.3030303
 0.27272727 0.21212121 0.18181818 0.18181818 0.18181818 0.15151515
 0.06060606 0.06060606 0.03030303 0.03030303 0.03030303 0.
 0.        ]",None
18S_Joint-RPCA,traintest_8,early,0.12178646953457728,"[0.12820513 0.13953488 0.15384615 0.17142857 0.12903226 0.13333333
 0.14285714 0.14814815 0.15384615 0.16       0.08695652 0.0952381
 0.1        0.05882353 0.0625     0.07142857 0.07692308 0.09090909
 0.1        0.11111111 0.         0.         0.         0.
 0.         1.        ]","[1.  0.6 0.6 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.  0.  0.  0.  0.  0. ]",None
18S_Joint-RPCA,traintest_8,advanced,0.3468976344099568,"[0.38461538 0.37333333 0.38571429 0.39705882 0.37878788 0.36507937
 0.37704918 0.35087719 0.36363636 0.37037037 0.35849057 0.38
 0.35416667 0.36170213 0.36956522 0.37777778 0.36363636 0.37209302
 0.38095238 0.36585366 0.33333333 0.34210526 0.35135135 0.34285714
 0.34375    0.35483871 0.36666667 0.34482759 0.35714286 0.37037037
 0.38461538 0.36       0.375      0.38095238 0.36842105 0.33333333
 0.35294118 0.375      0.28571429 0.23076923 0.25       0.2
 0.25       0.28571429 0.4        0.25       0.         0.
 1.        ]","[1.         0.93333333 0.9        0.9        0.83333333 0.76666667
 0.76666667 0.66666667 0.66666667 0.66666667 0.63333333 0.63333333
 0.56666667 0.56666667 0.56666667 0.56666667 0.53333333 0.53333333
 0.53333333 0.5        0.43333333 0.43333333 0.43333333 0.4
 0.36666667 0.36666667 0.36666667 0.33333333 0.33333333 0.33333333
 0.33333333 0.3        0.3        0.26666667 0.23333333 0.2
 0.2        0.2        0.13333333 0.1        0.1        0.06666667
 0.06666667 0.06666667 0.06666667 0.03333333 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_8,initial,0.19294458674157922,"[0.08974359 0.10526316 0.125      0.14285714 0.08333333 0.09090909
 0.1        0.11111111 0.14285714 0.16666667 0.2        0.33333333
 0.5        1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.        ]",None
18S_Joint-RPCA,traintest_8,active,0.40832420158413385,"[0.3974359  0.3943662  0.36764706 0.37878788 0.36923077 0.375
 0.38095238 0.38709677 0.38333333 0.37931034 0.38596491 0.375
 0.38181818 0.38888889 0.39622642 0.38461538 0.36       0.38297872
 0.37777778 0.36363636 0.3902439  0.41025641 0.40540541 0.41666667
 0.4        0.41176471 0.42424242 0.4375     0.41935484 0.43333333
 0.38461538 0.36       0.39130435 0.36363636 0.38095238 0.4
 0.42105263 0.38888889 0.35294118 0.3125     0.33333333 0.38461538
 0.41666667 0.44444444 0.375      0.5        0.25       0.33333333
 1.         1.        ]","[1.         0.90322581 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.70967742 0.70967742 0.67741935
 0.67741935 0.67741935 0.67741935 0.64516129 0.58064516 0.58064516
 0.5483871  0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.4516129  0.4516129  0.4516129  0.4516129  0.41935484 0.41935484
 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452
 0.25806452 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032
 0.16129032 0.12903226 0.09677419 0.09677419 0.03225806 0.03225806
 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_9,early,0.10659110275375414,"[0.10714286 0.0952381  0.10526316 0.08823529 0.09375    0.1
 0.10344828 0.07407407 0.07692308 0.08333333 0.08695652 0.0952381
 0.1        0.10526316 0.11111111 0.11764706 0.125      0.13333333
 0.16666667 0.25       0.14285714 0.         0.         1.        ]","[1.         0.44444444 0.44444444 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,advanced,0.35906113999843803,"[0.44047619 0.44       0.43835616 0.40909091 0.4        0.390625
 0.39344262 0.40350877 0.41071429 0.41818182 0.40740741 0.42307692
 0.41666667 0.40425532 0.41304348 0.43181818 0.41860465 0.4
 0.39473684 0.37837838 0.34285714 0.32352941 0.3030303  0.28125
 0.29032258 0.3        0.31034483 0.25925926 0.26923077 0.25
 0.26086957 0.27272727 0.28571429 0.25       0.22222222 0.25
 0.23076923 0.25       0.2        0.11111111 0.125      0.14285714
 0.         0.         1.        ]","[1.         0.89189189 0.86486486 0.72972973 0.7027027  0.67567568
 0.64864865 0.62162162 0.62162162 0.62162162 0.59459459 0.59459459
 0.54054054 0.51351351 0.51351351 0.51351351 0.48648649 0.43243243
 0.40540541 0.37837838 0.32432432 0.2972973  0.27027027 0.24324324
 0.24324324 0.24324324 0.24324324 0.18918919 0.18918919 0.16216216
 0.16216216 0.16216216 0.16216216 0.13513514 0.10810811 0.10810811
 0.08108108 0.08108108 0.05405405 0.02702703 0.02702703 0.02702703
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,initial,0.06313131313131314,"[0.08333333 0.04545455 0.05555556 0.06666667 0.07142857 0.08333333
 0.09090909 0.1        0.11111111 0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_9,active,0.2917458247960066,"[0.36904762 0.35135135 0.35616438 0.36111111 0.37142857 0.36764706
 0.37313433 0.38461538 0.38095238 0.37704918 0.36666667 0.37288136
 0.36206897 0.35714286 0.34545455 0.33333333 0.32692308 0.31372549
 0.29787234 0.27272727 0.26190476 0.27027027 0.29411765 0.27272727
 0.25       0.25806452 0.26666667 0.27586207 0.25       0.25925926
 0.26923077 0.17391304 0.14285714 0.15       0.17647059 0.1875
 0.13333333 0.07142857 0.09090909 0.1        0.125      0.
 0.         0.         0.         0.         1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.83870968 0.80645161
 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903
 0.4516129  0.38709677 0.35483871 0.32258065 0.32258065 0.29032258
 0.25806452 0.25806452 0.25806452 0.25806452 0.22580645 0.22580645
 0.22580645 0.12903226 0.09677419 0.09677419 0.09677419 0.09677419
 0.06451613 0.03225806 0.03225806 0.03225806 0.03225806 0.
 0.         0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,early,0.1922788782913508,"[0.11702128 0.125      0.11111111 0.125      0.10344828 0.08
 0.05       0.05263158 0.05555556 0.05882353 0.07142857 0.07692308
 0.1        0.11111111 0.14285714 0.2        0.25       0.33333333
 0.5        1.         1.        ]","[1.         0.45454545 0.36363636 0.36363636 0.27272727 0.18181818
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.        ]",None
MAG_Joint-RPCA,traintest_0,advanced,0.6345625386269885,"[0.46808511 0.48314607 0.5        0.5        0.5        0.49350649
 0.5        0.50684932 0.5        0.50704225 0.51428571 0.50724638
 0.51470588 0.52307692 0.53125    0.52380952 0.51612903 0.51666667
 0.49122807 0.48214286 0.5        0.52941176 0.52       0.52083333
 0.53191489 0.53333333 0.54545455 0.57142857 0.58536585 0.575
 0.58974359 0.60526316 0.59459459 0.6        0.61764706 0.59375
 0.58064516 0.60714286 0.62962963 0.625      0.66666667 0.7
 0.73684211 0.75       0.73333333 0.75       0.72727273 0.7
 0.85714286 0.83333333 1.         1.        ]","[1.         0.97727273 0.97727273 0.93181818 0.90909091 0.86363636
 0.86363636 0.84090909 0.81818182 0.81818182 0.81818182 0.79545455
 0.79545455 0.77272727 0.77272727 0.75       0.72727273 0.70454545
 0.63636364 0.61363636 0.61363636 0.61363636 0.59090909 0.56818182
 0.56818182 0.54545455 0.54545455 0.54545455 0.54545455 0.52272727
 0.52272727 0.52272727 0.5        0.47727273 0.47727273 0.43181818
 0.40909091 0.38636364 0.38636364 0.34090909 0.31818182 0.31818182
 0.31818182 0.27272727 0.25       0.20454545 0.18181818 0.15909091
 0.13636364 0.11363636 0.09090909 0.        ]",None
MAG_Joint-RPCA,traintest_0,initial,0.15426603538305667,"[0.04255319 0.11538462 0.2        0.14285714 0.15384615 0.16666667
 0.2        0.22222222 0.25       0.28571429 0.33333333 0.2
 0.         0.         0.         0.         1.        ]","[1.   0.75 0.75 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.25 0.   0.
 0.   0.   0.  ]",None
MAG_Joint-RPCA,traintest_0,active,0.46130655198431436,"[0.37234043 0.37647059 0.36585366 0.37974684 0.38157895 0.37333333
 0.38356164 0.4057971  0.421875   0.42857143 0.43548387 0.42622951
 0.43333333 0.42105263 0.41071429 0.39622642 0.41176471 0.42
 0.42857143 0.44680851 0.45652174 0.45454545 0.44186047 0.45238095
 0.475      0.46153846 0.43243243 0.44117647 0.45454545 0.46875
 0.46666667 0.5        0.48148148 0.5        0.52       0.47826087
 0.42857143 0.44444444 0.41176471 0.46666667 0.5        0.53846154
 0.5        0.4        0.44444444 0.5        0.66666667 0.75
 0.66666667 0.5        1.        ]","[1.         0.91428571 0.85714286 0.85714286 0.82857143 0.8
 0.8        0.8        0.77142857 0.77142857 0.77142857 0.74285714
 0.74285714 0.68571429 0.65714286 0.6        0.6        0.6
 0.6        0.6        0.6        0.57142857 0.54285714 0.54285714
 0.54285714 0.51428571 0.45714286 0.42857143 0.42857143 0.42857143
 0.4        0.4        0.37142857 0.37142857 0.37142857 0.31428571
 0.25714286 0.22857143 0.2        0.2        0.2        0.2
 0.17142857 0.11428571 0.11428571 0.11428571 0.11428571 0.08571429
 0.05714286 0.02857143 0.        ]",None
MAG_Joint-RPCA,traintest_1,early,0.18724170472213428,"[0.13829787 0.13207547 0.15217391 0.15555556 0.11904762 0.125
 0.10810811 0.08571429 0.0625     0.07407407 0.04761905 0.05
 0.05263158 0.05555556 0.0625     0.07692308 0.08333333 0.09090909
 0.1        0.11111111 0.16666667 0.2        0.33333333 0.5
 1.         1.        ]","[1.         0.53846154 0.53846154 0.53846154 0.38461538 0.38461538
 0.30769231 0.23076923 0.15384615 0.15384615 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.07692308 0.        ]",None
MAG_Joint-RPCA,traintest_1,advanced,0.5285406733521121,"[0.38297872 0.38636364 0.39534884 0.4047619  0.40243902 0.3974359
 0.38961039 0.38157895 0.38666667 0.39726027 0.38888889 0.38028169
 0.37681159 0.37313433 0.38461538 0.40322581 0.40983607 0.4
 0.40677966 0.4137931  0.41818182 0.42307692 0.44       0.4375
 0.43478261 0.41860465 0.41463415 0.4        0.41666667 0.44117647
 0.46875    0.4516129  0.46428571 0.5        0.47826087 0.5
 0.55555556 0.52941176 0.46666667 0.53846154 0.58333333 0.63636364
 0.6        1.         1.         1.         1.        ]","[1.         0.94444444 0.94444444 0.94444444 0.91666667 0.86111111
 0.83333333 0.80555556 0.80555556 0.80555556 0.77777778 0.75
 0.72222222 0.69444444 0.69444444 0.69444444 0.69444444 0.66666667
 0.66666667 0.66666667 0.63888889 0.61111111 0.61111111 0.58333333
 0.55555556 0.5        0.47222222 0.44444444 0.41666667 0.41666667
 0.41666667 0.38888889 0.36111111 0.36111111 0.30555556 0.27777778
 0.27777778 0.25       0.19444444 0.19444444 0.19444444 0.19444444
 0.16666667 0.16666667 0.13888889 0.05555556 0.        ]",None
MAG_Joint-RPCA,traintest_1,initial,0.17653436988543372,"[0.06382979 0.11538462 0.15       0.16666667 0.17647059 0.1875
 0.2        0.23076923 0.2        0.22222222 0.25       0.28571429
 0.33333333 0.4        0.25       0.33333333 0.5        0.
 1.        ]","[1.         0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.16666667 0.
 0.        ]",None
MAG_Joint-RPCA,traintest_1,active,0.39979726359598866,"[0.41489362 0.42857143 0.425      0.43037975 0.44       0.43243243
 0.42465753 0.43661972 0.42647059 0.42424242 0.40625    0.41269841
 0.40322581 0.38333333 0.37288136 0.37931034 0.38596491 0.4
 0.39622642 0.37254902 0.3877551  0.36363636 0.38095238 0.3902439
 0.375      0.38461538 0.39473684 0.40540541 0.42857143 0.41176471
 0.41935484 0.4137931  0.39285714 0.40740741 0.38461538 0.36
 0.36363636 0.33333333 0.35       0.33333333 0.29411765 0.33333333
 0.38461538 0.45454545 0.4        0.44444444 0.375      0.42857143
 0.5        0.         1.        ]","[1.         0.92307692 0.87179487 0.87179487 0.84615385 0.82051282
 0.79487179 0.79487179 0.74358974 0.71794872 0.66666667 0.66666667
 0.64102564 0.58974359 0.56410256 0.56410256 0.56410256 0.56410256
 0.53846154 0.48717949 0.48717949 0.41025641 0.41025641 0.41025641
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.35897436
 0.33333333 0.30769231 0.28205128 0.28205128 0.25641026 0.23076923
 0.20512821 0.17948718 0.17948718 0.15384615 0.12820513 0.12820513
 0.12820513 0.12820513 0.1025641  0.1025641  0.07692308 0.07692308
 0.02564103 0.         0.        ]",None
MAG_Joint-RPCA,traintest_2,early,0.0905701701476862,"[0.11702128 0.08333333 0.09756098 0.1025641  0.10810811 0.08823529
 0.09375    0.06896552 0.03703704 0.04       0.04347826 0.04545455
 0.05       0.05263158 0.05555556 0.0625     0.07692308 0.09090909
 0.11111111 0.125      0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_2,advanced,0.42713931665708454,"[0.39361702 0.39772727 0.4        0.39506173 0.4        0.41025641
 0.41891892 0.40277778 0.38571429 0.38235294 0.37313433 0.390625
 0.40322581 0.40983607 0.41666667 0.43103448 0.43859649 0.42857143
 0.43396226 0.44897959 0.46808511 0.46666667 0.45238095 0.43589744
 0.43243243 0.42857143 0.41176471 0.39393939 0.40625    0.43333333
 0.42307692 0.4        0.4        0.38888889 0.35294118 0.3125
 0.26666667 0.30769231 0.33333333 0.36363636 0.3        0.33333333
 0.28571429 0.33333333 0.4        0.5        0.66666667 1.        ]","[1.         0.94594595 0.91891892 0.86486486 0.86486486 0.86486486
 0.83783784 0.78378378 0.72972973 0.7027027  0.67567568 0.67567568
 0.67567568 0.67567568 0.67567568 0.67567568 0.67567568 0.64864865
 0.62162162 0.59459459 0.59459459 0.56756757 0.51351351 0.45945946
 0.43243243 0.40540541 0.37837838 0.35135135 0.35135135 0.35135135
 0.2972973  0.27027027 0.21621622 0.18918919 0.16216216 0.13513514
 0.10810811 0.10810811 0.10810811 0.10810811 0.08108108 0.08108108
 0.05405405 0.05405405 0.05405405 0.05405405 0.05405405 0.        ]",None
MAG_Joint-RPCA,traintest_2,initial,0.3805608516778729,"[0.06382979 0.17857143 0.16       0.13636364 0.15       0.16666667
 0.1875     0.21428571 0.23076923 0.27272727 0.25       0.4
 0.5        0.66666667 0.5        1.         1.        ]","[1.         0.83333333 0.66666667 0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.33333333 0.33333333
 0.33333333 0.33333333 0.16666667 0.16666667 0.        ]",None
MAG_Joint-RPCA,traintest_2,active,0.40356608855055603,"[0.42553191 0.40506329 0.41333333 0.3943662  0.39130435 0.39705882
 0.3880597  0.38461538 0.375      0.37096774 0.36065574 0.35
 0.3559322  0.34482759 0.33928571 0.34545455 0.35185185 0.33962264
 0.34615385 0.35294118 0.35416667 0.34042553 0.33333333 0.34883721
 0.35714286 0.36585366 0.375      0.39473684 0.40540541 0.42857143
 0.45454545 0.46666667 0.48148148 0.48       0.47826087 0.5
 0.47619048 0.45       0.42105263 0.33333333 0.35714286 0.30769231
 0.36363636 0.28571429 0.33333333 0.5        0.33333333 1.        ]","[1.    0.8   0.775 0.7   0.675 0.675 0.65  0.625 0.6   0.575 0.55  0.525
 0.525 0.5   0.475 0.475 0.475 0.45  0.45  0.45  0.425 0.4   0.375 0.375
 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.35  0.325 0.3   0.275 0.275
 0.25  0.225 0.2   0.125 0.125 0.1   0.1   0.05  0.05  0.05  0.025 0.   ]",None
MAG_Joint-RPCA,traintest_3,early,0.17581769121337495,"[0.12765957 0.075      0.08571429 0.09375    0.11111111 0.12
 0.13043478 0.13636364 0.0952381  0.10526316 0.05882353 0.0625
 0.06666667 0.07142857 0.09090909 0.1        0.125      0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.25       0.25       0.25       0.25       0.25
 0.25       0.25       0.16666667 0.16666667 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.        ]",None
MAG_Joint-RPCA,traintest_3,advanced,0.49871520556292304,"[0.38297872 0.39325843 0.38372093 0.39285714 0.39759036 0.40243902
 0.4125     0.41772152 0.43243243 0.42465753 0.43661972 0.42857143
 0.42028986 0.42647059 0.42424242 0.42857143 0.41935484 0.42622951
 0.41666667 0.43103448 0.42105263 0.42857143 0.43636364 0.41509434
 0.42307692 0.40816327 0.43478261 0.41860465 0.42857143 0.41463415
 0.425      0.39473684 0.37837838 0.4        0.42424242 0.40625
 0.41935484 0.4137931  0.44444444 0.46153846 0.48       0.5
 0.54545455 0.55       0.57894737 0.64705882 0.6        0.61538462
 0.7        0.66666667 0.625      0.57142857 0.4        1.
 1.        ]","[1.         0.97222222 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.88888889 0.86111111 0.86111111 0.83333333
 0.80555556 0.80555556 0.77777778 0.75       0.72222222 0.72222222
 0.69444444 0.69444444 0.66666667 0.66666667 0.66666667 0.61111111
 0.61111111 0.55555556 0.55555556 0.5        0.5        0.47222222
 0.47222222 0.41666667 0.38888889 0.38888889 0.38888889 0.36111111
 0.36111111 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.30555556 0.30555556 0.30555556 0.25       0.22222222
 0.19444444 0.16666667 0.13888889 0.11111111 0.05555556 0.05555556
 0.        ]",None
MAG_Joint-RPCA,traintest_3,initial,0.12432301740812379,"[0.08510638 0.15       0.2        0.23076923 0.25       0.18181818
 0.1        0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.    0.375 0.375 0.375 0.375 0.25  0.125 0.    0.    0.    0.    0.
 0.    0.    0.    0.   ]",None
MAG_Joint-RPCA,traintest_3,active,0.45315004489647676,"[0.40425532 0.41860465 0.41463415 0.43037975 0.42857143 0.43243243
 0.43835616 0.44285714 0.44927536 0.46153846 0.44444444 0.43548387
 0.43333333 0.42372881 0.43103448 0.43859649 0.44642857 0.45454545
 0.46296296 0.45283019 0.44230769 0.45098039 0.46       0.43478261
 0.43181818 0.41860465 0.45       0.44736842 0.45945946 0.44444444
 0.45714286 0.47058824 0.46875    0.43333333 0.46428571 0.5
 0.52       0.56521739 0.59090909 0.6        0.57894737 0.5625
 0.53333333 0.57142857 0.53846154 0.5        0.45454545 0.5
 0.44444444 0.5        0.4        0.         1.        ]","[1.         0.94736842 0.89473684 0.89473684 0.86842105 0.84210526
 0.84210526 0.81578947 0.81578947 0.78947368 0.73684211 0.71052632
 0.68421053 0.65789474 0.65789474 0.65789474 0.65789474 0.65789474
 0.65789474 0.63157895 0.60526316 0.60526316 0.60526316 0.52631579
 0.5        0.47368421 0.47368421 0.44736842 0.44736842 0.42105263
 0.42105263 0.42105263 0.39473684 0.34210526 0.34210526 0.34210526
 0.34210526 0.34210526 0.34210526 0.31578947 0.28947368 0.23684211
 0.21052632 0.21052632 0.18421053 0.15789474 0.13157895 0.13157895
 0.10526316 0.07894737 0.05263158 0.         0.        ]",None
MAG_Joint-RPCA,traintest_4,early,0.20594800791469325,"[0.10638298 0.13888889 0.14285714 0.12121212 0.125      0.11111111
 0.12       0.13043478 0.13636364 0.0952381  0.1        0.10526316
 0.05555556 0.05882353 0.0625     0.06666667 0.07692308 0.08333333
 0.09090909 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.  0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1
 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0. ]",None
