Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_5,FIRS,0.1759555636067769,"[0.15957447 0.17460317 0.18518519 0.17647059 0.18367347 0.1875
 0.20454545 0.20930233 0.21428571 0.19512195 0.2        0.20512821
 0.21052632 0.22222222 0.1875     0.2        0.22222222 0.23076923
 0.2        0.18181818 0.19047619 0.15       0.10526316 0.125
 0.14285714 0.16666667 0.18181818 0.22222222 0.25       0.16666667
 0.         0.         0.         0.         1.        ]","[1.         0.73333333 0.66666667 0.6        0.6        0.6
 0.6        0.6        0.6        0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.4        0.4        0.4        0.4
 0.33333333 0.26666667 0.26666667 0.2        0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667
 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_5,STAFS,0.4372494691782328,"[0.32978723 0.36585366 0.35       0.35526316 0.36619718 0.36231884
 0.36923077 0.37096774 0.37288136 0.36206897 0.35714286 0.36363636
 0.37735849 0.38461538 0.37254902 0.3877551  0.39583333 0.40425532
 0.4        0.41860465 0.3902439  0.39473684 0.40540541 0.41666667
 0.41176471 0.40625    0.4        0.39285714 0.40740741 0.42307692
 0.44       0.45833333 0.47619048 0.5        0.52631579 0.55555556
 0.5        0.5        0.46153846 0.54545455 0.55555556 0.625
 0.57142857 0.5        0.5        1.        ]","[1.         0.96774194 0.90322581 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129 0.64516129
 0.64516129 0.64516129 0.61290323 0.61290323 0.61290323 0.61290323
 0.58064516 0.58064516 0.51612903 0.48387097 0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.35483871 0.35483871 0.35483871
 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065
 0.25806452 0.22580645 0.19354839 0.19354839 0.16129032 0.16129032
 0.12903226 0.06451613 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_5,ARF,0.6277144398776342,"[0.5106383  0.5308642  0.5443038  0.55128205 0.54545455 0.55263158
 0.56       0.56756757 0.54929577 0.55072464 0.55882353 0.5625
 0.57142857 0.58333333 0.60344828 0.6        0.61538462 0.62
 0.6122449  0.60416667 0.59574468 0.58695652 0.57777778 0.56818182
 0.57142857 0.6        0.63636364 0.64516129 0.65517241 0.64285714
 0.66666667 0.65384615 0.68       0.66666667 0.65217391 0.61904762
 0.6        0.57894737 0.64705882 0.6        0.57142857 0.58333333
 0.75       0.8        1.        ]","[1.         0.89583333 0.89583333 0.89583333 0.875      0.875
 0.875      0.875      0.8125     0.79166667 0.79166667 0.75
 0.75       0.72916667 0.72916667 0.6875     0.66666667 0.64583333
 0.625      0.60416667 0.58333333 0.5625     0.54166667 0.52083333
 0.5        0.5        0.4375     0.41666667 0.39583333 0.375
 0.375      0.35416667 0.35416667 0.33333333 0.3125     0.27083333
 0.25       0.22916667 0.22916667 0.1875     0.16666667 0.14583333
 0.125      0.08333333 0.        ]",None
Metabolite_RPCA,traintest_6,FIRS,0.16921229483812023,"[0.15957447 0.14       0.13333333 0.13953488 0.15       0.15789474
 0.16216216 0.17647059 0.18181818 0.1875     0.2        0.17241379
 0.17857143 0.16       0.17391304 0.19047619 0.2        0.22222222
 0.23529412 0.25       0.26666667 0.28571429 0.33333333 0.27272727
 0.2        0.22222222 0.25       0.16666667 0.2        0.
 0.         0.         1.        ]","[1.         0.46666667 0.4        0.4        0.4        0.4
 0.4        0.4        0.4        0.4        0.4        0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.
 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_6,STAFS,0.3557844324786811,"[0.32978723 0.34567901 0.32894737 0.33783784 0.34246575 0.36231884
 0.35820896 0.359375   0.36507937 0.37096774 0.36065574 0.3559322
 0.36206897 0.36842105 0.36363636 0.37037037 0.38       0.3877551
 0.39583333 0.38297872 0.37777778 0.38095238 0.3902439  0.375
 0.38461538 0.36842105 0.37837838 0.34285714 0.375      0.38709677
 0.36666667 0.37931034 0.39285714 0.40740741 0.4        0.40909091
 0.42857143 0.45       0.41176471 0.4        0.35714286 0.33333333
 0.3        0.33333333 0.375      0.28571429 0.33333333 0.2
 0.         1.        ]","[1.         0.90322581 0.80645161 0.80645161 0.80645161 0.80645161
 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935
 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.58064516 0.5483871  0.51612903 0.51612903 0.48387097
 0.48387097 0.4516129  0.4516129  0.38709677 0.38709677 0.38709677
 0.35483871 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258
 0.29032258 0.29032258 0.22580645 0.19354839 0.16129032 0.12903226
 0.09677419 0.09677419 0.09677419 0.06451613 0.06451613 0.03225806
 0.         0.        ]",None
Metabolite_RPCA,traintest_6,ARF,0.6841325696171804,"[0.5106383  0.50549451 0.50561798 0.52941176 0.53571429 0.54216867
 0.54320988 0.5443038  0.54666667 0.55405405 0.54794521 0.55555556
 0.54929577 0.55072464 0.55223881 0.57142857 0.59016393 0.63157895
 0.63636364 0.65384615 0.65306122 0.64583333 0.63829787 0.63043478
 0.62222222 0.62790698 0.61904762 0.63414634 0.625      0.63157895
 0.64864865 0.66666667 0.67741935 0.65517241 0.67857143 0.7037037
 0.69230769 0.68       0.73913043 0.72727273 0.76190476 0.78947368
 0.83333333 0.88235294 0.875      0.86666667 0.85714286 0.84615385
 0.83333333 0.75       0.66666667 0.8        1.        ]","[1.         0.95833333 0.9375     0.9375     0.9375     0.9375
 0.91666667 0.89583333 0.85416667 0.85416667 0.83333333 0.83333333
 0.8125     0.79166667 0.77083333 0.75       0.75       0.75
 0.72916667 0.70833333 0.66666667 0.64583333 0.625      0.60416667
 0.58333333 0.5625     0.54166667 0.54166667 0.52083333 0.5
 0.5        0.5        0.4375     0.39583333 0.39583333 0.39583333
 0.375      0.35416667 0.35416667 0.33333333 0.33333333 0.3125
 0.3125     0.3125     0.29166667 0.27083333 0.25       0.22916667
 0.20833333 0.125      0.08333333 0.08333333 0.        ]",None
Metabolite_RPCA,traintest_7,FIRS,0.2368035682192084,"[0.15957447 0.19047619 0.2        0.20512821 0.21621622 0.23529412
 0.24242424 0.25806452 0.28571429 0.2962963  0.26923077 0.28
 0.29166667 0.31818182 0.33333333 0.35       0.31578947 0.33333333
 0.25       0.26666667 0.23076923 0.25       0.3        0.33333333
 0.375      0.4        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.26666667 0.26666667 0.2        0.2        0.2        0.2
 0.2        0.13333333 0.06666667 0.06666667 0.         0.
 0.        ]",None
Metabolite_RPCA,traintest_7,STAFS,0.3757416863732748,"[0.32978723 0.36363636 0.37333333 0.38888889 0.37142857 0.36764706
 0.36363636 0.375      0.38095238 0.38709677 0.38333333 0.38983051
 0.37931034 0.38596491 0.375      0.37037037 0.35849057 0.36538462
 0.37254902 0.36       0.34042553 0.35714286 0.36585366 0.35135135
 0.34285714 0.35294118 0.36363636 0.375      0.38709677 0.37931034
 0.39285714 0.37037037 0.34615385 0.36       0.40909091 0.38095238
 0.4        0.42105263 0.44444444 0.47058824 0.42857143 0.41666667
 0.36363636 0.33333333 0.25       0.25       1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.83870968 0.80645161
 0.77419355 0.77419355 0.77419355 0.77419355 0.74193548 0.74193548
 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323 0.61290323
 0.61290323 0.58064516 0.51612903 0.48387097 0.48387097 0.41935484
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.35483871
 0.35483871 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.25806452 0.25806452 0.25806452 0.25806452 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_7,ARF,0.7244818235620697,"[0.5106383  0.51612903 0.54761905 0.54216867 0.5443038  0.55128205
 0.56       0.56164384 0.55555556 0.56338028 0.55714286 0.56521739
 0.57352941 0.59090909 0.61904762 0.62903226 0.62295082 0.61666667
 0.61016949 0.60344828 0.61403509 0.60714286 0.61818182 0.62962963
 0.60784314 0.62       0.6122449  0.625      0.63829787 0.63636364
 0.62790698 0.63414634 0.61538462 0.63157895 0.64705882 0.65517241
 0.65384615 0.64       0.65217391 0.68181818 0.75       0.73684211
 0.77777778 0.82352941 0.875      0.93333333 0.92857143 1.
 1.         1.         1.         1.        ]","[1.         1.         0.95833333 0.9375     0.89583333 0.89583333
 0.875      0.85416667 0.83333333 0.83333333 0.8125     0.8125
 0.8125     0.8125     0.8125     0.8125     0.79166667 0.77083333
 0.75       0.72916667 0.72916667 0.70833333 0.70833333 0.70833333
 0.64583333 0.64583333 0.625      0.625      0.625      0.58333333
 0.5625     0.54166667 0.5        0.5        0.45833333 0.39583333
 0.35416667 0.33333333 0.3125     0.3125     0.3125     0.29166667
 0.29166667 0.29166667 0.29166667 0.29166667 0.27083333 0.27083333
 0.20833333 0.16666667 0.14583333 0.        ]",None
Metabolite_RPCA,traintest_8,FIRS,0.2714186924008134,"[0.15957447 0.18       0.1875     0.2        0.20930233 0.19512195
 0.20512821 0.21052632 0.20588235 0.21875    0.22580645 0.21428571
 0.23076923 0.24       0.25       0.27272727 0.3        0.31578947
 0.27777778 0.25       0.26666667 0.28571429 0.30769231 0.25
 0.18181818 0.2        0.22222222 0.25       0.33333333 0.4
 0.33333333 0.5        1.         1.        ]","[1.         0.6        0.6        0.6        0.6        0.53333333
 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667 0.4
 0.4        0.4        0.4        0.4        0.4        0.4
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.        ]",None
Metabolite_RPCA,traintest_8,STAFS,0.4912506787625103,"[0.32978723 0.35443038 0.36363636 0.36111111 0.37142857 0.37681159
 0.38235294 0.39393939 0.38095238 0.36666667 0.37288136 0.37931034
 0.38181818 0.38888889 0.37735849 0.36       0.36734694 0.38297872
 0.39130435 0.40909091 0.41860465 0.47368421 0.45945946 0.47222222
 0.48571429 0.5        0.51612903 0.48275862 0.48148148 0.48
 0.52173913 0.54545455 0.52380952 0.55       0.57894737 0.55555556
 0.58823529 0.5625     0.64285714 0.69230769 0.63636364 0.6
 0.55555556 0.57142857 0.5        0.6        0.66666667 0.5
 1.         1.        ]","[1.         0.90322581 0.90322581 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.77419355 0.70967742 0.70967742 0.70967742
 0.67741935 0.67741935 0.64516129 0.58064516 0.58064516 0.58064516
 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871  0.5483871
 0.5483871  0.5483871  0.51612903 0.4516129  0.41935484 0.38709677
 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.22580645 0.19354839
 0.16129032 0.12903226 0.09677419 0.09677419 0.06451613 0.03225806
 0.03225806 0.        ]",None
Metabolite_RPCA,traintest_8,ARF,0.6612779759671835,"[0.5106383  0.52173913 0.52272727 0.52941176 0.53571429 0.54216867
 0.54320988 0.53846154 0.54545455 0.55263158 0.56164384 0.56944444
 0.57142857 0.58823529 0.58208955 0.58461538 0.59375    0.59677419
 0.60655738 0.6        0.59322034 0.5862069  0.57894737 0.57142857
 0.59259259 0.56862745 0.56       0.55102041 0.54545455 0.55813953
 0.525      0.54054054 0.55555556 0.57142857 0.57575758 0.5625
 0.5483871  0.59259259 0.61538462 0.64       0.65217391 0.83333333
 0.82352941 0.84615385 0.83333333 0.81818182 0.875      0.85714286
 1.        ]","[1.         1.         0.95833333 0.9375     0.9375     0.9375
 0.91666667 0.875      0.875      0.875      0.85416667 0.85416667
 0.83333333 0.83333333 0.8125     0.79166667 0.79166667 0.77083333
 0.77083333 0.75       0.72916667 0.70833333 0.6875     0.66666667
 0.66666667 0.60416667 0.58333333 0.5625     0.5        0.5
 0.4375     0.41666667 0.41666667 0.41666667 0.39583333 0.375
 0.35416667 0.33333333 0.33333333 0.33333333 0.3125     0.3125
 0.29166667 0.22916667 0.20833333 0.1875     0.14583333 0.125
 0.        ]",None
Metabolite_RPCA,traintest_9,FIRS,0.1525115260765326,"[0.15957447 0.13461538 0.15217391 0.16666667 0.175      0.19444444
 0.17647059 0.18181818 0.15625    0.16129032 0.17857143 0.16
 0.16666667 0.13043478 0.15       0.16666667 0.11764706 0.13333333
 0.14285714 0.15384615 0.16666667 0.2        0.22222222 0.25
 0.14285714 0.2        0.         0.         0.         0.
 1.        ]","[1.         0.46666667 0.46666667 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.33333333 0.33333333 0.33333333 0.26666667
 0.26666667 0.2        0.2        0.2        0.13333333 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.         0.         0.         0.
 0.        ]",None
Metabolite_RPCA,traintest_9,STAFS,0.35574045484055034,"[0.32978723 0.34567901 0.34210526 0.34666667 0.35135135 0.34722222
 0.36231884 0.35820896 0.34848485 0.359375   0.36065574 0.36842105
 0.37037037 0.35849057 0.33333333 0.32       0.3125     0.32608696
 0.34883721 0.31707317 0.325      0.33333333 0.33333333 0.34375
 0.35483871 0.34615385 0.375      0.40909091 0.4        0.38888889
 0.41176471 0.4375     0.42857143 0.41666667 0.4        0.44444444
 0.5        0.42857143 0.33333333 0.4        0.33333333 0.
 0.         1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.83870968 0.80645161
 0.80645161 0.77419355 0.74193548 0.74193548 0.70967742 0.67741935
 0.64516129 0.61290323 0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.41935484 0.41935484 0.38709677 0.35483871 0.35483871
 0.35483871 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645
 0.22580645 0.22580645 0.19354839 0.16129032 0.12903226 0.12903226
 0.12903226 0.09677419 0.06451613 0.06451613 0.03225806 0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_9,ARF,0.642275025148376,"[0.5106383  0.51648352 0.53409091 0.54117647 0.54320988 0.5375
 0.54545455 0.56       0.58571429 0.58823529 0.58208955 0.59090909
 0.58461538 0.59375    0.59677419 0.59016393 0.59322034 0.60344828
 0.60714286 0.6        0.60784314 0.62       0.63265306 0.63829787
 0.61904762 0.6        0.59459459 0.58333333 0.5625     0.62068966
 0.60714286 0.59259259 0.61538462 0.58333333 0.60869565 0.63636364
 0.66666667 0.63157895 0.61111111 0.625      0.6        0.64285714
 0.75       0.72727273 1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.91666667 0.89583333
 0.875      0.875      0.85416667 0.83333333 0.8125     0.8125
 0.79166667 0.79166667 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.64583333 0.64583333 0.64583333 0.625
 0.54166667 0.5        0.45833333 0.4375     0.375      0.375
 0.35416667 0.33333333 0.33333333 0.29166667 0.29166667 0.29166667
 0.29166667 0.25       0.22916667 0.20833333 0.1875     0.1875
 0.1875     0.16666667 0.        ]",None
18S_Joint-RPCA,traintest_0,FIRS,0.4940061131145522,"[0.17241379 0.31578947 0.35294118 0.36363636 0.375      0.4
 0.35714286 0.33333333 0.34615385 0.375      0.39130435 0.40909091
 0.42857143 0.45       0.47368421 0.5        0.52941176 0.5625
 0.53333333 0.5        0.53846154 0.63636364 0.42857143 0.33333333
 0.4        1.         1.        ]","[1.         0.8        0.8        0.8        0.8        0.8
 0.66666667 0.6        0.6        0.6        0.6        0.6
 0.6        0.6        0.6        0.6        0.6        0.6
 0.53333333 0.46666667 0.46666667 0.46666667 0.2        0.13333333
 0.13333333 0.13333333 0.        ]",None
18S_Joint-RPCA,traintest_0,STAFS,0.3190883777429635,"[0.29885057 0.33333333 0.34482759 0.32692308 0.34       0.32608696
 0.33333333 0.33333333 0.34146341 0.35       0.35897436 0.34210526
 0.35135135 0.33333333 0.375      0.38709677 0.36666667 0.34482759
 0.38461538 0.375      0.34782609 0.31818182 0.33333333 0.3
 0.31578947 0.35294118 0.375      0.4        0.27272727 0.2
 0.11111111 0.125      0.14285714 0.16666667 0.         0.
 0.         0.         1.        ]","[1.         0.92307692 0.76923077 0.65384615 0.65384615 0.57692308
 0.57692308 0.53846154 0.53846154 0.53846154 0.53846154 0.5
 0.5        0.46153846 0.46153846 0.46153846 0.42307692 0.38461538
 0.38461538 0.34615385 0.30769231 0.26923077 0.26923077 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.11538462 0.07692308
 0.03846154 0.03846154 0.03846154 0.03846154 0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_0,ARF,0.7649186798044877,"[0.52873563 0.57534247 0.58571429 0.57352941 0.58208955 0.6
 0.62903226 0.62711864 0.62068966 0.64285714 0.65454545 0.67924528
 0.67307692 0.68       0.6875     0.68085106 0.71111111 0.72727273
 0.76190476 0.73684211 0.75675676 0.77777778 0.76470588 0.74193548
 0.76666667 0.79310345 0.78571429 0.77777778 0.76923077 0.79166667
 0.7826087  0.76190476 0.85714286 1.        ]","[1.         0.91304348 0.89130435 0.84782609 0.84782609 0.84782609
 0.84782609 0.80434783 0.7826087  0.7826087  0.7826087  0.7826087
 0.76086957 0.73913043 0.7173913  0.69565217 0.69565217 0.69565217
 0.69565217 0.60869565 0.60869565 0.60869565 0.56521739 0.5
 0.5        0.5        0.47826087 0.45652174 0.43478261 0.41304348
 0.39130435 0.34782609 0.26086957 0.        ]",None
18S_Joint-RPCA,traintest_1,FIRS,0.3869604721679361,"[0.16470588 0.31578947 0.31428571 0.32352941 0.34375    0.37931034
 0.39285714 0.40740741 0.42307692 0.45833333 0.47826087 0.47619048
 0.45       0.42105263 0.44444444 0.57142857 0.61538462 0.54545455
 0.5        0.55555556 0.625      0.         1.        ]","[1.         0.85714286 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.78571429 0.78571429 0.78571429 0.71428571
 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857 0.42857143
 0.35714286 0.35714286 0.35714286 0.         0.        ]",None
18S_Joint-RPCA,traintest_1,STAFS,0.44272115611681284,"[0.34117647 0.359375   0.41071429 0.40740741 0.42307692 0.43137255
 0.44897959 0.46808511 0.44444444 0.41463415 0.44736842 0.43243243
 0.45714286 0.47058824 0.45454545 0.46875    0.4516129  0.46666667
 0.48275862 0.44444444 0.42307692 0.44       0.36363636 0.33333333
 0.35       0.31578947 0.35294118 0.375      0.4        0.38461538
 0.45454545 0.4        0.33333333 0.375      0.28571429 0.33333333
 0.5        0.66666667 1.         1.        ]","[1.         0.79310345 0.79310345 0.75862069 0.75862069 0.75862069
 0.75862069 0.75862069 0.68965517 0.5862069  0.5862069  0.55172414
 0.55172414 0.55172414 0.51724138 0.51724138 0.48275862 0.48275862
 0.48275862 0.4137931  0.37931034 0.37931034 0.27586207 0.24137931
 0.24137931 0.20689655 0.20689655 0.20689655 0.20689655 0.17241379
 0.17241379 0.13793103 0.10344828 0.10344828 0.06896552 0.06896552
 0.06896552 0.06896552 0.06896552 0.        ]",None
18S_Joint-RPCA,traintest_1,ARF,0.7703917046063177,"[0.49411765 0.55714286 0.56521739 0.57352941 0.56716418 0.57575758
 0.58461538 0.59375    0.6031746  0.61290323 0.6        0.59322034
 0.60344828 0.59649123 0.62962963 0.65384615 0.6875     0.68085106
 0.66666667 0.69767442 0.71428571 0.70731707 0.725      0.74358974
 0.78378378 0.8        0.79411765 0.78787879 0.78125    0.80645161
 0.8        0.78571429 0.81481481 0.79166667 0.82608696 0.81818182
 0.85714286 0.84210526 0.83333333 0.8        0.78571429 1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.9047619  0.9047619
 0.9047619  0.9047619  0.9047619  0.9047619  0.85714286 0.83333333
 0.83333333 0.80952381 0.80952381 0.80952381 0.78571429 0.76190476
 0.71428571 0.71428571 0.71428571 0.69047619 0.69047619 0.69047619
 0.69047619 0.66666667 0.64285714 0.61904762 0.5952381  0.5952381
 0.57142857 0.52380952 0.52380952 0.45238095 0.45238095 0.42857143
 0.42857143 0.38095238 0.35714286 0.28571429 0.26190476 0.        ]",None
18S_Joint-RPCA,traintest_2,FIRS,0.5133865491677393,"[0.17948718 0.34285714 0.375      0.38709677 0.36666667 0.37931034
 0.40740741 0.38461538 0.43478261 0.38095238 0.4        0.36842105
 0.35294118 0.4        0.42857143 0.5        0.5        0.55555556
 0.625      0.57142857 0.66666667 0.6        1.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.78571429 0.78571429
 0.78571429 0.71428571 0.71428571 0.57142857 0.57142857 0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286 0.35714286
 0.35714286 0.28571429 0.28571429 0.21428571 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_2,STAFS,0.39748523098593413,"[0.30769231 0.38596491 0.39622642 0.42       0.4375     0.43478261
 0.42222222 0.43181818 0.45238095 0.43902439 0.45       0.45945946
 0.44444444 0.42857143 0.39393939 0.40625    0.38709677 0.4137931
 0.42857143 0.44       0.41666667 0.43478261 0.4        0.42105263
 0.44444444 0.4        0.42857143 0.46153846 0.36363636 0.375
 0.33333333 0.4        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.91666667 0.875      0.875      0.875      0.83333333
 0.79166667 0.79166667 0.79166667 0.75       0.75       0.70833333
 0.66666667 0.625      0.54166667 0.54166667 0.5        0.5
 0.5        0.45833333 0.41666667 0.41666667 0.33333333 0.33333333
 0.33333333 0.25       0.25       0.25       0.16666667 0.125
 0.08333333 0.08333333 0.04166667 0.04166667 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_2,ARF,0.7926407023228115,"[0.51282051 0.55072464 0.53125    0.55737705 0.56666667 0.55172414
 0.54385965 0.55357143 0.56363636 0.58490566 0.59615385 0.6
 0.6122449  0.625      0.64444444 0.6744186  0.69047619 0.68292683
 0.675      0.66666667 0.65789474 0.67567568 0.71428571 0.73529412
 0.72727273 0.75       0.77419355 0.8        0.82758621 0.82142857
 0.85185185 0.88       0.86956522 0.90909091 0.9        0.88888889
 1.        ]","[1.    0.95  0.85  0.85  0.85  0.8   0.775 0.775 0.775 0.775 0.775 0.75
 0.75  0.75  0.725 0.725 0.725 0.7   0.675 0.65  0.625 0.625 0.625 0.625
 0.6   0.6   0.6   0.6   0.6   0.575 0.575 0.55  0.5   0.5   0.45  0.4
 0.   ]",None
18S_Joint-RPCA,traintest_3,FIRS,0.5210190797396307,"[0.1627907  0.31578947 0.33333333 0.36363636 0.375      0.38709677
 0.36666667 0.37931034 0.39285714 0.37037037 0.38461538 0.36
 0.39130435 0.36363636 0.35       0.36842105 0.46666667 0.42857143
 0.46153846 0.5        0.6        0.66666667 0.625      0.71428571
 0.66666667 0.5        1.         1.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571 0.64285714
 0.64285714 0.57142857 0.5        0.5        0.5        0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286 0.35714286
 0.28571429 0.14285714 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_3,STAFS,0.5442032169497957,"[0.31395349 0.37704918 0.40350877 0.41818182 0.43396226 0.45833333
 0.46808511 0.47826087 0.46666667 0.45454545 0.44186047 0.45238095
 0.43902439 0.46153846 0.48648649 0.5        0.51515152 0.48387097
 0.5        0.51851852 0.5        0.48       0.45833333 0.47826087
 0.5        0.52380952 0.52631579 0.5        0.52941176 0.5625
 0.53333333 0.57142857 0.61538462 0.58333333 0.63636364 0.6
 0.55555556 0.625      0.71428571 0.75       0.66666667 1.
 1.        ]","[1.         0.85185185 0.85185185 0.85185185 0.85185185 0.81481481
 0.81481481 0.81481481 0.77777778 0.74074074 0.7037037  0.7037037
 0.66666667 0.66666667 0.66666667 0.66666667 0.62962963 0.55555556
 0.55555556 0.51851852 0.48148148 0.44444444 0.40740741 0.40740741
 0.40740741 0.40740741 0.37037037 0.33333333 0.33333333 0.33333333
 0.2962963  0.2962963  0.2962963  0.25925926 0.25925926 0.22222222
 0.18518519 0.18518519 0.18518519 0.11111111 0.07407407 0.07407407
 0.        ]",None
18S_Joint-RPCA,traintest_3,ARF,0.8005675809635171,"[0.52325581 0.5443038  0.56578947 0.5890411  0.58333333 0.5915493
 0.60869565 0.61764706 0.6119403  0.60606061 0.63492063 0.6557377
 0.66666667 0.6779661  0.68965517 0.68421053 0.67857143 0.67272727
 0.66666667 0.69230769 0.71428571 0.76086957 0.75555556 0.75
 0.76744186 0.775      0.79487179 0.78378378 0.77142857 0.76470588
 0.78787879 0.83870968 0.86666667 0.85714286 0.85185185 0.84
 0.83333333 0.82608696 0.8        1.        ]","[1.         0.95555556 0.95555556 0.95555556 0.93333333 0.93333333
 0.93333333 0.93333333 0.91111111 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.86666667 0.84444444 0.82222222
 0.8        0.8        0.77777778 0.77777778 0.75555556 0.73333333
 0.73333333 0.68888889 0.68888889 0.64444444 0.6        0.57777778
 0.57777778 0.57777778 0.57777778 0.53333333 0.51111111 0.46666667
 0.44444444 0.42222222 0.35555556 0.        ]",None
18S_Joint-RPCA,traintest_4,FIRS,0.7468287809922931,"[0.18292683 0.42424242 0.4516129  0.44827586 0.46428571 0.44444444
 0.42307692 0.44       0.45833333 0.5        0.52380952 0.52631579
 0.55555556 0.58823529 0.625      0.6        0.57142857 0.61538462
 0.72727273 0.8        0.875      1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.8
 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333 0.66666667
 0.66666667 0.66666667 0.66666667 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.46666667 0.46666667 0.4        0.33333333
 0.2        0.13333333 0.06666667 0.        ]",None
18S_Joint-RPCA,traintest_4,STAFS,0.37697853467927883,"[0.2804878  0.33333333 0.37735849 0.38461538 0.39215686 0.4
 0.42857143 0.43902439 0.45       0.45945946 0.45714286 0.44117647
 0.4375     0.41935484 0.4137931  0.40740741 0.38461538 0.375
 0.39130435 0.33333333 0.35       0.36842105 0.38888889 0.4375
 0.5        0.46153846 0.41666667 0.44444444 0.375      0.28571429
 0.16666667 0.         0.         0.         1.        ]","[1.         0.86956522 0.86956522 0.86956522 0.86956522 0.7826087
 0.7826087  0.7826087  0.7826087  0.73913043 0.69565217 0.65217391
 0.60869565 0.56521739 0.52173913 0.47826087 0.43478261 0.39130435
 0.39130435 0.30434783 0.30434783 0.30434783 0.30434783 0.30434783
 0.30434783 0.26086957 0.2173913  0.17391304 0.13043478 0.08695652
 0.04347826 0.         0.         0.         0.        ]",None
