Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_9,FIRS,1.0,"[0.15957447 0.42857143 0.57692308 0.65217391 0.68181818 0.71428571
 0.75       0.83333333 0.88235294 0.9375     1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.        ]",None
Gene_RPCA,traintest_9,ARF,0.9894139767476615,"[0.5106383  0.65753425 0.68571429 0.70588235 0.76190476 0.78688525
 0.79661017 0.81034483 0.8245614  0.83928571 0.85454545 0.87037037
 0.88679245 0.92156863 0.94       0.93877551 0.95833333 0.9787234
 0.97826087 0.97777778 0.97674419 0.97619048 0.97560976 0.975
 0.97435897 0.97368421 0.97297297 1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333
 0.9375     0.91666667 0.875      0.85416667 0.83333333 0.8125
 0.79166667 0.77083333 0.75       0.75       0.70833333 0.58333333
 0.47916667 0.        ]",None
Gene_Module_RPCA,traintest_0,STAFS,0.8805859451640066,"[0.32978723 0.37349398 0.43055556 0.44285714 0.45588235 0.46268657
 0.47692308 0.484375   0.5        0.50819672 0.52542373 0.53448276
 0.54385965 0.55357143 0.57407407 0.60784314 0.6        0.625
 0.61702128 0.63043478 0.64444444 0.65909091 0.69047619 0.675
 0.69230769 0.68421053 0.7027027  0.69444444 0.71428571 0.70588235
 0.72727273 0.77419355 0.76666667 0.79310345 0.78571429 0.81481481
 0.80769231 0.83333333 0.86956522 0.90909091 0.9047619  0.9
 0.88888889 0.88235294 0.9375     0.93333333 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387 0.87096774
 0.87096774 0.83870968 0.83870968 0.80645161 0.80645161 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516
 0.51612903 0.48387097 0.48387097 0.4516129  0.4516129  0.41935484
 0.38709677 0.35483871 0.32258065 0.25806452 0.22580645 0.19354839
 0.12903226 0.09677419 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_0,FIRS,0.9956944444444444,"[0.15957447 0.23809524 0.34090909 0.44117647 0.46875    0.53571429
 0.55555556 0.57692308 0.6        0.68181818 0.71428571 0.78947368
 0.88235294 0.9375     0.93333333 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.93333333 0.86666667 0.8
 0.73333333 0.6        0.53333333 0.46666667 0.4        0.26666667
 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_0,ARF,0.9333846722646776,"[0.5106383  0.52173913 0.53932584 0.54545455 0.56470588 0.59259259
 0.6        0.61538462 0.64       0.65753425 0.67605634 0.68571429
 0.69565217 0.70149254 0.71212121 0.72307692 0.734375   0.73015873
 0.72580645 0.72131148 0.73333333 0.74576271 0.77192982 0.78181818
 0.7962963  0.80769231 0.82352941 0.81632653 0.83333333 0.84444444
 0.84090909 0.86046512 0.85714286 0.87804878 0.875      0.87179487
 0.89189189 0.91666667 0.94117647 0.96969697 0.96666667 0.96551724
 0.96428571 0.96296296 0.96153846 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.97916667 0.97916667 0.97916667 0.95833333
 0.9375     0.91666667 0.91666667 0.91666667 0.91666667 0.89583333
 0.89583333 0.875      0.875      0.83333333 0.83333333 0.79166667
 0.77083333 0.77083333 0.75       0.75       0.72916667 0.70833333
 0.6875     0.6875     0.66666667 0.66666667 0.60416667 0.58333333
 0.5625     0.54166667 0.52083333 0.52083333 0.5        0.4375
 0.41666667 0.375      0.35416667 0.3125     0.29166667 0.27083333
 0.25       0.22916667 0.20833333 0.1875     0.125      0.0625
 0.        ]",None
Gene_Module_RPCA,traintest_1,STAFS,0.8014888369176644,"[0.32978723 0.3875     0.45588235 0.5        0.52542373 0.54385965
 0.55357143 0.55555556 0.57692308 0.58823529 0.6122449  0.61702128
 0.63043478 0.65909091 0.65116279 0.66666667 0.68292683 0.7
 0.69230769 0.71052632 0.72972973 0.79411765 0.78787879 0.8125
 0.80645161 0.8        0.79310345 0.78571429 0.77777778 0.76923077
 0.76       0.75       0.7826087  0.77272727 0.75       0.78947368
 0.77777778 0.76470588 0.75       0.71428571 0.69230769 0.75
 0.9        0.85714286 0.83333333 1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.90322581 0.90322581 0.90322581 0.90322581
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.83870968
 0.80645161 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129
 0.61290323 0.58064516 0.58064516 0.5483871  0.48387097 0.48387097
 0.4516129  0.41935484 0.38709677 0.32258065 0.29032258 0.29032258
 0.29032258 0.19354839 0.16129032 0.16129032 0.12903226 0.09677419
 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_1,FIRS,0.9612460317460316,"[0.15957447 0.33333333 0.46875    0.53571429 0.56       0.63636364
 0.66666667 0.73684211 0.77777778 0.82352941 0.875      0.86666667
 0.92857143 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.86666667 0.86666667 0.8        0.73333333 0.66666667 0.53333333
 0.46666667 0.33333333 0.26666667 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_1,ARF,0.9260908215988252,"[0.5106383  0.52173913 0.54545455 0.55172414 0.56470588 0.57831325
 0.58536585 0.59493671 0.62666667 0.64383562 0.65277778 0.66197183
 0.65714286 0.65217391 0.64705882 0.65671642 0.67692308 0.6875
 0.6984127  0.70967742 0.70491803 0.72881356 0.74137931 0.75438596
 0.76785714 0.78181818 0.7962963  0.81132075 0.82692308 0.84313725
 0.86       0.85714286 0.875      0.87234043 0.89130435 0.88372093
 0.87804878 0.875      0.87179487 0.91666667 0.91428571 0.94117647
 0.9375     0.96666667 0.96428571 0.96296296 0.96       0.95652174
 0.95454545 1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.95833333 0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.89583333 0.89583333 0.89583333 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333
 0.89583333 0.875      0.875      0.85416667 0.85416667 0.79166667
 0.75       0.72916667 0.70833333 0.6875     0.66666667 0.66666667
 0.625      0.60416667 0.5625     0.54166667 0.5        0.45833333
 0.4375     0.39583333 0.35416667 0.33333333 0.22916667 0.125
 0.        ]",None
Gene_Module_RPCA,traintest_2,STAFS,0.8869768860368179,"[0.32978723 0.37349398 0.4025974  0.41333333 0.43661972 0.44927536
 0.45588235 0.46969697 0.47692308 0.50819672 0.51666667 0.54385965
 0.56603774 0.55769231 0.56862745 0.58       0.59183673 0.60416667
 0.60869565 0.62222222 0.65116279 0.675      0.72972973 0.75
 0.77142857 0.76470588 0.78125    0.80645161 0.8        0.82142857
 0.85185185 0.88461538 0.88       0.875      0.91304348 0.90909091
 0.9047619  0.94736842 0.94444444 0.94117647 0.93333333 0.91666667
 0.90909091 1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.80645161 0.80645161 0.77419355 0.74193548
 0.74193548 0.74193548 0.70967742 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.4516129  0.35483871
 0.32258065 0.32258065 0.29032258 0.25806452 0.22580645 0.16129032
 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_2,FIRS,0.9938562091503267,"[0.15957447 0.26785714 0.36585366 0.42857143 0.51724138 0.55555556
 0.68181818 0.71428571 0.75       0.88235294 0.93333333 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.93333333 0.93333333
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.53333333
 0.46666667 0.4        0.26666667 0.2        0.        ]",None
Gene_Module_RPCA,traintest_2,ARF,0.9229492040174542,"[0.5106383  0.51612903 0.52747253 0.53333333 0.55172414 0.55813953
 0.56470588 0.57142857 0.6        0.60759494 0.64       0.65753425
 0.65277778 0.66197183 0.68115942 0.69117647 0.71212121 0.72307692
 0.734375   0.74193548 0.75       0.76271186 0.77586207 0.78571429
 0.78181818 0.7962963  0.81132075 0.80769231 0.80392157 0.83333333
 0.86666667 0.86363636 0.88372093 0.88095238 0.87804878 0.9
 0.8974359  0.89473684 0.89189189 0.88888889 0.90909091 0.93548387
 0.93333333 0.93103448 0.92857143 0.92592593 0.92       0.95833333
 0.95238095 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.95833333 0.9375     0.9375     0.9375     0.91666667
 0.89583333 0.89583333 0.89583333 0.875      0.85416667 0.83333333
 0.8125     0.79166667 0.79166667 0.77083333 0.75       0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.625      0.60416667
 0.58333333 0.5625     0.54166667 0.52083333 0.47916667 0.47916667
 0.41666667 0.375      0.35416667 0.33333333 0.29166667 0.25
 0.22916667 0.20833333 0.16666667 0.125      0.04166667 0.        ]",None
Gene_Module_RPCA,traintest_3,STAFS,0.836335333646494,"[0.32978723 0.39240506 0.42465753 0.45588235 0.49206349 0.50819672
 0.53448276 0.54385965 0.56363636 0.57407407 0.58490566 0.59615385
 0.60784314 0.64583333 0.67391304 0.70454545 0.72093023 0.71428571
 0.75       0.76923077 0.76315789 0.78378378 0.77777778 0.8
 0.82352941 0.8125     0.80645161 0.8        0.82758621 0.82142857
 0.81481481 0.80769231 0.8        0.79166667 0.77272727 0.75
 0.73684211 0.72222222 0.70588235 0.75       0.8        0.84615385
 0.81818182 0.8        0.77777778 1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.96774194 0.93548387 0.93548387 0.90322581 0.90322581
 0.90322581 0.83870968 0.80645161 0.77419355 0.77419355 0.74193548
 0.70967742 0.67741935 0.64516129 0.61290323 0.5483871  0.48387097
 0.4516129  0.41935484 0.38709677 0.38709677 0.38709677 0.35483871
 0.29032258 0.25806452 0.22580645 0.22580645 0.19354839 0.09677419
 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_3,FIRS,0.9956944444444444,"[0.15957447 0.28301887 0.36585366 0.48387097 0.51724138 0.57692308
 0.75       0.83333333 0.88235294 0.9375     0.93333333 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.93333333 0.93333333
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.46666667
 0.4        0.26666667 0.13333333 0.        ]",None
Gene_Module_RPCA,traintest_3,ARF,0.9517677515298265,"[0.5106383  0.52747253 0.53932584 0.55172414 0.56470588 0.6
 0.61538462 0.60526316 0.63013699 0.63888889 0.65714286 0.65671642
 0.66666667 0.671875   0.68253968 0.69354839 0.70491803 0.75438596
 0.76785714 0.78181818 0.7962963  0.81132075 0.82692308 0.86
 0.85714286 0.875      0.87234043 0.90909091 0.92857143 0.95
 0.97435897 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95833333 0.95833333 0.95833333 0.95833333 0.91666667
 0.91666667 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333
 0.875      0.875      0.85416667 0.83333333 0.8125     0.79166667
 0.79166667 0.79166667 0.77083333 0.75       0.72916667 0.70833333
 0.66666667 0.64583333 0.625      0.60416667 0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.41666667 0.29166667 0.1875
 0.14583333 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_4,STAFS,0.9090516926082182,"[0.32978723 0.38271605 0.40789474 0.42465753 0.45588235 0.46268657
 0.484375   0.5        0.51666667 0.52542373 0.55357143 0.56363636
 0.57407407 0.58490566 0.59615385 0.60784314 0.62       0.66666667
 0.69767442 0.71428571 0.73170732 0.725      0.74358974 0.78378378
 0.80555556 0.82857143 0.82352941 0.84848485 0.84375    0.87096774
 0.86666667 0.85185185 0.88461538 0.88       0.86956522 0.86363636
 0.9047619  0.9        0.89473684 0.88888889 0.88235294 0.92857143
 0.91666667 1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774
 0.83870968 0.74193548 0.74193548 0.70967742 0.64516129 0.61290323
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.41935484
 0.35483871 0.32258065 0.29032258 0.22580645 0.19354839 0.16129032
 0.12903226 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_4,FIRS,0.9522725350074579,"[0.15957447 0.32608696 0.4516129  0.5        0.60869565 0.63636364
 0.66666667 0.7        0.73684211 0.77777778 0.82352941 0.875
 0.93333333 0.92857143 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.86666667 0.8        0.73333333 0.66666667 0.6
 0.53333333 0.46666667 0.4        0.26666667 0.2        0.        ]",None
Gene_Module_RPCA,traintest_4,ARF,0.9528701206331586,"[0.5106383  0.53333333 0.53932584 0.55813953 0.57142857 0.58536585
 0.6        0.61538462 0.63157895 0.64864865 0.65753425 0.66197183
 0.67142857 0.70149254 0.70769231 0.703125   0.71428571 0.73770492
 0.75       0.76271186 0.75862069 0.78571429 0.8        0.81481481
 0.83018868 0.82352941 0.875      0.89361702 0.89130435 0.91111111
 0.90909091 0.93023256 0.92682927 0.925      0.92307692 0.94736842
 0.97222222 0.97142857 0.97058824 0.96875    0.96666667 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.97916667 0.95833333 0.9375     0.9375     0.9375
 0.9375     0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.875      0.875      0.875      0.85416667 0.85416667
 0.83333333 0.83333333 0.79166667 0.77083333 0.75       0.75
 0.72916667 0.70833333 0.6875     0.64583333 0.60416667 0.5625
 0.52083333 0.5        0.47916667 0.41666667 0.375      0.3125
 0.29166667 0.27083333 0.22916667 0.20833333 0.1875     0.125
 0.        ]",None
Gene_Module_RPCA,traintest_5,STAFS,0.9452783603719337,"[0.32978723 0.37804878 0.42465753 0.44927536 0.51666667 0.54385965
 0.55357143 0.56363636 0.57407407 0.58490566 0.59615385 0.60784314
 0.62       0.64583333 0.65957447 0.65217391 0.66666667 0.68181818
 0.69767442 0.71428571 0.70731707 0.725      0.74358974 0.76315789
 0.77777778 0.77142857 0.81818182 0.84375    0.87096774 0.86666667
 0.89655172 0.89285714 0.88888889 0.92       0.91304348 0.95454545
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387
 0.90322581 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.83870968 0.80645161 0.77419355 0.74193548 0.67741935 0.67741935
 0.67741935 0.64516129 0.58064516 0.51612903 0.48387097 0.4516129
 0.38709677 0.29032258 0.25806452 0.22580645 0.16129032 0.09677419
 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_5,FIRS,1.0,"[0.15957447 0.25862069 0.32608696 0.39473684 0.5        0.6
 0.71428571 0.78947368 0.83333333 0.88235294 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.46666667
 0.33333333 0.2        0.13333333 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_5,ARF,0.9678215974433815,"[0.5106383  0.52173913 0.53333333 0.53932584 0.55813953 0.56470588
 0.57142857 0.58536585 0.61538462 0.63157895 0.64864865 0.66666667
 0.68571429 0.69565217 0.70588235 0.71641791 0.72727273 0.73846154
 0.75       0.8        0.81034483 0.80701754 0.82142857 0.83636364
 0.83333333 0.8490566  0.88235294 0.9        0.89795918 0.91666667
 0.91489362 0.91304348 0.93333333 0.92857143 0.95121951 0.95
 0.94871795 0.94736842 0.94594595 0.94444444 0.97058824 0.96875
 0.96774194 0.96428571 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.9375     0.9375     0.91666667 0.91666667
 0.89583333 0.875      0.875      0.8125     0.8125     0.79166667
 0.77083333 0.75       0.72916667 0.70833333 0.6875     0.64583333
 0.625      0.5625     0.54166667 0.5        0.45833333 0.41666667
 0.39583333 0.33333333 0.1875     0.10416667 0.0625     0.        ]",None
Gene_Module_RPCA,traintest_6,STAFS,0.9127808234828543,"[0.32978723 0.36470588 0.39240506 0.43055556 0.45588235 0.46969697
 0.49206349 0.5        0.50819672 0.52542373 0.55357143 0.56363636
 0.58490566 0.59615385 0.60784314 0.6        0.6122449  0.625
 0.63829787 0.66666667 0.68181818 0.69767442 0.71428571 0.725
 0.75       0.77142857 0.76470588 0.75757576 0.78125    0.80645161
 0.8        0.78571429 0.81481481 0.84615385 0.84       0.83333333
 0.86956522 0.90909091 0.95238095 0.94736842 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.87096774 0.87096774 0.83870968 0.80645161 0.80645161 0.80645161
 0.77419355 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.64516129 0.64516129 0.64516129 0.58064516 0.58064516 0.5483871
 0.51612903 0.48387097 0.4516129  0.32258065 0.29032258 0.25806452
 0.22580645 0.19354839 0.12903226 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_6,FIRS,0.9591788766788767,"[0.15957447 0.25423729 0.375      0.53846154 0.58333333 0.7
 0.73684211 0.77777778 0.82352941 0.875      0.93333333 0.92857143
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.53333333
 0.46666667 0.4        0.33333333 0.2        0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_6,ARF,0.9342769910453367,"[0.5106383  0.52747253 0.55172414 0.55813953 0.56470588 0.57831325
 0.58536585 0.59259259 0.60759494 0.61538462 0.63157895 0.64
 0.64864865 0.65753425 0.66666667 0.69565217 0.71641791 0.72727273
 0.73846154 0.75       0.75806452 0.7704918  0.76271186 0.75862069
 0.77192982 0.78571429 0.78181818 0.79245283 0.78846154 0.78431373
 0.8        0.81632653 0.82978723 0.82608696 0.84090909 0.86046512
 0.85365854 0.875      0.87179487 0.91891892 0.91666667 0.94285714
 0.93939394 0.96774194 0.96666667 0.96551724 0.96428571 0.96153846
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.97916667 0.9375     0.91666667
 0.91666667 0.91666667 0.89583333 0.875      0.85416667 0.83333333
 0.83333333 0.83333333 0.8125     0.79166667 0.77083333 0.77083333
 0.72916667 0.72916667 0.70833333 0.70833333 0.6875     0.6875
 0.64583333 0.625      0.60416667 0.58333333 0.5625     0.52083333
 0.52083333 0.5        0.4375     0.39583333 0.375      0.35416667
 0.3125     0.25       0.22916667 0.14583333 0.02083333 0.        ]",None
Gene_Module_RPCA,traintest_7,STAFS,0.8104352691736414,"[0.32978723 0.38271605 0.43055556 0.44927536 0.46268657 0.49206349
 0.53448276 0.56363636 0.59615385 0.62       0.64583333 0.65957447
 0.68888889 0.72093023 0.73809524 0.75609756 0.75       0.76923077
 0.76315789 0.75675676 0.75       0.76470588 0.78787879 0.78125
 0.77419355 0.76666667 0.78571429 0.76923077 0.76       0.75
 0.7826087  0.81818182 0.8        0.78947368 0.77777778 0.82352941
 0.8125     0.78571429 0.76923077 0.83333333 0.81818182 0.8
 0.875      0.8        0.75       1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.93548387 0.90322581 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.64516129 0.61290323 0.58064516
 0.58064516 0.58064516 0.51612903 0.48387097 0.4516129  0.4516129
 0.41935484 0.35483871 0.32258065 0.32258065 0.29032258 0.25806452
 0.22580645 0.12903226 0.09677419 0.09677419 0.06451613 0.03225806
 0.        ]",None
Gene_Module_RPCA,traintest_7,FIRS,0.988562091503268,"[0.15957447 0.3        0.39473684 0.5        0.57692308 0.625
 0.65217391 0.68181818 0.71428571 0.75       0.78947368 0.83333333
 0.82352941 0.875      0.93333333 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.93333333 0.93333333 0.93333333 0.93333333 0.86666667 0.8
 0.73333333 0.66666667 0.6        0.53333333 0.46666667 0.33333333
 0.2        0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_7,ARF,0.9384151913171958,"[0.5106383  0.51612903 0.54545455 0.56470588 0.57142857 0.56626506
 0.57317073 0.58024691 0.6025641  0.60526316 0.61333333 0.62162162
 0.63888889 0.64285714 0.66176471 0.67164179 0.68181818 0.67692308
 0.6875     0.70967742 0.73333333 0.74137931 0.73684211 0.75
 0.76363636 0.79245283 0.80769231 0.80392157 0.8        0.81632653
 0.8125     0.82978723 0.84782609 0.86363636 0.88372093 0.90243902
 0.925      0.94871795 0.97368421 0.97297297 0.97222222 0.97142857
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.9375     0.9375     0.9375     0.91666667
 0.91666667 0.91666667 0.91666667 0.89583333 0.875      0.875
 0.875      0.875      0.875      0.85416667 0.83333333 0.83333333
 0.8125     0.8125     0.8125     0.79166667 0.79166667 0.77083333
 0.77083333 0.77083333 0.77083333 0.75       0.72916667 0.70833333
 0.6875     0.64583333 0.625      0.5625     0.54166667 0.52083333
 0.5        0.47916667 0.45833333 0.41666667 0.39583333 0.29166667
 0.27083333 0.1875     0.0625     0.        ]",None
Gene_Module_RPCA,traintest_8,STAFS,0.8662067477562863,"[0.32978723 0.3875     0.44927536 0.45588235 0.49206349 0.50819672
 0.54385965 0.56363636 0.58490566 0.59615385 0.63265306 0.67391304
 0.70454545 0.72093023 0.73809524 0.75609756 0.775      0.76923077
 0.76315789 0.78378378 0.8        0.79411765 0.81818182 0.84375
 0.87096774 0.86666667 0.85714286 0.88888889 0.88461538 0.88
 0.875      0.86956522 0.85714286 0.85       0.84210526 0.83333333
 0.875      0.93333333 0.92857143 0.92307692 0.91666667 0.90909091
 0.9        0.88888889 0.875      0.75       1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.93548387 0.90322581 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.77419355 0.77419355 0.74193548 0.70967742
 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903 0.48387097
 0.4516129  0.4516129  0.41935484 0.38709677 0.35483871 0.32258065
 0.29032258 0.25806452 0.22580645 0.09677419 0.06451613 0.03225806
 0.        ]",None
Gene_Module_RPCA,traintest_8,FIRS,0.9934722222222222,"[0.15957447 0.25423729 0.33333333 0.42857143 0.45454545 0.48387097
 0.55555556 0.57692308 0.6        0.65217391 0.71428571 0.83333333
 0.88235294 0.9375     0.93333333 1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.73333333
 0.6        0.53333333 0.4        0.        ]",None
