Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_1,early,0.1879395658629543,"[0.13829787 0.18309859 0.19402985 0.2        0.20634921 0.19354839
 0.2        0.20338983 0.21052632 0.21818182 0.22222222 0.23529412
 0.24       0.22916667 0.23404255 0.20454545 0.20930233 0.2195122
 0.23684211 0.2        0.1875     0.16129032 0.17241379 0.19230769
 0.2        0.20833333 0.22727273 0.2        0.17647059 0.13333333
 0.08333333 0.09090909 0.11111111 0.125      0.16666667 0.2
 0.         0.         0.         0.         1.        ]","[1.         1.         1.         1.         1.         0.92307692
 0.92307692 0.92307692 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.84615385 0.84615385 0.69230769 0.69230769 0.69230769
 0.69230769 0.53846154 0.46153846 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.23076923 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,initial,0.16399247682142418,"[0.06382979 0.10714286 0.11538462 0.125      0.11363636 0.11627907
 0.13157895 0.13888889 0.14705882 0.15151515 0.16666667 0.15384615
 0.16       0.18181818 0.15789474 0.2        0.14285714 0.08333333
 0.1        0.11111111 0.125      0.16666667 0.2        0.25
 0.33333333 0.5        0.         1.        ]","[1.         1.         1.         1.         0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.66666667
 0.66666667 0.66666667 0.5        0.5        0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.        ]",None
Gene_Module_RPCA,traintest_2,advanced,0.5490807542797137,"[0.39361702 0.39130435 0.40449438 0.41860465 0.43902439 0.46153846
 0.46753247 0.48648649 0.5        0.50704225 0.51470588 0.51515152
 0.52307692 0.53125    0.53968254 0.55737705 0.55       0.55172414
 0.56140351 0.57142857 0.56363636 0.57407407 0.55769231 0.56
 0.5625     0.57446809 0.55555556 0.54545455 0.53488372 0.54761905
 0.53658537 0.55       0.52631579 0.54054054 0.51428571 0.52941176
 0.51515152 0.53571429 0.55555556 0.57692308 0.6        0.60869565
 0.63636364 0.65       0.63157895 0.73333333 0.69230769 0.63636364
 0.55555556 0.5        0.42857143 0.4        0.5        0.33333333
 0.         1.        ]","[1.         0.97297297 0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.97297297 0.97297297 0.97297297 0.94594595 0.91891892
 0.91891892 0.91891892 0.91891892 0.91891892 0.89189189 0.86486486
 0.86486486 0.86486486 0.83783784 0.83783784 0.78378378 0.75675676
 0.72972973 0.72972973 0.67567568 0.64864865 0.62162162 0.62162162
 0.59459459 0.59459459 0.54054054 0.54054054 0.48648649 0.48648649
 0.45945946 0.40540541 0.40540541 0.40540541 0.40540541 0.37837838
 0.37837838 0.35135135 0.32432432 0.2972973  0.24324324 0.18918919
 0.13513514 0.10810811 0.08108108 0.05405405 0.05405405 0.02702703
 0.         0.        ]",None
Gene_Module_RPCA,traintest_2,active,0.4893368904314196,"[0.42553191 0.41304348 0.42222222 0.41573034 0.4137931  0.42352941
 0.42857143 0.43373494 0.44303797 0.44871795 0.44736842 0.45945946
 0.45070423 0.44117647 0.44776119 0.43939394 0.44615385 0.41935484
 0.42372881 0.41071429 0.40740741 0.42857143 0.42553191 0.43478261
 0.44444444 0.44186047 0.45238095 0.43902439 0.45945946 0.44117647
 0.4516129  0.43333333 0.44827586 0.40740741 0.44       0.45833333
 0.42857143 0.45       0.52941176 0.5625     0.53846154 0.58333333
 0.63636364 0.6        0.71428571 0.75       0.5        1.
 1.        ]","[1.    0.95  0.95  0.925 0.9   0.9   0.9   0.9   0.875 0.875 0.85  0.85
 0.8   0.75  0.75  0.725 0.725 0.65  0.625 0.575 0.55  0.525 0.5   0.5
 0.5   0.475 0.475 0.45  0.425 0.375 0.35  0.325 0.325 0.275 0.275 0.275
 0.225 0.225 0.225 0.225 0.175 0.175 0.175 0.15  0.125 0.075 0.025 0.025
 0.   ]",None
Gene_Module_RPCA,traintest_2,early,0.2468334374083037,"[0.11702128 0.171875   0.2        0.2244898  0.23404255 0.23913043
 0.25       0.23809524 0.23076923 0.25       0.26470588 0.24242424
 0.25806452 0.26666667 0.27586207 0.28571429 0.2962963  0.29166667
 0.25       0.27777778 0.2        0.21428571 0.23076923 0.25
 0.27272727 0.2        0.25       0.28571429 0.33333333 0.2
 0.25       0.33333333 0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.90909091 0.81818182 0.81818182 0.81818182 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.63636364
 0.45454545 0.45454545 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909
 0.09090909 0.09090909 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_2,initial,0.31852249453055903,"[0.06382979 0.13636364 0.15384615 0.17142857 0.1875     0.19354839
 0.14285714 0.125      0.13636364 0.0952381  0.11111111 0.13333333
 0.15384615 0.16666667 0.25       0.28571429 0.33333333 0.4
 0.25       0.33333333 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.66666667 0.5        0.5        0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_Module_RPCA,traintest_3,advanced,0.6405401937206325,"[0.38297872 0.38709677 0.38461538 0.39772727 0.38823529 0.40243902
 0.42857143 0.44594595 0.46478873 0.47142857 0.47826087 0.48529412
 0.515625   0.52380952 0.53225806 0.54098361 0.53333333 0.55172414
 0.56140351 0.55357143 0.56363636 0.55555556 0.54716981 0.56
 0.57142857 0.55319149 0.54347826 0.53488372 0.54761905 0.56097561
 0.60526316 0.62162162 0.61111111 0.6        0.58823529 0.58064516
 0.55172414 0.53571429 0.51851852 0.53846154 0.60869565 0.63636364
 0.61904762 0.63157895 0.66666667 0.64705882 0.78571429 0.76923077
 0.75       0.81818182 0.88888889 0.875      0.85714286 0.8
 0.75       0.66666667 1.         1.         1.        ]","[1.         1.         0.97222222 0.97222222 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.88888889 0.88888889
 0.88888889 0.86111111 0.86111111 0.83333333 0.80555556 0.77777778
 0.77777778 0.72222222 0.69444444 0.63888889 0.63888889 0.63888889
 0.63888889 0.63888889 0.61111111 0.58333333 0.55555556 0.5
 0.44444444 0.41666667 0.38888889 0.38888889 0.38888889 0.38888889
 0.36111111 0.33333333 0.33333333 0.30555556 0.30555556 0.27777778
 0.25       0.25       0.22222222 0.19444444 0.16666667 0.11111111
 0.08333333 0.05555556 0.05555556 0.02777778 0.        ]",None
Gene_Module_RPCA,traintest_3,active,0.4123212737129618,"[0.40425532 0.40860215 0.41304348 0.40659341 0.41111111 0.42045455
 0.43023256 0.43529412 0.43373494 0.43209877 0.41772152 0.42857143
 0.42465753 0.43055556 0.42857143 0.41176471 0.40909091 0.4
 0.3968254  0.40322581 0.4        0.39655172 0.39285714 0.39622642
 0.39215686 0.40425532 0.42222222 0.41860465 0.42857143 0.43902439
 0.46153846 0.41666667 0.4        0.38709677 0.37931034 0.37037037
 0.38461538 0.4        0.40909091 0.42857143 0.45       0.44444444
 0.47058824 0.53333333 0.53846154 0.5        0.4        0.375
 0.33333333 0.4        0.5        0.33333333 0.         1.        ]","[1.         1.         1.         0.97368421 0.97368421 0.97368421
 0.97368421 0.97368421 0.94736842 0.92105263 0.86842105 0.86842105
 0.81578947 0.81578947 0.78947368 0.73684211 0.71052632 0.68421053
 0.65789474 0.65789474 0.63157895 0.60526316 0.57894737 0.55263158
 0.52631579 0.5        0.5        0.47368421 0.47368421 0.47368421
 0.47368421 0.39473684 0.36842105 0.31578947 0.28947368 0.26315789
 0.26315789 0.26315789 0.23684211 0.23684211 0.23684211 0.21052632
 0.21052632 0.21052632 0.18421053 0.15789474 0.10526316 0.07894737
 0.05263158 0.05263158 0.05263158 0.02631579 0.         0.        ]",None
Gene_Module_RPCA,traintest_3,early,0.15688918671492458,"[0.12765957 0.19354839 0.18965517 0.19642857 0.20754717 0.21153846
 0.21568627 0.2173913  0.22222222 0.21428571 0.2195122  0.225
 0.21052632 0.16666667 0.17142857 0.14705882 0.125      0.1
 0.07142857 0.07407407 0.07692308 0.08       0.08333333 0.0952381
 0.11111111 0.11764706 0.125      0.13333333 0.14285714 0.15384615
 0.09090909 0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         1.         0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.83333333 0.83333333 0.75       0.75       0.75
 0.66666667 0.5        0.5        0.41666667 0.33333333 0.25
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.08333333 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_3,initial,0.19160080559537082,"[0.08510638 0.15384615 0.175      0.17142857 0.21428571 0.22222222
 0.2173913  0.19047619 0.2        0.125      0.18181818 0.2
 0.22222222 0.25       0.14285714 0.16666667 0.25       0.33333333
 0.5        0.         1.        ]","[1.    1.    0.875 0.75  0.75  0.75  0.625 0.5   0.5   0.25  0.25  0.25
 0.25  0.25  0.125 0.125 0.125 0.125 0.125 0.    0.   ]",None
Gene_Module_RPCA,traintest_4,advanced,0.735571311061184,"[0.4893617  0.49462366 0.5        0.5        0.52325581 0.52380952
 0.53658537 0.56410256 0.57333333 0.58108108 0.5890411  0.6056338
 0.62318841 0.63235294 0.64179104 0.65151515 0.671875   0.68253968
 0.69354839 0.68852459 0.68333333 0.69491525 0.70175439 0.69642857
 0.72222222 0.71698113 0.73076923 0.7254902  0.72       0.70833333
 0.70212766 0.68888889 0.70454545 0.71428571 0.70731707 0.7
 0.73684211 0.73529412 0.71875    0.74193548 0.73333333 0.71428571
 0.73076923 0.76       0.72727273 0.71428571 0.7        0.73684211
 0.70588235 0.73333333 0.84615385 0.83333333 0.81818182 0.8
 0.77777778 0.85714286 0.83333333 0.75       1.         1.        ]","[1.         1.         1.         0.97826087 0.97826087 0.95652174
 0.95652174 0.95652174 0.93478261 0.93478261 0.93478261 0.93478261
 0.93478261 0.93478261 0.93478261 0.93478261 0.93478261 0.93478261
 0.93478261 0.91304348 0.89130435 0.89130435 0.86956522 0.84782609
 0.84782609 0.82608696 0.82608696 0.80434783 0.7826087  0.73913043
 0.7173913  0.67391304 0.67391304 0.65217391 0.63043478 0.60869565
 0.60869565 0.54347826 0.5        0.5        0.47826087 0.43478261
 0.41304348 0.41304348 0.34782609 0.32608696 0.30434783 0.30434783
 0.26086957 0.23913043 0.23913043 0.2173913  0.19565217 0.17391304
 0.15217391 0.13043478 0.10869565 0.06521739 0.02173913 0.        ]",None
Gene_Module_RPCA,traintest_4,active,0.4443472528277266,"[0.36170213 0.3655914  0.36956522 0.36666667 0.36781609 0.37647059
 0.38554217 0.3902439  0.3875     0.37974684 0.38961039 0.38157895
 0.36486486 0.38571429 0.39130435 0.38235294 0.36363636 0.36923077
 0.38095238 0.4        0.39655172 0.38596491 0.38888889 0.39622642
 0.40384615 0.4        0.39583333 0.43181818 0.42857143 0.43589744
 0.42857143 0.41176471 0.41935484 0.4        0.42857143 0.44444444
 0.48       0.5        0.47826087 0.45       0.47368421 0.5
 0.52941176 0.53333333 0.5        0.53846154 0.58333333 0.63636364
 0.6        0.5        0.57142857 0.5        0.5        0.33333333
 0.5        1.        ]","[1.         1.         1.         0.97058824 0.94117647 0.94117647
 0.94117647 0.94117647 0.91176471 0.88235294 0.88235294 0.85294118
 0.79411765 0.79411765 0.79411765 0.76470588 0.70588235 0.70588235
 0.70588235 0.70588235 0.67647059 0.64705882 0.61764706 0.61764706
 0.61764706 0.58823529 0.55882353 0.55882353 0.52941176 0.5
 0.44117647 0.41176471 0.38235294 0.35294118 0.35294118 0.35294118
 0.35294118 0.35294118 0.32352941 0.26470588 0.26470588 0.26470588
 0.26470588 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235
 0.17647059 0.11764706 0.11764706 0.08823529 0.05882353 0.02941176
 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_4,early,0.15591377646561744,"[0.10638298 0.15151515 0.17241379 0.19230769 0.17647059 0.17777778
 0.18181818 0.19512195 0.19444444 0.17647059 0.15625    0.16129032
 0.17241379 0.17857143 0.18518519 0.2        0.17391304 0.13636364
 0.14285714 0.15789474 0.1875     0.07142857 0.07692308 0.08333333
 0.09090909 0.1        0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.  1.  1.  1.  0.9 0.8 0.8 0.8 0.7 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3
 0.3 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.  0. ]",None
Gene_Module_RPCA,traintest_4,initial,0.3068414269884858,"[0.04255319 0.08       0.06818182 0.05405405 0.05555556 0.05882353
 0.06666667 0.07142857 0.07407407 0.08695652 0.1        0.11111111
 0.11764706 0.06666667 0.07142857 0.07692308 0.08333333 0.1
 0.125      0.14285714 0.16666667 0.2        0.33333333 0.5
 1.         1.        ]","[1.   1.   0.75 0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.25
 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.  ]",None
Gene_Module_RPCA,traintest_5,advanced,0.7788189401899629,"[0.44680851 0.46511628 0.47619048 0.49382716 0.51315789 0.52
 0.52702703 0.54166667 0.54285714 0.55072464 0.56716418 0.58461538
 0.59375    0.6031746  0.61290323 0.60655738 0.61666667 0.63157895
 0.64285714 0.65454545 0.66666667 0.66037736 0.68627451 0.7
 0.71428571 0.70212766 0.7173913  0.71111111 0.71428571 0.725
 0.72972973 0.72222222 0.71428571 0.78125    0.76666667 0.78571429
 0.77777778 0.79166667 0.76190476 0.8        0.82352941 0.8125
 0.85714286 0.84615385 0.88888889 1.         1.         1.
 1.         1.         1.        ]","[1.         0.95238095 0.95238095 0.95238095 0.92857143 0.92857143
 0.92857143 0.92857143 0.9047619  0.9047619  0.9047619  0.9047619
 0.9047619  0.9047619  0.9047619  0.88095238 0.88095238 0.85714286
 0.85714286 0.85714286 0.85714286 0.83333333 0.83333333 0.83333333
 0.83333333 0.78571429 0.78571429 0.76190476 0.71428571 0.69047619
 0.64285714 0.61904762 0.5952381  0.5952381  0.54761905 0.52380952
 0.5        0.45238095 0.38095238 0.38095238 0.33333333 0.30952381
 0.28571429 0.26190476 0.19047619 0.16666667 0.14285714 0.11904762
 0.07142857 0.02380952 0.        ]",None
Gene_Module_RPCA,traintest_5,active,0.3996350732842557,"[0.30851064 0.31182796 0.31868132 0.32222222 0.3258427  0.33333333
 0.3372093  0.32941176 0.33333333 0.33333333 0.34177215 0.35064935
 0.36       0.35616438 0.34722222 0.35211268 0.35294118 0.33846154
 0.36666667 0.36842105 0.38181818 0.37735849 0.38461538 0.39215686
 0.40425532 0.42222222 0.41860465 0.41463415 0.37142857 0.36363636
 0.375      0.4        0.4137931  0.4        0.45454545 0.42857143
 0.42105263 0.38888889 0.41176471 0.46666667 0.42857143 0.41666667
 0.3        0.375      0.2        0.25       0.33333333 0.5
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96551724 0.96551724 0.93103448 0.93103448 0.93103448
 0.93103448 0.89655172 0.86206897 0.86206897 0.82758621 0.75862069
 0.75862069 0.72413793 0.72413793 0.68965517 0.68965517 0.68965517
 0.65517241 0.65517241 0.62068966 0.5862069  0.44827586 0.4137931
 0.4137931  0.4137931  0.4137931  0.34482759 0.34482759 0.31034483
 0.27586207 0.24137931 0.24137931 0.24137931 0.20689655 0.17241379
 0.10344828 0.10344828 0.03448276 0.03448276 0.03448276 0.03448276
 0.03448276 0.        ]",None
Gene_Module_RPCA,traintest_5,early,0.2633935779963149,"[0.18085106 0.25       0.28301887 0.30612245 0.31914894 0.325
 0.30769231 0.32432432 0.33333333 0.34285714 0.35294118 0.34375
 0.34482759 0.35714286 0.32       0.33333333 0.30434783 0.31818182
 0.33333333 0.26315789 0.17647059 0.1875     0.14285714 0.08333333
 0.1        0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         0.         1.        ]","[1.         0.88235294 0.88235294 0.88235294 0.88235294 0.76470588
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.64705882
 0.58823529 0.58823529 0.47058824 0.47058824 0.41176471 0.41176471
 0.41176471 0.29411765 0.17647059 0.17647059 0.11764706 0.05882353
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_5,initial,0.13697258697258696,"[0.06382979 0.12765957 0.14634146 0.15384615 0.13513514 0.14285714
 0.16129032 0.18518519 0.2        0.22727273 0.19047619 0.15
 0.11111111 0.125      0.13333333 0.09090909 0.11111111 0.
 0.         0.         0.         0.         1.        ]","[1.         1.         1.         1.         0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.66666667 0.5
 0.33333333 0.33333333 0.33333333 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,advanced,0.53566032694943,"[0.36170213 0.37362637 0.38202247 0.38636364 0.3908046  0.39285714
 0.40243902 0.42307692 0.43421053 0.45205479 0.46478873 0.47826087
 0.48529412 0.5        0.50769231 0.52380952 0.53225806 0.54098361
 0.53333333 0.54237288 0.55172414 0.56140351 0.58181818 0.58490566
 0.56862745 0.58       0.5625     0.53333333 0.54761905 0.56097561
 0.575      0.58974359 0.57894737 0.57142857 0.55882353 0.53125
 0.51612903 0.5        0.51851852 0.53846154 0.52       0.54166667
 0.52173913 0.47619048 0.5        0.52631579 0.5        0.5625
 0.53333333 0.5        0.46153846 0.5        0.54545455 0.5
 0.5        0.57142857 0.8        0.75       0.66666667 0.
 1.        ]","[1.         1.         1.         1.         1.         0.97058824
 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824
 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824 0.97058824
 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647 0.91176471
 0.85294118 0.85294118 0.79411765 0.70588235 0.67647059 0.67647059
 0.67647059 0.67647059 0.64705882 0.58823529 0.55882353 0.5
 0.47058824 0.41176471 0.41176471 0.41176471 0.38235294 0.38235294
 0.35294118 0.29411765 0.29411765 0.29411765 0.26470588 0.26470588
 0.23529412 0.20588235 0.17647059 0.17647059 0.17647059 0.14705882
 0.11764706 0.11764706 0.11764706 0.08823529 0.05882353 0.
 0.        ]",None
Gene_Module_RPCA,traintest_6,active,0.4429532075268583,"[0.40425532 0.39784946 0.40659341 0.41111111 0.41573034 0.39534884
 0.38095238 0.38554217 0.3902439  0.38271605 0.37974684 0.38461538
 0.39473684 0.39189189 0.3943662  0.38571429 0.38235294 0.3880597
 0.4        0.390625   0.40322581 0.39344262 0.4137931  0.41071429
 0.40740741 0.41509434 0.39583333 0.40909091 0.4047619  0.41463415
 0.41666667 0.44117647 0.45454545 0.4375     0.46666667 0.48275862
 0.5        0.48148148 0.45833333 0.45       0.42105263 0.5
 0.57142857 0.61538462 0.63636364 0.7        0.66666667 0.625
 0.66666667 0.6        0.33333333 0.5        0.         1.        ]","[1.         0.97368421 0.97368421 0.97368421 0.97368421 0.89473684
 0.84210526 0.84210526 0.84210526 0.81578947 0.78947368 0.78947368
 0.78947368 0.76315789 0.73684211 0.71052632 0.68421053 0.68421053
 0.68421053 0.65789474 0.65789474 0.63157895 0.63157895 0.60526316
 0.57894737 0.57894737 0.5        0.47368421 0.44736842 0.44736842
 0.39473684 0.39473684 0.39473684 0.36842105 0.36842105 0.36842105
 0.36842105 0.34210526 0.28947368 0.23684211 0.21052632 0.21052632
 0.21052632 0.21052632 0.18421053 0.18421053 0.15789474 0.13157895
 0.10526316 0.07894737 0.02631579 0.02631579 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,early,0.35032903877795024,"[0.18085106 0.24615385 0.24590164 0.25454545 0.26923077 0.28571429
 0.29787234 0.30434783 0.31818182 0.3255814  0.325      0.34210526
 0.33333333 0.34285714 0.35294118 0.36363636 0.36666667 0.34615385
 0.32       0.27272727 0.26315789 0.29411765 0.38461538 0.45454545
 0.55555556 0.5        0.5        0.4        0.5        0.66666667
 0.5        0.         1.        ]","[1.         0.94117647 0.88235294 0.82352941 0.82352941 0.82352941
 0.82352941 0.82352941 0.82352941 0.82352941 0.76470588 0.76470588
 0.70588235 0.70588235 0.70588235 0.70588235 0.64705882 0.52941176
 0.47058824 0.35294118 0.29411765 0.29411765 0.29411765 0.29411765
 0.29411765 0.23529412 0.17647059 0.11764706 0.11764706 0.11764706
 0.05882353 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,initial,0.3142857142857143,"[0.05319149 0.0877193  0.10416667 0.11363636 0.13157895 0.14285714
 0.15151515 0.16666667 0.14285714 0.15384615 0.16666667 0.2
 0.22222222 0.23529412 0.25       0.26666667 0.30769231 0.33333333
 0.4        0.44444444 0.5        0.33333333 0.         0.
 1.        ]","[1.  1.  1.  1.  1.  1.  1.  1.  0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
 0.8 0.8 0.8 0.2 0.  0.  0. ]",None
Gene_Module_RPCA,traintest_7,advanced,0.6139035060192753,"[0.40425532 0.40860215 0.41758242 0.43181818 0.44186047 0.44705882
 0.45238095 0.45       0.46753247 0.48       0.45833333 0.46478873
 0.47142857 0.47058824 0.47761194 0.49230769 0.50793651 0.51666667
 0.52542373 0.55357143 0.56363636 0.57407407 0.56603774 0.58823529
 0.58       0.60416667 0.61702128 0.63043478 0.63636364 0.66666667
 0.65853659 0.66666667 0.65789474 0.64864865 0.65714286 0.64705882
 0.63636364 0.61290323 0.63333333 0.65517241 0.66666667 0.64
 0.625      0.6        0.57894737 0.52941176 0.5        0.5
 0.5        0.54545455 0.6        0.5        0.57142857 0.75
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.94736842 0.94736842 0.94736842 0.86842105 0.86842105
 0.86842105 0.84210526 0.84210526 0.84210526 0.84210526 0.81578947
 0.81578947 0.81578947 0.81578947 0.81578947 0.78947368 0.78947368
 0.76315789 0.76315789 0.76315789 0.76315789 0.73684211 0.73684211
 0.71052632 0.68421053 0.65789474 0.63157895 0.60526316 0.57894737
 0.55263158 0.5        0.5        0.5        0.47368421 0.42105263
 0.39473684 0.31578947 0.28947368 0.23684211 0.21052632 0.18421053
 0.15789474 0.15789474 0.15789474 0.10526316 0.10526316 0.07894737
 0.07894737 0.05263158 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_7,active,0.4051457695510421,"[0.40425532 0.40860215 0.41304348 0.41758242 0.39772727 0.39285714
 0.3902439  0.39506173 0.4        0.40506329 0.3974359  0.38666667
 0.38888889 0.37681159 0.37878788 0.3968254  0.40322581 0.40677966
 0.41071429 0.41818182 0.44230769 0.45098039 0.46       0.44680851
 0.45652174 0.44444444 0.41463415 0.41025641 0.37837838 0.36111111
 0.38235294 0.40625    0.41935484 0.43333333 0.44827586 0.44444444
 0.41666667 0.4        0.29411765 0.26666667 0.28571429 0.33333333
 0.25       0.14285714 0.16666667 0.2        0.25       0.33333333
 0.5        1.         1.        ]","[1.         1.         1.         1.         0.92105263 0.86842105
 0.84210526 0.84210526 0.84210526 0.84210526 0.81578947 0.76315789
 0.73684211 0.68421053 0.65789474 0.65789474 0.65789474 0.63157895
 0.60526316 0.60526316 0.60526316 0.60526316 0.60526316 0.55263158
 0.55263158 0.52631579 0.44736842 0.42105263 0.36842105 0.34210526
 0.34210526 0.34210526 0.34210526 0.34210526 0.34210526 0.31578947
 0.26315789 0.21052632 0.13157895 0.10526316 0.10526316 0.07894737
 0.05263158 0.02631579 0.02631579 0.02631579 0.02631579 0.02631579
 0.02631579 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_7,early,0.15702191450093494,"[0.11702128 0.1369863  0.14925373 0.16666667 0.16949153 0.17241379
 0.16363636 0.16981132 0.16       0.17391304 0.18181818 0.16666667
 0.17948718 0.18918919 0.18181818 0.1875     0.20689655 0.21428571
 0.22222222 0.2        0.20833333 0.18181818 0.15       0.15789474
 0.11111111 0.11764706 0.125      0.07692308 0.08333333 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.
 0.         0.         0.         1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.81818182 0.81818182 0.72727273 0.72727273 0.72727273 0.63636364
 0.63636364 0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.45454545 0.45454545 0.36363636 0.27272727 0.27272727
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_7,initial,0.242452422086485,"[0.07446809 0.1372549  0.11627907 0.10810811 0.12121212 0.1
 0.11111111 0.125      0.13043478 0.13636364 0.14285714 0.15
 0.16666667 0.125      0.13333333 0.15384615 0.16666667 0.18181818
 0.2        0.22222222 0.25       0.33333333 0.4        0.25
 0.33333333 0.5        1.        ]","[1.         1.         0.71428571 0.57142857 0.57142857 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.14285714
 0.14285714 0.14285714 0.        ]",None
Gene_Module_RPCA,traintest_8,advanced,0.6428759496699046,"[0.43617021 0.44086022 0.44565217 0.46590909 0.46511628 0.48192771
 0.49382716 0.50632911 0.53424658 0.54166667 0.58208955 0.59090909
 0.6        0.59375    0.6031746  0.61290323 0.62295082 0.61666667
 0.61016949 0.59649123 0.60714286 0.6        0.61111111 0.62264151
 0.63461538 0.62745098 0.62       0.63265306 0.63829787 0.66666667
 0.65909091 0.68292683 0.675      0.66666667 0.68421053 0.66666667
 0.68571429 0.6875     0.68965517 0.65384615 0.625      0.65217391
 0.66666667 0.68421053 0.66666667 0.66666667 0.72727273 0.7
 0.625      0.57142857 0.4        0.5        0.33333333 0.5
 1.         1.        ]","[1.         1.         1.         1.         0.97560976 0.97560976
 0.97560976 0.97560976 0.95121951 0.95121951 0.95121951 0.95121951
 0.95121951 0.92682927 0.92682927 0.92682927 0.92682927 0.90243902
 0.87804878 0.82926829 0.82926829 0.80487805 0.80487805 0.80487805
 0.80487805 0.7804878  0.75609756 0.75609756 0.73170732 0.73170732
 0.70731707 0.68292683 0.65853659 0.63414634 0.63414634 0.58536585
 0.58536585 0.53658537 0.48780488 0.41463415 0.36585366 0.36585366
 0.34146341 0.31707317 0.29268293 0.24390244 0.19512195 0.17073171
 0.12195122 0.09756098 0.04878049 0.04878049 0.02439024 0.02439024
 0.02439024 0.        ]",None
