Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_6,STAFS,0.3523695931838181,"[0.32978723 0.34146341 0.35443038 0.35526316 0.36111111 0.36764706
 0.35820896 0.36507937 0.33333333 0.32727273 0.32075472 0.33333333
 0.32653061 0.33333333 0.31914894 0.33333333 0.34090909 0.33333333
 0.34146341 0.35897436 0.37837838 0.37142857 0.35294118 0.36363636
 0.34375    0.35483871 0.36666667 0.37931034 0.39285714 0.4
 0.45       0.38888889 0.3125     0.26666667 0.28571429 0.30769231
 0.25       0.18181818 0.28571429 0.4        0.66666667 0.5
 0.         1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.61290323 0.58064516 0.5483871  0.5483871
 0.51612903 0.51612903 0.48387097 0.48387097 0.48387097 0.4516129
 0.4516129  0.4516129  0.4516129  0.41935484 0.38709677 0.38709677
 0.35483871 0.35483871 0.35483871 0.35483871 0.35483871 0.32258065
 0.29032258 0.22580645 0.16129032 0.12903226 0.12903226 0.12903226
 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613 0.03225806
 0.         0.        ]",None
Metabolite_RPCA,traintest_6,ARF,0.4905802401267202,"[0.5106383  0.51648352 0.51685393 0.52873563 0.53571429 0.5375
 0.51315789 0.50666667 0.5        0.50704225 0.5        0.50724638
 0.49253731 0.48484848 0.49230769 0.484375   0.47540984 0.48333333
 0.46551724 0.47368421 0.46428571 0.47272727 0.48148148 0.49056604
 0.51020408 0.52083333 0.5106383  0.52380952 0.51219512 0.51351351
 0.52941176 0.51515152 0.5        0.48387097 0.5        0.48275862
 0.5        0.48148148 0.45833333 0.5        0.47619048 0.52631579
 0.55555556 0.58823529 0.5        0.46153846 0.33333333 0.16666667
 1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.9375     0.89583333
 0.8125     0.79166667 0.75       0.75       0.72916667 0.72916667
 0.6875     0.66666667 0.66666667 0.64583333 0.60416667 0.60416667
 0.5625     0.5625     0.54166667 0.54166667 0.54166667 0.54166667
 0.52083333 0.52083333 0.5        0.45833333 0.4375     0.39583333
 0.375      0.35416667 0.33333333 0.3125     0.3125     0.29166667
 0.29166667 0.27083333 0.22916667 0.22916667 0.20833333 0.20833333
 0.20833333 0.20833333 0.14583333 0.125      0.0625     0.02083333
 0.        ]",None
Metabolite_RPCA,traintest_7,FIRS,0.12994296961143617,"[0.15957447 0.14545455 0.1372549  0.11627907 0.10526316 0.11111111
 0.12121212 0.125      0.10344828 0.11111111 0.11538462 0.12
 0.125      0.13043478 0.14285714 0.10526316 0.05882353 0.06666667
 0.07142857 0.07692308 0.08333333 0.09090909 0.11111111 0.
 0.         0.         0.         1.        ]","[1.         0.53333333 0.46666667 0.33333333 0.26666667 0.26666667
 0.26666667 0.26666667 0.2        0.2        0.2        0.2
 0.2        0.2        0.2        0.13333333 0.06666667 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,STAFS,0.4871874451050547,"[0.32978723 0.35       0.35135135 0.34246575 0.35294118 0.35384615
 0.37704918 0.38983051 0.40350877 0.41071429 0.40740741 0.42
 0.42857143 0.42553191 0.4        0.4047619  0.4        0.42105263
 0.45714286 0.47058824 0.48484848 0.48387097 0.44827586 0.46428571
 0.5        0.52173913 0.55       0.52631579 0.53333333 0.5
 0.53846154 0.45454545 0.5        0.44444444 0.5        0.57142857
 0.5        0.6        0.75       1.         1.        ]","[1.         0.90322581 0.83870968 0.80645161 0.77419355 0.74193548
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935
 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903 0.51612903
 0.51612903 0.51612903 0.51612903 0.48387097 0.41935484 0.41935484
 0.41935484 0.38709677 0.35483871 0.32258065 0.25806452 0.22580645
 0.22580645 0.16129032 0.16129032 0.12903226 0.12903226 0.12903226
 0.09677419 0.09677419 0.09677419 0.06451613 0.        ]",None
Metabolite_RPCA,traintest_7,ARF,0.6338092064374661,"[0.5106383  0.51612903 0.54022989 0.55294118 0.55421687 0.55
 0.53246753 0.54054054 0.54166667 0.53521127 0.52857143 0.52173913
 0.51470588 0.50746269 0.50769231 0.515625   0.51612903 0.55172414
 0.54545455 0.53846154 0.52941176 0.52       0.51020408 0.5106383
 0.51111111 0.52272727 0.52380952 0.56410256 0.57894737 0.56756757
 0.55882353 0.59375    0.63333333 0.65517241 0.66666667 0.68
 0.66666667 0.69565217 0.72222222 0.6875     0.66666667 0.69230769
 0.66666667 0.72727273 0.77777778 1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.91666667
 0.85416667 0.83333333 0.8125     0.79166667 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.6875     0.66666667 0.66666667
 0.625      0.58333333 0.5625     0.54166667 0.52083333 0.5
 0.47916667 0.47916667 0.45833333 0.45833333 0.45833333 0.4375
 0.39583333 0.39583333 0.39583333 0.39583333 0.375      0.35416667
 0.33333333 0.33333333 0.27083333 0.22916667 0.20833333 0.1875
 0.16666667 0.16666667 0.14583333 0.0625     0.        ]",None
Metabolite_RPCA,traintest_8,FIRS,0.17448125272996237,"[0.15957447 0.16393443 0.19148936 0.18181818 0.18604651 0.19047619
 0.175      0.16216216 0.17142857 0.17647059 0.18518519 0.19230769
 0.16666667 0.13636364 0.14285714 0.15       0.15789474 0.11111111
 0.13333333 0.15384615 0.18181818 0.22222222 0.25       0.14285714
 0.16666667 0.2        0.25       0.33333333 0.5        0.
 1.        ]","[1.         0.66666667 0.6        0.53333333 0.53333333 0.53333333
 0.46666667 0.4        0.4        0.4        0.33333333 0.33333333
 0.26666667 0.2        0.2        0.2        0.2        0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.        ]",None
Metabolite_RPCA,traintest_8,STAFS,0.5060389933995558,"[0.32978723 0.32911392 0.35714286 0.36231884 0.36363636 0.37704918
 0.37931034 0.39285714 0.38888889 0.39622642 0.40384615 0.41176471
 0.4        0.375      0.36170213 0.36956522 0.38636364 0.39534884
 0.43589744 0.44736842 0.47222222 0.5        0.48387097 0.51724138
 0.53571429 0.52       0.54545455 0.57142857 0.6        0.63157895
 0.66666667 0.70588235 0.64285714 0.69230769 0.66666667 0.72727273
 0.7        0.77777778 0.875      0.8        0.75       0.66666667
 0.         1.        ]","[1.         0.83870968 0.80645161 0.80645161 0.77419355 0.74193548
 0.70967742 0.70967742 0.67741935 0.67741935 0.67741935 0.67741935
 0.64516129 0.58064516 0.5483871  0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.41935484 0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.38709677 0.29032258 0.29032258 0.25806452 0.25806452
 0.22580645 0.22580645 0.22580645 0.12903226 0.09677419 0.06451613
 0.         0.        ]",None
Metabolite_RPCA,traintest_8,ARF,0.5558579078618863,"[0.5106383  0.52173913 0.51111111 0.51685393 0.52873563 0.53488372
 0.52941176 0.54216867 0.5308642  0.52564103 0.54054054 0.54794521
 0.54166667 0.54929577 0.55714286 0.54411765 0.53731343 0.54545455
 0.53125    0.55737705 0.56896552 0.56140351 0.55357143 0.54716981
 0.55769231 0.56       0.55102041 0.5625     0.54347826 0.55813953
 0.56097561 0.55       0.55263158 0.54285714 0.55882353 0.54545455
 0.58064516 0.6        0.62068966 0.60714286 0.56       0.54545455
 0.55       0.58823529 0.6        0.57142857 0.55555556 0.5
 1.        ]","[1.         1.         0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.89583333 0.85416667 0.83333333 0.83333333
 0.8125     0.8125     0.8125     0.77083333 0.75       0.75
 0.70833333 0.70833333 0.6875     0.66666667 0.64583333 0.60416667
 0.60416667 0.58333333 0.5625     0.5625     0.52083333 0.5
 0.47916667 0.45833333 0.4375     0.39583333 0.39583333 0.375
 0.375      0.375      0.375      0.35416667 0.29166667 0.25
 0.22916667 0.20833333 0.1875     0.16666667 0.10416667 0.02083333
 0.        ]",None
Metabolite_RPCA,traintest_9,FIRS,0.11342129580856944,"[0.15957447 0.11111111 0.08       0.09302326 0.09756098 0.07894737
 0.08108108 0.08571429 0.08823529 0.09375    0.10714286 0.11111111
 0.08333333 0.09090909 0.0952381  0.05555556 0.05882353 0.0625
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.4        0.26666667 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.2        0.2        0.2
 0.13333333 0.13333333 0.13333333 0.06666667 0.06666667 0.06666667
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,STAFS,0.5189471473184043,"[0.32978723 0.35897436 0.36363636 0.36923077 0.375      0.38709677
 0.39344262 0.38333333 0.375      0.38181818 0.36538462 0.37254902
 0.3877551  0.375      0.38297872 0.39130435 0.37209302 0.38095238
 0.3902439  0.38461538 0.40540541 0.37142857 0.38235294 0.39393939
 0.41935484 0.39285714 0.45833333 0.47826087 0.5        0.47368421
 0.5        0.52941176 0.5625     0.57142857 0.61538462 0.8
 0.88888889 0.85714286 0.8        0.75       1.         1.
 1.        ]","[1.         0.90322581 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.67741935 0.67741935 0.61290323 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.41935484 0.41935484 0.41935484
 0.41935484 0.35483871 0.35483871 0.35483871 0.35483871 0.29032258
 0.29032258 0.29032258 0.29032258 0.25806452 0.25806452 0.25806452
 0.25806452 0.19354839 0.12903226 0.09677419 0.06451613 0.03225806
 0.        ]",None
Metabolite_RPCA,traintest_9,ARF,0.6125064195832678,"[0.5106383  0.53333333 0.54022989 0.54651163 0.53658537 0.51898734
 0.52564103 0.53947368 0.54054054 0.54794521 0.56338028 0.57142857
 0.57971014 0.56716418 0.57575758 0.58461538 0.6031746  0.59677419
 0.6        0.60344828 0.6        0.59259259 0.60784314 0.6
 0.59183673 0.58333333 0.58695652 0.57777778 0.58139535 0.575
 0.58974359 0.57894737 0.58333333 0.6        0.60606061 0.58064516
 0.6        0.60714286 0.60869565 0.6        0.5625     0.6
 0.58333333 0.54545455 0.5        0.44444444 1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.91666667 0.85416667
 0.85416667 0.85416667 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.79166667 0.79166667 0.79166667 0.77083333
 0.75       0.72916667 0.6875     0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.54166667 0.52083333 0.47916667
 0.47916667 0.45833333 0.4375     0.4375     0.41666667 0.375
 0.375      0.35416667 0.29166667 0.25       0.1875     0.1875
 0.14583333 0.125      0.10416667 0.08333333 0.08333333 0.        ]",None
18S_Joint-RPCA,traintest_0,FIRS,0.7725298540475418,"[0.1686747  0.4516129  0.48148148 0.46153846 0.52173913 0.54545455
 0.55       0.57894737 0.61111111 0.58823529 0.625      0.6
 0.57142857 0.66666667 0.72727273 0.8        0.88888889 0.85714286
 1.         1.        ]","[1.         1.         0.92857143 0.85714286 0.85714286 0.85714286
 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571 0.64285714
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.42857143
 0.21428571 0.        ]",None
18S_Joint-RPCA,traintest_0,STAFS,0.5126797813455782,"[0.31325301 0.43103448 0.44642857 0.48076923 0.49019608 0.48
 0.48979592 0.47916667 0.52272727 0.51162791 0.5        0.48780488
 0.5        0.51351351 0.45454545 0.46875    0.43333333 0.4137931
 0.39285714 0.40740741 0.44       0.41666667 0.39130435 0.36363636
 0.38095238 0.4        0.33333333 0.375      0.4        0.42857143
 0.38461538 0.45454545 0.4        0.44444444 0.6        0.75
 1.         1.         1.        ]","[1.         0.96153846 0.96153846 0.96153846 0.96153846 0.92307692
 0.92307692 0.88461538 0.88461538 0.84615385 0.80769231 0.76923077
 0.76923077 0.73076923 0.57692308 0.57692308 0.5        0.46153846
 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.19230769 0.19230769 0.15384615 0.15384615 0.11538462 0.11538462
 0.11538462 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_0,ARF,0.6708258392080982,"[0.51807229 0.5443038  0.57534247 0.56944444 0.56338028 0.57971014
 0.56923077 0.578125   0.57142857 0.58064516 0.56666667 0.56896552
 0.56140351 0.55357143 0.54545455 0.52830189 0.54901961 0.54
 0.53061224 0.52083333 0.52173913 0.53333333 0.54545455 0.55813953
 0.55       0.53846154 0.54054054 0.55555556 0.58823529 0.60606061
 0.59375    0.64285714 0.64       0.625      0.65217391 0.68181818
 0.7        0.64705882 0.73333333 0.76923077 0.90909091 0.88888889
 0.85714286 1.         1.        ]","[1.         1.         0.97674419 0.95348837 0.93023256 0.93023256
 0.86046512 0.86046512 0.8372093  0.8372093  0.79069767 0.76744186
 0.74418605 0.72093023 0.69767442 0.65116279 0.65116279 0.62790698
 0.60465116 0.58139535 0.55813953 0.55813953 0.55813953 0.55813953
 0.51162791 0.48837209 0.46511628 0.46511628 0.46511628 0.46511628
 0.44186047 0.41860465 0.37209302 0.34883721 0.34883721 0.34883721
 0.3255814  0.25581395 0.25581395 0.23255814 0.23255814 0.18604651
 0.13953488 0.11627907 0.        ]",None
18S_Joint-RPCA,traintest_1,FIRS,0.6445129089272486,"[0.16091954 0.35294118 0.36363636 0.4137931  0.42857143 0.42307692
 0.44       0.45833333 0.47826087 0.45454545 0.47619048 0.5
 0.47058824 0.4375     0.53846154 0.63636364 0.77777778 0.75
 0.85714286 0.83333333 1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.78571429
 0.78571429 0.78571429 0.78571429 0.71428571 0.71428571 0.71428571
 0.57142857 0.5        0.5        0.5        0.5        0.42857143
 0.42857143 0.35714286 0.        ]",None
18S_Joint-RPCA,traintest_1,STAFS,0.5654894049024947,"[0.33333333 0.45614035 0.44444444 0.44230769 0.45098039 0.46938776
 0.47916667 0.5        0.48888889 0.5        0.48837209 0.5
 0.5        0.52631579 0.54054054 0.55555556 0.55882353 0.57575758
 0.5625     0.58064516 0.6        0.60714286 0.57692308 0.54166667
 0.57142857 0.6        0.57894737 0.55555556 0.52941176 0.5
 0.46666667 0.5        0.53846154 0.58333333 0.54545455 0.5
 0.625      0.57142857 0.5        0.75       1.         1.
 1.        ]","[1.         0.89655172 0.82758621 0.79310345 0.79310345 0.79310345
 0.79310345 0.79310345 0.75862069 0.75862069 0.72413793 0.72413793
 0.68965517 0.68965517 0.68965517 0.68965517 0.65517241 0.65517241
 0.62068966 0.62068966 0.62068966 0.5862069  0.51724138 0.44827586
 0.4137931  0.4137931  0.37931034 0.34482759 0.31034483 0.27586207
 0.24137931 0.24137931 0.24137931 0.24137931 0.20689655 0.17241379
 0.17241379 0.13793103 0.10344828 0.10344828 0.06896552 0.03448276
 0.        ]",None
18S_Joint-RPCA,traintest_1,ARF,0.6119515380386072,"[0.50574713 0.5375     0.5443038  0.55844156 0.56       0.54794521
 0.55555556 0.55714286 0.55072464 0.53731343 0.54545455 0.53846154
 0.546875   0.55555556 0.5483871  0.53333333 0.52542373 0.51724138
 0.51785714 0.52727273 0.53703704 0.55769231 0.58333333 0.57446809
 0.55555556 0.54545455 0.53658537 0.56410256 0.58333333 0.61764706
 0.63636364 0.625      0.64516129 0.63333333 0.64285714 0.62962963
 0.64       0.65217391 0.63636364 0.7        0.66666667 0.70588235
 0.6875     0.66666667 0.64285714 0.61538462 0.6        0.66666667
 1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.95454545 0.90909091
 0.90909091 0.88636364 0.86363636 0.81818182 0.81818182 0.79545455
 0.79545455 0.79545455 0.77272727 0.72727273 0.70454545 0.68181818
 0.65909091 0.65909091 0.65909091 0.65909091 0.63636364 0.61363636
 0.56818182 0.54545455 0.5        0.5        0.47727273 0.47727273
 0.47727273 0.45454545 0.45454545 0.43181818 0.40909091 0.38636364
 0.36363636 0.34090909 0.31818182 0.31818182 0.27272727 0.27272727
 0.25       0.22727273 0.20454545 0.18181818 0.13636364 0.09090909
 0.        ]",None
18S_Joint-RPCA,traintest_2,FIRS,0.6221556221556221,"[0.16666667 0.33333333 0.44444444 0.53333333 0.61538462 0.66666667
 0.63636364 0.77777778 0.75       0.71428571 0.66666667 0.8
 1.         1.        ]","[1.         0.61538462 0.61538462 0.61538462 0.61538462 0.61538462
 0.53846154 0.53846154 0.46153846 0.38461538 0.30769231 0.30769231
 0.30769231 0.        ]",None
18S_Joint-RPCA,traintest_2,STAFS,0.45514439491920444,"[0.30769231 0.37735849 0.37254902 0.34693878 0.34042553 0.34782609
 0.33333333 0.325      0.30769231 0.31578947 0.32432432 0.30555556
 0.32352941 0.33333333 0.34375    0.35483871 0.34482759 0.38461538
 0.36       0.375      0.40909091 0.42857143 0.45       0.47368421
 0.52941176 0.5        0.46666667 0.5        0.53846154 0.5
 0.45454545 0.5        0.44444444 0.375      0.42857143 0.5
 0.6        0.75       1.         1.        ]","[1.         0.83333333 0.79166667 0.70833333 0.66666667 0.66666667
 0.58333333 0.54166667 0.5        0.5        0.5        0.45833333
 0.45833333 0.45833333 0.45833333 0.45833333 0.41666667 0.41666667
 0.375      0.375      0.375      0.375      0.375      0.375
 0.375      0.33333333 0.29166667 0.29166667 0.29166667 0.25
 0.20833333 0.20833333 0.16666667 0.125      0.125      0.125
 0.125      0.125      0.08333333 0.        ]",None
18S_Joint-RPCA,traintest_2,ARF,0.5675992539217734,"[0.52564103 0.56164384 0.57746479 0.57971014 0.57352941 0.56716418
 0.56060606 0.55384615 0.5625     0.55555556 0.5483871  0.55737705
 0.56666667 0.55932203 0.55172414 0.54385965 0.55357143 0.56363636
 0.54716981 0.53846154 0.52941176 0.52       0.53061224 0.5106383
 0.5        0.51111111 0.5        0.51219512 0.5        0.48717949
 0.45945946 0.47058824 0.48484848 0.48387097 0.46666667 0.48275862
 0.5        0.52       0.5        0.55       0.52631579 0.55555556
 0.625      0.53846154 0.54545455 1.        ]","[1.         1.         1.         0.97560976 0.95121951 0.92682927
 0.90243902 0.87804878 0.87804878 0.85365854 0.82926829 0.82926829
 0.82926829 0.80487805 0.7804878  0.75609756 0.75609756 0.75609756
 0.70731707 0.68292683 0.65853659 0.63414634 0.63414634 0.58536585
 0.56097561 0.56097561 0.51219512 0.51219512 0.48780488 0.46341463
 0.41463415 0.3902439  0.3902439  0.36585366 0.34146341 0.34146341
 0.34146341 0.31707317 0.29268293 0.26829268 0.24390244 0.24390244
 0.24390244 0.17073171 0.14634146 0.        ]",None
18S_Joint-RPCA,traintest_3,FIRS,0.5765005815940563,"[0.15294118 0.3125     0.34615385 0.375      0.39130435 0.42857143
 0.45       0.47368421 0.44444444 0.5        0.5        0.58333333
 0.54545455 0.5        0.625      0.66666667 0.8        0.75
 1.         1.         1.        ]","[1.         0.76923077 0.69230769 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.61538462 0.61538462 0.53846154 0.53846154
 0.46153846 0.38461538 0.38461538 0.30769231 0.30769231 0.23076923
 0.23076923 0.15384615 0.        ]",None
18S_Joint-RPCA,traintest_3,STAFS,0.4612726342458236,"[0.31764706 0.39705882 0.40909091 0.41935484 0.39655172 0.40350877
 0.43396226 0.44230769 0.44       0.45833333 0.44444444 0.45454545
 0.46511628 0.45238095 0.475      0.48717949 0.5        0.48571429
 0.47058824 0.45454545 0.4137931  0.42857143 0.44444444 0.42307692
 0.44       0.39130435 0.40909091 0.45       0.3125     0.35714286
 0.30769231 0.33333333 0.36363636 0.3        0.33333333 0.375
 0.28571429 0.4        0.5        0.66666667 1.         1.        ]","[1.         1.         1.         0.96296296 0.85185185 0.85185185
 0.85185185 0.85185185 0.81481481 0.81481481 0.74074074 0.74074074
 0.74074074 0.7037037  0.7037037  0.7037037  0.7037037  0.62962963
 0.59259259 0.55555556 0.44444444 0.44444444 0.44444444 0.40740741
 0.40740741 0.33333333 0.33333333 0.33333333 0.18518519 0.18518519
 0.14814815 0.14814815 0.14814815 0.11111111 0.11111111 0.11111111
 0.07407407 0.07407407 0.07407407 0.07407407 0.07407407 0.        ]",None
18S_Joint-RPCA,traintest_3,ARF,0.6327687422982322,"[0.52941176 0.55555556 0.55       0.5443038  0.53846154 0.53333333
 0.54054054 0.53424658 0.52777778 0.51428571 0.50724638 0.51470588
 0.50746269 0.5        0.50769231 0.50793651 0.51612903 0.51785714
 0.50909091 0.48076923 0.5        0.5106383  0.5        0.54761905
 0.56097561 0.575      0.62162162 0.65714286 0.63636364 0.625
 0.64516129 0.66666667 0.62962963 0.65384615 0.64       0.66666667
 0.65217391 0.7        0.72222222 0.70588235 0.73333333 0.71428571
 0.66666667 0.6        0.66666667 0.71428571 0.83333333 1.
 1.        ]","[1.         1.         0.97777778 0.95555556 0.93333333 0.88888889
 0.88888889 0.86666667 0.84444444 0.8        0.77777778 0.77777778
 0.75555556 0.73333333 0.73333333 0.71111111 0.71111111 0.64444444
 0.62222222 0.55555556 0.55555556 0.53333333 0.51111111 0.51111111
 0.51111111 0.51111111 0.51111111 0.51111111 0.46666667 0.44444444
 0.44444444 0.44444444 0.37777778 0.37777778 0.35555556 0.35555556
 0.33333333 0.31111111 0.28888889 0.26666667 0.24444444 0.22222222
 0.17777778 0.13333333 0.13333333 0.11111111 0.11111111 0.11111111
 0.        ]",None
18S_Joint-RPCA,traintest_4,FIRS,0.7570118237679213,"[0.18292683 0.43333333 0.44827586 0.46428571 0.52       0.5
 0.47619048 0.5        0.52631579 0.58823529 0.625      0.71428571
 0.69230769 0.75       0.72727273 0.8        0.77777778 0.875
 1.         1.         1.         1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.73333333
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.6        0.6        0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.4        0.33333333 0.26666667 0.        ]",None
18S_Joint-RPCA,traintest_4,STAFS,0.5246144215463604,"[0.2804878  0.35384615 0.36842105 0.375      0.39622642 0.38
 0.3877551  0.39583333 0.38297872 0.39130435 0.4        0.40909091
 0.39534884 0.41463415 0.425      0.44736842 0.44444444 0.45714286
 0.46875    0.4516129  0.48275862 0.46428571 0.44444444 0.46153846
 0.44       0.45833333 0.47826087 0.52380952 0.55       0.52631579
 0.52941176 0.5        0.53846154 0.45454545 0.625      0.57142857
 0.66666667 0.6        0.75       0.66666667 1.         1.        ]","[1.         1.         0.91304348 0.91304348 0.91304348 0.82608696
 0.82608696 0.82608696 0.7826087  0.7826087  0.7826087  0.7826087
 0.73913043 0.73913043 0.73913043 0.73913043 0.69565217 0.69565217
 0.65217391 0.60869565 0.60869565 0.56521739 0.52173913 0.52173913
 0.47826087 0.47826087 0.47826087 0.47826087 0.47826087 0.43478261
 0.39130435 0.30434783 0.30434783 0.2173913  0.2173913  0.17391304
 0.17391304 0.13043478 0.13043478 0.08695652 0.08695652 0.        ]",None
18S_Joint-RPCA,traintest_4,ARF,0.6462483553375543,"[0.53658537 0.58666667 0.58108108 0.57534247 0.58333333 0.57746479
 0.58571429 0.57971014 0.58823529 0.58208955 0.6        0.58064516
 0.6        0.59322034 0.60714286 0.61111111 0.62264151 0.61538462
 0.59183673 0.58333333 0.57446809 0.57777778 0.58139535 0.57142857
 0.6        0.61538462 0.59459459 0.58333333 0.6        0.61764706
 0.625      0.61290323 0.63333333 0.60714286 0.59259259 0.54166667
 0.5        0.52380952 0.55       0.61111111 0.73333333 0.76923077
 0.75       0.8        0.75       0.71428571 1.         1.        ]","[1.         1.         0.97727273 0.95454545 0.95454545 0.93181818
 0.93181818 0.90909091 0.90909091 0.88636364 0.88636364 0.81818182
 0.81818182 0.79545455 0.77272727 0.75       0.75       0.72727273
 0.65909091 0.63636364 0.61363636 0.59090909 0.56818182 0.54545455
 0.54545455 0.54545455 0.5        0.47727273 0.47727273 0.47727273
 0.45454545 0.43181818 0.43181818 0.38636364 0.36363636 0.29545455
 0.25       0.25       0.25       0.25       0.25       0.22727273
 0.20454545 0.18181818 0.13636364 0.11363636 0.02272727 0.        ]",None
18S_Joint-RPCA,traintest_5,FIRS,0.5414623100668904,"[0.15662651 0.35714286 0.34615385 0.375      0.40909091 0.42857143
 0.45       0.42105263 0.44444444 0.47058824 0.5        0.46153846
 0.54545455 0.6        0.625      0.71428571 0.8        0.75
 0.66666667 1.        ]","[1.         0.76923077 0.69230769 0.69230769 0.69230769 0.69230769
 0.69230769 0.61538462 0.61538462 0.61538462 0.61538462 0.46153846
 0.46153846 0.46153846 0.38461538 0.38461538 0.30769231 0.23076923
 0.15384615 0.        ]",None
18S_Joint-RPCA,traintest_5,STAFS,0.4558333046700165,"[0.30120482 0.38461538 0.4137931  0.43636364 0.42592593 0.44230769
 0.44897959 0.4375     0.44680851 0.45652174 0.46511628 0.46341463
 0.43589744 0.44736842 0.41666667 0.44117647 0.46875    0.46666667
 0.48275862 0.46428571 0.48148148 0.5        0.5        0.47619048
 0.44444444 0.47058824 0.46666667 0.42857143 0.38461538 0.41666667
 0.45454545 0.5        0.4        0.25       1.        ]","[1.   1.   0.96 0.96 0.92 0.92 0.88 0.84 0.84 0.84 0.8  0.76 0.68 0.68
 0.6  0.6  0.6  0.56 0.56 0.52 0.52 0.52 0.48 0.4  0.32 0.32 0.28 0.24
 0.2  0.2  0.2  0.16 0.08 0.04 0.  ]",None
18S_Joint-RPCA,traintest_5,ARF,0.6538363574201255,"[0.54216867 0.53947368 0.54666667 0.55405405 0.56338028 0.57352941
 0.56716418 0.55384615 0.546875   0.55555556 0.56451613 0.57377049
 0.57627119 0.58928571 0.59259259 0.62       0.625      0.61702128
 0.63636364 0.62790698 0.61904762 0.63157895 0.62162162 0.63888889
 0.62857143 0.58064516 0.62068966 0.60714286 0.68       0.69565217
 0.71428571 0.68421053 0.66666667 0.64705882 0.6875     0.66666667
 0.64285714 0.61538462 0.66666667 0.72727273 0.8        0.88888889
 0.85714286 0.75       1.        ]","[1.         0.91111111 0.91111111 0.91111111 0.88888889 0.86666667
 0.84444444 0.8        0.77777778 0.77777778 0.77777778 0.77777778
 0.75555556 0.73333333 0.71111111 0.68888889 0.66666667 0.64444444
 0.62222222 0.6        0.57777778 0.53333333 0.51111111 0.51111111
 0.48888889 0.4        0.4        0.37777778 0.37777778 0.35555556
 0.33333333 0.28888889 0.26666667 0.24444444 0.24444444 0.22222222
 0.2        0.17777778 0.17777778 0.17777778 0.17777778 0.17777778
 0.13333333 0.06666667 0.        ]",None
18S_Joint-RPCA,traintest_6,FIRS,0.6195208268492582,"[0.17647059 0.36666667 0.37037037 0.38461538 0.43478261 0.52631579
 0.55555556 0.52941176 0.5625     0.57142857 0.5        0.6
 0.71428571 0.83333333 1.         1.        ]","[1.         0.73333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.6        0.6        0.53333333 0.4        0.4
 0.33333333 0.33333333 0.33333333 0.        ]",None
