Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_7,early,0.2033468871834022,"[0.11702128 0.11363636 0.12195122 0.13513514 0.14285714 0.15625
 0.17241379 0.18518519 0.19230769 0.2        0.2173913  0.18181818
 0.19047619 0.16666667 0.17647059 0.1875     0.2        0.21428571
 0.25       0.3        0.33333333 0.5        0.5        0.
 1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909 0.
 0.        ]",None
Metabolite_RPCA,traintest_7,initial,0.08594448417664938,"[0.07446809 0.11764706 0.0625     0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.28571429 0.14285714 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_8,active,0.45323777189210657,"[0.36170213 0.37349398 0.4025974  0.42253521 0.4057971  0.3880597
 0.37878788 0.375      0.37704918 0.37288136 0.375      0.38181818
 0.38888889 0.39622642 0.40384615 0.39215686 0.4        0.40816327
 0.40425532 0.41304348 0.4        0.39534884 0.38095238 0.36585366
 0.375      0.39473684 0.40540541 0.38888889 0.4        0.38235294
 0.375      0.38709677 0.41666667 0.39130435 0.38095238 0.35
 0.38888889 0.4375     0.4        0.42857143 0.46153846 0.5
 0.5        0.44444444 0.5        0.57142857 0.66666667 1.
 1.        ]","[1.         0.91176471 0.91176471 0.88235294 0.82352941 0.76470588
 0.73529412 0.70588235 0.67647059 0.64705882 0.61764706 0.61764706
 0.61764706 0.61764706 0.61764706 0.58823529 0.58823529 0.58823529
 0.55882353 0.55882353 0.52941176 0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.44117647 0.41176471 0.41176471 0.38235294
 0.35294118 0.35294118 0.29411765 0.26470588 0.23529412 0.20588235
 0.20588235 0.20588235 0.17647059 0.17647059 0.17647059 0.17647059
 0.14705882 0.11764706 0.11764706 0.11764706 0.11764706 0.02941176
 0.        ]",None
Metabolite_RPCA,traintest_8,advanced,0.4836837756702197,"[0.43617021 0.46987952 0.47560976 0.46753247 0.48       0.47297297
 0.47222222 0.47887324 0.47826087 0.48529412 0.46153846 0.453125
 0.44444444 0.46666667 0.46428571 0.44       0.44897959 0.45652174
 0.45238095 0.43589744 0.42105263 0.43243243 0.44444444 0.45714286
 0.47058824 0.46875    0.48387097 0.46666667 0.46428571 0.44444444
 0.46153846 0.5        0.47826087 0.45454545 0.42857143 0.4
 0.42105263 0.38888889 0.41176471 0.53846154 0.63636364 0.625
 0.66666667 0.6        0.5        0.33333333 0.5        1.        ]","[1.         0.95121951 0.95121951 0.87804878 0.87804878 0.85365854
 0.82926829 0.82926829 0.80487805 0.80487805 0.73170732 0.70731707
 0.68292683 0.68292683 0.63414634 0.53658537 0.53658537 0.51219512
 0.46341463 0.41463415 0.3902439  0.3902439  0.3902439  0.3902439
 0.3902439  0.36585366 0.36585366 0.34146341 0.31707317 0.29268293
 0.29268293 0.29268293 0.26829268 0.24390244 0.2195122  0.19512195
 0.19512195 0.17073171 0.17073171 0.17073171 0.17073171 0.12195122
 0.09756098 0.07317073 0.04878049 0.02439024 0.02439024 0.        ]",None
Metabolite_RPCA,traintest_8,early,0.08652851816345657,"[0.11702128 0.08163265 0.08510638 0.09756098 0.10526316 0.08108108
 0.08571429 0.1        0.03703704 0.04166667 0.04347826 0.04545455
 0.04761905 0.05       0.05263158 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.27272727 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_8,initial,0.05806737588652482,"[0.08510638 0.03571429 0.05       0.0625     0.07142857 0.07692308
 0.08333333 0.         0.         0.         0.         0.
 0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.    0.
 0.    0.   ]",None
Metabolite_RPCA,traintest_9,active,0.4038355201309345,"[0.35106383 0.35869565 0.37078652 0.37209302 0.3902439  0.3974359
 0.4025974  0.38356164 0.38888889 0.40298507 0.38461538 0.40322581
 0.39344262 0.4        0.40677966 0.39655172 0.40350877 0.39285714
 0.4        0.41176471 0.4        0.42553191 0.43478261 0.43181818
 0.41860465 0.4047619  0.3902439  0.375      0.38461538 0.39473684
 0.41666667 0.41176471 0.38709677 0.39285714 0.37037037 0.4
 0.39130435 0.40909091 0.4        0.42105263 0.46666667 0.42857143
 0.33333333 0.33333333 0.25       0.33333333 0.4        0.25
 0.5        1.        ]","[1.         1.         1.         0.96969697 0.96969697 0.93939394
 0.93939394 0.84848485 0.84848485 0.81818182 0.75757576 0.75757576
 0.72727273 0.72727273 0.72727273 0.6969697  0.6969697  0.66666667
 0.66666667 0.63636364 0.60606061 0.60606061 0.60606061 0.57575758
 0.54545455 0.51515152 0.48484848 0.45454545 0.45454545 0.45454545
 0.45454545 0.42424242 0.36363636 0.33333333 0.3030303  0.3030303
 0.27272727 0.27272727 0.24242424 0.24242424 0.21212121 0.18181818
 0.12121212 0.09090909 0.06060606 0.06060606 0.06060606 0.03030303
 0.03030303 0.        ]",None
Metabolite_RPCA,traintest_9,advanced,0.5081302340803909,"[0.4787234  0.49438202 0.51162791 0.51190476 0.51807229 0.51851852
 0.51948052 0.52       0.52702703 0.53521127 0.53731343 0.53030303
 0.50793651 0.5        0.50819672 0.51666667 0.50877193 0.5
 0.50909091 0.48076923 0.46938776 0.5        0.51162791 0.5
 0.48780488 0.475      0.46153846 0.47368421 0.5        0.52941176
 0.53125    0.5862069  0.57142857 0.57692308 0.56       0.54166667
 0.5        0.47368421 0.5        0.47058824 0.53333333 0.5
 0.5        0.45454545 0.4        0.42857143 0.6        0.75
 0.5        0.         1.        ]","[1.         0.97777778 0.97777778 0.95555556 0.95555556 0.93333333
 0.88888889 0.86666667 0.86666667 0.84444444 0.8        0.77777778
 0.71111111 0.68888889 0.68888889 0.68888889 0.64444444 0.62222222
 0.62222222 0.55555556 0.51111111 0.51111111 0.48888889 0.46666667
 0.44444444 0.42222222 0.4        0.4        0.4        0.4
 0.37777778 0.37777778 0.35555556 0.33333333 0.31111111 0.28888889
 0.22222222 0.2        0.2        0.17777778 0.17777778 0.15555556
 0.13333333 0.11111111 0.08888889 0.06666667 0.06666667 0.06666667
 0.02222222 0.         0.        ]",None
Metabolite_RPCA,traintest_9,early,0.12070716414842224,"[0.09574468 0.06521739 0.07894737 0.08571429 0.09090909 0.09677419
 0.10714286 0.11111111 0.11538462 0.12       0.08695652 0.0952381
 0.1        0.10526316 0.11111111 0.125      0.16666667 0.18181818
 0.2        0.25       0.28571429 0.33333333 0.33333333 0.
 0.         1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111 0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_9,initial,0.08113005840634127,"[0.07446809 0.1        0.11764706 0.0625     0.06666667 0.07142857
 0.08333333 0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.28571429 0.28571429 0.14285714 0.14285714 0.14285714
 0.14285714 0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_0,early,0.20701355445582767,"[0.11494253 0.11764706 0.10416667 0.09090909 0.09302326 0.07142857
 0.075      0.07692308 0.07894737 0.08108108 0.08333333 0.08571429
 0.09090909 0.09677419 0.10344828 0.11538462 0.12       0.125
 0.13636364 0.14285714 0.15789474 0.16666667 0.1875     0.2
 0.25       0.27272727 0.3        0.375      0.42857143 0.33333333
 0.2        0.33333333 1.        ]","[1.  0.6 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3
 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0. ]",None
18S_Joint-RPCA,traintest_0,advanced,0.600840814410774,"[0.44827586 0.48529412 0.5        0.53333333 0.51724138 0.53571429
 0.54545455 0.53703704 0.54901961 0.57142857 0.56521739 0.55555556
 0.56818182 0.55813953 0.56097561 0.575      0.58974359 0.57894737
 0.59459459 0.6        0.60606061 0.59375    0.61290323 0.6
 0.5862069  0.60714286 0.59259259 0.61538462 0.64       0.61904762
 0.72222222 0.70588235 0.6875     0.66666667 0.71428571 0.76923077
 0.75       0.72727273 0.57142857 0.66666667 1.        ]","[1.         0.84615385 0.84615385 0.82051282 0.76923077 0.76923077
 0.76923077 0.74358974 0.71794872 0.71794872 0.66666667 0.64102564
 0.64102564 0.61538462 0.58974359 0.58974359 0.58974359 0.56410256
 0.56410256 0.53846154 0.51282051 0.48717949 0.48717949 0.46153846
 0.43589744 0.43589744 0.41025641 0.41025641 0.41025641 0.33333333
 0.33333333 0.30769231 0.28205128 0.25641026 0.25641026 0.25641026
 0.23076923 0.20512821 0.1025641  0.05128205 0.        ]",None
18S_Joint-RPCA,traintest_0,initial,0.034221525600835946,"[0.04597701 0.04545455 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.  0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0. ]",None
18S_Joint-RPCA,traintest_0,active,0.41493291396134163,"[0.3908046  0.39473684 0.39705882 0.39393939 0.42622951 0.43333333
 0.4137931  0.42857143 0.43137255 0.41666667 0.41304348 0.42222222
 0.43181818 0.44186047 0.425      0.43589744 0.43243243 0.42857143
 0.42424242 0.40625    0.38709677 0.4        0.37931034 0.40740741
 0.42307692 0.4        0.41666667 0.43478261 0.45454545 0.42857143
 0.45       0.42105263 0.44444444 0.41176471 0.4375     0.4
 0.35714286 0.44444444 0.42857143 0.33333333 0.2        0.25
 1.        ]","[1.         0.88235294 0.79411765 0.76470588 0.76470588 0.76470588
 0.70588235 0.70588235 0.64705882 0.58823529 0.55882353 0.55882353
 0.55882353 0.55882353 0.5        0.5        0.47058824 0.44117647
 0.41176471 0.38235294 0.35294118 0.35294118 0.32352941 0.32352941
 0.32352941 0.29411765 0.29411765 0.29411765 0.29411765 0.26470588
 0.26470588 0.23529412 0.23529412 0.20588235 0.20588235 0.17647059
 0.14705882 0.11764706 0.08823529 0.05882353 0.02941176 0.02941176
 0.        ]",None
18S_Joint-RPCA,traintest_1,early,0.1723818597721791,"[0.14117647 0.17307692 0.18       0.16666667 0.17948718 0.18181818
 0.16129032 0.13793103 0.14285714 0.14814815 0.15384615 0.16666667
 0.18181818 0.19047619 0.21052632 0.22222222 0.26666667 0.21428571
 0.23076923 0.16666667 0.18181818 0.22222222 0.28571429 0.16666667
 0.         0.         0.         0.         1.        ]","[1.         0.75       0.75       0.58333333 0.58333333 0.5
 0.41666667 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.25
 0.25       0.16666667 0.16666667 0.16666667 0.16666667 0.08333333
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,advanced,0.5846904199521237,"[0.38823529 0.42105263 0.42666667 0.43243243 0.42028986 0.42647059
 0.41791045 0.41538462 0.421875   0.42857143 0.43548387 0.44262295
 0.45       0.44067797 0.44827586 0.44642857 0.45454545 0.46296296
 0.47169811 0.45098039 0.4375     0.43478261 0.44444444 0.43902439
 0.45       0.46153846 0.48648649 0.5        0.5        0.51515152
 0.53125    0.51724138 0.5        0.52       0.54166667 0.52173913
 0.52380952 0.52631579 0.55555556 0.58823529 0.71428571 0.69230769
 0.75       0.75       0.71428571 0.83333333 1.         1.
 1.        ]","[1.         0.96969697 0.96969697 0.96969697 0.87878788 0.87878788
 0.84848485 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.81818182 0.78787879 0.78787879 0.75757576 0.75757576 0.75757576
 0.75757576 0.6969697  0.63636364 0.60606061 0.60606061 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.51515152 0.51515152
 0.51515152 0.45454545 0.42424242 0.39393939 0.39393939 0.36363636
 0.33333333 0.3030303  0.3030303  0.3030303  0.3030303  0.27272727
 0.27272727 0.18181818 0.15151515 0.15151515 0.12121212 0.06060606
 0.        ]",None
18S_Joint-RPCA,traintest_1,initial,0.05213903743315508,"[0.07058824 0.04545455 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.16666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,active,0.4424850728372528,"[0.4        0.40625    0.41666667 0.42372881 0.42105263 0.41071429
 0.41818182 0.42592593 0.43396226 0.43137255 0.42       0.4375
 0.41304348 0.43181818 0.41860465 0.42857143 0.425      0.43589744
 0.44736842 0.48484848 0.5        0.48275862 0.42307692 0.41666667
 0.36363636 0.33333333 0.35       0.38888889 0.4375     0.4
 0.42857143 0.46153846 0.41666667 0.45454545 0.44444444 0.5
 0.42857143 0.5        0.33333333 1.         1.        ]","[1.         0.76470588 0.73529412 0.73529412 0.70588235 0.67647059
 0.67647059 0.67647059 0.67647059 0.64705882 0.61764706 0.61764706
 0.55882353 0.55882353 0.52941176 0.52941176 0.5        0.5
 0.5        0.47058824 0.47058824 0.41176471 0.32352941 0.29411765
 0.23529412 0.20588235 0.20588235 0.20588235 0.20588235 0.17647059
 0.17647059 0.17647059 0.14705882 0.14705882 0.11764706 0.11764706
 0.08823529 0.05882353 0.02941176 0.02941176 0.        ]",None
18S_Joint-RPCA,traintest_2,early,0.09240952473771548,"[0.11538462 0.13636364 0.05405405 0.06451613 0.03846154 0.04166667
 0.04347826 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.66666667 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_2,advanced,0.5942592452085025,"[0.42307692 0.45588235 0.47619048 0.46774194 0.46666667 0.47457627
 0.46551724 0.45614035 0.46428571 0.5        0.50980392 0.51020408
 0.5106383  0.51111111 0.5        0.52380952 0.525      0.51282051
 0.48648649 0.47222222 0.48571429 0.45454545 0.46875    0.4516129
 0.44827586 0.46428571 0.5        0.52       0.54166667 0.56521739
 0.57142857 0.57894737 0.61111111 0.53333333 0.61538462 0.66666667
 0.63636364 0.7        0.77777778 0.85714286 0.8        1.
 1.        ]","[1.         0.93939394 0.90909091 0.87878788 0.84848485 0.84848485
 0.81818182 0.78787879 0.78787879 0.78787879 0.78787879 0.75757576
 0.72727273 0.6969697  0.66666667 0.66666667 0.63636364 0.60606061
 0.54545455 0.51515152 0.51515152 0.45454545 0.45454545 0.42424242
 0.39393939 0.39393939 0.39393939 0.39393939 0.39393939 0.39393939
 0.36363636 0.33333333 0.33333333 0.24242424 0.24242424 0.24242424
 0.21212121 0.21212121 0.21212121 0.18181818 0.12121212 0.12121212
 0.        ]",None
18S_Joint-RPCA,traintest_2,initial,0.0662207357859532,"[0.07692308 0.08       0.04347826 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.33333333 0.16666667 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_2,active,0.4008791837419116,"[0.38461538 0.42253521 0.41428571 0.4057971  0.39705882 0.3880597
 0.39393939 0.40625    0.41269841 0.40322581 0.42372881 0.43103448
 0.44642857 0.44444444 0.41176471 0.4        0.3877551  0.39583333
 0.40425532 0.41304348 0.44186047 0.42857143 0.43902439 0.425
 0.41025641 0.42105263 0.41666667 0.4        0.38235294 0.39393939
 0.40625    0.41935484 0.43333333 0.4137931  0.40740741 0.44
 0.40909091 0.42857143 0.4        0.42105263 0.44444444 0.41176471
 0.375      0.4        0.38461538 0.36363636 0.4        0.44444444
 0.33333333 0.5        0.         1.        ]","[1.         1.         0.96666667 0.93333333 0.9        0.86666667
 0.86666667 0.86666667 0.86666667 0.83333333 0.83333333 0.83333333
 0.83333333 0.8        0.7        0.66666667 0.63333333 0.63333333
 0.63333333 0.63333333 0.63333333 0.6        0.6        0.56666667
 0.53333333 0.53333333 0.5        0.46666667 0.43333333 0.43333333
 0.43333333 0.43333333 0.43333333 0.4        0.36666667 0.36666667
 0.3        0.3        0.26666667 0.26666667 0.26666667 0.23333333
 0.2        0.2        0.16666667 0.13333333 0.13333333 0.13333333
 0.06666667 0.06666667 0.         0.        ]",None
18S_Joint-RPCA,traintest_3,early,0.1345140204235947,"[0.13953488 0.16666667 0.14285714 0.13793103 0.14814815 0.16
 0.13043478 0.09090909 0.10526316 0.11111111 0.125      0.13333333
 0.14285714 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.58333333 0.41666667 0.33333333 0.33333333 0.33333333
 0.25       0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_3,advanced,0.47261025618747154,"[0.37209302 0.42253521 0.4057971  0.39705882 0.375      0.36507937
 0.37096774 0.38596491 0.37735849 0.38461538 0.39215686 0.38
 0.36956522 0.37777778 0.38636364 0.39534884 0.41463415 0.4
 0.41025641 0.42105263 0.43243243 0.44444444 0.44117647 0.4375
 0.41935484 0.42857143 0.42307692 0.44       0.43478261 0.42857143
 0.4        0.36842105 0.38888889 0.4375     0.46666667 0.5
 0.53846154 0.58333333 0.6        0.55555556 1.        ]","[1.      0.9375  0.875   0.84375 0.75    0.71875 0.71875 0.6875  0.625
 0.625   0.625   0.59375 0.53125 0.53125 0.53125 0.53125 0.53125 0.5
 0.5     0.5     0.5     0.5     0.46875 0.4375  0.40625 0.375   0.34375
 0.34375 0.3125  0.28125 0.25    0.21875 0.21875 0.21875 0.21875 0.21875
 0.21875 0.21875 0.1875  0.15625 0.     ]",None
18S_Joint-RPCA,traintest_3,initial,0.058282799866633324,"[0.09302326 0.03225806 0.04       0.04545455 0.04761905 0.05
 0.05263158 0.05555556 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]",None
18S_Joint-RPCA,traintest_3,active,0.33932048180671087,"[0.39534884 0.38157895 0.38888889 0.38028169 0.38235294 0.37313433
 0.38461538 0.38095238 0.37096774 0.36065574 0.33898305 0.33333333
 0.33928571 0.34545455 0.32692308 0.31372549 0.32653061 0.33333333
 0.33333333 0.30952381 0.325      0.33333333 0.32432432 0.35294118
 0.36363636 0.375      0.32142857 0.33333333 0.32       0.34782609
 0.31818182 0.33333333 0.26315789 0.27777778 0.25       0.26666667
 0.30769231 0.33333333 0.36363636 0.3        0.22222222 0.25
 0.33333333 0.4        0.25       0.         1.        ]","[1.         0.85294118 0.82352941 0.79411765 0.76470588 0.73529412
 0.73529412 0.70588235 0.67647059 0.64705882 0.58823529 0.55882353
 0.55882353 0.55882353 0.5        0.47058824 0.47058824 0.47058824
 0.44117647 0.38235294 0.38235294 0.38235294 0.35294118 0.35294118
 0.35294118 0.35294118 0.26470588 0.26470588 0.23529412 0.23529412
 0.20588235 0.20588235 0.14705882 0.14705882 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.08823529 0.05882353 0.05882353
 0.05882353 0.05882353 0.02941176 0.         0.        ]",None
18S_Joint-RPCA,traintest_4,early,0.22124253625778015,"[0.12195122 0.11904762 0.125      0.13157895 0.15625    0.17241379
 0.17857143 0.11538462 0.12       0.125      0.13043478 0.13636364
 0.14285714 0.15789474 0.16666667 0.17647059 0.1875     0.13333333
 0.15384615 0.16666667 0.18181818 0.2        0.11111111 0.2
 0.25       0.33333333 0.5        1.         1.        ]","[1.  0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2
 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0. ]",None
18S_Joint-RPCA,traintest_4,advanced,0.7568168503337451,"[0.47560976 0.55072464 0.56716418 0.56923077 0.57142857 0.56666667
 0.57627119 0.56896552 0.57894737 0.58928571 0.58181818 0.59259259
 0.61538462 0.62745098 0.62       0.63265306 0.64583333 0.66666667
 0.69767442 0.69047619 0.675      0.68421053 0.72222222 0.70588235
 0.6969697  0.71875    0.70967742 0.73333333 0.71428571 0.74074074
 0.73076923 0.79166667 0.7826087  0.81818182 0.85714286 0.85
 0.84210526 0.82352941 0.8125     0.8        0.78571429 0.75
 0.72727273 0.8        0.77777778 1.         1.         1.
 1.         1.        ]","[1.         0.97435897 0.97435897 0.94871795 0.92307692 0.87179487
 0.87179487 0.84615385 0.84615385 0.84615385 0.82051282 0.82051282
 0.82051282 0.82051282 0.79487179 0.79487179 0.79487179 0.76923077
 0.76923077 0.74358974 0.69230769 0.66666667 0.66666667 0.61538462
 0.58974359 0.58974359 0.56410256 0.56410256 0.51282051 0.51282051
 0.48717949 0.48717949 0.46153846 0.46153846 0.46153846 0.43589744
 0.41025641 0.35897436 0.33333333 0.30769231 0.28205128 0.23076923
 0.20512821 0.20512821 0.17948718 0.15384615 0.12820513 0.07692308
 0.02564103 0.        ]",None
18S_Joint-RPCA,traintest_4,initial,0.06289238361450553,"[0.04878049 0.06896552 0.08333333 0.08695652 0.10526316 0.11111111
 0.11764706 0.06666667 0.07142857 0.08333333 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.5  0.5  0.25 0.25 0.25 0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.  ]",None
18S_Joint-RPCA,traintest_4,active,0.48370378872876896,"[0.35365854 0.36       0.375      0.39130435 0.40298507 0.41538462
 0.3968254  0.40322581 0.41666667 0.42372881 0.43103448 0.43636364
 0.44444444 0.45283019 0.46153846 0.47916667 0.4893617  0.45454545
 0.44186047 0.41463415 0.425      0.43589744 0.44736842 0.44444444
 0.48484848 0.5        0.55172414 0.55555556 0.53846154 0.54166667
 0.52380952 0.57894737 0.61111111 0.625      0.6        0.61538462
 0.58333333 0.63636364 0.6        0.5        0.57142857 0.5
 0.4        0.5        0.33333333 0.         0.         1.        ]","[1.         0.93103448 0.93103448 0.93103448 0.93103448 0.93103448
 0.86206897 0.86206897 0.86206897 0.86206897 0.86206897 0.82758621
 0.82758621 0.82758621 0.82758621 0.79310345 0.79310345 0.68965517
 0.65517241 0.5862069  0.5862069  0.5862069  0.5862069  0.55172414
 0.55172414 0.55172414 0.55172414 0.51724138 0.48275862 0.44827586
 0.37931034 0.37931034 0.37931034 0.34482759 0.31034483 0.27586207
 0.24137931 0.24137931 0.20689655 0.13793103 0.13793103 0.10344828
 0.06896552 0.06896552 0.03448276 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_5,early,0.20224293742302984,"[0.2        0.20588235 0.19354839 0.17241379 0.14814815 0.125
 0.13043478 0.14285714 0.15       0.15789474 0.16666667 0.125
 0.13333333 0.14285714 0.15384615 0.16666667 0.18181818 0.2
 0.22222222 0.33333333 0.5        0.33333333 0.         0.
 1.        ]","[1.         0.41176471 0.35294118 0.29411765 0.23529412 0.17647059
 0.17647059 0.17647059 0.17647059 0.17647059 0.17647059 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.05882353 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_5,advanced,0.5422668166130018,"[0.42352941 0.44444444 0.45588235 0.44776119 0.44615385 0.44444444
 0.43548387 0.45       0.45762712 0.46551724 0.47368421 0.46428571
 0.47272727 0.48148148 0.49019608 0.48       0.5        0.5106383
 0.51111111 0.5        0.48837209 0.5        0.525      0.53846154
 0.52631579 0.54054054 0.55555556 0.54285714 0.51515152 0.53125
 0.5483871  0.53333333 0.55172414 0.57142857 0.55555556 0.53846154
 0.56521739 0.61904762 0.63157895 0.58823529 0.6        0.64285714
 0.61538462 0.625      0.66666667 0.6        0.5        1.        ]","[1.         0.88888889 0.86111111 0.83333333 0.80555556 0.77777778
 0.75       0.75       0.75       0.75       0.75       0.72222222
 0.72222222 0.72222222 0.69444444 0.66666667 0.66666667 0.66666667
 0.63888889 0.61111111 0.58333333 0.58333333 0.58333333 0.58333333
 0.55555556 0.55555556 0.55555556 0.52777778 0.47222222 0.47222222
 0.47222222 0.44444444 0.44444444 0.44444444 0.41666667 0.38888889
 0.36111111 0.36111111 0.33333333 0.27777778 0.25       0.25
 0.22222222 0.13888889 0.11111111 0.08333333 0.05555556 0.        ]",None
18S_Joint-RPCA,traintest_5,initial,0.04864253393665159,"[0.07058824 0.03846154 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.16666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_5,active,0.2592948420990826,"[0.30588235 0.2962963  0.31081081 0.31506849 0.30555556 0.30434783
 0.29230769 0.29508197 0.3        0.31034483 0.30909091 0.32075472
 0.32692308 0.31372549 0.3        0.27659574 0.2826087  0.27272727
 0.27906977 0.29268293 0.3        0.26315789 0.27027027 0.25
 0.25714286 0.23529412 0.25       0.22580645 0.23333333 0.24137931
 0.21428571 0.22222222 0.2        0.20833333 0.17391304 0.18181818
 0.2        0.21052632 0.17647059 0.1875     0.2        0.14285714
 0.15384615 0.18181818 0.125      0.16666667 0.         1.        ]","[1.         0.92307692 0.88461538 0.88461538 0.84615385 0.80769231
 0.73076923 0.69230769 0.69230769 0.69230769 0.65384615 0.65384615
 0.65384615 0.61538462 0.57692308 0.5        0.5        0.46153846
 0.46153846 0.46153846 0.46153846 0.38461538 0.38461538 0.34615385
 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077 0.26923077
 0.23076923 0.23076923 0.19230769 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.11538462 0.11538462 0.11538462 0.07692308
 0.07692308 0.07692308 0.03846154 0.03846154 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,early,0.17071682382850326,"[0.18518519 0.21212121 0.14285714 0.13043478 0.15       0.16666667
 0.11764706 0.125      0.14285714 0.15384615 0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.46666667 0.26666667 0.2        0.2        0.2
 0.13333333 0.13333333 0.13333333 0.13333333 0.06666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
