Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_6,early,0.41465170049126704,"[0.18085106 0.23076923 0.20588235 0.21212121 0.21875    0.25
 0.26086957 0.22727273 0.23809524 0.25       0.27777778 0.29411765
 0.3125     0.33333333 0.35714286 0.38461538 0.41666667 0.45454545
 0.55555556 0.625      0.8        0.75       1.         1.
 1.        ]","[1.         0.52941176 0.41176471 0.41176471 0.41176471 0.35294118
 0.35294118 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765
 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765
 0.29411765 0.29411765 0.23529412 0.17647059 0.17647059 0.05882353
 0.        ]",None
Metabolite_RPCA,traintest_6,initial,0.05249831520169443,"[0.05319149 0.05882353 0.07142857 0.07692308 0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]",[1.  0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
Metabolite_RPCA,traintest_7,active,0.37544653329756217,"[0.40425532 0.40229885 0.40740741 0.41025641 0.41558442 0.41666667
 0.4084507  0.41428571 0.41176471 0.43076923 0.43333333 0.42105263
 0.42857143 0.43636364 0.44444444 0.43396226 0.41176471 0.42857143
 0.4375     0.42222222 0.43181818 0.44186047 0.41463415 0.42105263
 0.40540541 0.41666667 0.4        0.38235294 0.36363636 0.375
 0.35483871 0.36666667 0.34482759 0.32142857 0.2962963  0.30769231
 0.32       0.33333333 0.31818182 0.33333333 0.3        0.27777778
 0.29411765 0.28571429 0.27272727 0.3        0.22222222 0.25
 0.28571429 0.33333333 0.         0.         1.        ]","[1.         0.92105263 0.86842105 0.84210526 0.84210526 0.78947368
 0.76315789 0.76315789 0.73684211 0.73684211 0.68421053 0.63157895
 0.63157895 0.63157895 0.63157895 0.60526316 0.55263158 0.55263158
 0.55263158 0.5        0.5        0.5        0.44736842 0.42105263
 0.39473684 0.39473684 0.36842105 0.34210526 0.31578947 0.31578947
 0.28947368 0.28947368 0.26315789 0.23684211 0.21052632 0.21052632
 0.21052632 0.21052632 0.18421053 0.18421053 0.15789474 0.13157895
 0.13157895 0.10526316 0.07894737 0.07894737 0.05263158 0.05263158
 0.05263158 0.05263158 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,advanced,0.5322877734219329,"[0.40425532 0.41975309 0.42105263 0.43243243 0.43835616 0.44285714
 0.44927536 0.44117647 0.43283582 0.43939394 0.44444444 0.4516129
 0.44067797 0.43859649 0.44444444 0.45283019 0.47058824 0.46
 0.43478261 0.43181818 0.44186047 0.42857143 0.43902439 0.45
 0.44736842 0.45945946 0.5        0.5        0.48275862 0.44444444
 0.46153846 0.44       0.43478261 0.45454545 0.45       0.47368421
 0.41176471 0.46666667 0.53846154 0.58333333 0.54545455 0.6
 0.75       1.         1.         1.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.84210526 0.81578947
 0.81578947 0.78947368 0.76315789 0.76315789 0.73684211 0.73684211
 0.68421053 0.65789474 0.63157895 0.63157895 0.63157895 0.60526316
 0.52631579 0.5        0.5        0.47368421 0.47368421 0.47368421
 0.44736842 0.44736842 0.44736842 0.42105263 0.36842105 0.31578947
 0.31578947 0.28947368 0.26315789 0.26315789 0.23684211 0.23684211
 0.18421053 0.18421053 0.18421053 0.18421053 0.15789474 0.15789474
 0.15789474 0.13157895 0.07894737 0.02631579 0.        ]",None
Metabolite_RPCA,traintest_7,early,0.27504045866970483,"[0.11702128 0.10869565 0.09756098 0.10810811 0.11428571 0.12903226
 0.14285714 0.11111111 0.11538462 0.125      0.13043478 0.13636364
 0.1        0.11111111 0.11764706 0.125      0.13333333 0.14285714
 0.16666667 0.2        0.22222222 0.25       0.28571429 0.4
 0.66666667 1.         1.         1.        ]","[1.         0.45454545 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727 0.27272727
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.09090909 0.        ]",None
Metabolite_RPCA,traintest_7,initial,0.21378306535024172,"[0.07446809 0.17391304 0.17647059 0.1875     0.21428571 0.23076923
 0.16666667 0.2        0.22222222 0.33333333 0.5        0.5
 0.         1.        ]","[1.         0.57142857 0.42857143 0.42857143 0.42857143 0.42857143
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.14285714
 0.         0.        ]",None
Metabolite_RPCA,traintest_8,active,0.373167571276098,"[0.36170213 0.36363636 0.36046512 0.38271605 0.375      0.36708861
 0.37179487 0.375      0.38028169 0.40298507 0.41269841 0.39344262
 0.38333333 0.39655172 0.40350877 0.41818182 0.42592593 0.39215686
 0.39583333 0.39130435 0.38636364 0.39534884 0.4047619  0.3902439
 0.4        0.41025641 0.40540541 0.38888889 0.40625    0.43333333
 0.42857143 0.42307692 0.45833333 0.43478261 0.40909091 0.4
 0.42105263 0.41176471 0.4375     0.4        0.35714286 0.30769231
 0.25       0.27272727 0.3        0.25       0.14285714 0.
 1.        ]","[1.         0.94117647 0.91176471 0.91176471 0.88235294 0.85294118
 0.85294118 0.79411765 0.79411765 0.79411765 0.76470588 0.70588235
 0.67647059 0.67647059 0.67647059 0.67647059 0.67647059 0.58823529
 0.55882353 0.52941176 0.5        0.5        0.5        0.47058824
 0.47058824 0.47058824 0.44117647 0.41176471 0.38235294 0.38235294
 0.35294118 0.32352941 0.32352941 0.29411765 0.26470588 0.23529412
 0.23529412 0.20588235 0.20588235 0.17647059 0.14705882 0.11764706
 0.08823529 0.08823529 0.08823529 0.05882353 0.02941176 0.
 0.        ]",None
Metabolite_RPCA,traintest_8,advanced,0.6136398761753274,"[0.43617021 0.43956044 0.42857143 0.41975309 0.43037975 0.44155844
 0.44736842 0.45333333 0.45833333 0.46478873 0.47761194 0.50793651
 0.5        0.50819672 0.51666667 0.52542373 0.53448276 0.54545455
 0.55555556 0.55769231 0.54       0.53191489 0.52173913 0.51111111
 0.52272727 0.53488372 0.53658537 0.55       0.56410256 0.57894737
 0.59459459 0.61111111 0.62857143 0.65625    0.66666667 0.67857143
 0.72727273 0.76190476 0.75       0.70588235 0.6875     0.66666667
 0.69230769 0.66666667 0.72727273 0.71428571 0.66666667 0.75
 0.66666667 1.         1.        ]","[1.         0.97560976 0.87804878 0.82926829 0.82926829 0.82926829
 0.82926829 0.82926829 0.80487805 0.80487805 0.7804878  0.7804878
 0.75609756 0.75609756 0.75609756 0.75609756 0.75609756 0.73170732
 0.73170732 0.70731707 0.65853659 0.6097561  0.58536585 0.56097561
 0.56097561 0.56097561 0.53658537 0.53658537 0.53658537 0.53658537
 0.53658537 0.53658537 0.53658537 0.51219512 0.48780488 0.46341463
 0.3902439  0.3902439  0.36585366 0.29268293 0.26829268 0.24390244
 0.2195122  0.19512195 0.19512195 0.12195122 0.09756098 0.07317073
 0.04878049 0.02439024 0.        ]",None
Metabolite_RPCA,traintest_8,early,0.38673984674223016,"[0.11702128 0.1627907  0.18421053 0.18918919 0.19444444 0.20588235
 0.21875    0.23333333 0.25       0.25       0.2173913  0.23809524
 0.21052632 0.22222222 0.26666667 0.30769231 0.33333333 0.4
 0.44444444 0.42857143 0.5        0.6        0.5        0.66666667
 1.         1.        ]","[1.         0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.63636364 0.54545455 0.45454545 0.45454545
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818
 0.18181818 0.        ]",None
Metabolite_RPCA,traintest_8,initial,0.1252202104928169,"[0.08510638 0.12       0.14285714 0.16666667 0.21428571 0.23076923
 0.2        0.22222222 0.125      0.14285714 0.2        0.
 0.         0.         0.         1.        ]","[1.    0.375 0.375 0.375 0.375 0.375 0.25  0.25  0.125 0.125 0.125 0.
 0.    0.    0.    0.   ]",None
Metabolite_RPCA,traintest_9,active,0.31473887402853046,"[0.35106383 0.3452381  0.34939759 0.35802469 0.37179487 0.35526316
 0.34246575 0.33802817 0.34285714 0.33823529 0.31818182 0.296875
 0.3        0.29310345 0.29824561 0.30357143 0.29411765 0.3
 0.30612245 0.3125     0.31914894 0.33333333 0.35714286 0.34146341
 0.325      0.30769231 0.2972973  0.30555556 0.31428571 0.33333333
 0.3125     0.34482759 0.4        0.34782609 0.3        0.31578947
 0.27777778 0.29411765 0.3125     0.26666667 0.28571429 0.30769231
 0.25       0.27272727 0.3        0.22222222 0.16666667 0.
 0.         0.         0.         1.        ]","[1.         0.87878788 0.87878788 0.87878788 0.87878788 0.81818182
 0.75757576 0.72727273 0.72727273 0.6969697  0.63636364 0.57575758
 0.54545455 0.51515152 0.51515152 0.51515152 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.42424242
 0.39393939 0.36363636 0.33333333 0.33333333 0.33333333 0.33333333
 0.3030303  0.3030303  0.3030303  0.24242424 0.18181818 0.18181818
 0.15151515 0.15151515 0.15151515 0.12121212 0.12121212 0.12121212
 0.09090909 0.09090909 0.09090909 0.06060606 0.03030303 0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,advanced,0.436755747267886,"[0.4787234  0.475      0.48717949 0.49350649 0.50666667 0.5
 0.50724638 0.51470588 0.50746269 0.51515152 0.50769231 0.5
 0.49180328 0.48275862 0.47272727 0.48148148 0.5        0.48
 0.47826087 0.46666667 0.45454545 0.44186047 0.42857143 0.41463415
 0.4        0.41025641 0.42105263 0.40540541 0.4        0.41176471
 0.37037037 0.34615385 0.32       0.33333333 0.30434783 0.31818182
 0.31578947 0.33333333 0.29411765 0.25       0.28571429 0.33333333
 0.3        0.375      0.42857143 0.4        0.5        0.5
 0.         1.        ]","[1.         0.84444444 0.84444444 0.84444444 0.84444444 0.77777778
 0.77777778 0.77777778 0.75555556 0.75555556 0.73333333 0.71111111
 0.66666667 0.62222222 0.57777778 0.57777778 0.57777778 0.53333333
 0.48888889 0.46666667 0.44444444 0.42222222 0.4        0.37777778
 0.35555556 0.35555556 0.35555556 0.33333333 0.31111111 0.31111111
 0.22222222 0.2        0.17777778 0.17777778 0.15555556 0.15555556
 0.13333333 0.13333333 0.11111111 0.08888889 0.08888889 0.08888889
 0.06666667 0.06666667 0.06666667 0.04444444 0.04444444 0.02222222
 0.         0.        ]",None
Metabolite_RPCA,traintest_9,early,0.22436492212528047,"[0.09574468 0.12962963 0.13333333 0.1        0.07894737 0.08333333
 0.09090909 0.09375    0.09677419 0.11111111 0.11538462 0.12
 0.125      0.13043478 0.15       0.16666667 0.17647059 0.21428571
 0.15384615 0.18181818 0.2        0.11111111 0.125      0.14285714
 0.2        0.33333333 0.5        1.         1.        ]","[1.         0.77777778 0.66666667 0.44444444 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.        ]",None
Metabolite_RPCA,traintest_9,initial,0.2646087561950679,"[0.07446809 0.10344828 0.14285714 0.15789474 0.16666667 0.2
 0.14285714 0.15384615 0.16666667 0.18181818 0.2        0.22222222
 0.28571429 0.4        0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.        ]",None
18S_Joint-RPCA,traintest_0,early,0.09181999968661748,"[0.12048193 0.08       0.09302326 0.07317073 0.07692308 0.08333333
 0.08571429 0.08823529 0.1        0.10344828 0.10714286 0.11111111
 0.11538462 0.08       0.08695652 0.09090909 0.0952381  0.10526316
 0.06666667 0.07692308 0.08333333 0.09090909 0.1        0.
 0.         0.         0.         0.         0.         1.        ]","[1.  0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2
 0.1 0.1 0.1 0.1 0.1 0.  0.  0.  0.  0.  0.  0. ]",None
18S_Joint-RPCA,traintest_0,advanced,0.5878528518122834,"[0.45783133 0.45714286 0.46376812 0.46268657 0.453125   0.44444444
 0.48275862 0.48214286 0.49090909 0.50943396 0.51923077 0.50980392
 0.52       0.53061224 0.53191489 0.53333333 0.54545455 0.55813953
 0.57142857 0.575      0.55263158 0.56756757 0.58333333 0.61764706
 0.60606061 0.625      0.64516129 0.65517241 0.64285714 0.66666667
 0.625      0.65217391 0.68181818 0.66666667 0.68421053 0.70588235
 0.75       0.73333333 0.71428571 0.76923077 0.75       0.72727273
 0.7        0.66666667 0.5        0.5        0.5        1.
 1.        ]","[1.         0.84210526 0.84210526 0.81578947 0.76315789 0.73684211
 0.73684211 0.71052632 0.71052632 0.71052632 0.71052632 0.68421053
 0.68421053 0.68421053 0.65789474 0.63157895 0.63157895 0.63157895
 0.63157895 0.60526316 0.55263158 0.55263158 0.55263158 0.55263158
 0.52631579 0.52631579 0.52631579 0.5        0.47368421 0.47368421
 0.39473684 0.39473684 0.39473684 0.36842105 0.34210526 0.31578947
 0.31578947 0.28947368 0.26315789 0.26315789 0.23684211 0.21052632
 0.18421053 0.15789474 0.07894737 0.05263158 0.02631579 0.02631579
 0.        ]",None
18S_Joint-RPCA,traintest_0,initial,0.024096385542168676,"[0.04819277 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
18S_Joint-RPCA,traintest_0,active,0.45326445894815304,"[0.37349398 0.42647059 0.43076923 0.44262295 0.44067797 0.44827586
 0.47272727 0.48148148 0.47169811 0.46153846 0.46       0.46938776
 0.4893617  0.47826087 0.48888889 0.48837209 0.47619048 0.5
 0.47368421 0.45945946 0.45714286 0.45454545 0.4516129  0.43333333
 0.44827586 0.42857143 0.44444444 0.42307692 0.4        0.375
 0.39130435 0.38095238 0.38888889 0.42857143 0.46153846 0.45454545
 0.375      0.28571429 0.33333333 0.4        0.33333333 0.5
 1.         1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.74193548 0.74193548
 0.74193548 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129
 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129  0.41935484
 0.41935484 0.38709677 0.38709677 0.35483871 0.32258065 0.29032258
 0.29032258 0.25806452 0.22580645 0.19354839 0.19354839 0.16129032
 0.09677419 0.06451613 0.06451613 0.06451613 0.03225806 0.03225806
 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_1,early,0.1326421532384176,"[0.13793103 0.15384615 0.15151515 0.16129032 0.16666667 0.14814815
 0.15384615 0.16       0.13636364 0.14285714 0.1        0.10526316
 0.11764706 0.125      0.07142857 0.07692308 0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.5        0.41666667 0.41666667 0.41666667 0.33333333
 0.33333333 0.33333333 0.25       0.25       0.16666667 0.16666667
 0.16666667 0.16666667 0.08333333 0.08333333 0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,advanced,0.5285449326859408,"[0.3908046  0.4        0.4        0.41176471 0.41538462 0.421875
 0.42857143 0.45       0.44067797 0.44642857 0.45454545 0.44444444
 0.43396226 0.44230769 0.45098039 0.42857143 0.4375     0.42553191
 0.43478261 0.44444444 0.43181818 0.44186047 0.46153846 0.47058824
 0.48484848 0.51612903 0.5        0.51724138 0.53846154 0.56
 0.56521739 0.54545455 0.6        0.57894737 0.58823529 0.57142857
 0.58333333 0.54545455 1.        ]","[1.         0.88235294 0.82352941 0.82352941 0.79411765 0.79411765
 0.79411765 0.79411765 0.76470588 0.73529412 0.73529412 0.70588235
 0.67647059 0.67647059 0.67647059 0.61764706 0.61764706 0.58823529
 0.58823529 0.58823529 0.55882353 0.55882353 0.52941176 0.47058824
 0.47058824 0.47058824 0.44117647 0.44117647 0.41176471 0.41176471
 0.38235294 0.35294118 0.35294118 0.32352941 0.29411765 0.23529412
 0.20588235 0.17647059 0.        ]",None
18S_Joint-RPCA,traintest_1,initial,0.08005372313843079,"[0.06896552 0.08695652 0.05       0.05555556 0.0625     0.08333333
 0.1        0.11111111 0.125      0.14285714 0.16666667 0.2
 0.         0.         0.         0.         1.        ]","[1.         0.33333333 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_1,active,0.5026941243553654,"[0.40229885 0.44444444 0.47761194 0.46153846 0.46875    0.49180328
 0.49152542 0.49122807 0.5        0.50909091 0.5        0.49056604
 0.5        0.49019608 0.48979592 0.4893617  0.48888889 0.48837209
 0.475      0.48648649 0.5        0.5        0.46666667 0.48275862
 0.46428571 0.5        0.48       0.45833333 0.47826087 0.52380952
 0.61111111 0.58823529 0.53333333 0.57142857 0.58333333 0.54545455
 0.6        0.66666667 0.75       0.66666667 0.5        0.33333333
 0.5        0.         1.        ]","[1.         0.91428571 0.91428571 0.85714286 0.85714286 0.85714286
 0.82857143 0.8        0.8        0.8        0.77142857 0.74285714
 0.74285714 0.71428571 0.68571429 0.65714286 0.62857143 0.6
 0.54285714 0.51428571 0.48571429 0.45714286 0.4        0.4
 0.37142857 0.37142857 0.34285714 0.31428571 0.31428571 0.31428571
 0.31428571 0.28571429 0.22857143 0.22857143 0.2        0.17142857
 0.17142857 0.17142857 0.17142857 0.11428571 0.05714286 0.02857143
 0.02857143 0.         0.        ]",None
18S_Joint-RPCA,traintest_2,early,0.1074863136137646,"[0.11538462 0.08823529 0.10714286 0.11111111 0.13043478 0.13636364
 0.15       0.11111111 0.11764706 0.125      0.07692308 0.08333333
 0.09090909 0.1        0.11111111 0.14285714 0.16666667 0.25
 0.         0.         0.         1.        ]","[1.         0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_2,advanced,0.4646068790573911,"[0.42307692 0.41428571 0.41538462 0.42857143 0.42622951 0.44067797
 0.44642857 0.45454545 0.46296296 0.45283019 0.46153846 0.45098039
 0.44       0.4375     0.45652174 0.47727273 0.48837209 0.51219512
 0.5        0.51282051 0.52777778 0.51428571 0.51515152 0.5
 0.51724138 0.53571429 0.51851852 0.52       0.5        0.52173913
 0.54545455 0.55       0.52631579 0.5625     0.5        0.46153846
 0.5        0.4        0.33333333 0.16666667 1.        ]","[1.         0.87878788 0.81818182 0.81818182 0.78787879 0.78787879
 0.75757576 0.75757576 0.75757576 0.72727273 0.72727273 0.6969697
 0.66666667 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.60606061 0.60606061 0.57575758 0.54545455 0.51515152 0.48484848
 0.45454545 0.45454545 0.42424242 0.39393939 0.36363636 0.36363636
 0.36363636 0.33333333 0.3030303  0.27272727 0.21212121 0.18181818
 0.18181818 0.12121212 0.09090909 0.03030303 0.        ]",None
18S_Joint-RPCA,traintest_2,initial,0.1815610859728507,"[0.07692308 0.05882353 0.0625     0.06666667 0.07692308 0.08333333
 0.1        0.11111111 0.125      0.14285714 0.2        0.33333333
 0.5        1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.        ]",None
18S_Joint-RPCA,traintest_2,active,0.47707911197897745,"[0.38461538 0.44615385 0.44262295 0.45       0.46428571 0.45454545
 0.46153846 0.46938776 0.47916667 0.48888889 0.48837209 0.5
 0.48717949 0.48648649 0.47222222 0.48484848 0.5        0.48387097
 0.5        0.48275862 0.46428571 0.48       0.45833333 0.45454545
 0.4        0.38888889 0.4        0.42857143 0.38461538 0.33333333
 0.36363636 0.4        0.44444444 0.5        0.5        0.5
 0.5        1.         1.        ]","[1.         0.96666667 0.9        0.9        0.86666667 0.83333333
 0.8        0.76666667 0.76666667 0.73333333 0.7        0.7
 0.63333333 0.6        0.56666667 0.53333333 0.53333333 0.5
 0.5        0.46666667 0.43333333 0.4        0.36666667 0.33333333
 0.26666667 0.23333333 0.2        0.2        0.16666667 0.13333333
 0.13333333 0.13333333 0.13333333 0.13333333 0.1        0.06666667
 0.03333333 0.03333333 0.        ]",None
18S_Joint-RPCA,traintest_3,early,0.1253030088026861,"[0.12941176 0.12       0.15       0.17142857 0.14705882 0.15151515
 0.13793103 0.14814815 0.125      0.14285714 0.16666667 0.17647059
 0.1875     0.13333333 0.14285714 0.15384615 0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.54545455 0.54545455 0.54545455 0.45454545 0.45454545
 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.         0.
 0.         0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_3,advanced,0.5078368692499995,"[0.38823529 0.38961039 0.41428571 0.43939394 0.453125   0.45901639
 0.46666667 0.44827586 0.44642857 0.45454545 0.44444444 0.45283019
 0.44230769 0.44       0.4375     0.44680851 0.43478261 0.46511628
 0.45238095 0.46341463 0.43589744 0.44444444 0.45454545 0.48387097
 0.5        0.53571429 0.53846154 0.56       0.60869565 0.6
 0.57894737 0.61111111 0.625      0.6        0.57142857 0.53846154
 0.55555556 0.5        0.6        0.5        1.        ]","[1.         0.90909091 0.87878788 0.87878788 0.87878788 0.84848485
 0.84848485 0.78787879 0.75757576 0.75757576 0.72727273 0.72727273
 0.6969697  0.66666667 0.63636364 0.63636364 0.60606061 0.60606061
 0.57575758 0.57575758 0.51515152 0.48484848 0.45454545 0.45454545
 0.45454545 0.45454545 0.42424242 0.42424242 0.42424242 0.36363636
 0.33333333 0.33333333 0.3030303  0.27272727 0.24242424 0.21212121
 0.15151515 0.09090909 0.09090909 0.06060606 0.        ]",None
18S_Joint-RPCA,traintest_3,initial,0.06672794117647059,"[0.09411765 0.05       0.05882353 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.   ]",None
18S_Joint-RPCA,traintest_3,active,0.4788161553030345,"[0.38823529 0.41558442 0.42666667 0.43243243 0.43661972 0.44285714
 0.44927536 0.44117647 0.45454545 0.44262295 0.46551724 0.47368421
 0.47272727 0.46296296 0.47169811 0.48076923 0.47058824 0.48
 0.47916667 0.4893617  0.5        0.47727273 0.46341463 0.475
 0.47368421 0.45945946 0.44444444 0.45714286 0.45454545 0.4375
 0.41935484 0.44827586 0.48148148 0.5        0.52       0.5
 0.47826087 0.42857143 0.42105263 0.46666667 0.5        0.46153846
 0.54545455 0.375      0.5        0.5        0.5        1.
 1.        ]","[1.         0.96969697 0.96969697 0.96969697 0.93939394 0.93939394
 0.93939394 0.90909091 0.90909091 0.81818182 0.81818182 0.81818182
 0.78787879 0.75757576 0.75757576 0.75757576 0.72727273 0.72727273
 0.6969697  0.6969697  0.6969697  0.63636364 0.57575758 0.57575758
 0.54545455 0.51515152 0.48484848 0.48484848 0.45454545 0.42424242
 0.39393939 0.39393939 0.39393939 0.39393939 0.39393939 0.36363636
 0.33333333 0.27272727 0.24242424 0.21212121 0.21212121 0.18181818
 0.18181818 0.09090909 0.09090909 0.06060606 0.03030303 0.03030303
 0.        ]",None
18S_Joint-RPCA,traintest_4,early,0.10025318509940384,"[0.1097561  0.0754717  0.08163265 0.09090909 0.0952381  0.1
 0.10810811 0.08571429 0.08823529 0.09090909 0.09677419 0.10344828
 0.11111111 0.11538462 0.12       0.125      0.13636364 0.14285714
 0.16666667 0.125      0.13333333 0.15384615 0.18181818 0.1
 0.11111111 0.         0.         0.         0.         1.        ]","[1.         0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222 0.11111111
 0.11111111 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_4,advanced,0.5540149730460613,"[0.47560976 0.49350649 0.51351351 0.5        0.49295775 0.52238806
 0.51515152 0.515625   0.51612903 0.52542373 0.51724138 0.50909091
 0.53846154 0.5625     0.58695652 0.61363636 0.60465116 0.61904762
 0.63414634 0.625      0.61538462 0.60526316 0.59459459 0.58333333
 0.57142857 0.55882353 0.54545455 0.5625     0.58064516 0.56666667
 0.5862069  0.60714286 0.62962963 0.625      0.60869565 0.63636364
 0.6        0.55555556 0.52941176 0.53333333 0.5        0.46153846
 0.41666667 0.5        0.42857143 0.4        1.        ]","[1.         0.97435897 0.97435897 0.92307692 0.8974359  0.8974359
 0.87179487 0.84615385 0.82051282 0.79487179 0.76923077 0.71794872
 0.71794872 0.69230769 0.69230769 0.69230769 0.66666667 0.66666667
 0.66666667 0.64102564 0.61538462 0.58974359 0.56410256 0.53846154
 0.51282051 0.48717949 0.46153846 0.46153846 0.46153846 0.43589744
 0.43589744 0.43589744 0.43589744 0.38461538 0.35897436 0.35897436
 0.30769231 0.25641026 0.23076923 0.20512821 0.17948718 0.15384615
 0.12820513 0.12820513 0.07692308 0.05128205 0.        ]",None
18S_Joint-RPCA,traintest_4,initial,0.3642784552845528,"[0.04878049 0.08333333 0.1        0.11111111 0.125      0.14285714
 0.15384615 0.16666667 0.18181818 0.22222222 0.25       0.33333333
 0.4        0.25       0.33333333 0.5        1.         1.        ]","[1.   0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.5  0.25
 0.25 0.25 0.25 0.  ]",None
18S_Joint-RPCA,traintest_4,active,0.3795209448492407,"[0.36585366 0.40298507 0.40909091 0.39344262 0.39655172 0.38181818
 0.37735849 0.39215686 0.41666667 0.43478261 0.44444444 0.43181818
 0.41860465 0.4047619  0.41463415 0.425      0.42105263 0.41666667
 0.40625    0.41935484 0.43333333 0.42857143 0.44       0.40909091
 0.38095238 0.42105263 0.38888889 0.35294118 0.375      0.30769231
 0.33333333 0.33333333 0.25       0.28571429 0.2        0.
 0.         0.         1.        ]","[1.         0.9        0.9        0.8        0.76666667 0.7
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.63333333
 0.6        0.56666667 0.56666667 0.56666667 0.53333333 0.5
 0.43333333 0.43333333 0.43333333 0.4        0.36666667 0.3
 0.26666667 0.26666667 0.23333333 0.2        0.2        0.13333333
 0.13333333 0.1        0.06666667 0.06666667 0.03333333 0.
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_5,early,0.27525224707005136,"[0.19277108 0.2        0.23529412 0.26666667 0.27586207 0.30769231
 0.28       0.19047619 0.2        0.21052632 0.22222222 0.23529412
 0.1875     0.2        0.21428571 0.15384615 0.18181818 0.2
 0.22222222 0.25       0.33333333 0.4        0.5        0.33333333
 0.5        1.         1.        ]","[1.     0.5625 0.5    0.5    0.5    0.5    0.4375 0.25   0.25   0.25
 0.25   0.25   0.1875 0.1875 0.1875 0.125  0.125  0.125  0.125  0.125
 0.125  0.125  0.125  0.0625 0.0625 0.0625 0.    ]",None
