Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_9,ARF,0.6385244677609785,"[0.5106383  0.51612903 0.52222222 0.53409091 0.52873563 0.53488372
 0.52941176 0.52380952 0.5125     0.50632911 0.51388889 0.49253731
 0.49230769 0.5        0.5        0.5        0.49152542 0.49122807
 0.49090909 0.5        0.5        0.53191489 0.52173913 0.53333333
 0.54545455 0.55813953 0.57142857 0.58536585 0.6        0.60526316
 0.62857143 0.61764706 0.60606061 0.59375    0.58064516 0.6
 0.5862069  0.57142857 0.55555556 0.57692308 0.6        0.625
 0.65217391 0.71428571 0.73684211 0.76470588 0.73333333 0.76923077
 0.83333333 0.9        0.88888889 1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.95833333
 0.9375     0.91666667 0.85416667 0.83333333 0.77083333 0.6875
 0.66666667 0.66666667 0.64583333 0.625      0.60416667 0.58333333
 0.5625     0.5625     0.54166667 0.52083333 0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.47916667
 0.45833333 0.4375     0.41666667 0.39583333 0.375      0.375
 0.35416667 0.33333333 0.3125     0.3125     0.3125     0.3125
 0.3125     0.3125     0.29166667 0.27083333 0.22916667 0.20833333
 0.20833333 0.1875     0.16666667 0.        ]",None
18S_Joint-RPCA,traintest_0,FIRS,0.28563689442301193,"[0.18072289 0.31707317 0.33333333 0.34210526 0.39393939 0.40625
 0.38709677 0.36666667 0.37931034 0.39285714 0.36       0.30434783
 0.31818182 0.28571429 0.26315789 0.22222222 0.23529412 0.25
 0.2        0.21428571 0.15384615 0.16666667 0.18181818 0.2
 0.25       0.28571429 0.2        0.25       0.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.73333333 0.73333333 0.73333333 0.6        0.46666667
 0.46666667 0.4        0.33333333 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.13333333 0.13333333 0.13333333 0.13333333
 0.13333333 0.13333333 0.06666667 0.06666667 0.         0.        ]",None
18S_Joint-RPCA,traintest_0,STAFS,0.3094067608404584,"[0.30120482 0.33333333 0.35714286 0.38       0.36734694 0.35416667
 0.36363636 0.38095238 0.39473684 0.38888889 0.37142857 0.38235294
 0.36363636 0.32258065 0.3        0.31034483 0.30769231 0.32
 0.3        0.26315789 0.22222222 0.17647059 0.1875     0.2
 0.21428571 0.23076923 0.25       0.22222222 0.25       0.14285714
 0.         0.         0.         0.         0.         1.        ]","[1.   0.8  0.8  0.76 0.72 0.68 0.64 0.64 0.6  0.56 0.52 0.52 0.48 0.4
 0.36 0.36 0.32 0.32 0.24 0.2  0.16 0.12 0.12 0.12 0.12 0.12 0.12 0.08
 0.08 0.04 0.   0.   0.   0.   0.   0.  ]",None
18S_Joint-RPCA,traintest_0,ARF,0.5116693875357856,"[0.51807229 0.51851852 0.49350649 0.48684211 0.47945205 0.47222222
 0.46478873 0.47142857 0.46376812 0.45588235 0.46268657 0.46153846
 0.453125   0.44262295 0.43333333 0.42105263 0.42857143 0.41818182
 0.40740741 0.40384615 0.41176471 0.4        0.40816327 0.41666667
 0.40425532 0.4        0.41860465 0.4047619  0.41463415 0.40540541
 0.41666667 0.42424242 0.4375     0.48275862 0.53846154 0.52
 0.56521739 0.59090909 0.6        0.61111111 0.5625     0.57142857
 0.61538462 0.75       0.6        0.5        1.        ]","[1.         0.97674419 0.88372093 0.86046512 0.81395349 0.79069767
 0.76744186 0.76744186 0.74418605 0.72093023 0.72093023 0.69767442
 0.6744186  0.62790698 0.60465116 0.55813953 0.55813953 0.53488372
 0.51162791 0.48837209 0.48837209 0.46511628 0.46511628 0.46511628
 0.44186047 0.41860465 0.41860465 0.39534884 0.39534884 0.34883721
 0.34883721 0.3255814  0.3255814  0.3255814  0.3255814  0.30232558
 0.30232558 0.30232558 0.27906977 0.25581395 0.20930233 0.18604651
 0.18604651 0.13953488 0.06976744 0.04651163 0.        ]",None
18S_Joint-RPCA,traintest_1,FIRS,0.3249759189061995,"[0.1627907  0.37142857 0.35294118 0.375      0.35483871 0.36666667
 0.37931034 0.38461538 0.4        0.39130435 0.36363636 0.38095238
 0.35       0.36842105 0.38888889 0.41176471 0.33333333 0.28571429
 0.23076923 0.25       0.3        0.33333333 0.375      0.28571429
 0.33333333 0.2        0.25       0.         1.        ]","[1.         0.92857143 0.85714286 0.85714286 0.78571429 0.78571429
 0.78571429 0.71428571 0.71428571 0.64285714 0.57142857 0.57142857
 0.5        0.5        0.5        0.5        0.35714286 0.28571429
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714
 0.14285714 0.07142857 0.07142857 0.         0.        ]",None
18S_Joint-RPCA,traintest_1,STAFS,0.38203655862842073,"[0.3255814  0.33846154 0.35       0.33898305 0.34545455 0.35294118
 0.38297872 0.4        0.41860465 0.42857143 0.425      0.40540541
 0.38888889 0.4        0.39393939 0.43333333 0.44827586 0.46428571
 0.48148148 0.5        0.52       0.5        0.52173913 0.47619048
 0.5        0.47368421 0.44444444 0.47058824 0.4375     0.46666667
 0.38461538 0.41666667 0.3        0.33333333 0.375      0.42857143
 0.33333333 0.25       0.         1.        ]","[1.         0.78571429 0.75       0.71428571 0.67857143 0.64285714
 0.64285714 0.64285714 0.64285714 0.64285714 0.60714286 0.53571429
 0.5        0.5        0.46428571 0.46428571 0.46428571 0.46428571
 0.46428571 0.46428571 0.46428571 0.42857143 0.42857143 0.35714286
 0.35714286 0.32142857 0.28571429 0.28571429 0.25       0.25
 0.17857143 0.17857143 0.10714286 0.10714286 0.10714286 0.10714286
 0.07142857 0.03571429 0.         0.        ]",None
18S_Joint-RPCA,traintest_1,ARF,0.5988022549299539,"[0.51162791 0.52380952 0.52439024 0.51851852 0.51898734 0.51282051
 0.51948052 0.51351351 0.51388889 0.51428571 0.52173913 0.52238806
 0.52307692 0.515625   0.52380952 0.52459016 0.53333333 0.52542373
 0.53448276 0.52631579 0.52727273 0.51851852 0.52830189 0.53846154
 0.52941176 0.55102041 0.54166667 0.55319149 0.55555556 0.58139535
 0.57142857 0.61538462 0.62857143 0.61764706 0.60606061 0.59375
 0.63333333 0.62068966 0.64       0.625      0.63636364 0.65
 0.63157895 0.5625     0.53846154 0.58333333 0.6        1.        ]","[1.         1.         0.97727273 0.95454545 0.93181818 0.90909091
 0.90909091 0.86363636 0.84090909 0.81818182 0.81818182 0.79545455
 0.77272727 0.75       0.75       0.72727273 0.72727273 0.70454545
 0.70454545 0.68181818 0.65909091 0.63636364 0.63636364 0.63636364
 0.61363636 0.61363636 0.59090909 0.59090909 0.56818182 0.56818182
 0.54545455 0.54545455 0.5        0.47727273 0.45454545 0.43181818
 0.43181818 0.40909091 0.36363636 0.34090909 0.31818182 0.29545455
 0.27272727 0.20454545 0.15909091 0.15909091 0.13636364 0.        ]",None
18S_Joint-RPCA,traintest_2,FIRS,0.4503363137879741,"[0.18666667 0.33333333 0.35483871 0.35714286 0.37037037 0.38461538
 0.4        0.41666667 0.43478261 0.40909091 0.38095238 0.35
 0.31578947 0.33333333 0.35294118 0.42857143 0.46153846 0.41666667
 0.33333333 0.375      0.42857143 0.5        0.66666667 1.
 1.         1.        ]","[1.         0.78571429 0.78571429 0.71428571 0.71428571 0.71428571
 0.71428571 0.71428571 0.71428571 0.64285714 0.57142857 0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.21428571 0.21428571 0.21428571 0.14285714 0.14285714 0.14285714
 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_2,STAFS,0.30516061285176554,"[0.28       0.31034483 0.33333333 0.35294118 0.36       0.36170213
 0.3255814  0.31707317 0.33333333 0.34210526 0.35294118 0.36363636
 0.34375    0.33333333 0.34482759 0.33333333 0.32       0.33333333
 0.34782609 0.36363636 0.33333333 0.3        0.26315789 0.27777778
 0.23529412 0.2        0.21428571 0.23076923 0.25       0.25
 0.28571429 0.33333333 0.2        0.25       0.33333333 0.
 0.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.80952381
 0.66666667 0.61904762 0.61904762 0.61904762 0.57142857 0.57142857
 0.52380952 0.47619048 0.47619048 0.42857143 0.38095238 0.38095238
 0.38095238 0.38095238 0.33333333 0.28571429 0.23809524 0.23809524
 0.19047619 0.14285714 0.14285714 0.14285714 0.14285714 0.0952381
 0.0952381  0.0952381  0.04761905 0.04761905 0.04761905 0.
 0.         0.        ]",None
18S_Joint-RPCA,traintest_2,ARF,0.5545859305248404,"[0.53333333 0.54054054 0.53521127 0.54411765 0.54545455 0.53846154
 0.53225806 0.54098361 0.53333333 0.52542373 0.51724138 0.52631579
 0.51785714 0.5        0.50980392 0.5        0.4893617  0.47826087
 0.46666667 0.47727273 0.47619048 0.48717949 0.47368421 0.47222222
 0.48571429 0.5        0.53125    0.5483871  0.53333333 0.55172414
 0.55555556 0.6        0.65217391 0.63636364 0.65       0.63157895
 0.625      0.6        0.53846154 0.58333333 0.66666667 0.66666667
 0.5        0.5        1.        ]","[1.    1.    0.95  0.925 0.9   0.875 0.825 0.825 0.8   0.775 0.75  0.75
 0.725 0.675 0.65  0.6   0.575 0.55  0.525 0.525 0.5   0.475 0.45  0.425
 0.425 0.425 0.425 0.425 0.4   0.4   0.375 0.375 0.375 0.35  0.325 0.3
 0.25  0.225 0.175 0.175 0.15  0.1   0.05  0.025 0.   ]",None
18S_Joint-RPCA,traintest_3,FIRS,0.4983153455408785,"[0.1686747  0.35135135 0.39393939 0.40740741 0.44       0.47826087
 0.45454545 0.47619048 0.5        0.47368421 0.44444444 0.47058824
 0.4375     0.46666667 0.42857143 0.46153846 0.5        0.45454545
 0.5        0.55555556 0.625      0.71428571 0.66666667 0.6
 0.5        0.5        1.        ]","[1.         0.92857143 0.92857143 0.78571429 0.78571429 0.78571429
 0.71428571 0.71428571 0.71428571 0.64285714 0.57142857 0.57142857
 0.5        0.5        0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429 0.21428571
 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_3,STAFS,0.32045172072174943,"[0.31325301 0.33846154 0.33333333 0.34545455 0.35294118 0.36734694
 0.36956522 0.38636364 0.35714286 0.33333333 0.34285714 0.33333333
 0.34375    0.35483871 0.36666667 0.34482759 0.32142857 0.28
 0.30434783 0.27272727 0.28571429 0.3        0.26315789 0.27777778
 0.29411765 0.33333333 0.30769231 0.33333333 0.27272727 0.25
 0.28571429 0.33333333 0.2        0.33333333 0.         0.
 1.        ]","[1.         0.84615385 0.80769231 0.73076923 0.69230769 0.69230769
 0.65384615 0.65384615 0.57692308 0.46153846 0.46153846 0.42307692
 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385 0.26923077
 0.26923077 0.23076923 0.23076923 0.23076923 0.19230769 0.19230769
 0.19230769 0.19230769 0.15384615 0.15384615 0.11538462 0.07692308
 0.07692308 0.07692308 0.03846154 0.03846154 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_3,ARF,0.6019496188468538,"[0.51807229 0.5125     0.50632911 0.5        0.51351351 0.49295775
 0.48529412 0.49230769 0.5        0.50793651 0.5        0.5
 0.50847458 0.49090909 0.49056604 0.5        0.49019608 0.5
 0.48979592 0.4893617  0.5        0.52272727 0.53488372 0.51219512
 0.53846154 0.55263158 0.56756757 0.55555556 0.57142857 0.60606061
 0.59375    0.64285714 0.66666667 0.68       0.68181818 0.64705882
 0.6        0.75       1.        ]","[1.         0.95348837 0.93023256 0.88372093 0.88372093 0.81395349
 0.76744186 0.74418605 0.74418605 0.74418605 0.72093023 0.69767442
 0.69767442 0.62790698 0.60465116 0.60465116 0.58139535 0.58139535
 0.55813953 0.53488372 0.53488372 0.53488372 0.53488372 0.48837209
 0.48837209 0.48837209 0.48837209 0.46511628 0.46511628 0.46511628
 0.44186047 0.41860465 0.41860465 0.39534884 0.34883721 0.25581395
 0.13953488 0.13953488 0.        ]",None
18S_Joint-RPCA,traintest_4,FIRS,0.5497204367610004,"[0.17721519 0.40625    0.43333333 0.46428571 0.44444444 0.46153846
 0.48       0.5        0.54545455 0.57142857 0.55       0.52631579
 0.5        0.47058824 0.4375     0.4        0.42857143 0.54545455
 0.5        0.55555556 0.625      0.71428571 0.66666667 0.6
 0.5        0.66666667 0.5        1.         1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.85714286 0.85714286
 0.85714286 0.85714286 0.85714286 0.85714286 0.78571429 0.71428571
 0.64285714 0.57142857 0.5        0.42857143 0.42857143 0.42857143
 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429 0.21428571
 0.14285714 0.14285714 0.07142857 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_4,STAFS,0.29736140186596915,"[0.27848101 0.31746032 0.32758621 0.33333333 0.32727273 0.31372549
 0.32653061 0.33333333 0.34042553 0.34782609 0.35555556 0.3255814
 0.30952381 0.29268293 0.275      0.25641026 0.25       0.25714286
 0.27272727 0.3        0.32142857 0.33333333 0.30769231 0.28
 0.29166667 0.30434783 0.31818182 0.28571429 0.33333333 0.26666667
 0.30769231 0.33333333 0.36363636 0.4        0.33333333 0.375
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.90909091 0.86363636 0.86363636 0.81818182 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.63636364
 0.59090909 0.54545455 0.5        0.45454545 0.40909091 0.40909091
 0.40909091 0.40909091 0.40909091 0.40909091 0.36363636 0.31818182
 0.31818182 0.31818182 0.31818182 0.27272727 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.13636364 0.13636364
 0.04545455 0.04545455 0.04545455 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_4,ARF,0.6257161436256804,"[0.5443038  0.55128205 0.53947368 0.54666667 0.54054054 0.53424658
 0.52777778 0.53521127 0.52857143 0.53731343 0.52307692 0.53125
 0.53225806 0.54098361 0.54237288 0.57142857 0.56363636 0.58490566
 0.57692308 0.58823529 0.58       0.57142857 0.5625     0.55319149
 0.57777778 0.56097561 0.56410256 0.55263158 0.56756757 0.58333333
 0.6        0.61764706 0.63636364 0.625      0.6        0.62068966
 0.60714286 0.59259259 0.6        0.625      0.60869565 0.63636364
 0.61904762 0.65       0.68421053 0.66666667 0.6875     0.66666667
 0.64285714 0.72727273 0.8        0.875      0.83333333 0.66666667
 1.        ]","[1.         1.         0.95348837 0.95348837 0.93023256 0.90697674
 0.88372093 0.88372093 0.86046512 0.8372093  0.79069767 0.79069767
 0.76744186 0.76744186 0.74418605 0.74418605 0.72093023 0.72093023
 0.69767442 0.69767442 0.6744186  0.65116279 0.62790698 0.60465116
 0.60465116 0.53488372 0.51162791 0.48837209 0.48837209 0.48837209
 0.48837209 0.48837209 0.48837209 0.46511628 0.41860465 0.41860465
 0.39534884 0.37209302 0.34883721 0.34883721 0.3255814  0.3255814
 0.30232558 0.30232558 0.30232558 0.27906977 0.25581395 0.23255814
 0.20930233 0.18604651 0.18604651 0.1627907  0.11627907 0.04651163
 0.        ]",None
18S_Joint-RPCA,traintest_5,FIRS,0.4542408026913497,"[0.1686747  0.42307692 0.45454545 0.45       0.47368421 0.47058824
 0.46666667 0.42857143 0.46153846 0.5        0.44444444 0.5
 0.42857143 0.5        0.4        0.25       0.5        1.
 1.        ]","[1.         0.78571429 0.71428571 0.64285714 0.64285714 0.57142857
 0.5        0.42857143 0.42857143 0.35714286 0.28571429 0.28571429
 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857 0.07142857
 0.        ]",None
18S_Joint-RPCA,traintest_5,STAFS,0.32685940868288776,"[0.28915663 0.26760563 0.27941176 0.25757576 0.23809524 0.24193548
 0.24590164 0.23333333 0.23728814 0.24561404 0.24528302 0.25
 0.25490196 0.24       0.25       0.25531915 0.24444444 0.25
 0.26190476 0.26829268 0.25       0.27777778 0.25714286 0.26470588
 0.27272727 0.29032258 0.24137931 0.24       0.27272727 0.3
 0.33333333 0.35294118 0.3125     0.33333333 0.35714286 0.38461538
 0.36363636 0.375      1.        ]","[1.         0.79166667 0.79166667 0.70833333 0.625      0.625
 0.625      0.58333333 0.58333333 0.58333333 0.54166667 0.54166667
 0.54166667 0.5        0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.41666667 0.41666667 0.375      0.375
 0.375      0.375      0.29166667 0.25       0.25       0.25
 0.25       0.25       0.20833333 0.20833333 0.20833333 0.20833333
 0.16666667 0.125      0.        ]",None
18S_Joint-RPCA,traintest_5,ARF,0.5439776830031149,"[0.54216867 0.54054054 0.54794521 0.54166667 0.56521739 0.55882353
 0.5625     0.56451613 0.55737705 0.56666667 0.55932203 0.56896552
 0.56140351 0.57142857 0.56363636 0.57407407 0.57142857 0.57446809
 0.58695652 0.55813953 0.575      0.62162162 0.6        0.58823529
 0.60606061 0.59375    0.58064516 0.6        0.57142857 0.52
 0.54166667 0.47619048 0.45       0.44444444 0.47058824 0.46666667
 0.5        0.46153846 0.5        0.45454545 0.44444444 0.5
 0.57142857 0.33333333 1.        ]","[1.         0.88888889 0.88888889 0.86666667 0.86666667 0.84444444
 0.8        0.77777778 0.75555556 0.75555556 0.73333333 0.73333333
 0.71111111 0.71111111 0.68888889 0.68888889 0.62222222 0.6
 0.6        0.53333333 0.51111111 0.51111111 0.46666667 0.44444444
 0.44444444 0.42222222 0.4        0.4        0.35555556 0.28888889
 0.28888889 0.22222222 0.2        0.17777778 0.17777778 0.15555556
 0.15555556 0.13333333 0.13333333 0.11111111 0.08888889 0.08888889
 0.08888889 0.02222222 0.        ]",None
18S_Joint-RPCA,traintest_6,FIRS,0.3918742025072173,"[0.17857143 0.46428571 0.48148148 0.46153846 0.48       0.45833333
 0.43478261 0.45454545 0.42857143 0.45       0.47368421 0.44444444
 0.41176471 0.375      0.4        0.42857143 0.38461538 0.41666667
 0.36363636 0.4        0.375      0.42857143 0.5        0.4
 0.25       0.33333333 0.         1.        ]","[1.         0.86666667 0.86666667 0.8        0.8        0.73333333
 0.66666667 0.66666667 0.6        0.6        0.6        0.53333333
 0.46666667 0.4        0.4        0.4        0.33333333 0.33333333
 0.26666667 0.26666667 0.2        0.2        0.2        0.13333333
 0.06666667 0.06666667 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,STAFS,0.3681502351645136,"[0.30952381 0.33333333 0.33898305 0.33333333 0.33928571 0.35849057
 0.34615385 0.35294118 0.34693878 0.35416667 0.36956522 0.37777778
 0.37209302 0.38095238 0.3902439  0.4        0.38461538 0.35135135
 0.36111111 0.38235294 0.38709677 0.4        0.37931034 0.37037037
 0.34615385 0.36       0.33333333 0.34782609 0.31818182 0.33333333
 0.38888889 0.41176471 0.4        0.42857143 0.46153846 0.5
 0.45454545 0.55555556 0.4        0.5        0.33333333 0.
 1.        ]","[1.         0.80769231 0.76923077 0.73076923 0.73076923 0.73076923
 0.69230769 0.69230769 0.65384615 0.65384615 0.65384615 0.65384615
 0.61538462 0.61538462 0.61538462 0.61538462 0.57692308 0.5
 0.5        0.5        0.46153846 0.46153846 0.42307692 0.38461538
 0.34615385 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077
 0.26923077 0.26923077 0.23076923 0.23076923 0.23076923 0.23076923
 0.19230769 0.19230769 0.07692308 0.07692308 0.03846154 0.
 0.        ]",None
18S_Joint-RPCA,traintest_6,ARF,0.5482698977139973,"[0.51190476 0.51219512 0.50632911 0.5        0.5        0.5
 0.49295775 0.50746269 0.49230769 0.5        0.50793651 0.51612903
 0.52459016 0.53333333 0.52542373 0.51724138 0.51785714 0.50943396
 0.51923077 0.50980392 0.47916667 0.46808511 0.47826087 0.46666667
 0.47727273 0.47619048 0.5        0.51282051 0.5        0.51351351
 0.52777778 0.54285714 0.55882353 0.57575758 0.56666667 0.57142857
 0.61538462 0.64       0.625      0.60869565 0.61904762 0.6
 0.55555556 0.52941176 0.53333333 0.53846154 0.54545455 0.5
 0.57142857 0.6        1.        ]","[1.         0.97674419 0.93023256 0.90697674 0.88372093 0.8372093
 0.81395349 0.79069767 0.74418605 0.74418605 0.74418605 0.74418605
 0.74418605 0.74418605 0.72093023 0.69767442 0.6744186  0.62790698
 0.62790698 0.60465116 0.53488372 0.51162791 0.51162791 0.48837209
 0.48837209 0.46511628 0.46511628 0.46511628 0.44186047 0.44186047
 0.44186047 0.44186047 0.44186047 0.44186047 0.39534884 0.37209302
 0.37209302 0.37209302 0.34883721 0.3255814  0.30232558 0.27906977
 0.23255814 0.20930233 0.18604651 0.1627907  0.13953488 0.09302326
 0.09302326 0.06976744 0.        ]",None
18S_Joint-RPCA,traintest_7,FIRS,0.498927023575962,"[0.16666667 0.28205128 0.2972973  0.32352941 0.35483871 0.36666667
 0.35714286 0.33333333 0.34615385 0.36       0.40909091 0.45
 0.42105263 0.38888889 0.41176471 0.375      0.4        0.35714286
 0.38461538 0.33333333 0.4        0.5        0.57142857 0.66666667
 0.6        0.75       1.         1.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.71428571 0.64285714 0.64285714 0.64285714 0.64285714 0.64285714
 0.57142857 0.5        0.5        0.42857143 0.42857143 0.35714286
 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.21428571 0.21428571 0.21428571 0.14285714 0.        ]",None
18S_Joint-RPCA,traintest_7,STAFS,0.3731706510576774,"[0.32142857 0.36666667 0.38181818 0.36734694 0.375      0.36956522
 0.3255814  0.34146341 0.35       0.33333333 0.33333333 0.34285714
 0.32352941 0.34375    0.35714286 0.38461538 0.36       0.375
 0.39130435 0.36363636 0.38095238 0.4        0.4375     0.46153846
 0.41666667 0.5        0.55555556 0.57142857 0.4        0.25
 0.33333333 0.         0.         1.        ]","[1.         0.81481481 0.77777778 0.66666667 0.66666667 0.62962963
 0.51851852 0.51851852 0.51851852 0.48148148 0.44444444 0.44444444
 0.40740741 0.40740741 0.37037037 0.37037037 0.33333333 0.33333333
 0.33333333 0.2962963  0.2962963  0.2962963  0.25925926 0.22222222
 0.18518519 0.18518519 0.18518519 0.14814815 0.07407407 0.03703704
 0.03703704 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,ARF,0.56472453673677,"[0.51190476 0.50632911 0.51282051 0.5        0.49333333 0.49315068
 0.48611111 0.49295775 0.47826087 0.49253731 0.48484848 0.49230769
 0.50793651 0.51612903 0.50847458 0.51724138 0.51785714 0.52830189
 0.53846154 0.52941176 0.54       0.53191489 0.54347826 0.53333333
 0.54545455 0.55813953 0.57142857 0.575      0.58974359 0.57894737
 0.59459459 0.58333333 0.57142857 0.5625     0.55172414 0.57142857
 0.55555556 0.54166667 0.56521739 0.54545455 0.52380952 0.47368421
 0.6        0.64285714 0.66666667 0.57142857 1.        ]","[1.         0.93023256 0.93023256 0.88372093 0.86046512 0.8372093
 0.81395349 0.81395349 0.76744186 0.76744186 0.74418605 0.74418605
 0.74418605 0.74418605 0.69767442 0.69767442 0.6744186  0.65116279
 0.65116279 0.62790698 0.62790698 0.58139535 0.58139535 0.55813953
 0.55813953 0.55813953 0.55813953 0.53488372 0.53488372 0.51162791
 0.51162791 0.48837209 0.46511628 0.41860465 0.37209302 0.37209302
 0.34883721 0.30232558 0.30232558 0.27906977 0.25581395 0.20930233
 0.20930233 0.20930233 0.18604651 0.09302326 0.        ]",None
18S_Joint-RPCA,traintest_8,FIRS,0.6268944039052735,"[0.17948718 0.43333333 0.46428571 0.48       0.47826087 0.5
 0.47619048 0.58823529 0.625      0.6        0.64285714 0.61538462
 0.54545455 0.5        0.44444444 0.57142857 0.66666667 0.6
 0.75       1.         1.         1.         1.        ]","[1.         0.92857143 0.92857143 0.85714286 0.78571429 0.78571429
 0.71428571 0.71428571 0.71428571 0.64285714 0.64285714 0.57142857
 0.42857143 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571
 0.21428571 0.21428571 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_8,STAFS,0.2652228999262779,"[0.28205128 0.27868852 0.26785714 0.28846154 0.29411765 0.3
 0.3125     0.32608696 0.375      0.34210526 0.32432432 0.30555556
 0.31428571 0.29411765 0.3125     0.29032258 0.27586207 0.28571429
 0.2962963  0.29166667 0.27272727 0.28571429 0.21052632 0.16666667
 0.17647059 0.1875     0.13333333 0.14285714 0.15384615 0.16666667
 0.18181818 0.2        0.11111111 0.         0.         0.
 1.        ]","[1.         0.77272727 0.68181818 0.68181818 0.68181818 0.68181818
 0.68181818 0.68181818 0.68181818 0.59090909 0.54545455 0.5
 0.5        0.45454545 0.45454545 0.40909091 0.36363636 0.36363636
 0.36363636 0.31818182 0.27272727 0.27272727 0.18181818 0.13636364
 0.13636364 0.13636364 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.04545455 0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_8,ARF,0.5239138596794572,"[0.53846154 0.52702703 0.52777778 0.50724638 0.5        0.5
 0.515625   0.50793651 0.5        0.49180328 0.48333333 0.49152542
 0.48275862 0.49122807 0.5        0.49090909 0.5        0.50943396
 0.49019608 0.48       0.48979592 0.5        0.5106383  0.52173913
 0.51111111 0.52272727 0.52380952 0.55263158 0.54545455 0.53125
 0.51612903 0.51724138 0.53571429 0.55555556 0.57692308 0.56
 0.52173913 0.54545455 0.6        0.63157895 0.58823529 0.5625
 0.53333333 0.5        0.46153846 0.4        0.4        1.        ]","[1.         0.92857143 0.9047619  0.83333333 0.80952381 0.78571429
 0.78571429 0.76190476 0.73809524 0.71428571 0.69047619 0.69047619
 0.66666667 0.66666667 0.66666667 0.64285714 0.64285714 0.64285714
 0.5952381  0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.54761905 0.54761905 0.52380952 0.5        0.42857143 0.4047619
 0.38095238 0.35714286 0.35714286 0.35714286 0.35714286 0.33333333
 0.28571429 0.28571429 0.28571429 0.28571429 0.23809524 0.21428571
 0.19047619 0.16666667 0.14285714 0.0952381  0.04761905 0.        ]",None
18S_Joint-RPCA,traintest_9,FIRS,0.2898901270520041,"[0.17857143 0.325      0.31578947 0.32432432 0.33333333 0.34285714
 0.32352941 0.28125    0.25806452 0.26666667 0.27586207 0.28571429
 0.30769231 0.32       0.33333333 0.34782609 0.36363636 0.3
 0.29411765 0.3125     0.35714286 0.27272727 0.3        0.28571429
 0.33333333 0.2        0.33333333 0.         1.        ]","[1.         0.86666667 0.8        0.8        0.8        0.8
 0.73333333 0.6        0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333 0.4
 0.33333333 0.33333333 0.33333333 0.2        0.2        0.13333333
 0.13333333 0.06666667 0.06666667 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,STAFS,0.3335775754658668,"[0.29761905 0.33870968 0.3559322  0.38181818 0.35849057 0.37254902
 0.36       0.36734694 0.38297872 0.39130435 0.37209302 0.38095238
 0.36585366 0.375      0.38888889 0.3125     0.32258065 0.33333333
 0.32142857 0.33333333 0.34615385 0.32       0.33333333 0.30434783
 0.31818182 0.35       0.36842105 0.26666667 0.30769231 0.36363636
 0.4        0.44444444 0.375      0.28571429 0.33333333 0.2
 0.         0.         1.        ]","[1.   0.84 0.84 0.84 0.76 0.76 0.72 0.72 0.72 0.72 0.64 0.64 0.6  0.6
 0.56 0.4  0.4  0.4  0.36 0.36 0.36 0.32 0.32 0.28 0.28 0.28 0.28 0.16
 0.16 0.16 0.16 0.16 0.12 0.08 0.08 0.04 0.   0.   0.  ]",None
