Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_3,spring,0.21918121336372415,"[0.23404255 0.22368421 0.22727273 0.23809524 0.23728814 0.23214286
 0.21818182 0.22641509 0.23529412 0.2244898  0.2173913  0.22222222
 0.23255814 0.23684211 0.24324324 0.25714286 0.26470588 0.25
 0.22580645 0.2        0.21428571 0.18518519 0.19230769 0.2
 0.20833333 0.2173913  0.18181818 0.2        0.21052632 0.22222222
 0.25       0.16666667 0.18181818 0.2        0.22222222 0.16666667
 0.2        0.25       0.         0.         1.        ]","[1.         0.77272727 0.68181818 0.68181818 0.63636364 0.59090909
 0.54545455 0.54545455 0.54545455 0.5        0.45454545 0.45454545
 0.45454545 0.40909091 0.40909091 0.40909091 0.40909091 0.36363636
 0.31818182 0.27272727 0.27272727 0.22727273 0.22727273 0.22727273
 0.22727273 0.22727273 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909 0.04545455
 0.04545455 0.04545455 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_4,summer,0.32591164707676756,"[0.27659574 0.30120482 0.30666667 0.30985915 0.32352941 0.31818182
 0.32307692 0.31746032 0.29508197 0.3        0.30508475 0.29824561
 0.28571429 0.29090909 0.2962963  0.28301887 0.3        0.30612245
 0.31914894 0.32608696 0.31111111 0.31707317 0.33333333 0.32432432
 0.31428571 0.32352941 0.3030303  0.3125     0.32258065 0.33333333
 0.31034483 0.32142857 0.33333333 0.30434783 0.36842105 0.29411765
 0.26666667 0.23076923 0.2        0.125      0.16666667 0.2
 0.25       0.33333333 0.5        1.         1.        ]","[1.         0.96153846 0.88461538 0.84615385 0.84615385 0.80769231
 0.80769231 0.76923077 0.69230769 0.69230769 0.69230769 0.65384615
 0.61538462 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308
 0.57692308 0.57692308 0.53846154 0.5        0.5        0.46153846
 0.42307692 0.42307692 0.38461538 0.38461538 0.38461538 0.38461538
 0.34615385 0.34615385 0.30769231 0.26923077 0.26923077 0.19230769
 0.15384615 0.11538462 0.07692308 0.03846154 0.03846154 0.03846154
 0.03846154 0.03846154 0.03846154 0.03846154 0.        ]",None
Metabolite_RPCA,traintest_4,fall,0.3300501918004313,"[0.24468085 0.31343284 0.29090909 0.2962963  0.31372549 0.32
 0.3125     0.32608696 0.33333333 0.3255814  0.3        0.30769231
 0.31578947 0.32432432 0.34285714 0.35294118 0.36363636 0.35483871
 0.34482759 0.32142857 0.30769231 0.33333333 0.34782609 0.3
 0.31578947 0.33333333 0.35294118 0.33333333 0.33333333 0.4
 0.44444444 0.42857143 0.5        0.6        0.5        0.33333333
 0.         1.        ]","[1.         0.91304348 0.69565217 0.69565217 0.69565217 0.69565217
 0.65217391 0.65217391 0.65217391 0.60869565 0.52173913 0.52173913
 0.52173913 0.52173913 0.52173913 0.52173913 0.52173913 0.47826087
 0.43478261 0.39130435 0.34782609 0.34782609 0.34782609 0.26086957
 0.26086957 0.26086957 0.26086957 0.2173913  0.17391304 0.17391304
 0.17391304 0.13043478 0.13043478 0.13043478 0.08695652 0.04347826
 0.         0.        ]",None
Metabolite_RPCA,traintest_4,winter,0.14392207335160945,"[0.14893617 0.15686275 0.14634146 0.16666667 0.14705882 0.15151515
 0.15625    0.16666667 0.13793103 0.11111111 0.11538462 0.12
 0.125      0.13043478 0.15       0.15789474 0.16666667 0.17647059
 0.125      0.13333333 0.14285714 0.07692308 0.09090909 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.2        0.
 0.         1.        ]","[1.         0.57142857 0.42857143 0.42857143 0.35714286 0.35714286
 0.35714286 0.35714286 0.28571429 0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857 0.07142857
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.
 0.         0.        ]",None
Metabolite_RPCA,traintest_4,spring,0.5761354216879939,"[0.32978723 0.3968254  0.40322581 0.42105263 0.44444444 0.45283019
 0.46153846 0.46938776 0.47826087 0.46666667 0.45454545 0.44186047
 0.45238095 0.43902439 0.46153846 0.47368421 0.47222222 0.44117647
 0.40625    0.41935484 0.43333333 0.44827586 0.46428571 0.48148148
 0.5        0.54166667 0.56521739 0.59090909 0.55       0.57894737
 0.625      0.66666667 0.64285714 0.61538462 0.72727273 0.7
 0.77777778 0.83333333 1.         1.        ]","[1.         0.80645161 0.80645161 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.5483871  0.48387097
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.41935484 0.35483871 0.35483871
 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452 0.22580645
 0.22580645 0.16129032 0.12903226 0.        ]",None
Metabolite_RPCA,traintest_5,summer,0.26547774705254495,"[0.27659574 0.25       0.26865672 0.27419355 0.29090909 0.3
 0.30612245 0.30434783 0.28888889 0.27272727 0.27906977 0.26829268
 0.25       0.25641026 0.26315789 0.27027027 0.27777778 0.27272727
 0.29032258 0.31034483 0.28571429 0.30769231 0.28       0.29166667
 0.26086957 0.27272727 0.28571429 0.31578947 0.23529412 0.25
 0.26666667 0.28571429 0.30769231 0.25       0.27272727 0.2
 0.25       0.14285714 0.16666667 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.65384615 0.61538462 0.57692308
 0.57692308 0.53846154 0.5        0.46153846 0.46153846 0.42307692
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.34615385
 0.34615385 0.34615385 0.30769231 0.30769231 0.26923077 0.26923077
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.11538462 0.11538462 0.07692308
 0.07692308 0.03846154 0.03846154 0.03846154 0.03846154 0.
 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_5,fall,0.36763998440948886,"[0.27659574 0.3030303  0.33333333 0.32075472 0.33333333 0.34
 0.33333333 0.34042553 0.34782609 0.34090909 0.34146341 0.30769231
 0.32432432 0.33333333 0.35294118 0.33333333 0.34375    0.36666667
 0.37931034 0.39285714 0.40740741 0.42307692 0.44       0.43478261
 0.42857143 0.4        0.42105263 0.375      0.28571429 0.30769231
 0.36363636 0.4        0.33333333 0.28571429 0.4        0.5
 0.33333333 1.         1.        ]","[1.         0.76923077 0.73076923 0.65384615 0.65384615 0.65384615
 0.61538462 0.61538462 0.61538462 0.57692308 0.53846154 0.46153846
 0.46153846 0.46153846 0.46153846 0.42307692 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.42307692 0.42307692 0.38461538
 0.34615385 0.30769231 0.30769231 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.11538462 0.07692308 0.07692308 0.07692308
 0.03846154 0.03846154 0.        ]",None
Metabolite_RPCA,traintest_5,winter,0.15790695261360793,"[0.18085106 0.21052632 0.21818182 0.23076923 0.23529412 0.2244898
 0.22916667 0.21276596 0.19565217 0.2        0.18604651 0.16666667
 0.12820513 0.13513514 0.11428571 0.11764706 0.12121212 0.09375
 0.03571429 0.03846154 0.04       0.04166667 0.04347826 0.05
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.70588235 0.70588235 0.70588235 0.70588235 0.64705882
 0.64705882 0.58823529 0.52941176 0.52941176 0.47058824 0.41176471
 0.29411765 0.29411765 0.23529412 0.23529412 0.23529412 0.17647059
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.        ]",None
Metabolite_RPCA,traintest_5,spring,0.5636024096019927,"[0.26595745 0.29166667 0.31343284 0.33333333 0.3442623  0.33898305
 0.34482759 0.36363636 0.35185185 0.35849057 0.34615385 0.34
 0.34693878 0.35416667 0.36956522 0.37777778 0.38636364 0.39534884
 0.38461538 0.39473684 0.40540541 0.41666667 0.4        0.41176471
 0.42424242 0.41935484 0.4        0.4137931  0.42857143 0.40740741
 0.42307692 0.44       0.45833333 0.43478261 0.45454545 0.42857143
 0.45       0.47368421 0.5        0.52941176 0.6        0.66666667
 0.7        0.77777778 0.875      1.         1.         1.
 1.        ]","[1.   0.84 0.84 0.84 0.84 0.8  0.8  0.8  0.76 0.76 0.72 0.68 0.68 0.68
 0.68 0.68 0.68 0.68 0.6  0.6  0.6  0.6  0.56 0.56 0.56 0.52 0.48 0.48
 0.48 0.44 0.44 0.44 0.44 0.4  0.4  0.36 0.36 0.36 0.36 0.36 0.36 0.32
 0.28 0.28 0.28 0.24 0.2  0.16 0.  ]",None
Metabolite_RPCA,traintest_6,summer,0.405565875714003,"[0.31914894 0.30136986 0.30882353 0.31343284 0.3030303  0.30769231
 0.32258065 0.32758621 0.33333333 0.34545455 0.35185185 0.36538462
 0.38       0.3877551  0.375      0.4        0.38636364 0.35714286
 0.36585366 0.375      0.35897436 0.37837838 0.34285714 0.35294118
 0.33333333 0.32258065 0.33333333 0.375      0.34782609 0.38095238
 0.33333333 0.35294118 0.33333333 0.35714286 0.36363636 0.5
 0.57142857 0.5        0.6        1.         1.        ]","[1.         0.73333333 0.7        0.7        0.66666667 0.66666667
 0.66666667 0.63333333 0.63333333 0.63333333 0.63333333 0.63333333
 0.63333333 0.63333333 0.6        0.6        0.56666667 0.5
 0.5        0.5        0.46666667 0.46666667 0.4        0.4
 0.36666667 0.33333333 0.33333333 0.3        0.26666667 0.26666667
 0.2        0.2        0.16666667 0.16666667 0.13333333 0.13333333
 0.13333333 0.1        0.1        0.06666667 0.        ]",None
Metabolite_RPCA,traintest_6,fall,0.26142101649030447,"[0.25531915 0.28985507 0.26984127 0.27118644 0.26785714 0.25925926
 0.26415094 0.28       0.29166667 0.30434783 0.31111111 0.34146341
 0.35135135 0.33333333 0.35294118 0.33333333 0.34375    0.35483871
 0.33333333 0.34482759 0.32142857 0.2962963  0.29166667 0.26086957
 0.22727273 0.25       0.16666667 0.0625     0.06666667 0.11111111
 0.125      0.         0.         0.         0.         1.        ]","[1.         0.83333333 0.70833333 0.66666667 0.625      0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.54166667 0.5        0.5        0.45833333 0.45833333 0.45833333
 0.41666667 0.41666667 0.375      0.33333333 0.29166667 0.25
 0.20833333 0.20833333 0.125      0.04166667 0.04166667 0.04166667
 0.04166667 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_6,winter,0.13512286810155294,"[0.13829787 0.140625   0.15517241 0.15789474 0.15686275 0.16326531
 0.16666667 0.15909091 0.1627907  0.15       0.10526316 0.11111111
 0.125      0.12903226 0.10344828 0.10714286 0.11111111 0.11538462
 0.12       0.125      0.1        0.10526316 0.11764706 0.125
 0.14285714 0.08333333 0.1        0.14285714 0.16666667 0.25
 0.         0.         0.         1.        ]","[1.         0.69230769 0.69230769 0.69230769 0.61538462 0.61538462
 0.61538462 0.53846154 0.53846154 0.46153846 0.30769231 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.07692308 0.07692308 0.07692308 0.07692308 0.07692308
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_6,spring,0.4897770564502877,"[0.28723404 0.31707317 0.33333333 0.31884058 0.31343284 0.30769231
 0.31746032 0.32258065 0.33898305 0.34482759 0.35714286 0.33962264
 0.34       0.35416667 0.36170213 0.35555556 0.36363636 0.37209302
 0.36585366 0.375      0.39473684 0.40540541 0.42424242 0.4375
 0.41935484 0.43333333 0.44827586 0.42857143 0.44444444 0.44
 0.43478261 0.42857143 0.45       0.42105263 0.44444444 0.47058824
 0.5        0.46666667 0.53846154 0.5        0.54545455 0.6
 0.75       0.71428571 0.75       1.         1.         1.        ]","[1.         0.96296296 0.92592593 0.81481481 0.77777778 0.74074074
 0.74074074 0.74074074 0.74074074 0.74074074 0.74074074 0.66666667
 0.62962963 0.62962963 0.62962963 0.59259259 0.59259259 0.59259259
 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852 0.51851852
 0.48148148 0.48148148 0.48148148 0.44444444 0.44444444 0.40740741
 0.37037037 0.33333333 0.33333333 0.2962963  0.2962963  0.2962963
 0.2962963  0.25925926 0.25925926 0.22222222 0.22222222 0.22222222
 0.22222222 0.18518519 0.11111111 0.11111111 0.07407407 0.        ]",None
Metabolite_RPCA,traintest_7,summer,0.3443128228543884,"[0.28723404 0.2987013  0.31428571 0.31884058 0.33333333 0.34482759
 0.36363636 0.37735849 0.38461538 0.3877551  0.39583333 0.41304348
 0.42222222 0.40909091 0.39534884 0.4047619  0.41025641 0.37837838
 0.38888889 0.42424242 0.40625    0.4        0.4137931  0.42857143
 0.40740741 0.38461538 0.39130435 0.36363636 0.33333333 0.35294118
 0.3125     0.33333333 0.35714286 0.36363636 0.25       0.28571429
 0.16666667 0.2        0.25       0.         1.        ]","[1.         0.85185185 0.81481481 0.81481481 0.77777778 0.74074074
 0.74074074 0.74074074 0.74074074 0.7037037  0.7037037  0.7037037
 0.7037037  0.66666667 0.62962963 0.62962963 0.59259259 0.51851852
 0.51851852 0.51851852 0.48148148 0.44444444 0.44444444 0.44444444
 0.40740741 0.37037037 0.33333333 0.2962963  0.22222222 0.22222222
 0.18518519 0.18518519 0.18518519 0.14814815 0.07407407 0.07407407
 0.03703704 0.03703704 0.03703704 0.         0.        ]",None
Metabolite_RPCA,traintest_7,fall,0.26939290641324665,"[0.22340426 0.25352113 0.24242424 0.2295082  0.22413793 0.23636364
 0.23076923 0.23529412 0.24489796 0.26666667 0.27272727 0.24390244
 0.25       0.25641026 0.23684211 0.24324324 0.25714286 0.26470588
 0.25806452 0.26666667 0.27586207 0.2962963  0.26923077 0.28
 0.30434783 0.31818182 0.3        0.27777778 0.29411765 0.35714286
 0.30769231 0.4        0.44444444 0.42857143 0.33333333 0.25
 0.33333333 0.         0.         1.        ]","[1.         0.85714286 0.76190476 0.66666667 0.61904762 0.61904762
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.47619048
 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143 0.42857143
 0.38095238 0.38095238 0.38095238 0.38095238 0.33333333 0.33333333
 0.33333333 0.33333333 0.28571429 0.23809524 0.23809524 0.23809524
 0.19047619 0.19047619 0.19047619 0.14285714 0.0952381  0.04761905
 0.04761905 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,winter,0.14849619037872422,"[0.19148936 0.16129032 0.14285714 0.14893617 0.16666667 0.16666667
 0.14705882 0.12903226 0.13793103 0.11111111 0.11538462 0.12
 0.125      0.13043478 0.09090909 0.1        0.05882353 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.55555556 0.38888889 0.38888889 0.38888889 0.33333333
 0.27777778 0.22222222 0.22222222 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.11111111 0.11111111 0.05555556 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_7,spring,0.45574415298786286,"[0.29787234 0.33783784 0.32857143 0.35384615 0.36507937 0.35
 0.36206897 0.38181818 0.38888889 0.38461538 0.37254902 0.38
 0.3877551  0.40425532 0.42222222 0.43181818 0.41860465 0.425
 0.41025641 0.42105263 0.42857143 0.41176471 0.4375     0.41935484
 0.43333333 0.4137931  0.42857143 0.44444444 0.46153846 0.48
 0.52173913 0.52631579 0.52941176 0.5625     0.53333333 0.5
 0.53846154 0.63636364 0.7        0.66666667 0.75       0.33333333
 1.        ]","[1.         0.89285714 0.82142857 0.82142857 0.82142857 0.75
 0.75       0.75       0.75       0.71428571 0.67857143 0.67857143
 0.67857143 0.67857143 0.67857143 0.67857143 0.64285714 0.60714286
 0.57142857 0.57142857 0.53571429 0.5        0.5        0.46428571
 0.46428571 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.35714286 0.32142857 0.32142857 0.28571429 0.25
 0.25       0.25       0.25       0.21428571 0.21428571 0.03571429
 0.        ]",None
Metabolite_RPCA,traintest_8,summer,0.3451038993320186,"[0.25531915 0.28571429 0.29577465 0.30434783 0.30769231 0.30645161
 0.31147541 0.3220339  0.32758621 0.35185185 0.35849057 0.34615385
 0.34693878 0.31914894 0.31111111 0.31818182 0.33333333 0.31707317
 0.3        0.30769231 0.32432432 0.31428571 0.3125     0.32258065
 0.3        0.32142857 0.2962963  0.32       0.33333333 0.34782609
 0.33333333 0.35       0.38888889 0.35294118 0.3125     0.35714286
 0.38461538 0.41666667 0.36363636 0.33333333 0.25       0.14285714
 0.25       0.33333333 1.         1.        ]","[1.         0.91666667 0.875      0.875      0.83333333 0.79166667
 0.79166667 0.79166667 0.79166667 0.79166667 0.79166667 0.75
 0.70833333 0.625      0.58333333 0.58333333 0.58333333 0.54166667
 0.5        0.5        0.5        0.45833333 0.41666667 0.41666667
 0.375      0.375      0.33333333 0.33333333 0.33333333 0.33333333
 0.29166667 0.29166667 0.29166667 0.25       0.20833333 0.20833333
 0.20833333 0.20833333 0.16666667 0.125      0.08333333 0.04166667
 0.04166667 0.04166667 0.04166667 0.        ]",None
Metabolite_RPCA,traintest_8,fall,0.27890114992879317,"[0.22340426 0.25       0.25862069 0.27777778 0.31914894 0.31818182
 0.3255814  0.33333333 0.34146341 0.33333333 0.34210526 0.35135135
 0.33333333 0.34285714 0.35294118 0.33333333 0.34375    0.32258065
 0.35714286 0.33333333 0.34615385 0.33333333 0.34782609 0.36363636
 0.33333333 0.3        0.27777778 0.28571429 0.23076923 0.16666667
 0.18181818 0.2        0.25       0.28571429 0.33333333 0.2
 0.         0.         0.         0.         1.        ]","[1.         0.76190476 0.71428571 0.71428571 0.71428571 0.66666667
 0.66666667 0.66666667 0.66666667 0.61904762 0.61904762 0.61904762
 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952 0.47619048
 0.47619048 0.42857143 0.42857143 0.38095238 0.38095238 0.38095238
 0.33333333 0.28571429 0.23809524 0.19047619 0.14285714 0.0952381
 0.0952381  0.0952381  0.0952381  0.0952381  0.0952381  0.04761905
 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_8,winter,0.15876352396015136,"[0.19148936 0.18181818 0.12765957 0.14285714 0.14634146 0.15
 0.13157895 0.13513514 0.15151515 0.15625    0.16129032 0.16666667
 0.14285714 0.15384615 0.16       0.17391304 0.18181818 0.19047619
 0.15       0.15789474 0.16666667 0.11764706 0.06666667 0.07142857
 0.07692308 0.09090909 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.55555556 0.33333333 0.33333333 0.33333333 0.33333333
 0.27777778 0.27777778 0.27777778 0.27777778 0.27777778 0.27777778
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.16666667 0.16666667 0.16666667 0.11111111 0.05555556 0.05555556
 0.05555556 0.05555556 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_8,spring,0.4337544306868606,"[0.32978723 0.36986301 0.38235294 0.375      0.38095238 0.39344262
 0.40677966 0.40350877 0.39285714 0.38888889 0.39622642 0.40384615
 0.42       0.41666667 0.42553191 0.43478261 0.44444444 0.45454545
 0.45238095 0.43902439 0.44736842 0.43243243 0.41666667 0.39393939
 0.36666667 0.37931034 0.39285714 0.40740741 0.44       0.47619048
 0.5        0.47368421 0.5        0.47058824 0.53846154 0.58333333
 0.54545455 0.55555556 0.42857143 0.4        0.25       0.5
 1.        ]","[1.         0.87096774 0.83870968 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.70967742 0.67741935 0.67741935 0.67741935
 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.41935484
 0.35483871 0.35483871 0.35483871 0.35483871 0.35483871 0.32258065
 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645 0.22580645
 0.19354839 0.16129032 0.09677419 0.06451613 0.03225806 0.03225806
 0.        ]",None
Metabolite_RPCA,traintest_9,summer,0.40005287776871146,"[0.36170213 0.39189189 0.40277778 0.40298507 0.421875   0.43859649
 0.42857143 0.41818182 0.42592593 0.45098039 0.46       0.4375
 0.42553191 0.42222222 0.4047619  0.3902439  0.375      0.35897436
 0.37837838 0.36111111 0.35294118 0.375      0.33333333 0.34482759
 0.35714286 0.37037037 0.34615385 0.33333333 0.30434783 0.31818182
 0.28571429 0.26315789 0.29411765 0.3125     0.33333333 0.35714286
 0.30769231 0.27272727 0.3        0.375      0.5        0.4
 0.33333333 0.5        1.         1.        ]","[1.         0.85294118 0.85294118 0.79411765 0.79411765 0.73529412
 0.70588235 0.67647059 0.67647059 0.67647059 0.67647059 0.61764706
 0.58823529 0.55882353 0.5        0.47058824 0.44117647 0.41176471
 0.41176471 0.38235294 0.35294118 0.35294118 0.29411765 0.29411765
 0.29411765 0.29411765 0.26470588 0.23529412 0.20588235 0.20588235
 0.17647059 0.14705882 0.14705882 0.14705882 0.14705882 0.14705882
 0.11764706 0.08823529 0.08823529 0.08823529 0.08823529 0.05882353
 0.02941176 0.02941176 0.02941176 0.        ]",None
Metabolite_RPCA,traintest_9,fall,0.31738725009386665,"[0.25531915 0.29824561 0.30357143 0.32075472 0.31914894 0.33333333
 0.31818182 0.30952381 0.30769231 0.31428571 0.32352941 0.33333333
 0.3125     0.29032258 0.3        0.31034483 0.28571429 0.2962963
 0.33333333 0.34782609 0.31818182 0.33333333 0.29411765 0.3125
 0.33333333 0.28571429 0.30769231 0.33333333 0.25       0.28571429
 0.16666667 0.33333333 0.5        1.        ]","[1.         0.70833333 0.70833333 0.70833333 0.625      0.625
 0.58333333 0.54166667 0.5        0.45833333 0.45833333 0.45833333
 0.41666667 0.375      0.375      0.375      0.33333333 0.33333333
 0.33333333 0.33333333 0.29166667 0.29166667 0.20833333 0.20833333
 0.20833333 0.16666667 0.16666667 0.125      0.08333333 0.08333333
 0.04166667 0.04166667 0.04166667 0.        ]",None
Metabolite_RPCA,traintest_9,winter,0.1464747814047702,"[0.14893617 0.16666667 0.16071429 0.11538462 0.12765957 0.13953488
 0.14634146 0.15       0.12820513 0.13513514 0.13888889 0.14285714
 0.14705882 0.15151515 0.15625    0.13333333 0.13793103 0.11111111
 0.11538462 0.13043478 0.13636364 0.14285714 0.15       0.10526316
 0.11111111 0.14285714 0.15384615 0.16666667 0.11111111 0.14285714
 0.25       0.33333333 0.         0.         1.        ]","[1.         0.71428571 0.64285714 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286 0.35714286
 0.35714286 0.35714286 0.35714286 0.28571429 0.28571429 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.07142857 0.07142857
 0.07142857 0.07142857 0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,spring,0.4823589721656917,"[0.23404255 0.28767123 0.26865672 0.26153846 0.27118644 0.26785714
 0.27272727 0.28301887 0.3        0.30612245 0.31914894 0.30434783
 0.31111111 0.30952381 0.33333333 0.37142857 0.38235294 0.36363636
 0.4        0.4137931  0.42857143 0.44444444 0.42307692 0.44
 0.45833333 0.43478261 0.47619048 0.45       0.44444444 0.47058824
 0.5        0.46666667 0.54545455 0.6        0.66666667 0.75
 0.71428571 0.83333333 0.75       1.        ]","[1.         0.95454545 0.81818182 0.77272727 0.72727273 0.68181818
 0.68181818 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364
 0.63636364 0.59090909 0.59090909 0.59090909 0.59090909 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.5
 0.5        0.45454545 0.45454545 0.40909091 0.36363636 0.36363636
 0.36363636 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727
 0.22727273 0.22727273 0.13636364 0.        ]",None
18S_Joint-RPCA,traintest_0,summer,0.38889147931320867,"[0.36046512 0.38356164 0.4057971  0.39393939 0.4        0.40983607
 0.40677966 0.39655172 0.40740741 0.39622642 0.40384615 0.41176471
 0.4        0.40909091 0.41860465 0.42857143 0.4        0.41025641
 0.44444444 0.42857143 0.4375     0.41935484 0.4        0.37931034
 0.36       0.33333333 0.30434783 0.31818182 0.33333333 0.35
 0.38888889 0.41176471 0.35714286 0.38461538 0.33333333 0.27272727
 0.2        0.11111111 0.125      0.2        0.25       0.33333333
 0.5        1.        ]","[1.         0.90322581 0.90322581 0.83870968 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.67741935 0.67741935
 0.58064516 0.58064516 0.58064516 0.58064516 0.51612903 0.51612903
 0.51612903 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871
 0.29032258 0.25806452 0.22580645 0.22580645 0.22580645 0.22580645
 0.22580645 0.22580645 0.16129032 0.16129032 0.12903226 0.09677419
 0.06451613 0.03225806 0.03225806 0.03225806 0.03225806 0.03225806
 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_0,fall,0.321115949954285,"[0.22093023 0.31481481 0.32       0.31914894 0.30952381 0.30769231
 0.28947368 0.27777778 0.28571429 0.29411765 0.3125     0.32258065
 0.31034483 0.2962963  0.30769231 0.28       0.25       0.26086957
 0.27272727 0.28571429 0.3        0.33333333 0.35294118 0.375
 0.33333333 0.35714286 0.33333333 0.4        0.33333333 0.375
 0.42857143 0.4        0.5        0.5        0.         1.        ]","[1.         0.89473684 0.84210526 0.78947368 0.68421053 0.63157895
 0.57894737 0.52631579 0.52631579 0.52631579 0.52631579 0.52631579
 0.47368421 0.42105263 0.42105263 0.36842105 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947
 0.26315789 0.26315789 0.21052632 0.21052632 0.15789474 0.15789474
 0.15789474 0.10526316 0.10526316 0.05263158 0.         0.        ]",None
18S_Joint-RPCA,traintest_0,winter,0.5026988359817126,"[0.18604651 0.375      0.38461538 0.40540541 0.41666667 0.42857143
 0.44117647 0.42424242 0.4375     0.43333333 0.44827586 0.46428571
 0.44444444 0.42307692 0.44       0.41666667 0.39130435 0.42857143
 0.45       0.47368421 0.41176471 0.42857143 0.46153846 0.5
 0.54545455 0.44444444 0.5        0.42857143 0.4        0.5
 1.         1.         1.        ]","[1.     0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.875  0.875  0.8125
 0.8125 0.8125 0.75   0.6875 0.6875 0.625  0.5625 0.5625 0.5625 0.5625
 0.4375 0.375  0.375  0.375  0.375  0.25   0.25   0.1875 0.125  0.125
 0.125  0.0625 0.    ]",None
18S_Joint-RPCA,traintest_0,spring,0.3176795980615236,"[0.23255814 0.31818182 0.34146341 0.35897436 0.31428571 0.3030303
 0.3125     0.32258065 0.3        0.32142857 0.34615385 0.36
 0.38095238 0.35       0.31578947 0.33333333 0.29411765 0.3125
 0.33333333 0.28571429 0.36363636 0.3        0.33333333 0.375
 0.42857143 0.5        0.33333333 0.         0.         1.        ]","[1.   0.7  0.7  0.7  0.55 0.5  0.5  0.5  0.45 0.45 0.45 0.45 0.4  0.35
 0.3  0.3  0.25 0.25 0.25 0.2  0.2  0.15 0.15 0.15 0.15 0.1  0.05 0.
 0.   0.  ]",None
