Omic,Fold,Category,APR,Precision,Recall,Optimization
Metabolite_RPCA,traintest_8,summer,0.2625061492144426,"[0.25531915 0.27272727 0.29411765 0.3015873  0.30645161 0.3
 0.30508475 0.29824561 0.29090909 0.30769231 0.3        0.29166667
 0.29787234 0.2826087  0.29545455 0.30952381 0.31707317 0.325
 0.34210526 0.35135135 0.36111111 0.34285714 0.32352941 0.29032258
 0.27586207 0.25       0.22222222 0.23076923 0.24       0.25
 0.23809524 0.25       0.26315789 0.22222222 0.1875     0.2
 0.14285714 0.07692308 0.09090909 0.125      0.16666667 0.
 1.        ]","[1.         0.875      0.83333333 0.79166667 0.79166667 0.75
 0.75       0.70833333 0.66666667 0.66666667 0.625      0.58333333
 0.58333333 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.54166667 0.54166667 0.5        0.45833333 0.375
 0.33333333 0.29166667 0.25       0.25       0.25       0.25
 0.20833333 0.20833333 0.20833333 0.16666667 0.125      0.125
 0.08333333 0.04166667 0.04166667 0.04166667 0.04166667 0.
 0.        ]",None
Metabolite_RPCA,traintest_8,fall,0.39248214918952673,"[0.22340426 0.25423729 0.27777778 0.28571429 0.31111111 0.3255814
 0.34146341 0.35       0.35135135 0.36111111 0.37142857 0.38235294
 0.39393939 0.41935484 0.43333333 0.46428571 0.44444444 0.44
 0.45833333 0.47826087 0.45454545 0.42857143 0.42105263 0.44444444
 0.4375     0.4        0.42857143 0.46153846 0.45454545 0.4
 0.44444444 0.57142857 0.75       0.66666667 0.5        0.
 1.        ]","[1.         0.71428571 0.71428571 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.61904762 0.61904762 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857 0.52380952
 0.52380952 0.52380952 0.47619048 0.42857143 0.38095238 0.38095238
 0.33333333 0.28571429 0.28571429 0.28571429 0.23809524 0.19047619
 0.19047619 0.19047619 0.14285714 0.0952381  0.04761905 0.
 0.        ]",None
Metabolite_RPCA,traintest_8,winter,0.36258526561016313,"[0.19148936 0.27083333 0.275      0.2972973  0.29411765 0.3030303
 0.3125     0.32258065 0.33333333 0.34482759 0.35714286 0.38461538
 0.34782609 0.33333333 0.35       0.36842105 0.38888889 0.41176471
 0.4375     0.46666667 0.42857143 0.46153846 0.41666667 0.55555556
 0.5        0.5        0.6        0.75       0.66666667 0.5
 0.         1.        ]","[1.         0.72222222 0.61111111 0.61111111 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.44444444 0.38888889 0.38888889 0.38888889 0.38888889 0.38888889
 0.38888889 0.38888889 0.33333333 0.33333333 0.27777778 0.27777778
 0.22222222 0.16666667 0.16666667 0.16666667 0.11111111 0.05555556
 0.         0.        ]",None
Metabolite_RPCA,traintest_8,spring,0.5009183340854281,"[0.32978723 0.3880597  0.38461538 0.35       0.36842105 0.35714286
 0.35185185 0.34       0.35416667 0.36170213 0.38636364 0.37209302
 0.3902439  0.4        0.42105263 0.43243243 0.44444444 0.42857143
 0.4516129  0.46666667 0.51851852 0.52       0.54545455 0.57142857
 0.5        0.52941176 0.5625     0.57142857 0.58333333 0.54545455
 0.5        0.57142857 0.66666667 0.8        1.         1.        ]","[1.         0.83870968 0.80645161 0.67741935 0.67741935 0.64516129
 0.61290323 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903
 0.51612903 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097
 0.4516129  0.4516129  0.4516129  0.41935484 0.38709677 0.38709677
 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645 0.19354839
 0.12903226 0.12903226 0.12903226 0.12903226 0.06451613 0.        ]",None
Metabolite_RPCA,traintest_9,summer,0.45962777555123296,"[0.36170213 0.43661972 0.45762712 0.45454545 0.44230769 0.45098039
 0.46938776 0.46666667 0.48837209 0.47619048 0.48780488 0.51282051
 0.52631579 0.51351351 0.51428571 0.52941176 0.54545455 0.5625
 0.5483871  0.53333333 0.55172414 0.57142857 0.59259259 0.56
 0.58333333 0.60869565 0.59090909 0.61904762 0.6        0.5
 0.53333333 0.5        0.41666667 0.36363636 0.3        0.16666667
 0.2        0.         0.         0.         0.         1.        ]","[1.         0.91176471 0.79411765 0.73529412 0.67647059 0.67647059
 0.67647059 0.61764706 0.61764706 0.58823529 0.58823529 0.58823529
 0.58823529 0.55882353 0.52941176 0.52941176 0.52941176 0.52941176
 0.5        0.47058824 0.47058824 0.47058824 0.47058824 0.41176471
 0.41176471 0.41176471 0.38235294 0.38235294 0.35294118 0.23529412
 0.23529412 0.20588235 0.14705882 0.11764706 0.08823529 0.02941176
 0.02941176 0.         0.         0.         0.         0.        ]",None
Metabolite_RPCA,traintest_9,fall,0.3313534005755829,"[0.25531915 0.30645161 0.29508197 0.3        0.31578947 0.32075472
 0.33333333 0.33333333 0.31914894 0.32608696 0.34090909 0.3255814
 0.33333333 0.34146341 0.35       0.35897436 0.36842105 0.37837838
 0.38888889 0.4        0.40625    0.36666667 0.37037037 0.36
 0.375      0.39130435 0.40909091 0.45       0.42105263 0.375
 0.4        0.30769231 0.25       0.2        0.25       0.33333333
 0.5        0.33333333 0.         1.        ]","[1.         0.79166667 0.75       0.75       0.75       0.70833333
 0.70833333 0.66666667 0.625      0.625      0.625      0.58333333
 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.58333333 0.54166667 0.45833333 0.41666667 0.375
 0.375      0.375      0.375      0.375      0.33333333 0.25
 0.25       0.16666667 0.125      0.08333333 0.08333333 0.08333333
 0.08333333 0.04166667 0.         0.        ]",None
Metabolite_RPCA,traintest_9,winter,0.21198491094232125,"[0.14893617 0.18965517 0.19642857 0.20754717 0.21153846 0.21568627
 0.2        0.1875     0.17391304 0.18604651 0.22222222 0.2
 0.17647059 0.1875     0.19354839 0.18518519 0.19230769 0.2
 0.20833333 0.22727273 0.23809524 0.25       0.26315789 0.27777778
 0.25       0.33333333 0.3        0.25       0.33333333 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.71428571 0.64285714 0.57142857 0.57142857 0.57142857 0.5
 0.42857143 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286
 0.28571429 0.28571429 0.21428571 0.14285714 0.14285714 0.07142857
 0.07142857 0.07142857 0.         0.        ]",None
Metabolite_RPCA,traintest_9,spring,0.34899347810943493,"[0.23404255 0.27027027 0.3030303  0.31147541 0.31666667 0.30508475
 0.32142857 0.30909091 0.32       0.32653061 0.34883721 0.38461538
 0.39473684 0.40540541 0.42857143 0.41176471 0.42424242 0.4516129
 0.46666667 0.44827586 0.42857143 0.40740741 0.38461538 0.41666667
 0.33333333 0.33333333 0.29411765 0.25       0.26666667 0.28571429
 0.25       0.27272727 0.2        0.25       0.28571429 0.2
 0.25       0.33333333 1.        ]","[1.         0.90909091 0.90909091 0.86363636 0.86363636 0.81818182
 0.81818182 0.77272727 0.72727273 0.72727273 0.68181818 0.68181818
 0.68181818 0.68181818 0.68181818 0.63636364 0.63636364 0.63636364
 0.63636364 0.59090909 0.54545455 0.5        0.45454545 0.45454545
 0.31818182 0.27272727 0.22727273 0.18181818 0.18181818 0.18181818
 0.13636364 0.13636364 0.09090909 0.09090909 0.09090909 0.04545455
 0.04545455 0.04545455 0.        ]",None
18S_Joint-RPCA,traintest_0,summer,0.4698950049224798,"[0.37349398 0.4057971  0.41791045 0.43076923 0.421875   0.41935484
 0.4137931  0.4        0.41509434 0.41176471 0.42553191 0.44444444
 0.46511628 0.45238095 0.46341463 0.47368421 0.5        0.48571429
 0.53125    0.51612903 0.48275862 0.48148148 0.5        0.57142857
 0.6        0.61111111 0.5625     0.5        0.46153846 0.41666667
 0.36363636 0.3        0.22222222 0.28571429 0.33333333 0.4
 0.33333333 1.         1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.87096774 0.83870968
 0.77419355 0.70967742 0.70967742 0.67741935 0.64516129 0.64516129
 0.64516129 0.61290323 0.61290323 0.58064516 0.58064516 0.5483871
 0.5483871  0.51612903 0.4516129  0.41935484 0.41935484 0.38709677
 0.38709677 0.35483871 0.29032258 0.22580645 0.19354839 0.16129032
 0.12903226 0.09677419 0.06451613 0.06451613 0.06451613 0.06451613
 0.03225806 0.03225806 0.        ]",None
18S_Joint-RPCA,traintest_0,fall,0.2282267677562543,"[0.22891566 0.22727273 0.23636364 0.25       0.24489796 0.26086957
 0.25       0.26190476 0.26829268 0.25       0.24324324 0.25
 0.25714286 0.24242424 0.25806452 0.26666667 0.26923077 0.24
 0.25       0.2173913  0.19047619 0.15       0.15789474 0.16666667
 0.17647059 0.2        0.25       0.3        0.33333333 0.25
 0.14285714 0.16666667 0.         0.         0.         1.        ]","[1.         0.78947368 0.68421053 0.68421053 0.63157895 0.63157895
 0.57894737 0.57894737 0.57894737 0.52631579 0.47368421 0.47368421
 0.47368421 0.42105263 0.42105263 0.42105263 0.36842105 0.31578947
 0.31578947 0.26315789 0.21052632 0.15789474 0.15789474 0.15789474
 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474 0.10526316
 0.05263158 0.05263158 0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_0,winter,0.3929055455959267,"[0.19277108 0.30555556 0.28571429 0.3030303  0.3        0.31034483
 0.33333333 0.34615385 0.33333333 0.34782609 0.28571429 0.25
 0.26315789 0.27777778 0.29411765 0.3125     0.33333333 0.28571429
 0.25       0.27272727 0.42857143 0.6        0.75       1.        ]","[1.     0.6875 0.625  0.625  0.5625 0.5625 0.5625 0.5625 0.5    0.5
 0.375  0.3125 0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875 0.1875
 0.1875 0.1875 0.1875 0.    ]",None
18S_Joint-RPCA,traintest_0,spring,0.3756987053364035,"[0.20481928 0.26530612 0.26086957 0.29268293 0.32432432 0.31428571
 0.29411765 0.3030303  0.3125     0.32258065 0.3        0.32142857
 0.2962963  0.30769231 0.33333333 0.31818182 0.33333333 0.3
 0.29411765 0.3125     0.33333333 0.35714286 0.38461538 0.41666667
 0.44444444 0.42857143 0.6        0.5        0.66666667 0.5
 1.         1.        ]","[1.         0.76470588 0.70588235 0.70588235 0.70588235 0.64705882
 0.58823529 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176
 0.47058824 0.47058824 0.47058824 0.41176471 0.41176471 0.35294118
 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765
 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706 0.05882353
 0.05882353 0.        ]",None
18S_Joint-RPCA,traintest_1,summer,0.3817845223389926,"[0.29885057 0.30263158 0.3        0.29411765 0.29850746 0.296875
 0.3        0.28070175 0.26785714 0.28301887 0.29411765 0.30612245
 0.3125     0.31914894 0.32608696 0.33333333 0.35714286 0.36585366
 0.39473684 0.40540541 0.4        0.38235294 0.375      0.35483871
 0.36666667 0.34482759 0.32142857 0.33333333 0.33333333 0.36363636
 0.38095238 0.4        0.38888889 0.375      0.4        0.35714286
 0.38461538 0.45454545 0.5        0.55555556 0.5        0.42857143
 0.5        0.6        0.66666667 0.5        1.        ]","[1.         0.88461538 0.80769231 0.76923077 0.76923077 0.73076923
 0.69230769 0.61538462 0.57692308 0.57692308 0.57692308 0.57692308
 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308 0.57692308
 0.57692308 0.57692308 0.53846154 0.5        0.46153846 0.42307692
 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231 0.30769231
 0.30769231 0.30769231 0.26923077 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.19230769 0.19230769 0.15384615 0.11538462
 0.11538462 0.11538462 0.07692308 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_1,fall,0.31580414327964973,"[0.27586207 0.28358209 0.31666667 0.29824561 0.30357143 0.2962963
 0.29411765 0.30612245 0.3125     0.30434783 0.31818182 0.31707317
 0.325      0.32432432 0.32352941 0.3125     0.32258065 0.31034483
 0.26923077 0.28       0.25       0.18181818 0.19047619 0.2
 0.21052632 0.1875     0.2        0.21428571 0.23076923 0.25
 0.27272727 0.3        0.22222222 0.4        0.25       0.33333333
 1.         1.        ]","[1.         0.79166667 0.79166667 0.70833333 0.70833333 0.66666667
 0.625      0.625      0.625      0.58333333 0.58333333 0.54166667
 0.54166667 0.5        0.45833333 0.41666667 0.41666667 0.375
 0.29166667 0.29166667 0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.125      0.125      0.125      0.125      0.125
 0.125      0.125      0.08333333 0.08333333 0.04166667 0.04166667
 0.04166667 0.        ]",None
18S_Joint-RPCA,traintest_1,winter,0.5093843472489898,"[0.2183908  0.37777778 0.4047619  0.41463415 0.43589744 0.40540541
 0.41666667 0.4        0.41176471 0.4516129  0.46428571 0.48148148
 0.5        0.52       0.5        0.5        0.57894737 0.52941176
 0.5        0.42857143 0.46153846 0.41666667 0.45454545 0.55555556
 0.625      0.71428571 0.66666667 0.6        0.5        0.5
 1.         1.        ]","[1.         0.89473684 0.89473684 0.89473684 0.89473684 0.78947368
 0.78947368 0.73684211 0.73684211 0.73684211 0.68421053 0.68421053
 0.68421053 0.68421053 0.63157895 0.57894737 0.57894737 0.47368421
 0.42105263 0.31578947 0.31578947 0.26315789 0.26315789 0.26315789
 0.26315789 0.26315789 0.21052632 0.15789474 0.10526316 0.05263158
 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_1,spring,0.2839169031212932,"[0.20689655 0.30952381 0.3        0.34285714 0.33333333 0.32258065
 0.3        0.31034483 0.32142857 0.2962963  0.30769231 0.29166667
 0.30434783 0.31818182 0.33333333 0.35       0.23529412 0.25
 0.28571429 0.30769231 0.33333333 0.36363636 0.33333333 0.28571429
 0.16666667 0.2        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.72222222 0.66666667 0.66666667 0.61111111 0.55555556
 0.5        0.5        0.5        0.44444444 0.44444444 0.38888889
 0.38888889 0.38888889 0.38888889 0.38888889 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.16666667 0.11111111
 0.05555556 0.05555556 0.05555556 0.05555556 0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_2,summer,0.35127997886980095,"[0.32051282 0.32352941 0.31818182 0.33898305 0.33928571 0.32727273
 0.33962264 0.33333333 0.3125     0.31914894 0.31818182 0.33333333
 0.34146341 0.35       0.35897436 0.35135135 0.36111111 0.37142857
 0.38235294 0.39393939 0.375      0.4        0.42857143 0.42307692
 0.44       0.43478261 0.45454545 0.42857143 0.4        0.33333333
 0.375      0.4        0.42857143 0.41666667 0.45454545 0.4
 0.33333333 0.25       0.28571429 0.2        0.5        0.
 1.        ]","[1.   0.88 0.84 0.8  0.76 0.72 0.72 0.68 0.6  0.6  0.56 0.56 0.56 0.56
 0.56 0.52 0.52 0.52 0.52 0.52 0.48 0.48 0.48 0.44 0.44 0.4  0.4  0.36
 0.32 0.24 0.24 0.24 0.24 0.2  0.2  0.16 0.12 0.08 0.08 0.04 0.04 0.
 0.  ]",None
18S_Joint-RPCA,traintest_2,fall,0.27910316215098785,"[0.25641026 0.29508197 0.27586207 0.26415094 0.28571429 0.27083333
 0.25531915 0.26086957 0.23255814 0.23809524 0.24390244 0.25
 0.25641026 0.27027027 0.27777778 0.29411765 0.29032258 0.26666667
 0.27586207 0.28571429 0.2962963  0.30769231 0.32       0.33333333
 0.34782609 0.36363636 0.36842105 0.3125     0.33333333 0.27272727
 0.3        0.22222222 0.25       0.4        0.         0.
 0.         1.        ]","[1.   0.9  0.8  0.7  0.7  0.65 0.6  0.6  0.5  0.5  0.5  0.5  0.5  0.5
 0.5  0.5  0.45 0.4  0.4  0.4  0.4  0.4  0.4  0.4  0.4  0.4  0.35 0.25
 0.25 0.15 0.15 0.1  0.1  0.1  0.   0.   0.   0.  ]",None
18S_Joint-RPCA,traintest_2,winter,0.3934334082701124,"[0.15384615 0.33333333 0.36       0.375      0.34782609 0.36363636
 0.38095238 0.4        0.36842105 0.35294118 0.375      0.4
 0.42857143 0.41666667 0.4        0.44444444 0.42857143 0.5
 0.4        0.5        0.33333333 0.5        1.        ]","[1.         0.75       0.75       0.75       0.66666667 0.66666667
 0.66666667 0.66666667 0.58333333 0.5        0.5        0.5
 0.5        0.41666667 0.33333333 0.33333333 0.25       0.25
 0.16666667 0.16666667 0.08333333 0.08333333 0.        ]",None
18S_Joint-RPCA,traintest_2,spring,0.32693211814491935,"[0.26923077 0.34615385 0.33333333 0.34146341 0.34210526 0.35135135
 0.33333333 0.35294118 0.38709677 0.4        0.37931034 0.39285714
 0.375      0.36363636 0.38095238 0.4        0.42105263 0.38888889
 0.41176471 0.4375     0.42857143 0.2        0.22222222 0.25
 0.14285714 0.16666667 0.         0.         0.         0.
 1.        ]","[1.         0.85714286 0.71428571 0.66666667 0.61904762 0.61904762
 0.57142857 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952
 0.42857143 0.38095238 0.38095238 0.38095238 0.38095238 0.33333333
 0.33333333 0.33333333 0.28571429 0.0952381  0.0952381  0.0952381
 0.04761905 0.04761905 0.         0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_3,summer,0.44619231440849794,"[0.4        0.40909091 0.4        0.41269841 0.43333333 0.43103448
 0.42857143 0.42592593 0.43396226 0.44230769 0.42       0.42857143
 0.43478261 0.45454545 0.46341463 0.45       0.44736842 0.42857143
 0.41176471 0.42424242 0.40625    0.38709677 0.4        0.4137931
 0.46153846 0.47826087 0.47619048 0.4375     0.46666667 0.42857143
 0.45454545 0.44444444 0.5        0.25       0.5        1.
 1.        ]","[1.         0.79411765 0.76470588 0.76470588 0.76470588 0.73529412
 0.70588235 0.67647059 0.67647059 0.67647059 0.61764706 0.61764706
 0.58823529 0.58823529 0.55882353 0.52941176 0.5        0.44117647
 0.41176471 0.41176471 0.38235294 0.35294118 0.35294118 0.35294118
 0.35294118 0.32352941 0.29411765 0.20588235 0.20588235 0.17647059
 0.14705882 0.11764706 0.08823529 0.02941176 0.02941176 0.02941176
 0.        ]",None
18S_Joint-RPCA,traintest_3,fall,0.23638101692853625,"[0.25882353 0.25757576 0.25       0.23728814 0.25       0.24
 0.23404255 0.25       0.25581395 0.28205128 0.28947368 0.2972973
 0.25714286 0.26470588 0.28125    0.3        0.32142857 0.33333333
 0.32       0.29166667 0.26086957 0.25       0.22222222 0.125
 0.06666667 0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.77272727 0.68181818 0.63636364 0.63636364 0.54545455
 0.5        0.5        0.5        0.5        0.5        0.5
 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091 0.40909091
 0.36363636 0.31818182 0.27272727 0.22727273 0.18181818 0.09090909
 0.04545455 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_3,winter,0.5437407840900488,"[0.18823529 0.33333333 0.34146341 0.35897436 0.37837838 0.37142857
 0.36363636 0.375      0.38709677 0.4        0.4137931  0.44444444
 0.48       0.5        0.45454545 0.47619048 0.45       0.47058824
 0.46666667 0.5        0.54545455 0.6        0.66666667 0.75
 0.71428571 0.66666667 0.6        0.5        0.66666667 1.
 1.        ]","[1.     0.875  0.875  0.875  0.875  0.8125 0.75   0.75   0.75   0.75
 0.75   0.75   0.75   0.75   0.625  0.625  0.5625 0.5    0.4375 0.375
 0.375  0.375  0.375  0.375  0.3125 0.25   0.1875 0.125  0.125  0.125
 0.    ]",None
18S_Joint-RPCA,traintest_3,spring,0.17662258118212532,"[0.15294118 0.19607843 0.19565217 0.2        0.20454545 0.18604651
 0.19047619 0.17948718 0.18918919 0.14705882 0.15151515 0.15625
 0.16129032 0.16666667 0.17857143 0.18518519 0.19230769 0.2
 0.13636364 0.15       0.15789474 0.17647059 0.2        0.21428571
 0.16666667 0.2        0.22222222 0.25       0.16666667 0.25
 0.         0.         1.        ]","[1.         0.76923077 0.69230769 0.69230769 0.69230769 0.61538462
 0.61538462 0.53846154 0.53846154 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923
 0.15384615 0.15384615 0.15384615 0.15384615 0.07692308 0.07692308
 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_4,summer,0.4957826231889244,"[0.31707317 0.33846154 0.33333333 0.33898305 0.33333333 0.34545455
 0.34615385 0.35416667 0.36170213 0.36956522 0.37777778 0.38636364
 0.41463415 0.425      0.44736842 0.45945946 0.47222222 0.45454545
 0.46875    0.46428571 0.48148148 0.52       0.54166667 0.57142857
 0.55       0.58823529 0.5625     0.53333333 0.53846154 0.5
 0.54545455 0.5        0.55555556 0.66666667 0.6        0.5
 0.66666667 1.         1.        ]","[1.         0.84615385 0.80769231 0.76923077 0.73076923 0.73076923
 0.69230769 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615
 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615 0.57692308
 0.57692308 0.5        0.5        0.5        0.5        0.46153846
 0.42307692 0.38461538 0.34615385 0.30769231 0.26923077 0.23076923
 0.23076923 0.19230769 0.19230769 0.15384615 0.11538462 0.07692308
 0.07692308 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_4,fall,0.2832937044356013,"[0.2804878  0.32258065 0.30508475 0.30909091 0.32075472 0.31372549
 0.31914894 0.31111111 0.31818182 0.30232558 0.29268293 0.3
 0.30769231 0.28947368 0.2972973  0.30555556 0.31428571 0.32352941
 0.35483871 0.35714286 0.33333333 0.32       0.29166667 0.26086957
 0.27272727 0.28571429 0.25       0.26315789 0.27777778 0.21428571
 0.23076923 0.18181818 0.2        0.22222222 0.125      0.14285714
 0.         0.         0.         0.         1.        ]","[1.         0.86956522 0.7826087  0.73913043 0.73913043 0.69565217
 0.65217391 0.60869565 0.60869565 0.56521739 0.52173913 0.52173913
 0.52173913 0.47826087 0.47826087 0.47826087 0.47826087 0.47826087
 0.47826087 0.43478261 0.39130435 0.34782609 0.30434783 0.26086957
 0.26086957 0.26086957 0.2173913  0.2173913  0.2173913  0.13043478
 0.13043478 0.08695652 0.08695652 0.08695652 0.04347826 0.04347826
 0.         0.         0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_4,winter,0.5974117037655928,"[0.17073171 0.38235294 0.39393939 0.375      0.4        0.42857143
 0.46153846 0.48       0.45833333 0.47826087 0.5        0.5
 0.5        0.52941176 0.5625     0.53333333 0.61538462 0.58333333
 0.63636364 0.7        0.66666667 0.625      0.71428571 0.66666667
 0.8        0.75       0.66666667 0.5        1.         1.        ]","[1.         0.92857143 0.92857143 0.85714286 0.85714286 0.85714286
 0.85714286 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571
 0.64285714 0.64285714 0.64285714 0.57142857 0.57142857 0.5
 0.5        0.5        0.42857143 0.35714286 0.35714286 0.28571429
 0.28571429 0.21428571 0.14285714 0.07142857 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_4,spring,0.3984623582509641,"[0.23170732 0.31914894 0.3255814  0.35       0.33333333 0.33333333
 0.35483871 0.34482759 0.35714286 0.37037037 0.34615385 0.33333333
 0.36363636 0.38095238 0.4        0.47058824 0.4        0.46153846
 0.41666667 0.45454545 0.4        0.44444444 0.5        0.42857143
 0.66666667 0.5        1.        ]","[1.         0.78947368 0.73684211 0.73684211 0.63157895 0.57894737
 0.57894737 0.52631579 0.52631579 0.52631579 0.47368421 0.42105263
 0.42105263 0.42105263 0.42105263 0.42105263 0.31578947 0.31578947
 0.26315789 0.26315789 0.21052632 0.21052632 0.21052632 0.15789474
 0.10526316 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_5,summer,0.44862904162065065,"[0.31325301 0.31081081 0.33333333 0.31818182 0.33333333 0.33898305
 0.34482759 0.35087719 0.35185185 0.36538462 0.34693878 0.36170213
 0.37777778 0.38636364 0.39534884 0.38095238 0.3902439  0.375
 0.38461538 0.38888889 0.37142857 0.41935484 0.4137931  0.42857143
 0.44444444 0.48       0.45454545 0.47619048 0.5        0.46666667
 0.5        0.53846154 0.58333333 0.5        0.5        0.57142857
 0.66666667 0.5        0.66666667 0.5        1.         1.        ]","[1.         0.88461538 0.88461538 0.80769231 0.80769231 0.76923077
 0.76923077 0.76923077 0.73076923 0.73076923 0.65384615 0.65384615
 0.65384615 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308
 0.57692308 0.53846154 0.5        0.5        0.46153846 0.46153846
 0.46153846 0.46153846 0.38461538 0.38461538 0.34615385 0.26923077
 0.26923077 0.26923077 0.26923077 0.19230769 0.15384615 0.15384615
 0.15384615 0.07692308 0.07692308 0.03846154 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_5,fall,0.3756347140511209,"[0.31325301 0.30434783 0.3125     0.31666667 0.32727273 0.33333333
 0.32692308 0.31372549 0.30612245 0.29166667 0.29787234 0.30434783
 0.31111111 0.30232558 0.30952381 0.32432432 0.30555556 0.33333333
 0.34375    0.35483871 0.36666667 0.37931034 0.38461538 0.36
 0.40909091 0.42857143 0.47368421 0.5        0.5        0.53846154
 0.58333333 0.54545455 0.5        0.44444444 0.28571429 0.33333333
 0.2        0.25       0.5        1.        ]","[1.         0.80769231 0.76923077 0.73076923 0.69230769 0.69230769
 0.65384615 0.61538462 0.57692308 0.53846154 0.53846154 0.53846154
 0.53846154 0.5        0.5        0.46153846 0.42307692 0.42307692
 0.42307692 0.42307692 0.42307692 0.42307692 0.38461538 0.34615385
 0.34615385 0.34615385 0.34615385 0.34615385 0.30769231 0.26923077
 0.26923077 0.23076923 0.19230769 0.15384615 0.07692308 0.07692308
 0.03846154 0.03846154 0.03846154 0.        ]",None
18S_Joint-RPCA,traintest_5,winter,0.423806037441756,"[0.20481928 0.40625    0.4137931  0.42857143 0.44444444 0.44
 0.41666667 0.43478261 0.45454545 0.42105263 0.44444444 0.375
 0.33333333 0.35714286 0.41666667 0.45454545 0.5        0.44444444
 0.375      0.33333333 0.4        0.5        0.33333333 1.
 1.        ]","[1.         0.76470588 0.70588235 0.70588235 0.70588235 0.64705882
 0.58823529 0.58823529 0.58823529 0.47058824 0.47058824 0.35294118
 0.29411765 0.29411765 0.29411765 0.29411765 0.29411765 0.23529412
 0.17647059 0.11764706 0.11764706 0.11764706 0.05882353 0.05882353
 0.        ]",None
18S_Joint-RPCA,traintest_5,spring,0.4058277316361033,"[0.1686747  0.22641509 0.25       0.25581395 0.26190476 0.25
 0.25641026 0.26315789 0.26470588 0.27272727 0.28125    0.29032258
 0.3        0.31034483 0.33333333 0.30769231 0.32       0.33333333
 0.36363636 0.38095238 0.4        0.42105263 0.41176471 0.5
 0.5        0.375      0.42857143 0.5        0.5        1.
 1.        ]","[1.         0.85714286 0.85714286 0.78571429 0.78571429 0.71428571
 0.71428571 0.71428571 0.64285714 0.64285714 0.64285714 0.64285714
 0.64285714 0.64285714 0.64285714 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.42857143 0.21428571 0.21428571 0.14285714 0.07142857 0.07142857
 0.        ]",None
