Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_Joint-RPCA,traintest_5,fall,0.47035651595675954,"[0.30588235 0.38709677 0.4137931  0.42105263 0.43636364 0.44444444
 0.46153846 0.45833333 0.45652174 0.5        0.52631579 0.51351351
 0.48571429 0.47058824 0.45454545 0.43333333 0.42857143 0.44444444
 0.42307692 0.44       0.39130435 0.36363636 0.38095238 0.38888889
 0.41176471 0.4375     0.5        0.53846154 0.54545455 0.5
 0.5        0.66666667 0.8        0.75       0.5        0.
 1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.92307692 0.92307692
 0.92307692 0.84615385 0.80769231 0.80769231 0.76923077 0.73076923
 0.65384615 0.61538462 0.57692308 0.5        0.46153846 0.46153846
 0.42307692 0.42307692 0.34615385 0.30769231 0.30769231 0.26923077
 0.26923077 0.26923077 0.26923077 0.26923077 0.23076923 0.19230769
 0.15384615 0.15384615 0.15384615 0.11538462 0.03846154 0.
 0.        ]",None
18S_Joint-RPCA,traintest_5,winter,0.23166645831568866,"[0.2        0.19230769 0.21276596 0.22727273 0.23255814 0.23809524
 0.25       0.25641026 0.26315789 0.25714286 0.26470588 0.24242424
 0.25       0.25806452 0.27586207 0.28571429 0.2962963  0.30769231
 0.28       0.26086957 0.27272727 0.23809524 0.25       0.26315789
 0.27777778 0.3125     0.28571429 0.3        0.375      0.28571429
 0.16666667 0.         0.         0.         0.         0.
 1.        ]","[1.         0.58823529 0.58823529 0.58823529 0.58823529 0.58823529
 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176 0.47058824
 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824 0.47058824
 0.41176471 0.35294118 0.35294118 0.29411765 0.29411765 0.29411765
 0.29411765 0.29411765 0.23529412 0.17647059 0.17647059 0.11764706
 0.05882353 0.         0.         0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_5,spring,0.37164958107989454,"[0.18823529 0.28301887 0.28571429 0.29787234 0.30232558 0.3
 0.30769231 0.31578947 0.33333333 0.32352941 0.33333333 0.35483871
 0.36666667 0.39285714 0.40740741 0.42307692 0.45833333 0.43478261
 0.47619048 0.45       0.44444444 0.41176471 0.4        0.46153846
 0.5        0.45454545 0.5        0.5        0.42857143 0.4
 0.25       0.         0.         1.        ]","[1.     0.9375 0.875  0.875  0.8125 0.75   0.75   0.75   0.75   0.6875
 0.6875 0.6875 0.6875 0.6875 0.6875 0.6875 0.6875 0.625  0.625  0.5625
 0.5    0.4375 0.375  0.375  0.375  0.3125 0.3125 0.25   0.1875 0.125
 0.0625 0.     0.     0.    ]",None
18S_Joint-RPCA,traintest_6,summer,0.4221790663794996,"[0.37037037 0.42424242 0.42622951 0.42372881 0.41071429 0.41818182
 0.41509434 0.40384615 0.39215686 0.36170213 0.36956522 0.36363636
 0.37209302 0.35714286 0.36585366 0.375      0.38461538 0.36842105
 0.35135135 0.35294118 0.36363636 0.35483871 0.36666667 0.39285714
 0.37037037 0.38461538 0.41666667 0.39130435 0.36363636 0.38888889
 0.35294118 0.375      0.35714286 0.38461538 0.33333333 0.3
 0.25       0.28571429 0.33333333 0.5        0.66666667 1.
 1.        ]","[1.         0.93333333 0.86666667 0.83333333 0.76666667 0.76666667
 0.73333333 0.7        0.66666667 0.56666667 0.56666667 0.53333333
 0.53333333 0.5        0.5        0.5        0.5        0.46666667
 0.43333333 0.4        0.4        0.36666667 0.36666667 0.36666667
 0.33333333 0.33333333 0.33333333 0.3        0.26666667 0.23333333
 0.2        0.2        0.16666667 0.16666667 0.13333333 0.1
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667
 0.        ]",None
18S_Joint-RPCA,traintest_6,fall,0.38795380450828904,"[0.2962963  0.34545455 0.34615385 0.36734694 0.34042553 0.34782609
 0.34090909 0.34883721 0.35714286 0.375      0.35897436 0.36842105
 0.38888889 0.4        0.42424242 0.41935484 0.43333333 0.42857143
 0.44444444 0.42307692 0.41666667 0.40909091 0.42857143 0.45
 0.5        0.52941176 0.5        0.53333333 0.5        0.53846154
 0.5        0.45454545 0.5        0.44444444 0.5        0.4
 0.         1.        ]","[1.         0.79166667 0.75       0.75       0.66666667 0.66666667
 0.625      0.625      0.625      0.625      0.58333333 0.58333333
 0.58333333 0.58333333 0.58333333 0.54166667 0.54166667 0.5
 0.5        0.45833333 0.41666667 0.375      0.375      0.375
 0.375      0.375      0.33333333 0.33333333 0.29166667 0.29166667
 0.25       0.20833333 0.20833333 0.16666667 0.125      0.08333333
 0.         0.        ]",None
18S_Joint-RPCA,traintest_6,winter,0.17219330146403852,"[0.16049383 0.15384615 0.15217391 0.1627907  0.16666667 0.175
 0.17948718 0.18918919 0.20588235 0.1875     0.16129032 0.13333333
 0.13793103 0.16       0.17391304 0.15       0.10526316 0.11111111
 0.11764706 0.13333333 0.14285714 0.15384615 0.16666667 0.18181818
 0.25       0.33333333 0.4        0.25       0.33333333 0.
 1.        ]","[1.         0.61538462 0.53846154 0.53846154 0.53846154 0.53846154
 0.53846154 0.53846154 0.53846154 0.46153846 0.38461538 0.30769231
 0.30769231 0.30769231 0.30769231 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.07692308 0.07692308 0.
 0.        ]",None
18S_Joint-RPCA,traintest_6,spring,0.3489202491014085,"[0.17283951 0.20833333 0.22222222 0.23809524 0.20512821 0.22857143
 0.23529412 0.25806452 0.26666667 0.28571429 0.25925926 0.26923077
 0.28       0.29166667 0.30434783 0.28571429 0.25       0.27777778
 0.3125     0.33333333 0.35714286 0.41666667 0.45454545 0.4
 0.33333333 0.375      0.42857143 0.6        0.5        0.5
 1.         1.        ]","[1.         0.71428571 0.71428571 0.71428571 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.5        0.5
 0.5        0.5        0.5        0.42857143 0.35714286 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429
 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714 0.07142857
 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_7,summer,0.3042751756946769,"[0.31395349 0.33898305 0.32758621 0.31481481 0.30188679 0.28846154
 0.29411765 0.3        0.30612245 0.3125     0.29787234 0.27272727
 0.24390244 0.23076923 0.21052632 0.21621622 0.22222222 0.21875
 0.22580645 0.24137931 0.25       0.28       0.3        0.23529412
 0.26666667 0.21428571 0.23076923 0.25       0.27272727 0.3
 0.33333333 0.375      0.42857143 0.33333333 0.4        0.66666667
 0.5        0.         1.        ]","[1.         0.74074074 0.7037037  0.62962963 0.59259259 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852 0.44444444
 0.37037037 0.33333333 0.2962963  0.2962963  0.2962963  0.25925926
 0.25925926 0.25925926 0.25925926 0.25925926 0.22222222 0.14814815
 0.14814815 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.07407407 0.07407407 0.07407407
 0.03703704 0.         0.        ]",None
18S_Joint-RPCA,traintest_7,fall,0.33472067136217487,"[0.24418605 0.3015873  0.31666667 0.33928571 0.34545455 0.35185185
 0.35849057 0.34       0.32608696 0.31818182 0.30232558 0.30952381
 0.325      0.33333333 0.34210526 0.35135135 0.38235294 0.375
 0.36666667 0.30769231 0.33333333 0.36842105 0.38888889 0.4375
 0.46666667 0.42857143 0.41666667 0.36363636 0.4        0.44444444
 0.33333333 0.2        0.         0.         1.        ]","[1.         0.9047619  0.9047619  0.9047619  0.9047619  0.9047619
 0.9047619  0.80952381 0.71428571 0.66666667 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857
 0.52380952 0.38095238 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.28571429 0.23809524 0.19047619 0.19047619 0.19047619
 0.0952381  0.04761905 0.         0.         0.        ]",None
18S_Joint-RPCA,traintest_7,winter,0.29696292264959856,"[0.20930233 0.19642857 0.2244898  0.23913043 0.25       0.26190476
 0.26829268 0.27027027 0.25714286 0.26470588 0.24242424 0.25
 0.23333333 0.24137931 0.21428571 0.22222222 0.23076923 0.25
 0.26086957 0.27272727 0.28571429 0.26315789 0.29411765 0.25
 0.26666667 0.28571429 0.33333333 0.27272727 0.2        0.33333333
 0.4        0.5        0.66666667 0.5        1.         1.        ]","[1.         0.61111111 0.61111111 0.61111111 0.61111111 0.61111111
 0.61111111 0.55555556 0.5        0.5        0.44444444 0.44444444
 0.38888889 0.38888889 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.27777778 0.27777778 0.22222222
 0.22222222 0.22222222 0.22222222 0.16666667 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.05555556 0.05555556 0.        ]",None
18S_Joint-RPCA,traintest_7,spring,0.2588573295159892,"[0.23255814 0.22222222 0.17948718 0.18918919 0.19444444 0.2
 0.20588235 0.21212121 0.22580645 0.24137931 0.25925926 0.26923077
 0.28       0.29166667 0.27272727 0.28571429 0.26315789 0.27777778
 0.29411765 0.3125     0.45454545 0.5        0.44444444 0.28571429
 0.33333333 0.25       0.33333333 0.5        0.         1.        ]","[1.   0.5  0.35 0.35 0.35 0.35 0.35 0.35 0.35 0.35 0.35 0.35 0.35 0.35
 0.3  0.3  0.25 0.25 0.25 0.25 0.25 0.25 0.2  0.1  0.1  0.05 0.05 0.05
 0.   0.  ]",None
18S_Joint-RPCA,traintest_8,summer,0.24181700700016445,"[0.29268293 0.29850746 0.27419355 0.25862069 0.24561404 0.25454545
 0.24528302 0.24489796 0.25531915 0.23913043 0.22222222 0.23255814
 0.23809524 0.24390244 0.25       0.25641026 0.22222222 0.2
 0.17647059 0.18181818 0.19354839 0.2        0.21428571 0.2173913
 0.2        0.22222222 0.23529412 0.23076923 0.18181818 0.2
 0.125      0.16666667 0.2        0.         0.         0.
 1.        ]","[1.         0.83333333 0.70833333 0.625      0.58333333 0.58333333
 0.54166667 0.5        0.5        0.45833333 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.29166667
 0.25       0.25       0.25       0.25       0.25       0.20833333
 0.16666667 0.16666667 0.16666667 0.125      0.08333333 0.08333333
 0.04166667 0.04166667 0.04166667 0.         0.         0.
 0.        ]",None
18S_Joint-RPCA,traintest_8,fall,0.32495837500091906,"[0.25609756 0.32258065 0.2962963  0.3        0.28571429 0.27659574
 0.2826087  0.27272727 0.27906977 0.29268293 0.28205128 0.2972973
 0.28571429 0.29411765 0.27272727 0.28125    0.31034483 0.32142857
 0.33333333 0.33333333 0.36363636 0.33333333 0.31578947 0.27777778
 0.3125     0.35714286 0.44444444 0.5        0.42857143 0.5
 0.4        0.5        0.33333333 0.5        0.         1.        ]","[1.         0.95238095 0.76190476 0.71428571 0.66666667 0.61904762
 0.61904762 0.57142857 0.57142857 0.57142857 0.52380952 0.52380952
 0.47619048 0.47619048 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.38095238 0.38095238 0.33333333 0.28571429 0.23809524
 0.23809524 0.23809524 0.19047619 0.19047619 0.14285714 0.14285714
 0.0952381  0.0952381  0.04761905 0.04761905 0.         0.        ]",None
18S_Joint-RPCA,traintest_8,winter,0.3021277028222945,"[0.2195122  0.27083333 0.24444444 0.23809524 0.25       0.2
 0.20588235 0.21212121 0.1875     0.19354839 0.20689655 0.21428571
 0.22222222 0.24       0.2173913  0.23809524 0.25       0.27777778
 0.3125     0.33333333 0.28571429 0.30769231 0.33333333 0.36363636
 0.4        0.33333333 0.28571429 0.33333333 0.4        0.33333333
 0.5        1.         1.        ]","[1.         0.72222222 0.61111111 0.55555556 0.55555556 0.38888889
 0.38888889 0.38888889 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.27777778 0.27777778 0.27777778 0.27777778
 0.27777778 0.27777778 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556
 0.05555556 0.05555556 0.        ]",None
18S_Joint-RPCA,traintest_8,spring,0.402199221307832,"[0.23170732 0.32075472 0.33333333 0.34693878 0.36170213 0.36363636
 0.38095238 0.375      0.39473684 0.34285714 0.32352941 0.32258065
 0.3        0.2962963  0.33333333 0.34782609 0.31818182 0.33333333
 0.35       0.38888889 0.41176471 0.375      0.4        0.46153846
 0.41666667 0.3        0.22222222 0.25       0.28571429 0.33333333
 0.4        0.5        0.66666667 1.         1.        ]","[1.         0.89473684 0.89473684 0.89473684 0.89473684 0.84210526
 0.84210526 0.78947368 0.78947368 0.63157895 0.57894737 0.52631579
 0.47368421 0.42105263 0.42105263 0.42105263 0.36842105 0.36842105
 0.36842105 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947
 0.26315789 0.15789474 0.10526316 0.10526316 0.10526316 0.10526316
 0.10526316 0.10526316 0.10526316 0.05263158 0.        ]",None
18S_Joint-RPCA,traintest_9,summer,0.4071106836334327,"[0.4047619  0.43478261 0.41791045 0.4        0.36065574 0.36666667
 0.37288136 0.39285714 0.4        0.38888889 0.37735849 0.35294118
 0.36734694 0.35416667 0.36170213 0.36956522 0.36363636 0.35714286
 0.375      0.39473684 0.38888889 0.4        0.41176471 0.39393939
 0.36666667 0.37931034 0.44       0.47826087 0.47368421 0.47058824
 0.46666667 0.42857143 0.5        0.45454545 0.4        0.375
 0.33333333 0.5        0.66666667 0.5        0.         1.        ]","[1.         0.88235294 0.82352941 0.76470588 0.64705882 0.64705882
 0.64705882 0.64705882 0.64705882 0.61764706 0.58823529 0.52941176
 0.52941176 0.5        0.5        0.5        0.47058824 0.44117647
 0.44117647 0.44117647 0.41176471 0.41176471 0.41176471 0.38235294
 0.32352941 0.32352941 0.32352941 0.32352941 0.26470588 0.23529412
 0.20588235 0.17647059 0.17647059 0.14705882 0.11764706 0.08823529
 0.05882353 0.05882353 0.05882353 0.02941176 0.         0.        ]",None
18S_Joint-RPCA,traintest_9,fall,0.3617145396515156,"[0.28571429 0.35416667 0.37777778 0.39534884 0.4047619  0.3902439
 0.375      0.37142857 0.36363636 0.38709677 0.37931034 0.40740741
 0.42307692 0.44       0.45833333 0.5        0.41176471 0.375
 0.35714286 0.38461538 0.41666667 0.36363636 0.4        0.33333333
 0.28571429 0.33333333 0.4        0.25       0.33333333 0.
 1.        ]","[1.         0.70833333 0.70833333 0.70833333 0.70833333 0.66666667
 0.625      0.54166667 0.5        0.5        0.45833333 0.45833333
 0.45833333 0.45833333 0.45833333 0.41666667 0.29166667 0.25
 0.20833333 0.20833333 0.20833333 0.16666667 0.16666667 0.125
 0.08333333 0.08333333 0.08333333 0.04166667 0.04166667 0.
 0.        ]",None
18S_Joint-RPCA,traintest_9,winter,0.34071405411134004,"[0.16666667 0.18181818 0.21276596 0.2        0.20930233 0.21052632
 0.20588235 0.21212121 0.22580645 0.23333333 0.25       0.25925926
 0.23076923 0.24       0.25       0.26086957 0.27272727 0.28571429
 0.3        0.26315789 0.27777778 0.29411765 0.33333333 0.28571429
 0.23076923 0.25       0.27272727 0.33333333 0.375      0.33333333
 0.66666667 1.         1.         1.        ]","[1.         0.71428571 0.71428571 0.64285714 0.64285714 0.57142857
 0.5        0.5        0.5        0.5        0.5        0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429
 0.21428571 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714
 0.14285714 0.14285714 0.07142857 0.        ]",None
18S_Joint-RPCA,traintest_9,spring,0.24327552964987958,"[0.14285714 0.2037037  0.21153846 0.20408163 0.21276596 0.2173913
 0.21428571 0.2195122  0.225      0.23684211 0.24324324 0.25
 0.26470588 0.28125    0.29032258 0.28571429 0.30769231 0.30434783
 0.35       0.31578947 0.33333333 0.3125     0.33333333 0.28571429
 0.23076923 0.25       0.2        0.22222222 0.25       0.14285714
 0.16666667 0.         0.         1.        ]","[1.         0.91666667 0.91666667 0.83333333 0.83333333 0.83333333
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.66666667 0.66666667 0.58333333
 0.58333333 0.5        0.5        0.41666667 0.41666667 0.33333333
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.08333333
 0.08333333 0.         0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,summer,0.3257212425840064,"[0.32978723 0.36363636 0.36986301 0.36619718 0.37142857 0.37878788
 0.375      0.35483871 0.36666667 0.38596491 0.38181818 0.37735849
 0.37254902 0.36734694 0.35416667 0.36170213 0.35555556 0.3255814
 0.30952381 0.31707317 0.325      0.30555556 0.31428571 0.32352941
 0.3030303  0.3125     0.3        0.31034483 0.32142857 0.30769231
 0.26086957 0.27272727 0.28571429 0.3        0.26315789 0.3125
 0.33333333 0.30769231 0.25       0.1        0.11111111 0.125
 0.14285714 0.25       0.5        0.         1.        ]","[1.         0.90322581 0.87096774 0.83870968 0.83870968 0.80645161
 0.77419355 0.70967742 0.70967742 0.70967742 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.4516129
 0.41935484 0.41935484 0.41935484 0.35483871 0.35483871 0.35483871
 0.32258065 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452
 0.19354839 0.19354839 0.19354839 0.19354839 0.16129032 0.16129032
 0.16129032 0.12903226 0.09677419 0.03225806 0.03225806 0.03225806
 0.03225806 0.03225806 0.03225806 0.         0.        ]",None
MAG_Joint-RPCA,traintest_0,fall,0.3897922166523754,"[0.20212766 0.25       0.26315789 0.25454545 0.25       0.22
 0.22916667 0.2173913  0.23255814 0.23809524 0.24390244 0.23076923
 0.24324324 0.25714286 0.27272727 0.28125    0.3        0.31034483
 0.2962963  0.30769231 0.33333333 0.28571429 0.33333333 0.3125
 0.33333333 0.35714286 0.38461538 0.41666667 0.45454545 0.4
 0.375      0.42857143 0.5        0.6        0.75       1.
 1.         1.        ]","[1.         0.78947368 0.78947368 0.73684211 0.68421053 0.57894737
 0.57894737 0.52631579 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421
 0.42105263 0.42105263 0.42105263 0.31578947 0.31578947 0.26315789
 0.26315789 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474
 0.10526316 0.        ]",None
MAG_Joint-RPCA,traintest_0,winter,0.23672061159025745,"[0.17021277 0.26190476 0.23684211 0.2        0.22222222 0.23076923
 0.24       0.25       0.27272727 0.33333333 0.3125     0.26666667
 0.28571429 0.23076923 0.18181818 0.2        0.28571429 0.16666667
 0.2        0.25       0.33333333 0.5        0.         1.        ]","[1.     0.6875 0.5625 0.375  0.375  0.375  0.375  0.375  0.375  0.375
 0.3125 0.25   0.25   0.1875 0.125  0.125  0.125  0.0625 0.0625 0.0625
 0.0625 0.0625 0.     0.    ]",None
MAG_Joint-RPCA,traintest_0,spring,0.3465990177350965,"[0.29787234 0.30952381 0.33333333 0.34666667 0.36111111 0.34848485
 0.35384615 0.34920635 0.35483871 0.37288136 0.36206897 0.35087719
 0.33928571 0.32075472 0.31372549 0.30612245 0.2826087  0.29545455
 0.28571429 0.29268293 0.3        0.28205128 0.28947368 0.2972973
 0.30555556 0.28571429 0.29411765 0.3        0.31034483 0.2962963
 0.29166667 0.31818182 0.33333333 0.31578947 0.33333333 0.35294118
 0.375      0.4        0.38461538 0.41666667 0.44444444 0.42857143
 0.33333333 0.33333333 1.        ]","[1.         0.92857143 0.92857143 0.92857143 0.92857143 0.82142857
 0.82142857 0.78571429 0.78571429 0.78571429 0.75       0.71428571
 0.67857143 0.60714286 0.57142857 0.53571429 0.46428571 0.46428571
 0.42857143 0.42857143 0.42857143 0.39285714 0.39285714 0.39285714
 0.39285714 0.35714286 0.35714286 0.32142857 0.32142857 0.28571429
 0.25       0.25       0.25       0.21428571 0.21428571 0.21428571
 0.21428571 0.21428571 0.17857143 0.17857143 0.14285714 0.10714286
 0.07142857 0.03571429 0.        ]",None
MAG_Joint-RPCA,traintest_1,summer,0.3545932698221077,"[0.27659574 0.3        0.30882353 0.29508197 0.28813559 0.29824561
 0.30357143 0.30188679 0.30769231 0.29411765 0.3        0.29166667
 0.27659574 0.2826087  0.29545455 0.30232558 0.34210526 0.35135135
 0.36111111 0.34285714 0.35294118 0.34375    0.33333333 0.32142857
 0.33333333 0.36       0.30434783 0.35       0.36842105 0.38888889
 0.4        0.41666667 0.5        0.55555556 0.57142857 0.66666667
 0.5        0.66666667 0.5        0.         1.        ]","[1.         0.80769231 0.80769231 0.69230769 0.65384615 0.65384615
 0.65384615 0.61538462 0.61538462 0.57692308 0.57692308 0.53846154
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.46153846 0.46153846 0.42307692 0.38461538 0.34615385
 0.34615385 0.34615385 0.26923077 0.26923077 0.26923077 0.26923077
 0.23076923 0.19230769 0.19230769 0.19230769 0.15384615 0.15384615
 0.07692308 0.07692308 0.03846154 0.         0.        ]",None
MAG_Joint-RPCA,traintest_1,fall,0.610891244224814,"[0.25531915 0.31746032 0.32142857 0.36       0.38297872 0.38636364
 0.4047619  0.4        0.42105263 0.43243243 0.45714286 0.47058824
 0.5        0.46666667 0.48275862 0.46428571 0.46153846 0.47826087
 0.5        0.52380952 0.55       0.57894737 0.61111111 0.58823529
 0.66666667 0.64285714 0.61538462 0.66666667 0.88888889 1.
 1.        ]","[1.         0.83333333 0.75       0.75       0.75       0.70833333
 0.70833333 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.58333333 0.58333333 0.54166667 0.5        0.45833333
 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333 0.41666667
 0.41666667 0.375      0.33333333 0.33333333 0.33333333 0.20833333
 0.        ]",None
MAG_Joint-RPCA,traintest_1,winter,0.2799908258065926,"[0.20212766 0.23404255 0.23913043 0.25       0.26190476 0.25
 0.26315789 0.27777778 0.28571429 0.28125    0.25806452 0.26666667
 0.27586207 0.25       0.24       0.20833333 0.17391304 0.18181818
 0.15       0.16666667 0.17647059 0.1875     0.2        0.15384615
 0.2        0.22222222 0.28571429 0.33333333 0.4        0.5
 1.        ]","[1.         0.57894737 0.57894737 0.57894737 0.57894737 0.52631579
 0.52631579 0.52631579 0.52631579 0.47368421 0.42105263 0.42105263
 0.42105263 0.36842105 0.31578947 0.26315789 0.21052632 0.21052632
 0.15789474 0.15789474 0.15789474 0.15789474 0.15789474 0.10526316
 0.10526316 0.10526316 0.10526316 0.10526316 0.10526316 0.10526316
 0.        ]",None
MAG_Joint-RPCA,traintest_1,spring,0.30120524069536597,"[0.26595745 0.27941176 0.27692308 0.26785714 0.28301887 0.25531915
 0.26666667 0.27272727 0.27906977 0.26829268 0.25       0.25641026
 0.23684211 0.24324324 0.25       0.25714286 0.26470588 0.25
 0.25806452 0.23333333 0.24137931 0.25       0.25925926 0.26923077
 0.28       0.25       0.22727273 0.25       0.27777778 0.33333333
 0.28571429 0.30769231 0.25       0.27272727 0.33333333 0.25
 0.4        0.25       0.33333333 0.5        1.         1.        ]","[1.   0.76 0.72 0.6  0.6  0.48 0.48 0.48 0.48 0.44 0.4  0.4  0.36 0.36
 0.36 0.36 0.36 0.32 0.32 0.28 0.28 0.28 0.28 0.28 0.28 0.24 0.2  0.2
 0.2  0.2  0.16 0.16 0.12 0.12 0.12 0.08 0.08 0.04 0.04 0.04 0.04 0.  ]",None
MAG_Joint-RPCA,traintest_2,summer,0.29834423910716623,"[0.26595745 0.31168831 0.3        0.28125    0.28333333 0.29310345
 0.27777778 0.26923077 0.28       0.26666667 0.27272727 0.26190476
 0.275      0.28205128 0.2972973  0.28571429 0.29411765 0.3030303
 0.3125     0.32258065 0.37037037 0.38461538 0.36       0.375
 0.39130435 0.40909091 0.38095238 0.36842105 0.33333333 0.35294118
 0.33333333 0.30769231 0.33333333 0.3        0.33333333 0.375
 0.2        0.         1.        ]","[1.   0.96 0.84 0.72 0.68 0.68 0.6  0.56 0.56 0.48 0.48 0.44 0.44 0.44
 0.44 0.4  0.4  0.4  0.4  0.4  0.4  0.4  0.36 0.36 0.36 0.36 0.32 0.28
 0.24 0.24 0.2  0.16 0.16 0.12 0.12 0.12 0.04 0.   0.  ]",None
MAG_Joint-RPCA,traintest_2,fall,0.38965196941448915,"[0.21276596 0.25       0.27083333 0.24444444 0.26829268 0.25641026
 0.26315789 0.25       0.25714286 0.27272727 0.28125    0.29032258
 0.3        0.31034483 0.32142857 0.33333333 0.375      0.39130435
 0.38095238 0.35       0.36842105 0.41176471 0.4375     0.46666667
 0.42857143 0.38461538 0.41666667 0.5        0.5        0.57142857
 0.66666667 0.6        1.        ]","[1.   0.65 0.65 0.55 0.55 0.5  0.5  0.45 0.45 0.45 0.45 0.45 0.45 0.45
 0.45 0.45 0.45 0.45 0.4  0.35 0.35 0.35 0.35 0.35 0.3  0.25 0.25 0.25
 0.2  0.2  0.2  0.15 0.  ]",None
MAG_Joint-RPCA,traintest_2,winter,0.2322819567881491,"[0.12765957 0.15384615 0.17073171 0.13513514 0.14705882 0.15151515
 0.15625    0.16129032 0.13793103 0.10714286 0.11111111 0.11538462
 0.12       0.125      0.13636364 0.14285714 0.15       0.15789474
 0.16666667 0.17647059 0.125      0.15384615 0.16666667 0.18181818
 0.2        0.22222222 0.25       0.33333333 0.33333333 0.5
 1.         1.        ]","[1.         0.66666667 0.58333333 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.33333333 0.25       0.25       0.25
 0.25       0.25       0.25       0.25       0.25       0.25
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.08333333 0.08333333
 0.08333333 0.        ]",None
MAG_Joint-RPCA,traintest_2,spring,0.3825791693804007,"[0.39361702 0.36       0.4        0.37096774 0.37704918 0.37931034
 0.375      0.38181818 0.38888889 0.38       0.36170213 0.36956522
 0.37777778 0.35714286 0.36585366 0.35       0.35897436 0.37837838
 0.34285714 0.35294118 0.375      0.35483871 0.2962963  0.30769231
 0.32       0.33333333 0.38095238 0.4        0.42105263 0.4375
 0.4        0.30769231 0.27272727 0.3        0.33333333 0.25
 0.28571429 0.33333333 0.25       0.33333333 0.5        1.
 1.        ]","[1.         0.72972973 0.7027027  0.62162162 0.62162162 0.59459459
 0.56756757 0.56756757 0.56756757 0.51351351 0.45945946 0.45945946
 0.45945946 0.40540541 0.40540541 0.37837838 0.37837838 0.37837838
 0.32432432 0.32432432 0.32432432 0.2972973  0.21621622 0.21621622
 0.21621622 0.21621622 0.21621622 0.21621622 0.21621622 0.18918919
 0.16216216 0.10810811 0.08108108 0.08108108 0.08108108 0.05405405
 0.05405405 0.05405405 0.02702703 0.02702703 0.02702703 0.02702703
 0.        ]",None
