Eigvals	3
190.3044170789509	26.396300614301474	23.010084824043478

Proportion explained	3
0.9672499146771145	0.018609173893527255	0.014140911429358232

Species	377	3
soil.hip.SHSU.2016.076.2016.11.23.day2	0.04672919091842596	-0.00570471606604357	-0.02213309256505607
soil.hip.SHSU.2016.011.2016.04.30.day16	0.04790103546503298	-0.06834585146854827	0.017047679841227275
soil.hip.UTK.K016.07.2017.Jan.06.day1	0.07049212042764044	0.07826037204167535	0.01996799041677144
soil.hip.SHSU.2016.011.2016.04.15.day1	0.06777804058347651	0.045943710376805134	-0.07233511611742909
soil.hip.SHSU.2017.043.2017.12.09.day10	0.008145489492137727	0.04526743720638364	-0.10076521412563873
soil.hip.SHSU.2017.043.2017.12.15.day16	0.028719236479654745	0.032930734073829904	-0.09951120157780939
soil.hip.SHSU.2016.076.2016.12.08.day17	0.02169627645516788	-0.02696050903883883	-0.05669292216315536
soil.hip.SHSU.2016.007.2016.05.04.day20	-0.023792153458153394	-0.05948368586564491	-0.040546429974359255
soil.hip.UTK.K016.03.2016.05.11.day6	0.017724217476804385	0.07452305304872016	-0.015322830449775374
soil.hip.UTK.K016.06.2016.10.21.day17	0.012453102379457558	-0.08365643707719167	0.005905178266938255
soil.hip.CMU.17.04.2017.03.day7	-0.12266373325246203	0.02453125139691407	0.065657407941193
soil.hip.UTK.K016.05.2016.10.15.day20	0.0035286632561107923	-0.08552669708420041	0.038027955946478544
soil.hip.SHSU.2016.024.2016.05.02.day18	0.038520871905661745	-0.06655538782247881	0.010441048190484803
soil.hip.SHSU.2016.007.2016.04.22.day8	0.04869746291346185	-0.09305957934294931	0.00851860555829691
soil.hip.SHSU.2016.011.2016.05.03.day19	0.028914659092518617	-0.08640592423441026	0.00352293179141617
soil.hip.CMU.16.05.2016.mo.day20	-0.02784055684128352	0.02972688508773589	0.08897600363092639
soil.hip.UTK.K016.04.2016.10.09.day14	-0.03515734601491029	-0.13600792161796033	0.0015267138172833424
soil.hip.UTK.K016.01.2016.04.10.day6	-0.007995630303464894	0.05813731998206763	-0.06179645751554832
soil.hip.SHSU.2016.064.2016.08.27.day3	-0.007069783873495518	0.03093858492828513	-0.08698635261977539
soil.hip.UTK.K016.12.2017.05.27.day3	0.040716244294452586	0.08955902528587689	0.015156152807072687
soil.hip.SHSU.2016.076.2016.12.04.day13	0.023396498802421103	-0.02662539436017518	-0.04543751599942364
soil.hip.UTK.K016.03.2016.05.15.day10	0.0755776389396489	0.0011938496801103076	0.0509937825555768
soil.hip.SHSU.2016.064.2016.09.01.day8	-0.024286126234296917	-0.09869668554057241	-0.003975055630865447
soil.hip.SHSU.2016.007.2016.04.30.day16	0.05575059348530843	-0.1268994625193527	0.03225202258054398
soil.hip.UTK.K016.03.2016.05.22.day17	0.015139257708570992	-0.03755693852054076	-0.014517264434524196
soil.hip.CMU.17.04.2017.03.day15	-0.07526627504661762	0.04358336843287595	0.10941374353749647
soil.hip.CMU.16.05.2016.mo.day1	-0.022258561319196225	0.013534627741807621	0.11701224598771923
soil.hip.UTK.K016.04.2016.10.03.day8	-0.016714770081424322	-0.02697594775038751	0.005575454834567237
soil.hip.UTK.K016.02.2016.04.15.day3	0.052207659081001404	0.07224792928516192	-0.031308332047036376
soil.hip.UTK.K016.02.2016.04.22.day10	0.04242085183114463	0.062013813950831054	-0.03266136015488816
soil.hip.SHSU.2016.064.2016.08.28.day4	0.06951299772647064	-0.03043541223580833	0.029544151883812056
soil.hip.UTK.K016.10.2017.06.12.day19	-0.004315191733469369	0.011691698534773264	-0.004009140779247827
soil.hip.UTK.K016.02.2016.04.28.day16	0.000910660437451332	-0.008906416804022179	-0.02795909383829123
soil.hip.UTK.K016.06.2016.10.06.day2	-0.007814753859314462	0.04959426848473819	-0.07296657635455381
soil.hip.UTK.K016.10.2017.06.08.day15	0.018282985283209596	0.01711995073112263	0.02512427862408193
soil.hip.CMU.16.05.2016.mo.day19	0.017013710899308213	0.04103175664604549	0.14477577822802876
soil.hip.CMU.17.10.2017.08.16.day8	-0.12351078003344883	0.032152482993759876	0.073324970944725
soil.hip.SHSU.2016.024.2016.04.17.day3	0.02070817015132836	0.03279954232485241	-0.08951638849962806
soil.hip.SHSU.2016.011.2016.05.01.day17	0.010338951962990504	-0.08150809982949417	0.0038013185467656494
soil.hip.UTK.K016.01.2016.04.20.day16	-0.06074074050212951	-0.1021570583600685	-0.0344928172264606
soil.hip.UTK.K016.03.2016.05.06.day1	0.025773470532229902	0.0602484530312234	-0.05465087542977196
soil.hip.SHSU.2016.011.2016.04.21.day7	-0.027741450343245547	-0.06666534149508861	-0.027063496997925183
soil.hip.SHSU.2016.064.2016.09.11.day18	0.014146656560697782	-0.053766397236663876	0.02174786798741823
soil.hip.UTK.K016.08.2017.Jan.24.day18	-0.06204304290024531	0.0390688439964018	-0.0679531277404424
soil.hip.UTK.K016.10.2017.06.09.day16	0.0188195053373349	0.011676470748690793	0.005855110511267213
soil.hip.SHSU.2016.072.2016.11.20.day17	0.008198873560026892	0.009530438694373082	-0.102386851470433
soil.hip.UTK.K016.08.2017.Jan.09.day3	0.031476952886994036	0.063825574553921	-0.012736013410822157
soil.hip.UTK.K016.05.2016.09.28.day3	0.0197384783198665	0.08130161603469717	0.024131532248519796
soil.hip.CMU.17.10.2017.08.26.day18	-0.043982056323571814	0.05013621658526767	0.10998786389487585
soil.hip.UTK.K016.08.2017.Jan.23.day17	-0.056018561393816176	0.05223607055088923	-0.05427817198612243
soil.hip.CMU.16.05.2016.mo.day4	0.015972977302924563	0.01586775496219911	0.13897679139687283
soil.hip.SHSU.2017.043.2017.12.16.day17	-0.004679868249986666	0.03835950595453902	-0.05812484806193677
soil.hip.SHSU.2016.007.2016.04.21.day7	0.04793390967902328	-0.11372950952079301	0.009509572473499577
soil.hip.UTK.K016.12.2017.05.29.day5	0.03365560990954384	0.07182586615336221	0.0040957289573807995
soil.hip.UTK.K016.03.2016.05.25.day20	-0.006769352834449985	-0.07093925092940964	-0.013723064619615656
soil.hip.UTK.K016.07.2017.Jan.08.day2	0.05574725249513621	0.08418798080550424	0.05526551421138456
soil.hip.UTK.K016.03.2016.05.20.day15	0.011032812490441052	-0.009529794820298998	0.0012916866943824576
soil.hip.SHSU.2016.011.2016.04.19.day5	0.0870536799697339	-0.0709922613320397	-0.023974726616059365
soil.hip.UTK.K016.11.2017.06.04.day11	0.008615892783365088	-0.008357746595319033	-0.0021700324539823453
soil.hip.UTK.K016.02.2016.04.25.day13	0.02458818805386015	0.0644318343714356	-0.017017575996681352
soil.hip.UTK.K016.01.2016.04.07.day3	-0.12615397110434848	0.03544024414014603	-0.05898271872470373
soil.hip.SHSU.2016.067.2016.10.05.day20	0.0002503013070268156	-0.12992476519744073	-0.03266050345980415
soil.hip.CMU.17.04.2017.03.day21	-0.06389762178916233	0.025532826234354208	0.09789032206881615
soil.hip.UTK.K016.04.2016.10.02.day7	-0.024168935780511873	-0.09758682392067605	0.007497471580578105
soil.hip.SHSU.2016.007.2016.05.03.day19	0.01078374427679801	-0.07852389532070678	-0.006592928793877088
soil.hip.SHSU.2016.011.2016.04.24.day10	0.04394165384745937	-0.10690031776415278	-0.011201095049888523
soil.hip.SHSU.2016.072.2016.11.13.day10	0.03882193003615764	0.03840498818931306	-0.062231542765942616
soil.hip.UTK.K016.08.2017.Jan.21.day15	0.0887363485431753	0.0825407837723268	0.04779562958463623
soil.hip.SHSU.2016.007.2016.04.23.day9	0.04753126607105263	-0.08263665720331674	-0.0010066293682249442
soil.hip.UTK.K016.01.2016.04.24.day20	0.025464814397765174	-0.1169399730757891	-0.004567054054063295
soil.hip.SHSU.2016.076.2016.12.10.day19	0.1103998617098778	-0.03661467592216349	-0.03201619067680427
soil.hip.UTK.K016.03.2016.05.08.day3	-0.04247502199424265	0.04322175633770332	-0.07024404948703719
soil.hip.SHSU.2016.072.2016.11.12.day9	0.019503447877010253	0.04127346791637472	-0.08104075221175147
soil.hip.SHSU.2016.076.2016.12.06.day15	0.04675487264877521	-0.01570864322837714	-0.034299535640010904
soil.hip.SHSU.2016.076.2016.11.28.day7	0.059033282148461506	-0.002277821415484651	-0.08164504850508784
soil.hip.UTK.K016.08.2017.Jan.16.day10	0.09340960715872625	0.08083451418040327	0.06868954880337001
soil.hip.SHSU.2016.011.2016.05.05.day21	0.046817025185243076	-0.08261765134472236	0.013157690229596213
soil.hip.SHSU.2016.024.2016.04.23.day9	0.02887163553558586	-0.06298842024584718	-0.006272007430897658
soil.hip.SHSU.2016.064.2016.09.03.day10	-0.029494934846698503	-0.07420301755227442	-0.025835746236324682
soil.hip.CMU.16.09.2016.07.28.day3	-0.16854316477529172	0.030098427136220053	0.07101381551428435
soil.hip.SHSU.2016.076.2016.12.11.day20	0.07176110401373097	-0.035613587960215916	-0.05523283024767792
soil.hip.UTK.K016.06.2016.10.15.day11	0.005482624967859057	-0.07722407802309605	0.01031847382093909
soil.hip.CMU.16.05.2016.mo.day13	0.0077957132282334375	0.04001733684002838	0.12509772595559449
soil.hip.UTK.K016.04.2016.10.14.day19	-0.028227808998298905	-0.08655886798786162	-0.0061035371313016415
soil.hip.CMU.17.04.2017.03.day18	-0.059931543644055695	0.01353441473749922	0.06247070552092675
soil.hip.SHSU.2016.024.2016.04.20.day6	0.013095172623053576	-0.10760066749309186	-0.019548512005966946
soil.hip.UTK.K016.07.2017.Jan.19.day13	-0.013696909271973475	0.051353526812842235	-0.03569025401726705
soil.hip.UTK.K016.08.2017.Jan.08.day2	0.048069048677569066	0.06474438793881099	-0.015474745808580551
soil.hip.SHSU.2016.072.2016.11.04.day1	0.00593132452645607	0.04368640360651258	-0.12413689432089978
soil.hip.SHSU.2017.043.2017.12.18.day19	-0.051650393359853566	0.046306459576882675	-0.09475018069332987
soil.hip.UTK.K016.11.2017.06.06.day13	-0.004923517673694421	-0.02176191819475906	-0.00826203953740233
soil.hip.CMU.17.04.2017.03.day14	-0.10351361700719508	0.03224664360357195	0.0828874917320646
soil.hip.UTK.K016.11.2017.06.12.day19	-0.04783223187993216	0.005023887674604897	-0.011992314143887326
soil.hip.UTK.K016.08.2017.Jan.17.day11	0.07349320039172529	0.08640843171009488	0.06016565474813675
soil.hip.UTK.K016.06.2016.10.14.day10	0.009773232101218372	-0.062463705270901386	0.02863726543888804
soil.hip.UTK.K016.05.2016.10.05.day10	-0.0020123374644239185	-0.057787447677469524	0.03759391997957398
soil.hip.UTK.K016.04.2016.09.27.day2	-0.05161567543976566	0.05729260354473765	-0.03176556618701318
soil.hip.CMU.17.10.2017.08.09.day1	-0.04996021817405423	0.05368762527722783	0.09434964875659432
soil.hip.UTK.K016.10.2017.06.07.day14	0.03558425038794653	-0.016070918537730926	0.024471826774659887
soil.hip.SHSU.2016.064.2016.08.25.day1	0.054927920174949726	0.05587590052750185	-0.053109258754932345
soil.hip.UTK.K016.01.2016.04.22.day18	0.02437896048103069	-0.0445486168693747	-0.017707815017258873
soil.hip.UTK.K016.03.2016.05.16.day11	0.04477069484701596	-0.0003643326892098574	0.011567461760248629
soil.hip.UTK.K016.02.2016.04.29.day17	-0.0038797101525054065	-0.012835257234348776	-0.03808716373243499
soil.hip.SHSU.2016.007.2016.05.01.day17	-0.017006039217506742	-0.057319951851727786	-0.019187380367703052
soil.hip.SHSU.2016.024.2016.05.03.day19	-0.007476693894233095	-0.10957929240759175	-0.009521969181865802
soil.hip.CMU.16.05.2016.mo.day15	-0.09549416937757284	0.03394308208583006	0.0068711658720717345
soil.hip.UTK.K016.02.2016.04.18.day6	0.030229707765293885	0.032258569355594395	0.021130033559513116
soil.hip.UTK.K016.02.2016.05.01.day19	-0.009074690313390383	0.011781008840233375	-0.010902560948606699
soil.hip.UTK.K016.02.2016.04.20.day8	0.011052280744104718	0.031045111621117498	0.006837765968986092
soil.hip.SHSU.2016.064.2016.09.04.day11	0.0014803037900057508	-0.023107336456865833	0.000902732314862795
soil.hip.CMU.17.10.2017.08.12.day4	-0.017514219698746246	0.016239319198010048	0.018642388216553018
soil.hip.UTK.K016.10.2017.06.02.day9	-0.0012295064331965552	0.023350141290571835	-0.00560021938649568
soil.hip.UTK.K016.12.2017.06.07.day14	-0.0014828656865075746	0.013843228508766365	-0.01273610576259427
soil.hip.SHSU.2016.072.2016.11.08.day5	0.003014122075526888	0.032039290442324626	-0.016914307341108197
soil.hip.UTK.K016.02.2016.04.21.day9	0.01442218183371361	0.02543908090067162	0.00017866984673809292
soil.hip.SHSU.2016.067.2016.09.26.day11	-0.024613415550883325	-0.028997753887318085	-0.020181075340350504
soil.hip.SHSU.2016.064.2016.08.31.day7	-0.009065640951123166	-0.03114810948455629	-0.002206690986874135
soil.hip.UTK.K016.04.2016.10.13.day18	-0.022447710292936397	-0.06758530242973762	-0.005048190952736768
soil.hip.UTK.K016.05.2016.09.30.day5	-0.006048192721692828	0.009845116923540944	-0.009924312494980854
soil.hip.UTK.K016.11.2017.05.30.day6	0.019685190841156518	0.024778812427975843	0.011667776308080932
soil.hip.CMU.16.05.2016.mo.day21	-0.00020812369007178642	-0.02139998559122651	0.024766509453910703
soil.hip.SHSU.2016.072.2016.11.14.day11	0.02369654196663532	0.021378642791364096	-0.0014340082668550598
soil.hip.SHSU.2016.011.2016.04.25.day11	-0.00599292398690358	-0.029134827962957525	-0.015502797210445101
soil.hip.CMU.16.09.2016.07.27.day2	0.009921658433293417	0.013174253490153071	0.03528919160688105
soil.hip.SHSU.2016.007.2016.04.15.day1	0.03233155182695221	0.026490437470379033	0.001088998073205223
soil.hip.SHSU.2016.024.2016.05.04.day20	-0.028219012359261903	-0.02334285658544847	-0.024658610481766916
soil.hip.CMU.16.05.2016.mo.day12	-0.01718852727703584	0.006206729005372166	0.026479709411884236
soil.hip.SHSU.2016.076.2016.11.29.day8	0.004620449393418403	0.011106827967836906	-0.009576843253083733
soil.hip.UTK.K016.06.2016.10.18.day14	-0.018605604931874038	-0.02070164890990956	-0.0027008275098254074
soil.hip.UTK.K016.12.2017.06.10.day17	-0.0036285372783085553	0.011569346196710123	-0.007975428751877216
soil.hip.CMU.17.04.2017.03.day11	0.0001193236211786649	-0.00601468787898916	0.024792997491770424
soil.hip.UTK.K016.11.2017.05.27.day3	0.016604439208267697	0.03504956564565237	0.009518610899736182
soil.hip.SHSU.2016.072.2016.11.15.day12	-0.0008042537444533034	0.014967050469587968	-0.01134100376984588
soil.hip.UTK.K016.02.2016.04.30.day18	-0.016854193211312554	-0.018796887396735826	-0.019159804948303317
soil.hip.SHSU.2016.007.2016.04.18.day4	-0.004135188832590694	0.0077707249246262156	-0.02013293187161281
soil.hip.UTK.K016.07.2017.Jan.20.day14	0.023722004247595796	0.03107669176902884	0.018607668746147686
soil.hip.UTK.K016.04.2016.10.12.day17	-0.03434803625002127	-0.05169875212718067	-0.003951566900824895
soil.hip.UTK.K016.03.2016.05.24.day19	-0.01519102540990011	-0.0013923821316849572	-0.014263093754074835
soil.hip.UTK.K016.05.2016.10.13.day18	-0.028094828542513973	-0.03170447699059007	-0.010507608446525133
soil.hip.CMU.17.04.2017.03.day20	-0.013230554173339053	0.015615829248416625	0.016511106832322132
soil.hip.UTK.K016.11.2017.06.08.day15	0.002661427905281946	0.010605366957507401	-0.003507473850433516
soil.hip.SHSU.2016.007.2016.04.26.day12	0.005436921951345773	-0.01173189411073273	-0.010122982033035986
soil.hip.UTK.K016.10.2017.06.01.day8	-0.010630130451739578	0.0007604862096968929	-0.013388212408791551
soil.hip.UTK.K016.05.2016.10.12.day17	-0.010092174175714749	-0.022910731562906832	0.001195488245309739
soil.hip.CMU.16.09.2016.08.07.day13	-0.007759054232929545	0.020201268365391847	0.01898892431229252
soil.hip.UTK.K016.06.2016.10.09.day5	0.0012689356740071475	0.02380007284793468	-0.005892163084717683
soil.hip.SHSU.2016.064.2016.09.02.day9	0.0002463217744617791	-0.038454562504098656	0.008400483732693404
soil.hip.UTK.K016.04.2016.10.04.day9	-0.031170259201749696	-0.04068095461793209	-0.0032673985523337798
soil.hip.UTK.K016.08.2017.Jan.20.day14	0.005344989763610289	0.029303423346220416	-0.004461550750214916
soil.hip.UTK.K016.12.2017.06.05.day12	0.0011278227398523507	-0.013711836893274137	-0.004408817607618389
soil.hip.CMU.16.09.2016.08.05.day11	-0.019648266982418935	0.019535332498686594	0.01813958372649896
soil.hip.UTK.K016.03.2016.05.14.day9	0.00455176890956019	0.006933547761431988	-0.0018244681042695287
soil.hip.SHSU.2016.064.2016.09.06.day13	0.00016683771987718456	-0.02329250469420612	-0.0015855774121080444
soil.hip.UTK.K016.06.2016.10.08.day4	-0.004279821382045411	0.01806366256973136	-0.013204162999272365
soil.hip.UTK.K016.03.2016.05.13.day8	0.03785715579298967	0.01014826162215099	0.026334032414615585
soil.hip.UTK.K016.08.2017.Jan.11.day5	0.005675329674928713	0.02818464380189181	0.00043917889051272197
soil.hip.UTK.K016.01.2016.04.23.day19	0.015393173893228425	-0.03842252274655064	-0.000369059698755869
soil.hip.SHSU.2016.007.2016.04.28.day14	0.013484219540634296	-0.03305281668776054	-0.002392594270294577
soil.hip.CMU.16.09.2016.08.15.day21	0.001080393005245512	0.015829103186764972	0.028273551233227254
soil.hip.CMU.16.09.2016.07.29.day4	-0.01741924793196383	0.020244559989451138	0.01858186558561036
soil.hip.CMU.16.09.2016.08.11.day17	-0.015507194522888332	0.020255659978807773	0.01714005839778664
soil.hip.SHSU.2016.011.2016.04.18.day4	0.02012731145908797	-0.02153367613793106	0.0013089450024972083
soil.hip.UTK.K016.02.2016.04.24.day12	0.026552858365905468	0.011819507236917425	0.013717891604063894
soil.hip.UTK.K016.01.2016.04.13.day9	0.002744583183500211	0.016083373428163756	-0.007428332136763728
soil.hip.CMU.16.09.2016.08.08.day14	0.00789564660036138	0.014157473530972919	0.025471660622469864
soil.hip.CMU.17.10.2017.08.22.day14	-0.0032095857084079456	-2.440627751393162e-05	0.01494064837606431
soil.hip.SHSU.2016.011.2016.04.28.day14	-0.01388268783794394	-0.025054856061250998	-0.018966470963691716
soil.hip.SHSU.206.072.2016.11.16.day13	0.0016516485498610947	0.012450665490303279	-0.012201481857266895
soil.hip.UTK.K016.11.2017.05.29.day5	0.01396224628991075	0.0317784639685638	0.005342058244414966
soil.hip.SHSU.2016.067.2016.09.17.day2	-0.004037684301906693	0.027359120233676957	-0.018498450581909215
soil.hip.UTK.K016.07.2017.Jan.25.day19	0.016880784531441807	0.021013094023193127	0.010031149310727613
soil.hip.UTK.K016.03.2016.05.12.day7	0.009086332984004249	0.024522053292355565	0.004325784728598676
soil.hip.UTK.K016.11.2017.06.03.day10	-4.5772802762418085e-05	0.010634734639929089	-0.004363838601162695
soil.hip.UTK.K016.04.2016.10.08.day13	-0.03239658385278358	-0.05140528132143042	-0.00166084007372563
soil.hip.SHSU.2017.043.2017.12.14.day15	-0.010347897187959093	0.021385713077830437	-0.02478809134220061
soil.hip.UTK.K016.12.2017.05.25.day1	-0.0019248231487694442	0.026876644390357085	-0.009075845067694216
soil.hip.UTK.K016.01.2016.04.17.day13	0.0026212175445090077	-0.0722707116959901	0.005383427703515098
soil.hip.SHSU.2016.076.2016.12.09.day18	0.012515605972298512	-0.00036395854680048683	-0.013913750598767425
soil.hip.SHSU.2016.076.2016.12.07.day16	0.00753125329897714	0.0063132073223832125	-0.010840459453141743
soil.hip.SHSU.2016.064.2016.09.10.day17	0.009074756436238998	-0.01933745250059027	0.004270536029321494
soil.hip.SHSU.2016.072.2016.11.09.day6	0.0026507947094503836	0.023346993703723413	-0.012026564187450189
soil.hip.CMU.17.10.2017.08.28.day20	-0.016817960696117296	-0.03308531591077522	0.012447833812218933
soil.hip.SHSU.2016.072.2016.11.06.day3	0.005078120667805218	0.02523972922989259	-0.013478497780211228
soil.hip.UTK.K016.01.2016.04.18.day14	0.0031401977646622167	-0.04376083668856644	-0.00014587913518485573
soil.hip.SHSU.2016.064.2016.09.05.day12	-0.012661981992459341	-0.017010826328771718	-0.016305432696431928
soil.hip.SHSU.2016.072.2016.11.19.day16	-0.013088063829305205	-0.05740328125357177	-0.019108671762068295
soil.hip.CMU.17.10.2017.08.27.day19	0.011253514876731313	0.003828135862417996	0.022528546104800873
soil.hip.SHSU.2016.067.2016.09.20.day5	0.025450400293295206	0.02602251143291354	-0.00035694725678358434
soil.hip.UTK.K016.12.2017.06.06.day13	0.008900316761616659	-0.018061623521079092	0.001025629405456246
soil.hip.SHSU.2016.064.2016.09.08.day15	-0.012135366599455006	-0.04319365522986442	-0.005302551425542497
soil.hip.UTK.K016.10.2017.05.31.day7	-0.0024950980157044736	0.021680391640515793	-0.005028141074999906
soil.hip.SHSU.2016.011.2016.05.02.day18	-0.02121208642011777	-0.01944081539528938	-0.020451943885344097
soil.hip.UTK.K016.07.2017.Jan.11.day5	0.010533972211527125	0.031170671599530693	0.007438702722638943
soil.hip.UTK.K016.07.2017.Jan.10.day4	0.018979738076890757	0.03254680671478986	0.011596299566746607
soil.hip.UTK.K016.02.2016.04.27.day15	0.0280208519929121	0.006609545533506581	0.004772579933180676
soil.hip.UTK.K016.08.2017.Jan.26.day20	0.020843426632787765	0.03504367076442561	0.0147761912554896
soil.hip.SHSU.2016.011.2016.04.27.day13	0.007963120395768833	-0.03699146819760073	-0.0038362594609780585
soil.hip.UTK.K016.12.2017.06.14.day21	0.02802901799038197	0.006364717011667546	-0.003894922083630291
soil.hip.UTK.K016.04.2016.10.05.day10	-0.02752863166048546	-0.011194201374239958	-0.0015642924975599855
soil.hip.UTK.K016.06.2016.10.16.day12	-0.020415347410401175	-0.02772319365970361	-0.0009050966182013182

Biplot	0	0

Site constraints	0	0
