axis1,0DH dehydrogenase ubiquinone 1 alpha subcomplex,1-monoacylglycerols,3-hydroxysteroids,70-9 (f),AI-2 transport system,Acetoin utilization transport system,Actinoplanes (g),Adinetida ( g),Alkyl glycosides,Allovahlkampfia ( g),Alteraurantiacibacter (g),Arcellinida ( g),Archangium (g),Ballistosporomyces ( g),Benzene and substituted derivatives,Benzodioxoles,CH1-2B-3 ( g),Chlorophyta ( ps),Chloroplastida ( k),Cholesterols and derivatives,Colpodea ( f),D0 polymerase alpha / primase complex,D0 polymerase delta complex,D0 polymerase epsilon complex,Dicarboxylic acids and derivatives,Diradylglycerols,Eugregarinorida ( g),Eukaryota (d),Fatty acid esters,Fatty alcohols,Flavobacterium (g),Fungi ( k),GMQP-bins7 (g),Gymnophrys ( g),Hannaella ( g),JACDBZ01 (g),JACVSB01 (g),Knoellia (g),Lentzea (g),Lineolic acids and derivatives,Medium-chain fatty acids,Neutral amino acid transport system,Nitrogen fixation nitrogen to ammonia,Nocardioides (g),Nuclearia ( g),Oligogalacturonide transport system,PTS system fructose-specific II-like component,PTS system fructoselysine/glucoselysine-specific II component,PTS system galactitol-specific II component,PTS system sucrose-specific II component,Phenolic glycosides,Protosteliida ( fs),Putative lysine transport system,R0 polymerase I eukaryotes,Sphingomicrobium (g),Succinate dehydrogenase ubiquinone,Triacylglycerols,Tulasnella ( g),Uncharacterized ABC transport system,Vorticella ( g),metab 13,metab 1393,metab 1474,metab 2216,metab 317,metab 327,metab 575,metab 5795,metab 643,metab 748,metab 770,thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5],uncultured ( g)
PTS system galactitol-specific II component,0.9172143273372493,0.08086182325230873,-0.30152721275702343,0.5587747154224846,0.4709793006654142,0.7198520675303655,0.5724667710765601,0.3594984398130339,-0.40023596703638026,0.08201793956898369,0.31910605619402854,-0.11017585125360578,0.5007128037745442,-0.18174197138005263,-0.0004316199634490439,-0.23812198254209718,0.40037311008481874,-0.20217394058552313,-0.13964428648226015,-0.30046265811978423,0.6050622303221326,0.6111413917948473,0.9245946909463149,0.6652225453962366,-0.157792092250856,0.24823812762382177,0.03621682245628425,0.32498376251646177,0.029389781025704772,0.07411023858082277,0.8290329236066343,0.009336555005248461,0.6743530589623176,-0.17984396947993775,-0.21166651968516015,0.36470524368428325,0.4876337341158323,0.3056635940858774,0.4615535709375093,-0.35167499688663983,0.8632252604263724,0.7783628412009851,0.7129570332331989,0.39271924964930854,-0.1986951546767609,0.8884286054324372,0.9389578589246568,0.8412693972993217,0.9999999999999999,0.8640607430595172,0.14719701546185074,0.09948692443261126,0.8259686444501521,0.3870010021762828,0.248150009072407,0.8782430617957782,-0.32085872152831396,-0.03836236653988189,0.7050793579222401,0.04123027860646718,0.4260792665456816,0.3290155254916635,0.4188781099443529,0.44050750253996,0.5582705107199616,-0.00014020562622076807,0.7751151041711295,0.2322667857411123,-0.013763199407068204,0.38704428688141934,0.26034591437804744,0.961110443086485,0.3547011791862689
PTS system sucrose-specific II component,0.8435321276079588,0.4613721262703488,-0.6997406412295285,0.4293053595792745,-0.004930214293206877,0.9055069597000621,0.23739585030769414,0.7578529357764818,-0.6917183557090603,-0.07660909914719057,0.02798165341702767,-0.5679589353509428,0.22364151345852368,-0.6378767074424515,0.273764519394603,-0.3300230487624013,0.7799100389217153,-0.6378162815931595,-0.4788153697676596,-0.5830344355952525,0.8884644849503501,0.23705233315420066,0.720913288322922,0.32029504423219674,-0.262381060937259,0.6343264759952864,-0.17389271982978272,0.7444116551995431,0.17162489079962412,0.3918202549205121,0.830998076576755,-0.22480555120291895,0.47794968442346286,-0.63830624269845,-0.6383329949725721,0.06915500146090432,0.058607976393087714,-0.06052327830985468,0.13248098907690248,-0.6256208160932444,0.8515165937498878,0.6010094595297969,0.4061040648248706,-0.05581036099034205,-0.633638936254922,0.8874321435466176,0.8053252043066026,0.9708833457811814,0.864060743059517,1.0,0.28623071393941096,-0.12149925573509614,0.9695251557107335,-0.004479684583455926,-0.024956485386701803,0.5597461648894105,-0.5921499255504795,-0.33656339992199563,0.8911146497774284,-0.3065352122622796,-0.005449865673702103,-0.15625221333143932,-0.037952210991344736,0.04705021704785968,0.8582619556866978,-0.4105336477860064,0.5818800104302737,-0.1817678361486974,-0.3591755164690652,-0.08833010136567027,-0.1574977411143547,0.7215259691662197,0.7367145484212342
Phenolic glycosides,-0.19130669388432162,0.763350743132634,-0.3621795502341423,0.5617662658787925,-0.38523666353723474,0.46727488486056495,-0.1715261815222515,0.4945829528620871,-0.20927482010194903,-0.9714364757028474,-0.48837052791589486,-0.48921176686518963,-0.5073606569197812,-0.4339270772360658,0.5355179077107108,-0.5937016602879138,0.4878336914420898,-0.5448911278919999,-0.7228819426236928,-0.7451730475531968,0.5071525549315431,-0.3640726401459203,-0.16511357528105147,-0.40764338355577007,0.13187901226424248,0.76138953214293,-0.09909767042569684,0.35872506785614894,0.8359315404520244,0.5866291047193187,0.5821874477886785,-0.3737258045025402,0.607252811673825,-0.4270727968531038,-0.5763287024912096,-0.5832225254029026,-0.4589899540658032,-0.4457280558508321,-0.07035245486019934,-0.8354812734639326,-0.1904310691598741,-0.13436848620688574,-0.11957327469474616,-0.2714271647372053,-0.532768604686282,0.415305207827364,-0.12040974440244587,0.48830375037744905,0.14719701546185077,0.28623071393941096,1.0,-0.43291860726396547,0.39437678716557995,-0.5147394649317041,-0.4828128550998217,-0.218398101338223,-0.7458472495515034,-0.8798901024610908,0.6883852820228558,-0.849241642352406,-0.2446391203386614,-0.5262648857016925,-0.3527844656608846,-0.5656422959605696,0.18649260972311885,-0.3759753949244888,-0.42818812649374993,-0.3463701797160429,-0.37610922590638346,-0.4318995744529256,-0.4142119828404935,0.23262416798693059,0.04359511130877154
Protosteliida ( fs),0.13868919247815018,-0.7574120389987686,0.024043482895647197,-0.528781514282421,0.668945463888878,0.07183035837796924,0.7943158115138008,-0.19705739459441285,-0.2865602135130119,0.3983973447606888,0.9608287469730934,0.2167722774424846,0.8779181700108807,0.24170549209626574,-0.9796242584526673,-0.3854349380602624,-0.15196090429895037,0.24252085903738496,0.3005105228171274,0.025560534658572637,-0.09185925289914842,0.013555884990092103,0.061620932665552575,0.05749134949484687,-0.16014031015888336,-0.5048616013315449,-0.6033474491950316,-0.17476238859528406,0.06964430124242509,-0.9355704865249124,-0.1269297529429506,0.9901392460552346,-0.35410113427063905,0.2521317599037037,0.2396028761055386,0.9182093490761655,0.7674678962984531,0.9290837680379106,0.8511253977258194,0.6756808825536995,0.3124909820518517,0.6897445288973254,-0.18985200240940367,0.7877836096990695,0.21907765481177469,-0.35644183285816067,0.3671452833211954,-0.260228987413435,0.09948692443261126,-0.12149925573509611,-0.4329186072639655,1.0000000000000002,0.010644033876911332,0.025344131652690463,0.9810420854720944,0.4363657673744443,0.01354935319629463,0.22206617907287482,-0.29916918401503,0.7366483662923131,-0.055021786981351274,0.36927699221529303,0.08890821798457821,0.12787174267436546,0.07526493733626603,-0.09593168901087706,0.5888073609411689,-0.1073447312684777,-0.2523115757706706,0.21617752816889643,-0.04705548715221429,0.14543783023984802,-0.01868147334660576
Putative lysine transport system,0.7531313813441608,0.4603344512393131,-0.7789941840374306,0.36104550748699127,0.0022611159246791997,0.9797562068399638,0.32567390388374695,0.8174556061154281,-0.7992136356238214,-0.208203954924247,0.11390256512685466,-0.64723234162115,0.2701538325411188,-0.692535164458817,0.16507409848605953,-0.5446929857750027,0.8444862127809607,-0.7132276202649599,-0.5762191844911995,-0.7367551356219261,0.9475169310145324,0.07929876625908745,0.6058401425461671,0.16183325477067884,-0.26889873275037346,0.6829937941301166,-0.36791507847107385,0.7844792172115458,0.3811713309272644,0.3025996728050618,0.8563566625127175,-0.07558869442217461,0.44874353244021914,-0.6891709098563966,-0.7198554713241456,0.11929870013404142,0.07685932839071144,0.02190746646929094,0.26716995234836,-0.6296721921664241,0.8147493699573003,0.6660198142584975,0.2471703969041635,0.015175105727692723,-0.7125630634688812,0.8129074278039984,0.7816520437251027,0.9510263801807021,0.825968644450152,0.9695251557107335,0.3943767871655798,0.010644033876911336,1.0000000000000002,-0.1746466916197653,0.07473441346900503,0.5226183064496875,-0.7464346806123185,-0.493548811314111,0.9212568921501846,-0.3373224699534221,-0.14324503227223467,-0.24446643570553217,-0.16443211484047648,-0.11302876406893876,0.894604278163155,-0.5496601013929184,0.5559998032148785,-0.33727751866659295,-0.5315844804385748,-0.19872543429100908,-0.31530442971084727,0.7088629588498438,0.7417308151364589
R0 polymerase I eukaryotes,0.4571643512139279,-0.5427366621881997,0.6789331382465956,0.34188577219737804,0.6857057614039738,-0.3533342567548452,0.31066368722809934,-0.6387818440102718,0.5816833816927319,0.6242409897360294,0.2591853053861086,0.7944486311237968,0.3626046462710973,0.7181831245398195,-0.14375908770624068,0.6499509204650193,-0.6204297704474531,0.750533040006009,0.7102059229593614,0.7515541338107459,-0.46022383059423766,0.9650324689468366,0.6756059205692465,0.9428048603600027,0.10887717839527011,-0.6424891514416328,0.7348020850556577,-0.6093628562811828,-0.7567570185553476,-0.2386728264086292,-0.005852535474440201,-0.01779264032550725,0.3450782279754271,0.7116847478829323,0.7557584652918594,0.3657373764813321,0.6115436854142008,0.3544745841887064,0.16704419140020388,0.39071366210657166,0.2457306984086561,0.1943631533512623,0.872231797558592,0.4778158359266475,0.7571269592678626,0.2595906638737301,0.370257294644734,-0.04666205860534229,0.3870010021762828,-0.004479684583455901,-0.514739464931704,0.025344131652690408,-0.17464669161976526,0.9999999999999999,0.1934971959713174,0.6343047554058361,0.7359587188445623,0.8309117608257052,-0.2759042557256718,0.6036536056511576,0.9501913798787102,0.9168653196444343,0.9657213493122608,0.991883654310657,-0.3995714604833897,0.8799040633186741,0.45942882196723656,0.9532210561856489,0.8753119056792569,0.9549247264845906,0.9747297539900972,0.44155848994581853,-0.4419123706172132
Sphingomicrobium (g),0.29421071059279585,-0.7952836308472113,0.072725113595847,-0.41988990302991647,0.778546408498816,0.09909621174523674,0.8625156461121584,-0.23073537933336533,-0.25011097353254613,0.4874721686783925,0.9962548395008112,0.29514245242052656,0.9501183280719127,0.30059441417426896,-0.9661635537097453,-0.30593134968970137,-0.18081160235305618,0.3060129654065027,0.3698325564909945,0.09429118261410362,-0.08305366631811559,0.19974854412039492,0.24439254621024475,0.24688394608813227,-0.16336951615657483,-0.5458683242983471,-0.48825075074295815,-0.20600977643251708,-0.03849820614118874,-0.9273952568416854,-0.04373906557892015,0.9546311777106292,-0.24108640389032224,0.3098317087740567,0.3036910458372991,0.9754582087092281,0.8687011351392497,0.973382611349296,0.8850410351242637,0.6717889404662585,0.4306997525856972,0.7730370953964465,-5.43303463329285e-05,0.8566345958589809,0.28440344758576663,-0.22159037173694612,0.5028188945563135,-0.17078378769939093,0.248150009072407,-0.02495648538670182,-0.48281285509982164,0.9810420854720944,0.07473441346900503,0.19349719597131745,1.0000000000000002,0.5933703275967915,0.07881086509628665,0.3248654648354179,-0.25483497707117836,0.7989886353316334,0.1074979255178247,0.5059143075906832,0.24893672797150418,0.29816202471562203,0.08750645630802234,0.015558737095162086,0.714426415501122,0.038668615328004245,-0.1355476985024551,0.3678700944231194,0.10386365195779125,0.29060769508070466,-0.025720331370145736
Succinate dehydrogenase ubiquinone,0.8502790833889208,-0.4040301719436643,0.042999872793886756,0.3364852790939948,0.8189857732040695,0.40760359104091626,0.8024958368788695,-0.04785068746593423,-0.1722862385924281,0.405939937569385,0.6593053916584836,0.28604569689879145,0.7919720429190047,0.21920579865611203,-0.4012339360041143,-0.08492163005685754,0.00386594265907168,0.21368968576293423,0.2572030344967159,0.05826933050363367,0.22849022245994538,0.7768288582506628,0.9095306600027674,0.8207225416075226,-0.12329911313004534,-0.23169222574096238,0.07227709297223843,-0.05704314304829477,-0.20878326877725387,-0.36716333485522884,0.543282543133988,0.35627772374568223,0.4842795822319191,0.22220588425425886,0.20691442824781395,0.711605635125994,0.8368534832701416,0.6754262679513202,0.6966808212843852,0.12689962370979352,0.7985010084485595,0.86332259697046,0.7449013367780535,0.7351831547376223,0.21024066618023823,0.5925193215906674,0.9203844682411199,0.48341392279821743,0.8782430617957782,0.5597461648894106,-0.218398101338223,0.4363657673744443,0.5226183064496877,0.6343047554058361,0.5933703275967916,1.0,0.033821149753639326,0.3377523371991767,0.29569973730734145,0.5005014574673816,0.6219850250144348,0.690985584533841,0.6727960767739214,0.7047086492932862,0.27017257105598563,0.28137245344472633,0.9127209877912046,0.46619460319889083,0.2118793886971798,0.6915001553331175,0.5138067498553222,0.8919742130394929,0.07364947974712387
Triacylglycerols,-0.1309092604012132,-0.6546916905017426,0.8453860615439182,-0.15854272556083296,0.35322643746043314,-0.8542959422129957,-0.08481793868017523,-0.8696549198047404,0.8021684301571206,0.6941991530907237,0.09376420155168186,0.8476889778713124,0.0799978883048085,0.8118142926496974,-0.2001106508041824,0.8600710425001357,-0.8796807213018387,0.8785622653689729,0.8465627025143361,0.9992406656933126,-0.8761827892834886,0.5341017925834634,0.04742427575815404,0.4906632843312285,0.16457658416069687,-0.8537829264207775,0.6565442333701916,-0.7919138674096307,-0.86593594966565,-0.34059305848699895,-0.6436292737657683,0.017928836166767635,-0.24633228071031238,0.8029396275601948,0.8965510842504726,0.1816326167496383,0.2929831680659573,0.17400369606540297,-0.16668209518953797,0.7122890370590523,-0.2866383605877213,-0.31205836724794356,0.34487602233146675,0.19071220305255787,0.8803247936623502,-0.4021565457899763,-0.24702244735851636,-0.6558325559902876,-0.32085872152831396,-0.5921499255504795,-0.7458472495515034,0.013549353196294621,-0.7464346806123185,0.7359587188445623,0.07881086509628668,0.03382114975363933,0.999217188788706,0.929563707256445,-0.8138847443432264,0.654061972396383,0.6086095256431154,0.6854510027373402,0.6448449924398381,0.7035266191916676,-0.7272384576298836,0.8421743201379079,-0.008758324399727666,0.7564509125297818,0.854824484471941,0.6675665417515992,0.7709190605321274,-0.27415264269613315,-0.5997272230635157
Tulasnella ( g),0.19803062329511795,-0.7653459993628552,0.6927898077703998,-0.18758418814034628,0.5459455743109816,-0.6238730549194617,0.17128803011952418,-0.7477290468941217,0.5707996438477434,0.8869245551906714,0.355053388351334,0.7926925839730206,0.39233660410833177,0.7304343937205174,-0.3728832726187218,0.7754429373926612,-0.7408735135739258,0.8124945642885645,0.8637116116828873,0.9350562599317248,-0.690130709285027,0.6827527287552121,0.32507117462018414,0.679031806882618,0.036942615862284735,-0.8639964109430391,0.5180096441448852,-0.6517101594032123,-0.9253925987045183,-0.4766798938895927,-0.48068906147378365,0.1832219751281849,-0.23255409113403022,0.7223608172856603,0.8339546976487805,0.4627299344676133,0.5321824422399274,0.39818678719906697,0.05044244946082976,0.7610176715747334,0.07248978648152844,0.031249541811218376,0.47429580470122634,0.37007684635122384,0.8097139909268899,-0.2368794229929444,0.10200658786524501,-0.4629959070950511,-0.03836236653988191,-0.3365633999219955,-0.8798901024610908,0.22206617907287482,-0.493548811314111,0.8309117608257052,0.3248654648354178,0.33775233719917663,0.929563707256445,1.0000000000000002,-0.6852330212062225,0.8222758607077003,0.6518364701029307,0.7973488763856773,0.7195581189433605,0.8406368584928819,-0.4759894971086394,0.7648892033992768,0.35387898409152807,0.7472502719683435,0.7638917206993643,0.7605411608437921,0.7901573298307346,-0.03757987978646834,-0.3873567894417348
Uncharacterized ABC transport system,0.5366620099265005,0.7239629878123623,-0.724697389037303,0.567080877154,-0.2144335583192557,0.911724207929278,0.07979193011415064,0.8280407374151859,-0.6422636147282014,-0.5203233383547585,-0.21957663945173375,-0.688145642491207,-0.08210603993433127,-0.7140648648031614,0.46561963993313793,-0.5370731678151384,0.8404009020124614,-0.764340082676707,-0.7203504653383698,-0.8075197103686257,0.9235570285077367,-0.0235040491222964,0.44579554610624705,0.02121134669342379,-0.1447934121424233,0.8559066177850275,-0.20089864316625952,0.7563224442555702,0.5323274733433087,0.5818827156558507,0.8925336168375052,-0.34984492497721714,0.6214972579031696,-0.7112339030673762,-0.7787650490257079,-0.23412627258778804,-0.1964779159335102,-0.2722262989822487,0.049959434699989015,-0.8729178188259714,0.5502106457250137,0.3804802924603534,0.2203437356774837,-0.19545537463595392,-0.7557714294754753,0.8534479348690188,0.5392934673792591,0.9617970500877848,0.7050793579222401,0.8911146497774286,0.6883852820228558,-0.29916918401503,0.9212568921501846,-0.2759042557256719,-0.25483497707117836,0.29569973730734145,-0.8138847443432264,-0.6852330212062226,0.9999999999999999,-0.6460696859324282,-0.1543176035673797,-0.39809097185821923,-0.2295491845759456,-0.2601255547044025,0.7541545870801682,-0.5174492984579863,0.22598243833172388,-0.33301113576559305,-0.47579594258784985,-0.3042004454571083,-0.34621696089707965,0.63073549284125,0.6018242919575479
Vorticella ( g),0.21761372744547933,-0.9761920860499701,0.5108649332277315,-0.4175393578277734,0.7855746063365775,-0.3933220634132244,0.5940653965197505,-0.6464505362915799,0.2434500947638263,0.835744951388074,0.8091496083951828,0.6924932335804274,0.7857738892414391,0.664753468634272,-0.8306410960632268,0.3088801318015913,-0.6146712166937569,0.718774786604178,0.7786408679069232,0.6654806130365142,-0.5388158549732881,0.4958838351494448,0.2693102199658021,0.5161102132951606,-0.0581560709051682,-0.8990516348531,0.020813901210225718,-0.5708424753494206,-0.5935642070028255,-0.8787566076256395,-0.3959544076377445,0.7059869419848299,-0.3429742442991511,0.6654519748318335,0.7308343820401422,0.8575672587259962,0.8287858947174579,0.825962326529601,0.5447858865521337,0.9184126219065991,0.22743778706479803,0.42782843936417114,0.23447916228907417,0.7329698705097297,0.7034862456467756,-0.36268007543802266,0.2880000885608564,-0.47009594163093144,0.04123027860646718,-0.3065352122622796,-0.8492416423524061,0.736648366292313,-0.3373224699534221,0.6036536056511577,0.7989886353316334,0.5005014574673816,0.654061972396383,0.8222758607077003,-0.6460696859324282,1.0000000000000002,0.4406045790880706,0.7845452464419204,0.5701646966871481,0.6687682232884669,-0.30089189954283774,0.4917833047508095,0.5884176518132055,0.4736162710974674,0.39686399935161565,0.6717317940903896,0.5371135651561992,0.07612220004164157,-0.30123975456229063
metab 13,0.36983207731945655,-0.4250531440843118,0.7178711892621259,0.5440371008605298,0.6938867267743337,-0.30828511147602694,0.33106253499962646,-0.6361382853047634,0.64187875956949,0.35815375925249365,0.174108155774996,0.800481357614327,0.2577507367184079,0.7449428339487225,-0.05470431534868518,0.5095411119284917,-0.6161956632453898,0.7356197252680936,0.6003014347806842,0.6270950604191293,-0.42812243734806865,0.945480749771414,0.6427116395488401,0.8955625959240214,0.19843106000905944,-0.5398161662649001,0.7824018669203618,-0.6561035302796466,-0.5406723572702765,-0.1530478440498739,0.13694163999432793,-0.06953590248699613,0.576622343223292,0.7412165085550365,0.7281740716965717,0.24984922027649115,0.5774683548294819,0.3104557395822818,0.22309520529509927,0.2284484380887318,0.13766651084995796,0.16178440140141845,0.9048188699751578,0.5156409167698953,0.7459810768778401,0.34966446825503905,0.3224217932685959,0.02250411953409688,0.4260792665456816,-0.005449865673701994,-0.2446391203386614,-0.055021786981351274,-0.14324503227223456,0.9501913798787102,0.10749792551782464,0.6219850250144346,0.6086095256431153,0.6518364701029304,-0.1543176035673797,0.44060457908807055,1.0,0.8947270130583339,0.988148941001533,0.9221660126935748,-0.4758464134910615,0.9038778470368373,0.33960776139977206,0.9754907255470859,0.8793490292102014,0.9584866246838645,0.9742338860563576,0.5457678253326586,-0.5804003490209655
metab 1393,0.34225567670331963,-0.776689121892231,0.7386000819292616,0.1854609964389354,0.8975793512804972,-0.37408364911479225,0.5755436469145223,-0.7496499824771297,0.5415246544241636,0.5955753352541547,0.5545658464410144,0.8871600296759026,0.5884083484341571,0.8440604643284809,-0.4835583219774847,0.4199057406057153,-0.7169771332458208,0.8517533309165262,0.7670836277631607,0.7051636373254591,-0.5408958408845955,0.8707892352455469,0.5600572087179801,0.8426081912206371,0.11817134969399386,-0.8012295841683484,0.5035357562580949,-0.7393979762945401,-0.5804541568049074,-0.5699854608084193,-0.06295887157017534,0.3518704210071143,0.26521385794437696,0.8434823585258663,0.8486490437987342,0.6168095096956503,0.83555731471779,0.6634675929512502,0.49341384193819166,0.5968369217094691,0.1980335216104633,0.3600303288623402,0.7181438463968002,0.7697780384859041,0.8507019500086082,0.0636777264008642,0.3728253760325285,-0.20642835876874543,0.3290155254916635,-0.1562522133314393,-0.5262648857016924,0.36927699221529303,-0.24446643570553211,0.9168653196444343,0.5059143075906832,0.690985584533841,0.6854510027373402,0.7973488763856773,-0.39809097185821923,0.7845452464419203,0.8947270130583341,1.0,0.9519022036575792,0.9315582817781373,-0.47744095498222827,0.8423457469158923,0.5238396835907495,0.8814055399843528,0.7627841310023648,0.9847625829083936,0.9091759625653036,0.44804267836736733,-0.573612445437043
metab 1474,0.3897314380301518,-0.5519872806809162,0.7288399895443369,0.4359153060657054,0.7808532851037988,-0.3235269365924717,0.426469990297232,-0.6771752678818076,0.6089440133668133,0.45802427102934073,0.3121426276764378,0.8399101813365349,0.3855663012283205,0.7849550992192121,-0.20054462156352848,0.4920783417809582,-0.6520333015714117,0.7829327494827912,0.668305471356704,0.6642813102251517,-0.4622461032539241,0.9501053075549679,0.6464078565640594,0.9090121956486001,0.16759966568846577,-0.6351753341304616,0.702748423898034,-0.6855588884824206,-0.5742103015939798,-0.29503468280426715,0.08221467789126817,0.06987393157560848,0.4850694238580617,0.7820767990702406,0.7772932226039133,0.3873513122384317,0.6828684570027351,0.43932090958425074,0.3209809974809279,0.3547178694634089,0.18242334219748324,0.24614223843003302,0.8712949721671872,0.6128885319389112,0.7896043636794412,0.27451687963520793,0.36520978914186736,-0.039341129028206884,0.41887810994435276,-0.03795221099134478,-0.3527844656608847,0.08890821798457822,-0.16443211484047643,0.9657213493122608,0.24893672797150418,0.6727960767739214,0.6448449924398382,0.7195581189433605,-0.22954918457594564,0.5701646966871481,0.9881489410015332,0.9519022036575792,0.9999999999999998,0.9533008562636692,-0.46941365801435775,0.8978296274419437,0.42716846852731954,0.964636191259044,0.8557570710705682,0.9906661472294719,0.9746347601000209,0.5360340662976815,-0.5735217797150003
metab 2216,0.52812628679154,-0.5953768150551415,0.6206358718427022,0.2847468822366577,0.7401528869186828,-0.2883806742778438,0.39781945919493455,-0.6001101948633959,0.49161178362571195,0.6826603503530947,0.36397019922389584,0.7661310811984118,0.4722662363912915,0.686578877352162,-0.23368732522513858,0.5971620508406583,-0.5763314007335225,0.7237463855584122,0.7120394684914013,0.72028274673835,-0.4093841613872117,0.9678351203368191,0.7205009021523201,0.9591862289605422,0.0629655701006948,-0.6551939888346698,0.6448356896759209,-0.5635484445180143,-0.7535628621185174,-0.3146547823071193,0.01623014869042222,0.07427835037061656,0.3048153878965313,0.6808588405814502,0.7301613615630442,0.4709752938014822,0.6865124084601112,0.4436620217392527,0.25112863577146377,0.43287740453700735,0.340816999528954,0.302755517343811,0.8602857300907936,0.5406913592373598,0.7276630488158443,0.2644336279346104,0.45820586959037357,-0.01909362039113076,0.44050750253995996,0.0470502170478597,-0.5656422959605696,0.12787174267436544,-0.11302876406893875,0.991883654310657,0.29816202471562203,0.7047086492932861,0.7035266191916676,0.8406368584928819,-0.2601255547044025,0.6687682232884667,0.922166012693575,0.9315582817781373,0.9533008562636692,1.0,-0.32115684953345836,0.8264667982572621,0.5630754155858622,0.9121660379187078,0.8120196184179092,0.9546607181816947,0.943797271261569,0.48147742912819447,-0.37208764184252396
metab 317,0.625421835931322,0.4460898478664153,-0.9407691528937796,-0.019967514689521446,-0.23375449731836728,0.9133993111877429,0.14757718744074866,0.9159404355376439,-0.947183344246318,-0.060276516338123,0.10123125562067638,-0.8248435588771417,0.23306140080934784,-0.8671516573215463,0.10446852677889412,-0.4980267350980493,0.9310874369397893,-0.8446238403315665,-0.5977296077099884,-0.7272951894196219,0.9374015204079279,-0.20199200567928666,0.3647429739599356,-0.08999948965284466,-0.37481232154517546,0.6846306678904305,-0.5917344275823162,0.9374151529174306,0.30247998319451236,0.2575781213648602,0.5845582808028372,-0.021938217873987406,0.01628122600501237,-0.8658238737276548,-0.8365833275730501,0.11185287336227062,-0.09646686951749953,-0.057968464620217146,0.09535585207903523,-0.4923989281236203,0.7653146225705512,0.549411444244556,-0.08442474875527907,-0.1976859097565762,-0.8500717163012156,0.5347278031528149,0.6236070328717275,0.7729901079150039,0.5582705107199616,0.8582619556866978,0.18649260972311885,0.075264937336266,0.8946042781631551,-0.3995714604833897,0.08750645630802231,0.27017257105598563,-0.7272384576298836,-0.4759894971086394,0.7541545870801682,-0.30089189954283774,-0.4758464134910615,-0.4774409549822284,-0.46941365801435775,-0.32115684953345836,1.0,-0.7794522304347293,0.48000660077616314,-0.61272104609873,-0.7341652683017154,-0.4764048430569735,-0.5737540229646126,0.3583221048868721,0.9563439427757743
metab 327,-0.007381462801364499,-0.5258203932914384,0.9328512520473401,0.3153628612969338,0.5494489303100121,-0.6848474802680437,0.09784308506249365,-0.8748875822816805,0.8915608660817601,0.3941023312007786,0.05612677573074821,0.9394795628904024,0.06640604094647931,0.9086852575748425,-0.0733136102675438,0.6946750904302275,-0.8720353142601528,0.9133039638472297,0.7462380792270571,0.8527841899524605,-0.7626494813309899,0.7658225064165542,0.2848635852637172,0.6887517575221314,0.2822755572560069,-0.72926572068944,0.8444472898647569,-0.8744610537991878,-0.6417354326410558,-0.21685053290585143,-0.2547443310584529,-0.07356428594884466,0.29384224344962456,0.903315333259978,0.9111222357513633,0.12278169816249003,0.41805012557881865,0.20838163990185302,0.025385372238786005,0.44005607251702306,-0.23686733198768342,-0.1796750272704658,0.6660165594609431,0.3845669548458439,0.9226566582277446,-0.03991969789175229,-0.07500233957048315,-0.37810913567771953,-0.00014020562622078632,-0.4105336477860064,-0.3759753949244888,-0.09593168901087705,-0.5496601013929184,0.8799040633186741,0.015558737095162076,0.28137245344472633,0.8421743201379079,0.7648892033992768,-0.5174492984579863,0.49178330475080945,0.9038778470368374,0.8423457469158923,0.8978296274419438,0.826466798257262,-0.7794522304347293,1.0000000000000002,0.03037866999070051,0.9708990083665412,0.9815361614002707,0.8824188101224768,0.9593887315704483,0.14251720368133414,-0.7922609340814972
metab 575,0.8769092174395595,-0.45153697295569567,-0.177973774472625,0.0016076576017988748,0.6966143919611927,0.4695979051250584,0.7694158907198171,0.10590024861359401,-0.4163902939874255,0.5891713302403531,0.7640786780530033,0.09290779993208068,0.8948966913681089,0.020011842344069837,-0.5301739519174589,-0.11313791751227671,0.15532444265215525,0.054465412304081084,0.22417112126286343,0.009865423774359873,0.3181676694647878,0.5817143830045396,0.8143007236470753,0.667789240148018,-0.2694191404221818,-0.216150094334801,-0.2006973573098643,0.14726734118177756,-0.2685496683733334,-0.46359429461750656,0.3968184294098155,0.4825460987799906,0.1288531440561354,0.022091645999873954,0.06068097939057558,0.8247907800455587,0.7886395585630366,0.7064606784372498,0.6575013305258678,0.2502035323607744,0.9105032729037484,0.9207204141338221,0.5025809290920079,0.6344471688857016,0.0436591921548755,0.42965221625678546,0.9372783369099259,0.42493388370078733,0.7751151041711295,0.5818800104302737,-0.4281881264937499,0.5888073609411689,0.5559998032148785,0.45942882196723656,0.714426415501122,0.9127209877912045,-0.008758324399727667,0.35387898409152796,0.2259824383317238,0.5884176518132054,0.33960776139977206,0.5238396835907494,0.42716846852731954,0.5630754155858622,0.48000660077616314,0.03037866999070053,1.0,0.20576351380581712,-0.024868364410121364,0.47738467417035674,0.27921426842324043,0.7011153865733152,0.35413467163778783
