axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Amino acids,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Arylsulfates,Bacteroides E (g),Biphenyl degradation biphenyl to 2-oxopent-4-enoate   benzoate,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eukaryota (d),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Flavobacterium phaeum (s),Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Methane oxidation methanotroph methane to formaldehyde,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Tricarboxylic acids and derivatives,Trichosporonaceae ( fs),Type I signiture cas proteins,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g),metab 141,metab 1458,metab 156,metab 1885,metab 2163,metab 541,metab 679,metab 686
R0 polymerase archaea,0.46427603270951157,0.00968079077096662,0.14802556391527003,0.20165876870894428,0.1615038842254441,0.7607961025348251,0.8754762795185124,0.7452303871714719,0.6864555271073549,0.271310689469593,0.33148436209353793,0.1974893377456164,0.6364261512835099,0.5642735676338206,0.42295455846381924,-0.4851648694121409,0.1890223221176673,0.15090200246835866,0.9913624088064303,0.2455062318273299,0.938551717343866,0.5949728719691088,0.5940353726438663,0.6961473077879821,-0.15032976109073043,0.5080862862213307,0.9343602833663299,0.43886242579579804,0.35966680412315877,0.25248572849248524,0.08182588856065816,0.24095309817616292,0.09934266748269018,-0.03587467082504617,0.6823377190847282,0.940877539919366,-0.3546791782545772,0.195396451680351,0.21581779282133265,0.47742446420999546,0.3833899184054548,0.2860606894442012,0.5051961191012816,1.0000000000000002,0.22536953830255693,0.4027246162468049,0.24736249295257431,0.3512771892875641,0.9819603567780767,-0.2558366043287848,0.6279899506838887,0.5609474787933055,0.7091150920451502,0.25580575698577435,0.1481759582585281,0.4977999940018292,0.09306575553863437,0.13298362475293038,-0.036988598125520154,0.245072614085721,0.4289122603738395,0.3824371577932988,-0.022998434703231093,0.11314120394928437
RNF complex,0.7907333444004595,0.2800074361588775,0.8851987850236056,0.8292619018820337,0.5339366517973411,0.7025227204248309,0.4536865028762407,0.5741441067477935,0.8546302750158559,0.7615953394862093,0.8619917355371906,0.5251226708235257,0.6892200111697278,0.05159944610373681,0.26310955649798257,0.4041542064381819,0.915883670871435,0.9348587366696326,0.3329888418587061,0.619468270919494,0.361402121939276,0.4978660158380248,0.32143739483549155,0.18753442554275823,0.76040061633638,0.8690963384736523,0.19670719798078815,0.8587830265246185,0.8653522257897726,0.9552027744878306,0.9193692999321916,0.8298909236796047,0.46126302179365775,0.701401608703508,0.47214910976371216,0.12292234708747235,0.7435241111121353,0.8886868964990459,0.9633186166325186,0.8607657445795793,0.8787266393720259,0.8120904076477651,0.8269497547464328,0.22536953830255693,1.0,0.8657465983146044,0.86929590762119,0.7786552238795275,0.1694433108031286,0.23280635042332162,0.5920990322958042,0.9193872967995138,0.683597349892174,0.9590614607783848,0.9912640933486753,0.6524146305722109,0.8506780566286247,0.8051476190163472,0.9510795422883768,0.9983369452663726,0.97167552909941,0.6261725733332542,0.6478203663440751,0.7513355663177868
Savagea sp009740415 (s),0.528459937416583,-0.1815811758880176,0.6226100123344941,0.48759976708986147,0.13300482592152535,0.7350600726406595,0.6727272836750141,0.4141904146608192,0.8983570588841516,0.9564441275355057,0.9772989405626082,0.3139984843712569,0.9417450886592598,0.4601700038020742,0.11630265044811806,-0.08621714019967984,0.9703359450333819,0.6523572036015624,0.4771260921791546,0.8482280057236635,0.5351631958060807,0.5821300945526018,0.6217948089370811,0.369652139000549,0.38365452247757037,0.7444742151918817,0.20543097986434222,0.8714648042388581,0.9755504586617934,0.964126405818561,0.93316249878859,0.479352658964121,0.4250814951572129,0.40820467330823046,0.6847129280792392,0.1651324426044598,0.3492992144140059,0.6086256199851281,0.9529132541275689,0.9823598828801114,0.991933092357425,0.9851804537905295,0.8466606795872915,0.4027246162468048,0.8657465983146044,0.9995979021212101,0.6236205619109988,0.982094350201925,0.4239105953846277,-0.19867467477969733,0.8896251347719468,0.94030487267173,0.9177188151549371,0.9615688885407238,0.8203104065710412,0.8404887820426634,0.5657759627726124,0.45729864937736836,0.7137833462942063,0.8565089455866048,0.9181110508336418,0.6736503970943621,0.18836282894326434,0.3441918410693219
Taurine transport system,0.7633675659066068,0.6361256881466393,0.993864082929537,0.9631050636653959,0.548397060814846,0.7020020870124801,0.2501296926119591,0.7573728909611591,0.7409928488094607,0.5543777061914902,0.5974533197958175,0.27458749531197374,0.4568938419879409,-0.3183009123367811,0.08064595527279246,0.48269971306607506,0.6786065771659455,0.8526557010288145,0.32324807231164737,0.44945782828946595,0.4508942928054967,0.15903984338036453,-0.07605542301078394,-0.11369638775521886,0.9093693973325204,0.9531921190060697,0.34728192774994854,0.8671424063916724,0.7121531596320632,0.7703806026894607,0.6506689744068441,0.9056574867291416,0.2632939453856601,0.6740866097363233,0.15938275260175258,0.28959031555425946,0.7281527756868525,0.9932738690551103,0.7362657169468912,0.7033679760496518,0.5980566661893991,0.5297326109404626,0.8609917828972741,0.24736249295257423,0.86929590762119,0.6236205619109988,0.9999999999999999,0.47170684397498913,0.11492321284505587,0.6241464189222815,0.2823878707049433,0.7844319819158945,0.4606997650726969,0.7791558168872383,0.9088668430511161,0.510142797270313,0.6849658133937409,0.7381555489047896,0.8962102022499902,0.8595114305068297,0.8610728997134763,0.22940875612977601,0.7782958255069338,0.813557164521203
Tissierellales (o),0.3991634261816499,-0.3581962281275297,0.4770880764810635,0.32405645548035583,0.008866688451174175,0.6407035929153414,0.665184444197339,0.2589370666636409,0.8221464285269374,0.9584068035092763,0.9657845929302489,0.2763760648636345,0.9424163851352426,0.570015715842936,0.0823579206576227,-0.19005980073659767,0.9470210231208579,0.5387772710598249,0.41865984858901606,0.8609430756867972,0.46241451072612083,0.5925193920090338,0.6958151621162804,0.4071515140214393,0.2374869621787552,0.6076099990396029,0.10403926954289025,0.7793153365566229,0.9381734571154128,0.9151190627559788,0.9154452913280771,0.3238164252787996,0.41814309379498116,0.31069150011025704,0.7088931728370028,0.07156508346923865,0.24771014022788326,0.45773954350460344,0.9108407761945131,0.9410554984313184,0.9789464053815938,0.994071873584604,0.7488607233856471,0.35127718928756413,0.7786552238795275,0.982094350201925,0.47170684397498913,1.0,0.4071837423362824,-0.3575454045482117,0.9221501512330901,0.867135816195125,0.9092367496756774,0.9099227710324594,0.7221607730498973,0.822497669042632,0.4790054266594145,0.34017599658927483,0.6126388236307373,0.7686991226380812,0.8308431863553483,0.6925901998152616,0.03243890424319734,0.19532165656845968
Trehalose transport system,0.3642884364409666,-0.17552680219993866,0.020148175876716527,0.05480737460858946,0.05046251751614599,0.7030451698613306,0.9105540064563392,0.6160804147854522,0.651869440309846,0.3051800529879549,0.3572189380004263,0.18392766873338193,0.6790444696830376,0.7061828263300182,0.4119993407432704,-0.5997190970098607,0.19876718473461688,0.06251552324976367,0.9692230556043381,0.2853203412896396,0.8979936186353406,0.6448166609735296,0.7069829080170533,0.768709234664358,-0.29197521163322426,0.4003744613794332,0.8585682874560195,0.37703582954013143,0.3565711739206496,0.23712096562257795,0.09504319723318984,0.10517800689810677,0.11150442235092739,-0.12035311439357213,0.7477370926511759,0.8711788718054545,-0.4523835232917439,0.06361775812998177,0.20785402205839196,0.473860563737092,0.41002054067280197,0.3307912020535137,0.4380957869004061,0.9819603567780767,0.1694433108031286,0.4239105953846277,0.11492321284505587,0.4071837423362823,1.0,-0.43288085078731686,0.7030788384761911,0.5277987877061745,0.7441036992571796,0.23777380724359579,0.07695515017011832,0.5135991472091906,0.030919060559902515,0.036933277502664126,-0.11862565646056743,0.18918912373334842,0.3777621997163047,0.4392647974297724,-0.17297373140946,-0.021105177141426765
Tricarboxylic acids and derivatives,0.31747951901344357,0.9166473560468135,0.635560796489549,0.6858292524725548,0.444289568706469,0.055847683437444125,-0.48523736160568315,0.39712857407879393,-0.03498740284366096,-0.193408595510838,-0.20198526661867566,-0.07261339560437195,-0.3915669839073045,-0.9232794524104477,-0.17839281071635285,0.713332452514964,-0.06489075443375122,0.39094919692112157,-0.23573569104434094,-0.21059861531562507,-0.08573242194792273,-0.5037429967744813,-0.7954527766182308,-0.6611895176196257,0.7957606100565227,0.4108602890231613,0.04323573339725277,0.22834661933120856,-0.04376411660070223,0.03870577232565408,-0.05482654995043721,0.5972906329854714,-0.10694670204688757,0.43402094708414135,-0.5807591881588854,0.014303333302266413,0.6164116264256166,0.629606620895769,0.0027811425176060183,-0.09002579770314985,-0.23108500834151105,-0.27220842463457695,0.23089108555461715,-0.2558366043287848,0.23280635042332157,-0.1986746747796973,0.6241464189222816,-0.3575454045482116,-0.4328808507873168,1.0000000000000002,-0.5683569746551623,0.007492978965786054,-0.38769177435111557,0.05054324974145436,0.34294403790289296,-0.19829197608892946,0.2535734479838096,0.40776644200968276,0.45791521438737076,0.219994183948912,0.14563549732379188,-0.4571814419502239,0.7432154137659436,0.6162819336248415
Trichosporonaceae ( fs),0.37600578181654193,-0.46191936464261624,0.2530176120265395,0.14996214166736338,-0.029595407599818695,0.6949199286916962,0.8738575727635016,0.33595266069606017,0.8265748212789019,0.8255784764269827,0.8570506863161991,0.2963538368351474,0.9758402000327788,0.8040185938920497,0.24818544868257528,-0.44256615024146734,0.7673944873780002,0.3618592501942665,0.6716372060175381,0.7481837453582922,0.6474880863498528,0.7445358061784866,0.8801611034444433,0.6742726923511054,-0.05055305467143915,0.5109096247042929,0.3609698961767964,0.6524143425627091,0.8062768308174866,0.7408412137542444,0.710215132794631,0.18502981271094285,0.3672061963362403,0.12523307016094742,0.8691137678469067,0.34445438357730124,-0.061668290661661566,0.25639802901173725,0.7362896844538106,0.8566378533350621,0.8905917012337741,0.877536060637542,0.6500322305738778,0.6279899506838886,0.5920990322958042,0.889625134771947,0.28238787070494326,0.9221501512330901,0.7030788384761911,-0.5683569746551623,1.0000000000000002,0.8105093967516922,0.9746862076442968,0.7354976948636606,0.5007598747675863,0.7993156353694397,0.33437171769299306,0.21028492829337994,0.3369086028540312,0.5947218680369113,0.7118677153883876,0.7411128635042016,-0.14234075651555458,0.04896842918279491
Type I signiture cas proteins,0.7547144816270128,0.11187450523717221,0.7624826304891072,0.6981601246543809,0.38327360893295825,0.8733367200996613,0.7325067418785984,0.692386017574592,0.986770063721432,0.8336253006834778,0.9076539114590262,0.436469744161196,0.8911057578002588,0.3341300332996603,0.29043216978802183,0.05126715973537791,0.8954895099357656,0.7855816662472462,0.6418931759563447,0.7119392679127733,0.6724366561740066,0.6305106552089881,0.5464148665103954,0.4151562769375533,0.5226735792137026,0.9009830244857733,0.4618708805233856,0.9182695236749054,0.9259198013510744,0.9364557191250491,0.8500390172762249,0.701747443153899,0.4213519293643112,0.5186726608580158,0.683086745322717,0.41018565304161986,0.4289048427032965,0.7721205674078129,0.9226018238138598,0.9592238573077457,0.9356406359070718,0.8696462515050564,0.9127267852360319,0.5609474787933054,0.9193872967995138,0.94030487267173,0.7844319819158945,0.867135816195125,0.5277987877061746,0.007492978965786039,0.8105093967516922,1.0000000000000002,0.9003347018523771,0.9388831800117265,0.8793094797853782,0.8005874537668717,0.6841338662806522,0.6376705258370731,0.7666056736680193,0.9198945938827349,0.983866203025875,0.6689373351533108,0.4223644483316202,0.5705147009582475
Universal Cas proteins,0.5037806616165887,-0.2700851882614893,0.420582934583654,0.3289869668925586,0.07533154697746663,0.8186815302068221,0.8908536760342977,0.5229467284943244,0.9224595180974121,0.841746326927156,0.8738329607364694,0.2950769359186881,0.9927430428180498,0.683743487408224,0.24996692179648478,-0.3624306702217922,0.7957688592743903,0.4692712177714294,0.7557369310943777,0.7572341192555487,0.7645698148461819,0.7115883166668953,0.7906194371382318,0.6181546212238489,0.10721620324305785,0.6797228901724048,0.4924859009865737,0.7791723232083064,0.8648590479994344,0.7993748378062098,0.7243495267159793,0.3466199731105337,0.3586186527628571,0.21483322150016373,0.8384314555110567,0.4711907694514686,0.02501841074022464,0.4270465336131724,0.7800115286342224,0.9195011851622023,0.9068749166746394,0.8753913457504897,0.7857238658171778,0.7091150920451502,0.683597349892174,0.9177188151549373,0.4606997650726969,0.9092367496756774,0.7441036992571798,-0.38769177435111557,0.9746862076442968,0.9003347018523771,1.0,0.7968745877209032,0.6063206143271408,0.8401192441658745,0.39932724089075866,0.3118824664168987,0.44121439865875745,0.6848982775120944,0.8136894446828857,0.6921870371420916,0.009693489979053112,0.19316208259519344
Vagococcus A lutrae (s),0.6225751346315624,0.04057505129969803,0.7930347226275523,0.6713080339263173,0.28311515363574186,0.7063582749380934,0.5131265817041063,0.4602813421836572,0.8715945181291416,0.9136390320498495,0.9487897487414545,0.35711717331018705,0.8240023578776241,0.21317132847675532,0.09710045086915692,0.1684620972194924,0.9876150328317009,0.79750274952735,0.3462447516080369,0.790819276898397,0.42467887596785187,0.4745098197552955,0.4249937733298615,0.19538708321660128,0.6170646476761673,0.8250132536480382,0.13380482693680706,0.9080689574091669,0.9660938399509799,0.9998855984706086,0.9696788636388253,0.6496461332207796,0.43587144405308037,0.5646987038274257,0.5330474744401158,0.07845320563630924,0.5808451864382737,0.777391437177726,0.9915866467450284,0.9534922357637611,0.9561934956282702,0.9378842202347638,0.8742084300240041,0.25580575698577435,0.9590614607783849,0.9615688885407239,0.7791558168872386,0.9099227710324597,0.23777380724359579,0.050543249741454375,0.7354976948636606,0.9388831800117268,0.7968745877209035,1.0,0.941569209687034,0.7708288732377054,0.6940280889395753,0.6111264763496561,0.8774742500797946,0.9476699587527937,0.9641402666733264,0.6063958104185107,0.4122313918673061,0.5350278748996738
Wohlfahrtiimonas chitiniclastica (s),0.7615824024852968,0.3533848442351477,0.9296945188491642,0.8657565388685162,0.5237719702757432,0.6630499539527865,0.34913421478770124,0.5621558812697114,0.8042205646074391,0.7372190897887819,0.8171221496789527,0.45678827809551587,0.6189648655601931,-0.07156110575738482,0.17690695260500552,0.4662157595744507,0.8921880206837324,0.9325724501330677,0.2526866245138371,0.6013486297842146,0.31536411467686765,0.3829390772541929,0.19632818596249832,0.05994846434576711,0.8322635167700729,0.8770508131452023,0.14586200657249315,0.8638358520729758,0.8452848057598568,0.9370438572919707,0.896767696497496,0.8469926366384857,0.4248597260445329,0.7188846482585938,0.36155913193751127,0.07344441778143855,0.7939239202656244,0.9260776353647813,0.9376515578624668,0.8274723100296183,0.8250336541807743,0.7686686417372572,0.8299635854727054,0.1481759582585281,0.9912640933486753,0.8203104065710413,0.9088668430511161,0.7221607730498973,0.07695515017011831,0.34294403790289296,0.5007598747675863,0.8793094797853782,0.6063206143271408,0.941569209687034,0.9999999999999999,0.6132514333504764,0.8286270608289475,0.7967464178374566,0.9798777199943072,0.9848310526016103,0.949905123893131,0.5244477080451353,0.6892701995851375,0.7704539072239419
Yarrowia ( g),0.3720087456237154,-0.19094655253225276,0.4862366058106805,0.3531973983570281,-0.027275455908102226,0.6990963214976987,0.643766253644723,0.42210101354771873,0.7915334427771039,0.8326007570799423,0.7995293065140655,0.0963232626531684,0.858894346599711,0.44499729705535473,-0.0034095018880166417,-0.2713155520277056,0.7703740311132592,0.42498549383848955,0.5347365081800686,0.766672282869143,0.6336497443835407,0.4360792026972401,0.5315667149929354,0.3153407618045328,0.23078488596894148,0.6615600478200114,0.3099290593480458,0.7887506242306817,0.8441813613165253,0.7732952420925017,0.7015215920284114,0.3213645710865016,0.27587547006461116,0.22026963436443622,0.5922512496726309,0.295754344001499,0.1114405615837242,0.4690260600268509,0.7358341966314929,0.861336774042801,0.8083352346809322,0.8185694195964289,0.7856819803003893,0.4977999940018292,0.6524146305722109,0.8404887820426635,0.510142797270313,0.822497669042632,0.5135991472091906,-0.19829197608892946,0.7993156353694397,0.8005874537668719,0.8401192441658744,0.7708288732377054,0.6132514333504764,0.7736250565876281,0.3108741297557915,0.23651268710700676,0.4934230371907756,0.6395331066677163,0.7524890275208911,0.4606860537249175,0.03176090600317077,0.16793779522585248
metab 141,0.8952044851014959,0.42644772578903456,0.7130075714910368,0.7893642804348487,0.8521411687184266,0.4810821879048131,0.33952269446157163,0.5040287566602826,0.6328357707816579,0.35836004752004424,0.5950191314259335,0.8598285532235859,0.365742092410106,-0.029213692046647605,0.6359147080175354,0.6814493853892825,0.6410677292196207,0.9639384254671924,0.22124363586484494,0.19836496774586868,0.07426314655086667,0.6197782605247703,0.287789400559169,0.3236914516823506,0.6982290558666345,0.6286836491212388,0.17156665237704857,0.48629063260197425,0.495642385692043,0.6872280334204349,0.7052716676672895,0.8733883728016003,0.4972830212482674,0.7646572447442073,0.419279523816865,0.07429892168574467,0.831911818442519,0.7567236685286041,0.7529470485792483,0.5129966507878665,0.6364379810349675,0.4951151525120073,0.4525275138863251,0.09306575553863435,0.8506780566286247,0.5657759627726124,0.6849658133937409,0.4790054266594146,0.030919060559902494,0.25357344798380965,0.33437171769299306,0.6841338662806521,0.39932724089075866,0.6940280889395752,0.8286270608289475,0.31087412975579143,0.9999999999999998,0.9777259312352824,0.8275198532251046,0.8745532359070755,0.754902161921641,0.7353090739761752,0.8188889517108923,0.8986482070159205
metab 1458,0.9382098319590695,0.5994935203306324,0.7548095215748318,0.863430063925761,0.9260306423576701,0.4962505653946338,0.2897157062119433,0.6138800432635271,0.6017223727957668,0.2395874172208366,0.4791927455414835,0.8305918604726088,0.2650409414761095,-0.16386032547512,0.6455544489952133,0.741772918144751,0.5294076650940028,0.9610854968261379,0.25328376355531323,0.08778852450430057,0.1171329517034258,0.5397742573296582,0.1561618323959792,0.25967391602583006,0.756951368920526,0.6665466752010741,0.27658343292340754,0.4694018235616922,0.41021328369090426,0.6016435408366686,0.5853963781732295,0.9388495161167405,0.43674256019612007,0.7758610121697989,0.3261192628951523,0.18098650167413816,0.837681738279581,0.8054645757767737,0.657707246199582,0.43475894475962196,0.5207245890492078,0.36112335580416804,0.44821964525331276,0.13298362475293038,0.8051476190163471,0.45729864937736847,0.7381555489047896,0.34017599658927483,0.036933277502664126,0.40776644200968276,0.21028492829338,0.6376705258370732,0.3118824664168987,0.6111264763496561,0.7967464178374566,0.23651268710700674,0.9777259312352822,0.9999999999999998,0.8033429135374461,0.830622473213078,0.7160003650997175,0.6224138847456869,0.9103155938218697,0.967243493190988
metab 156,0.7066595065476168,0.42601246630202794,0.9336729714981216,0.8726728990178279,0.5402494428842752,0.527284455264777,0.16258889872876783,0.4648636935894404,0.6704303714267024,0.6481469135369304,0.7230539487142336,0.4282958688956733,0.46283530022861225,-0.23590145084066946,0.11126151267195983,0.6041090862097571,0.829667037039419,0.9260064729345089,0.0696949540970825,0.5163611151395614,0.14328104370313052,0.24923447497942505,0.035287340442534315,-0.09603984247626271,0.9023899054703016,0.8045808116078077,-0.0001101298992326317,0.7816066728128181,0.754139198120074,0.8724594831377371,0.8545585890269324,0.844950498391345,0.3954176487204582,0.7500814086436103,0.20020627207886846,-0.07574855407158254,0.88935242194168,0.9241428853193857,0.8786231914671155,0.7155898885839714,0.7215732316273132,0.6745407601889736,0.7380617787016275,-0.03698859812552021,0.9510795422883768,0.7137833462942063,0.89621020224999,0.6126388236307374,-0.11862565646056741,0.45791521438737076,0.33690860285403124,0.7666056736680193,0.44121439865875745,0.8774742500797946,0.9798777199943072,0.49342303719077557,0.8275198532251046,0.8033429135374461,0.9999999999999999,0.9418590509120426,0.8685188327591361,0.42465738141536696,0.7487020872031273,0.7960372417783982
metab 1885,0.8194118595918274,0.28914075936253997,0.8738605181096828,0.8321549649630835,0.5723626672417456,0.7076354155851495,0.4761597909782977,0.5899052007670132,0.8599341085942247,0.7368107706926049,0.8541273017925317,0.5713077785655145,0.6844569735144842,0.06903155902964205,0.31824037511994485,0.4158497165616174,0.9022801992211789,0.9473775420741491,0.3554171010664215,0.5908863631054502,0.36291000883043706,0.5373825647349845,0.34596151667351527,0.22999387268867563,0.7491205985237379,0.8630858518842655,0.22241659426936883,0.838780421375894,0.8461100691132782,0.9434902168451594,0.9089200022842505,0.8434448533198726,0.4733607553620396,0.7094220623197898,0.496552962203588,0.1459558546231625,0.7435998680693293,0.8829758761345063,0.9569617076442951,0.8475954324152767,0.8753631089754432,0.7979439318871343,0.808320509516147,0.24507261408572098,0.9983369452663725,0.8565089455866048,0.8595114305068297,0.7686991226380812,0.18918912373334842,0.21999418394891196,0.5947218680369113,0.9198945938827349,0.6848982775120945,0.9476699587527936,0.9848310526016103,0.6395331066677163,0.8745532359070755,0.830622473213078,0.9418590509120426,1.0,0.9694487093278165,0.659036033137694,0.6638301482478887,0.7710430288429867
metab 2163,0.7823962688520284,0.21827672292229386,0.8532949595962683,0.7883827225988093,0.44972666569396963,0.8250919761997743,0.6087285565126358,0.6748355412306382,0.9483335628924523,0.817348627243024,0.8944474521745693,0.4507512462891674,0.811665047871124,0.1824433442087226,0.2533063486807291,0.2093549777789109,0.9148754822349938,0.8633915763123761,0.5201616677218347,0.6876263433203481,0.5665752221693718,0.5489452478864169,0.4215371811212991,0.28819731174147084,0.6594977969718666,0.9251800717782349,0.36721358009269417,0.9284997097491665,0.9207429817864408,0.96066383125215,0.8852950521782936,0.7820382199889299,0.4297430567822206,0.6090945286347318,0.5764626045357981,0.30666519303750955,0.5772964813499095,0.8584026403604985,0.9502867185056609,0.9363522731031023,0.9155137906955856,0.8504421033883339,0.91332616390455,0.4289122603738394,0.97167552909941,0.9181110508336416,0.8610728997134763,0.8308431863553483,0.3777621997163046,0.14563549732379188,0.7118677153883876,0.983866203025875,0.8136894446828856,0.9641402666733264,0.949905123893131,0.7524890275208911,0.7549021619216407,0.7160003650997175,0.8685188327591361,0.9694487093278165,1.0,0.6242935888959806,0.5403213769542592,0.6662981782692935
metab 541,0.6520141699306903,-0.2100425703200535,0.23328964966018315,0.27976108586809745,0.49669285682261805,0.4870406885332232,0.7309877516706615,0.2894931475178594,0.6690687559986092,0.4658804487069356,0.6926687177658113,0.8427496756929332,0.6537255598587866,0.6464947301484046,0.7463181421000095,0.08111992845859979,0.6246345157014108,0.6191119417068178,0.4818727999221456,0.3318064519230498,0.2426077838710255,0.9582620143717689,0.8489883403715911,0.8135062346295717,0.07869813179790816,0.352093943338484,0.25274039369205203,0.3306400360537002,0.5036245933239948,0.6074903965727618,0.6616894674987799,0.4190796328943154,0.522321323399414,0.39070095583525977,0.837963531051177,0.18586297452689823,0.2885675966547327,0.2835299819321488,0.6853066765719719,0.5658918924468219,0.7559726269481317,0.64205562745368,0.30842427264414596,0.3824371577932988,0.6261725733332542,0.6736503970943621,0.22940875612977607,0.6925901998152616,0.43926479742977237,-0.45718144195022403,0.7411128635042016,0.6689373351533108,0.6921870371420916,0.6063958104185107,0.5244477080451353,0.46068605372491744,0.7353090739761752,0.6224138847456869,0.42465738141536696,0.659036033137694,0.6242935888959806,1.0,0.24404243474281367,0.41452620637074766
metab 679,0.8232295631132944,0.8624914578341403,0.7945932754789488,0.9143519798946532,0.8987947735662716,0.3537955675281716,-0.0212273626880608,0.6160645987415041,0.3827960283958086,0.021446960607722765,0.20527473529879348,0.596254364217934,-0.03216724236427394,-0.5406352512295625,0.43026700047628463,0.8746309806125325,0.29906510201530445,0.8543075503792176,0.07246189717204445,-0.09486486120673931,0.020090258415506435,0.1722392587993462,-0.2520754192934712,-0.09004937857002084,0.8799764612299075,0.6274848981586613,0.22978276083272753,0.38477756644714384,0.2161007163774792,0.3996540013264469,0.34911125341907245,0.938992115788535,0.2603325458633166,0.7468872454611191,-0.03567915783932114,0.14682214743237532,0.8705295733301529,0.8340846471799931,0.42961390568461016,0.21772848046899976,0.22547019489749753,0.08236219440960056,0.3725859207453321,-0.022998434703231135,0.6478203663440751,0.18836282894326434,0.7782958255069338,0.03243890424319735,-0.1729737314094601,0.7432154137659437,-0.14234075651555447,0.4223644483316202,0.009693489979053093,0.41223139186730606,0.6892701995851376,0.031760906003170754,0.8188889517108923,0.9103155938218697,0.7487020872031273,0.6638301482478887,0.5403213769542592,0.24404243474281367,1.0000000000000002,0.9801198233190657
metab 686,0.9145875587751447,0.7762671214924171,0.82286034650032,0.9364252197947829,0.9236400885992478,0.48481606307685676,0.1646633416338343,0.687652413473294,0.5388891371772786,0.15118575232959885,0.3564136689093488,0.6934979332306914,0.14591906560486806,-0.3672467249931871,0.5284362813178654,0.796145951230587,0.42690737992561556,0.9270926442694332,0.2187847461867459,0.017508916145833525,0.14102641023897608,0.35020943800938525,-0.05981676741124277,0.0798044264782845,0.8509861185757651,0.7104719249714275,0.31937273680413825,0.48269177000055996,0.3457584006387604,0.5232614843222281,0.469235615499117,0.978290179644124,0.33947351971562006,0.7718764737180782,0.1520416037473917,0.23130281512697182,0.8518279672460924,0.8682460455675398,0.5576909118321522,0.36276393921676237,0.38722310863027626,0.2322334693047128,0.47136525108260185,0.11314120394928427,0.7513355663177866,0.3441918410693218,0.813557164521203,0.19532165656845965,-0.021105177141426783,0.6162819336248415,0.04896842918279497,0.5705147009582475,0.19316208259519344,0.5350278748996738,0.7704539072239419,0.16793779522585248,0.8986482070159204,0.9672434931909879,0.7960372417783982,0.7710430288429867,0.6662981782692935,0.41452620637074766,0.9801198233190657,1.0
