Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_2857	-0.005335239505182778	0.021682286286054748	-0.026335818292809742
metab_2858	-0.003982159834429181	0.01991715932833331	-0.023759239750864393
metab_2859	-0.00445800131037461	0.015242614938966892	-0.017216664011995675
metab_2860	-0.0021615541595442224	0.004670253618756014	-0.002416595117024218
metab_2864	-0.0011772199337363983	0.006057477234323116	-0.009801526481649213
metab_2866	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2867	-0.006828808162861815	0.017064696429147888	-0.017671074337643748
metab_2868	-0.004570513569758621	0.01812234214180031	-0.0223328440866213
metab_2869	-0.004287986586731586	0.006025263121047866	-0.005122243326760207
metab_2870	-0.004037420835285741	0.015687224701360178	-0.019090185187036424
metab_2872	-0.001576726456895035	-0.0006294537727249978	0.0004470999984334743
metab_2873	-0.002501744435374755	0.0033422085750088666	7.078564219779843e-05
metab_2874	-0.010886523560883373	0.010907002690594076	0.0021118104236008423
metab_2875	-0.0016359770354835404	-5.048894487809974e-05	0.0012886115526410085
metab_2876	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2877	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2878	-0.00010626290608350373	-4.470825697159322e-05	-5.146658798854071e-05
metab_2879	-0.0013491154344652027	0.0016424218685763426	0.0022978999789419366
metab_2880	-0.001949942740059734	0.002345976973229449	-0.0006280899131354896
metab_2883	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2884	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2885	0.0037595112994322916	0.010946522281115987	-0.002490430324051476
metab_2886	-0.003358955151838059	-0.00018344245673072285	-0.001361006265526092
metab_2887	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2889	-0.002686264439994526	0.0038391333782235287	0.005394162116564158
metab_2891	0.0011863852761126396	-0.0018534221088537697	-0.000707300647207981
metab_2892	-0.004806089944500758	0.0017492049395869719	0.0028250943336074344
metab_2893	0.0025015234604922215	0.001048900268182915	-0.00951872314603051
metab_2894	-0.006715516655586279	0.007987282129631252	0.007351471736731879
metab_2895	-0.003965641033813763	0.0010798680462315137	0.002521268815096082
metab_2896	-0.003587393786735792	0.0023952740506793728	0.0022721624598318144
metab_2897	-0.006384772519794442	0.005109349621969488	0.003100055085239159
metab_2899	-0.01092422967486972	0.017735633924694492	0.0063192103974237445
metab_2902	-0.0016064149543517177	-0.0006067227968830254	0.00045845862007128134
metab_2903	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2904	-0.0062949578314351684	0.013586397653027322	-0.006623571959206315
metab_2905	-0.017031321873570482	0.011990674639915332	0.012100166515016768
metab_2906	-0.002357423062478643	0.003886447963525268	0.0025557072720928846
metab_2908	-0.0039793230737832945	0.0030163515034058526	0.0026502919354049934
metab_2909	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2911	-0.0001328756696436954	0.00815326143537421	-0.006214311999529872
metab_2912	-0.003002367609763509	0.001468202306412876	0.0017077350266038063
metab_2914	-9.847285879483913e-05	-0.0011591244165082165	0.0006518545837615645
metab_2915	-0.0033063012933803857	0.01184904152301246	-0.0035227301229627914
metab_2916	-0.0038155605736899523	0.0027568424547805433	0.0024922955051169386
metab_2918	0.001511050381680544	-0.0010400171838057446	-0.00663353864632914
metab_2921	-0.0018961764208945474	0.0011105381825137358	-0.0012304446396495332
metab_2925	0.0013707345733252074	0.0008362781613961465	-0.004755620395412898
metab_2926	-0.00446659243442323	0.01117662609032057	-0.0002843837089574751
metab_2927	-0.007525951007322086	0.009804939837114725	0.0020203957167989717
metab_2928	-0.0026066446214570533	0.0003882333723710436	0.0017915061500621465
metab_2929	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2931	-0.004743929471665869	0.015024395372521692	-0.017263079251952293
metab_2932	-0.009315566760163032	0.014766864101799783	0.00962457479812924
metab_2934	-0.011347194507945866	0.01675744640883324	0.00522863106732863
metab_2935	-0.013970947643101993	0.009018044280841183	0.009290214840697445
metab_2936	-0.004452060888073947	0.0037654835718943644	0.003106384673837343
metab_2937	-0.004853986686986843	0.012846248580361656	-0.015023847245578842
metab_2938	-0.005197177313072508	0.015084180360118835	-0.017898315937834523
metab_2939	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2940	-0.007784105077368072	0.007671442842632758	0.006490273903081996
metab_2946	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2947	-0.001414390810543844	0.009721232710470802	-0.012641938273888402
metab_2948	-0.004230815459828536	0.0027880219330006775	0.003932755473147904
metab_2949	-0.0037935013096242576	0.0009277703601974807	0.002360867125956642
metab_2951	-0.002920678353104566	0.0003913202940450053	0.002443628146418536
metab_2952	-0.005940645997808527	0.002422835828213335	0.004315307568075436
metab_2953	-0.0027226904410728413	-0.0025690201215520987	-0.000753765197431085
metab_2955	-0.010502478754731245	0.0074689879099343525	0.007563447452807368
metab_2956	-2.796538217386276e-05	0.005541478926543017	0.005634240085916232
metab_2957	-0.00956801018993765	0.014554112129128107	0.014198439939299402
metab_2960	-0.007735530259991996	0.0073028031620482785	0.0037777759463286983
metab_2961	-0.004912540292774256	0.006696065722077353	0.003091953515176255
metab_2962	-0.007431613610513117	0.005934385044889824	0.005941293829099407
metab_2963	-0.005608065586321615	0.005047174749907183	0.006366157734671605
metab_2964	-0.004987167637493322	0.002765128434232593	0.005026190692179178
metab_2965	0.0029472196983911392	-0.005362168322593459	-0.004664624380759388
metab_2966	0.00031338787704888066	-0.0022395571784184377	-0.0005091606976356775
metab_2967	-0.0075251383372022486	0.0069057215962322555	0.006141449232807472
metab_2968	0.002754964375557086	-0.005054556838122719	-0.0037061666534182794
metab_2969	-0.006091566783829879	0.005947499422255207	0.005196113993240609
metab_2970	-0.0009062891537969844	-0.0011624504123163668	-0.0001631074587176281
metab_2971	-0.0053410282041417454	0.0076096043325944865	0.009096995819881316
metab_2974	-4.896387103736014e-05	-0.0020767693437836526	-0.0008710876748597147
metab_2975	0.0025926746813970444	-0.005733294356853005	-0.008234843476559067
metab_2976	0.00011043920095386882	-0.0014143729457923016	0.0001801150770812113
metab_2977	0.0035520520211503002	-0.007498571957837392	-0.00670973311791365
metab_2978	-0.0013880735775018518	-0.0006618085564576937	0.0002873333112219038
metab_2979	-0.0010689473805627066	-0.0011860035991611735	0.0001788904388930185
metab_2980	-0.004794498388469694	0.010101593527934532	0.009781148447340885
metab_2982	-0.0022331843826768	0.0037735986834679667	-0.00031876328131445194
metab_2983	-0.0051003629352987506	0.007781354398157874	0.006631047317785272
metab_2984	-0.003747824415483701	0.0038392629688094337	0.003186386284904325
metab_2987	-0.004862455308933019	0.010384489928877676	0.0044013348907112945
metab_2988	-0.0019383815558060525	0.0024127098499516168	-0.003746961133038255
metab_2989	-0.008236396894333099	0.004697823713386786	0.005938456370051033
metab_2990	-0.0022406005714664277	0.004666722897752266	0.006422197416725832
metab_2991	-0.001418281349495537	-0.0007070276508172953	0.0007253438728469778
metab_2992	-0.0025690024261735725	0.0012397358331810101	0.0018811076311955437
metab_2993	-0.0010528826169628205	0.0005503955017331209	0.001001279730466773
metab_2994	0.00163608754507872	-0.002983739966174067	-0.002066929723412042
metab_2995	-0.0034358144666344625	0.00074248968640634	0.0017845423442670461
metab_2996	-0.003948144545653232	0.002120872887243156	0.0024140151476584786
metab_2997	-0.0017837474198042357	0.0006762178226250876	0.0016634443631091207
metab_2998	0.016760945810718988	-0.010179483515964021	-0.0029523797251628328
metab_2999	-0.0035715512281056017	0.001198176979855543	0.0022080585286980256
metab_3000	-0.006191618364314516	0.0046957030203405355	0.006133790116390353
metab_3002	-0.001878131165276341	0.00039353085848452214	0.0013319224120012924
metab_3003	-0.003861464860088189	0.004699377321668986	0.00039415992672977386
metab_3005	-0.0019468107843492021	0.000395257971508779	0.0015366016426806449
metab_3007	-0.003322153372003788	0.0020962895579540743	0.0021764042637089434
metab_3008	-0.008625483615656116	0.01995214824560937	-0.01573682090584173
metab_3016	-1.9257557277235655e-05	0.0028023504253887888	-8.272178762450421e-05
metab_3018	-0.0012299136551274642	-0.002862440659025421	-0.0017535024025861349
metab_3021	-0.0045259577717424865	0.005018836223756502	0.0051931884646417275
metab_3022	-0.002903084835426888	0.0017453727288489424	0.003630020010951009
metab_3023	-0.0016304878715560956	-0.0003847223687955352	0.0018501366887933605
metab_3024	-0.007824340791756087	0.004771525476864253	0.004987528295756392
metab_3027	-0.003944478535533513	0.0011161954741673319	0.002170808768317091
metab_3029	-4.5184090957751876e-05	-0.010260520138364959	0.013298220848192323
metab_3030	-0.0038158683766218848	0.0010217080438792857	0.0020731455182140843
metab_3032	-0.007266948674950402	0.0010222707708232432	0.004104582751250538
metab_3033	0.005115089842054103	-0.009104137354953743	-0.005449585064088068
metab_3034	-0.002354541780472279	0.0004273122885184513	0.0013949341382599194
metab_3036	-0.014202629264486148	0.004960141079687516	0.004294287928490142
metab_3037	-0.003973882700904408	0.0011377981535293138	0.002193137535974254
metab_3038	-0.0036946066300653545	0.0009326193519646641	0.001981062463639709
metab_3039	-0.00393261936313248	0.0011074827664388047	0.0021618032175113227
metab_3040	-0.0033376305914781805	0.0006703558663586224	0.0017099840322595216
metab_3043	-0.0011941803658215156	0.00837267321209164	0.001497814502888354
metab_3045	-0.00111052875271486	0.0030458342040602304	-0.0021611390037958008
metab_3048	-0.00620133388744296	0.0049334404029222866	0.0057170441772130525
metab_3050	0.001353843079385441	0.0019228767904485248	-0.003323013040589347
metab_3051	-0.00018297243589377856	-0.00017727787258962273	-4.144900773722132e-05
metab_3054	-0.005406489235892477	0.0034713957865171448	0.0035879793989844334
metab_3055	-0.001878708789667845	0.0017661879133447091	0.00033388979870277094
metab_3056	-0.002284549034316887	5.244704592404374e-05	0.000956560666187826
metab_3057	-0.002551324942044173	9.26721058786346e-05	0.0011128837258144466
metab_3058	0.0051040738519183846	-0.007961591715889263	-0.006979195403952404
metab_3059	-0.007887587435481508	0.007715058666584775	0.006642365648891703
metab_3061	0.0013936557545613803	0.005218208549892128	0.0008458233019852209
metab_3064	-0.006024755237384043	0.004908792345229279	0.005499562477018583
metab_3065	-0.005922849576375615	0.0032697160907233687	0.0041688900061497445
metab_3068	-0.009332177281685049	0.005506021939884083	0.006078639238253412
metab_3069	-0.0020459574068323284	-0.00027750116946245794	0.0007297431101750428
metab_3070	-0.008730835655570708	0.0025990764910256282	0.003529082066516741
metab_3071	0.0022965446697515795	-0.004855551846413844	-0.0032444399267289575
metab_3073	6.517393357769846e-06	-0.003104391821247819	-0.0017284344592713153
metab_3074	-0.003642494928902013	0.0009994836323308695	0.002002023505645836
metab_3075	-0.0030069736984221877	0.0021049801286603725	0.003865638811926749
metab_3076	-0.007496742803489811	0.021259224256331408	-0.022408165466374263
metab_3078	-0.002710509942419323	0.0002096222889212172	0.0012337647249194119
metab_3080	-0.004927104708893405	0.004574333071593658	0.004386916273566285
metab_3081	-0.0006126670555534789	-0.005228147486541862	0.0032178596669550884
metab_3082	-0.00405986645751608	0.0028066306348435563	0.0031845437496179517
metab_3083	-0.0035832737171159605	0.000850825184691298	0.0018965191101901217
metab_3084	-0.00505822900565088	-0.0011383478026463303	0.005744078619987247
metab_3085	-0.003970602598995357	0.0011353883252304253	0.0021906467108651143
metab_3086	-0.004370989738820371	0.0014295451187730257	0.0024946904170985236
metab_3087	-0.004045175195433941	0.0027840753062210013	0.00047483905891271234
metab_3093	-0.0025663392545587607	0.00010370283485875425	0.0011242852089526775
metab_3094	-0.011046354841133733	0.010831367423475853	0.009519494013795402
metab_3095	-0.005648146577298854	0.002367847883996782	0.0034645305043252347
metab_3096	-0.0035872739111383017	0.001940816684805335	0.0033832812169008737
metab_3097	-0.0033958808223173436	0.0009610444048190143	0.0018971126032242638
metab_3098	-0.005413724059356092	0.0021956221320848495	0.0032865160675702473
metab_3099	-0.006806947186551621	0.0045882828387042805	0.005133948306859849
metab_3100	-0.0027741849057186354	0.0002564030697456278	0.0012821178559521886
metab_3101	-0.003921249986689634	0.0010991299024570463	0.0021531696051711397
metab_3102	-0.005668956195683345	0.0023831363136439013	0.0034803327938335523
metab_3111	-0.0038065015183391874	0.0010148263917882385	0.0020660325667110017
metab_3113	-0.005724330940036149	0.0024238190819495485	0.0035223829518683802
metab_3118	-0.0012449456877684877	0.0006707061993550402	-0.0005115484997988048
metab_3119	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3120	0.0008306810570041928	-0.002483715904228707	-0.003701603104577829
metab_3121	-0.002541122091382284	0.0007372817013319037	0.0012627299408909083
metab_3122	-0.007128892030959432	0.007918250246887254	0.006618182006674783
metab_3123	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3124	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3125	-0.002906346883054381	0.0018544272630332365	0.0025467232722934203
metab_3128	0.007141008935738922	-0.004335341699348343	-0.0012251467474833678
metab_3130	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3133	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3134	-0.0006204257470392419	-0.045095618085467054	0.06814093499322779
metab_3136	0.0009353465786620053	0.0021056371580041515	-0.0057285750459110905
metab_3137	-0.0017852390627019728	-0.011194143061045372	0.01502649887194316
metab_3138	-0.0012249272778844004	0.003748306245131282	-0.001826750531699462
metab_3139	-0.024134520341906995	0.009883458624257156	0.015787311921697782
metab_3141	-0.0012776585372685184	0.005620179665078306	-0.00020982897881031062
metab_3142	-0.0008488418053349268	0.02081778609474664	-0.023430394831511263
metab_3144	-0.001686506876460679	0.004439605489803276	-0.0060119947306781045
metab_3145	0.0010658134685394632	-0.0006794653544114293	-0.00312792003313103
metab_3146	-0.0009288195507436103	0.0005652124886959194	-0.0030418915544564557
metab_3147	-0.001182805688215349	0.0015854427815688262	-0.0011180838014837767
metab_3149	-0.002283408642283707	0.0049783751614344545	-0.0006494612201741207
metab_3153	-0.000349789932435216	-0.0032069037148457894	-0.0017648416200440225
metab_3160	-0.006348566651978192	0.005095716158339884	0.005229306658503745
metab_3162	-0.0013764742547925873	-0.0007199630267356106	0.0006502400671504894
metab_3163	0.005135284871112041	-0.01598997935641791	0.0026769792026464265
metab_3170	0.00014635465206966125	0.00343419952840295	-0.0008641592625283838
metab_3171	0.004146847218144917	-0.006576274439519972	-0.0037333118325500276
metab_3172	0.0006854397707180836	-0.0004884219851971999	0.0009457129356966033
metab_3180	-0.0036735722571363512	0.002853577053165828	0.002440128991222168
metab_3181	-0.004336102148258095	0.00475582788170073	0.004650287625955925
metab_3182	-0.002313980717090804	0.0005879022438156317	0.0014052196714469983
metab_3185	-0.00024642601788362676	-0.0020613677038525072	-0.0004336445411681567
metab_3187	-0.0007074228563482472	0.0019773809042960113	-0.0016158591961478073
metab_3193	-0.00030498298804708103	0.005498760423393299	-0.0070878350218523825
metab_3194	0.0014080948403878077	-0.0044195418317709316	-0.00225909030754779
metab_3196	-0.0021979632969819645	-0.00029691058323220624	0.0006459664202851771
metab_3208	0.0035839888298062725	-0.00201961123378797	0.00016968426373299646
metab_3209	0.0005761588987597142	-0.0016793728593331799	-0.0001596816841364793
metab_3210	0.02016455611659359	-0.00847319596989901	-0.0032193904130067485
metab_3211	0.0003018628206081634	0.009762962390316841	0.010805218246606376
metab_3215	-0.0059163543808126665	0.01189974382551507	-0.0013464682178711245
metab_3218	0.0024737269663079493	-0.0016310425442733931	-0.000259598633369718
metab_3225	0.028604952242823667	-0.018562547733664784	-0.009822167003835987
metab_3226	0.0030487920357989565	-0.00015309837161974152	0.0008831388413867126
metab_3227	-0.03245380987804224	0.004961116393653622	0.0029169638688839416
metab_3233	-0.004811019327214993	-0.0033412663932852783	-0.0009515579056776896
metab_3236	0.0005085635799605234	-0.001755344552825723	-0.00023615385059516945
metab_3237	-0.005218564678197812	-0.0015731710872301165	-8.880555811321131e-05
metab_3238	0.0023879997725795737	-0.0005886982780233972	0.00048018854510779657
metab_3244	0.00553994074846096	-0.018444440352073276	-0.004994968372252551
metab_3247	-0.0038205948974014484	-0.0011587667517606254	0.0026888784561762066
metab_3252	0.007712539847967285	-0.00930489246464607	-0.005126645536888935
metab_3253	0.0034762089854584776	-0.005362682410616462	-0.002580078862829267
metab_3254	0.002154938389610826	-0.004133210321056718	-0.0017882862612895562
metab_3255	0.00222754781559863	-0.004200369930051857	-0.0018165036038480858
metab_3256	0.000539888891791583	-0.002629970616802786	-0.0008053500114063896
metab_3257	-0.0011587590246515374	-0.0006621133374923411	-0.003135379993711214
metab_3258	0.0012433034923691362	-0.018380769828969554	0.002166318075634309
metab_3262	0.0020585187942036383	0.0035090752913081087	0.0037586128385822194
metab_3263	-0.0008074613409230956	0.001665319516900016	0.0024358190593535326
metab_3265	-0.0020527201877466802	-0.0002202959955490107	0.0010601599478194924
metab_3267	-0.007962134460772504	0.01137205975540526	0.002389190969882723
metab_3269	-0.0027894437273784096	0.0014671132800730057	0.002153628490006591
metab_3296	0.0020223160489986165	-0.0005309626650642177	0.00046208862289195133
metab_3297	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3298	-0.0017279102141421732	0.0004255555795269353	0.0012435049056282426
metab_3300	-0.0001289141201978199	-0.00021425976370535827	-0.0002235580337628507
metab_3304	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3305	-0.0010175610634338556	0.01539149364054926	-0.0011427112422004568
metab_3312	-0.0026123775172655307	-0.003933507594489031	0.009217479781047372
metab_3316	0.00917711361809333	-0.014979324592753968	-0.011018811756679816
metab_3317	-0.0020790204335161145	-0.0017716518942128398	-0.0005340987274349394
metab_3318	-0.0018005706603198713	-0.0060601524205012814	-0.005697774054157432
metab_3319	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3320	-0.005144788064160757	0.0029696016082485645	0.00019249656926323104
metab_3321	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3322	-0.0013743309639578567	-0.003884506579719226	-0.003039411626071073
metab_3323	-0.0009557241408000017	0.00024238917786593902	0.0015171615206995605
metab_3324	-0.005912936984840643	0.009217984500641688	0.0019442356809956211
metab_3326	-0.0014270740140492693	0.0005842377908905804	0.0016857031899527764
metab_3327	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3328	-0.0021827245305774345	0.0003288785815460467	0.0012897271489965088
metab_3329	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3330	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3331	-0.0030183856797406984	0.0032510566110966394	0.0035777472508418486
metab_3332	-0.016988899834818095	0.03095595234436826	0.02115948570759216
metab_3334	-0.013425134715652612	0.012352956703888845	0.008913965725373547
metab_3335	-0.007375738254774341	0.00663017539949484	0.006225495121795517
metab_3354	-0.004536027844417146	0.0034444539899871887	0.0033613785860231197
metab_3355	-0.0035925373303715633	0.0012155289074459188	0.0021920293292657677
metab_3363	-0.00476743352866329	0.003224530541518115	0.0011292702880977632
metab_3375	-0.0032428514870886695	0.002252237726466188	0.002723124668950309
metab_3381	-0.0032452274188383844	0.002340327637088095	0.002885689233763072
metab_3382	0.0034877507298390342	-0.005343333219352549	-0.0039030558333443552
metab_3384	-0.00627244739668463	0.01457468732950923	-0.015475445903740346
metab_3386	-0.00447000792154323	0.014324919533283709	-0.01663937232665726
metab_3387	-0.004528572968426918	0.013567210335030541	-0.015794373481627506
metab_3388	-0.008370360952072308	0.023548549373945547	-0.025892418961670695
metab_3389	-0.004425726477654656	0.010896955230216847	-0.012974938121037985
metab_3391	-0.00370403631565355	0.016262681118377004	-0.021819413267333814
metab_3392	-0.0035480282806464127	0.013138618974669843	-0.016896958155556824
metab_3393	-0.004190878642483997	0.018960137014479395	-0.02492745791369682
metab_3394	-0.005672742926539845	0.019156320509902354	-0.023460978202331964
metab_3396	-0.0032574224215207526	0.01483917296531897	-0.019349014937905525
metab_3397	-0.0012901592855796558	0.005777805194518463	-0.008834151404801507
metab_3400	-0.004638556333197443	0.014687740151375129	-0.017379857998316685
metab_3401	-0.003823350719278772	0.019639562791026292	-0.02465122859685497
metab_3402	-0.005112402445200271	0.01739715852820798	-0.021127703129772947
metab_3403	-0.0047315533854618095	0.01977755019511789	-0.023233943924218126
metab_3404	-0.004442293150205885	0.014769309612556845	-0.017831278803082995
metab_3405	-0.006387259382268768	0.01785220546187387	-0.018591605684549737
metab_3406	-0.0039143158571213355	0.022100789331230025	-0.027755054554954525
metab_3407	-0.004557085680661639	0.016599057463354147	-0.020130507959640956
metab_3408	-0.002698536911805133	0.013098619058649844	-0.019426209794689554
metab_3409	-0.0034886240738748126	0.017356848207369744	-0.02331423871198094
metab_3410	-0.004475851247889059	0.01803825778051628	-0.021505772992128695
metab_3413	-0.003434977807806706	0.011875723123330217	-0.015373588249887687
metab_3414	-0.0010131137147098603	0.0015032304300974372	-0.0038474566692960157
metab_3415	-0.002688627788573112	0.016442165079576385	-0.021416821398956065
metab_3416	-0.00456127257241656	0.0219950375342404	-0.027362795891336323
metab_3417	-0.0036068137225304473	0.01799128856581689	-0.02286233945620287
metab_3418	-0.0023844636671136272	0.01528269897971474	-0.020163648188840633
metab_3419	-0.004210162987769973	0.01685737770895712	-0.020919954758760892
metab_3421	-0.005513340585737087	0.020178246327692318	-0.023424626816759175
metab_3423	-0.0042150970582593515	0.014634691626460647	-0.017200588354721557
metab_3427	-0.004621712724512337	0.015835042236819193	-0.018332694098040718
metab_3428	-0.003627611404858191	0.015212515053867727	-0.018713324650619836
metab_3430	-0.004414418059596221	0.016890659006122192	-0.022393503398093248
metab_3432	-0.0033869491168342872	0.01687163687304532	-0.022733913563452165
metab_3433	-0.003985231061082086	0.016624558900426408	-0.020387823891755818
metab_3434	-0.0031063748188570215	0.01267943313937631	-0.01595804872920231
metab_3435	-0.004234574382354067	0.01610822263186829	-0.019479300343335504
metab_3436	-0.004133895393710075	0.021958813503741414	-0.02865318912297913
metab_3440	-0.0025448501415349933	0.004200914159026099	-0.0056011047867891225
metab_3441	-0.00202919531203762	0.010792510071986871	-0.014659169430093006
metab_3442	-0.0037023860737678874	0.01292757621623374	-0.01613446252785403
metab_3443	-0.0006063545155922536	0.002562720493113396	-0.006183824858870672
metab_3444	8.861655539515685e-05	0.008008825136519565	-0.01402689585955282
metab_3445	-0.004704940889558217	0.017362464192803705	-0.021836674019018038
metab_3447	-0.0006880008163973703	0.00235005549482279	-0.005714859878087618
metab_3449	-0.003454864279719535	0.018167660659502472	-0.023218652466038485
metab_3450	-0.0009601452463909561	0.0016411979695133768	-0.0041517001742966235
metab_3454	-0.003256395103043577	0.0009665167377652987	0.002688374711868683
metab_3456	0.0008955574433566917	-0.00697409356348564	-0.0032826302341164883
metab_3457	-0.0025160152570247543	0.004409724809214021	-0.00024079543728164758
metab_3458	-0.0015820016081158589	0.0009266244993193038	0.004151648473438923
metab_3461	-0.0030306139833627603	0.003510576629166668	0.0024089469040406704
metab_3462	-0.000597782577803645	0.0017497877010957236	-0.003404307273159478
metab_3463	-0.0036984017229657207	0.0033156153872894887	-0.0006682872557445316
metab_3464	0.03313718364892755	-0.027880963517901335	-0.011152812402237481
metab_3467	-0.0053649639871604995	0.010067157384066532	-0.0031886279385892943
metab_3468	-0.008010104744485056	0.006565413911348178	0.005520198892016361
metab_3469	-0.00172037910381915	-0.0023947336655660385	-0.0015324815556473797
metab_3470	-0.0005659434185749516	0.0011770155904331134	0.0012090228208942822
metab_3471	-0.0017218573648312581	0.0008802045043793306	0.0009377074124412903
metab_3472	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3473	-0.002636828079196814	0.0013055302697111502	0.0019209922893655739
metab_3474	-0.007923029718070318	0.008810841659017713	0.008145899044170056
metab_3475	-0.009312693542269676	0.006523515971740696	0.005927941510632142
metab_3476	-0.005512339650736472	0.008624229117434996	-0.0021397426185765156
metab_3477	-0.005555361720289189	0.0042707405661231755	0.00191826916337206
metab_3478	-0.008016558070214334	0.011523086667953873	0.003337033391613204
metab_3479	-0.0026867044810824844	0.002491895759220997	-0.0009803377124970522
metab_3482	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3485	-0.00353355124942334	0.00926083566784645	0.005571337052723167
metab_3486	0.0033133168273528383	-0.004230586445974836	-0.003674411783762692
metab_3489	-0.000992203549195851	-0.0012023678749423666	-0.000984891589626454
metab_3490	-0.0017391226360856573	0.0015058293215105603	0.001869868313580424
metab_3493	-0.0014946996726485499	-3.506618404537495e-05	0.000891370347818003
metab_3495	-0.0028973972023981086	0.0007637512864697836	0.00149873475337392
metab_3496	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3497	-0.0019583647218584716	-0.002191485713190719	-0.0011181684546134449
metab_3499	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3500	0.00022287180777942782	-0.0052256872654182435	-0.0026900318976462575
metab_3502	-0.004136760756075735	0.00782002925843033	0.005340066834253712
metab_3504	-0.0037169009265682427	0.002877361239010679	0.003046360893785732
metab_3506	-0.004481659963780107	0.0007622527629198368	0.0019422308454207081
metab_3507	-0.0022216376456442493	0.00023100520630524286	0.0009544945272254148
metab_3508	-0.0006796820265768708	0.0026827651114563825	0.003217769690787726
metab_3510	0.0012416598080315876	-0.0034374805216716166	-0.0017775095576293902
metab_3511	-0.0012101802946412569	0.00146352286771511	0.002468745220404299
metab_3512	-0.0027516103426285855	0.001685531242351561	0.0026944406791249826
metab_3514	-0.012962014339623108	0.00611734750388302	0.007457043614171514
metab_3515	-0.003701871612412599	0.005881987097254004	0.00593150392067053
metab_3518	-0.003137460423302118	0.0024208350050935012	0.0020517031963089008
metab_3519	-0.00440375842368783	0.0022550128438772097	0.0027402500037800063
metab_3522	-0.004287200673273244	0.002133861241219689	0.002641958384563563
metab_3523	-0.0036479653311232503	0.0008146161095335834	0.0023133594901223234
metab_3524	-0.004120414365096147	0.002467577791754008	0.002833108636286873
metab_3527	-0.005011836896885221	0.0041384098082440845	0.0040287679702363105
metab_3528	-0.0006256952871252517	-0.00229294861620599	-0.0005084991041494313
metab_3532	-0.0002963023648831555	-0.0025257259180691714	-0.0012694445850877458
metab_3533	-0.002823943029181888	0.00015308446301614173	0.00160806124901106
metab_3535	0.001628602559244578	-0.0015972693461842069	0.0014920554630752298
metab_3536	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3537	-0.0015892464333559678	0.0011221737980039517	0.00267081333812634
metab_3539	-0.0017757258316265733	0.0008926121283729704	0.00168066921152261
metab_3541	-0.004634127847993919	0.0028217281826114914	0.002903603528488897
metab_3542	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3543	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3544	-0.00292483883527657	0.0017945007756344769	0.0026824328339624896
metab_3548	-0.002914566906217566	0.001774214457058418	0.0026631557847189235
metab_3549	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3552	-0.0069828493931510405	0.016190122784619104	0.01145238357586929
metab_3555	-0.002675044941656481	0.001301175863125498	0.002213651443398242
metab_3557	-0.0011044609097004162	0.00013524719475529098	0.0012755506721192568
metab_3558	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_3562	-0.0015757617037326893	0.0002592154395635801	0.0011754035352286223
metab_3565	0.0008781055177969166	-0.0002336865684050509	0.0016500151412494203
metab_3566	-0.0022834021890890117	0.0005277096912943524	0.0014786661661671597
metab_3567	-0.002730208162633644	0.0029407700406903696	0.0028440946027278864
