Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
f0a9341b30e45feb2799b32439c67167	-0.010548609156848566	0.0014990323001223313	0.00391751905131714
19afc14b80db39fe5132891029fdf542	0.0015955356645836582	-0.0008537728280418284	-0.0005924494142409896
d08a2eee6dd38221edfb66b1a4ebd983	-0.004869909254689697	0.0006109049096235184	0.002986128474958953
175009e776bdf6dc18a7ce05ae2f8966	9.585149412541394e-05	-0.002024511377360504	-0.0005937734368646883
6a2cfb0200fa1b4a941e32b6be92845d	-0.007009609438655768	0.0022435852742367763	0.001059367900888865
772967cf740275602f8c231acb8c8650	-0.01319447409137136	0.002437281377349364	0.006733763150617272
bb57dbe050e6a988b8ce3dde4927df89	-0.005154717036017331	0.0011922086305036087	0.0015534688250355905
c564612ef80fbc04b9eac29246a30bc6	-0.0017245099399177545	0.0005684158955439768	0.00048109782636552694
f1e31110bafdc1cfcb9d17bee32283de	-0.00674270573797598	0.0010306683287368051	0.003085249298134915
63057a6cfb0cd5df8782617cff166cf0	-0.003963353513590607	0.000812397266237316	0.0015619794445708708
457c5343521212f433a8ceb24e2322af	-7.261579744269072e-07	-0.0002742427266745417	0.0006227696800288079
7824173a8234ecb16f872100665d750a	-0.0026104379536396995	0.000910506372726967	0.000423448320856834
93b91099bf3131cefd8d7531d3603251	-0.00044313533429509306	-0.00021044086642357814	-0.0005362349842660769
4beaf95518b52a6633be0b644cf99a29	-0.0019646180525352826	0.0010342204233032616	0.0019291564260024599
deee159443df8542f90253f23a4b49f3	-0.0038575974105027728	0.0007099504611741263	-0.00016554563123262134
aaf6ad28b42cd262e2515a32b07de646	-0.0029475016316793364	0.0007261965771864829	0.0009786213048798636
bc870a6e14b9e865a6c46f5a53217ddd	-0.0001308330800781873	-0.00103353210666859	0.0010652354321736036
ca51b7e543ba1331c15794815f41cf2f	-0.004940829080780004	0.001312805241101868	0.0024927863515821955
f803fde1c653d1e6fa72add4e3485408	-0.0009241882748859092	-4.993717290394974e-05	-0.0002785225684099745
057a99580f59f3c2534b209697c0ce43	-9.918304900961339e-05	-0.00032420076209699827	0.0005929152533481959
6f2e2a19e1bf922b74a1cb2f11e784c5	-0.0013364707804513615	-0.0020274165135613286	0.0017076654767061918
d9b39f3ab03d7f696b40dd8ddf05c30b	-0.0030668547884963623	-0.001823552236854537	0.0016932424956793647
6998f1baa8bb383eb36188ca9801500a	-0.0021663555814935343	0.00011443204219304336	0.001664066192833579
c59f85f5d5375c5236abca0e6b98eba8	0.00043164922843232453	-0.0005433972002495466	-4.998838366055699e-06
dd390d7455fb7def999677b94d59d040	-0.0018753639813295997	7.725726294799435e-05	0.0009136869115118863
11e44a2721ca338881a2dc4781546a6c	-0.0065845473365766976	-0.0010946224472465718	0.0037059316187780206
cbf86f17c5e7aaa4d922485eb4b7699a	-0.0023061488246429204	0.0009037501240943671	0.0009391719224857637
c98bda4206a1786c1f2abed66158ec2f	0.0001190949194888564	-9.690376303830132e-05	-7.859867006628042e-05
651dee551c4e6db87ce8f59911c31529	-0.0008994831765639257	0.0002324605413955398	0.0001928419689070867
e8af9da0115fdae22a7d113f08813e32	-0.00532721940740159	-0.00036102129061572067	0.004237822431187261
43522d25bfe41c0db09fe1ce873dc66a	-0.0011398163303701972	-0.00023790447933199366	0.0009523721403746312
7d5a5fb4f7cd0e16c32e84ad706f03dd	-0.0053413794517003415	0.0008556128620524039	0.004508235998369297
cc966a66026c291636b6240982fca8eb	-0.013517497889733018	0.002949873637898772	0.003704759922776449
ff21442305ba5cce8f4a7db757dd93f8	0.00016326681245276134	-0.00040685366529347763	0.0007806226009044229
67028186ddb0048bc0791d980b062cd4	-0.0005857907085522474	-0.0004094058356216456	-0.00045943449430838393
767e2dc9740342a858603a4a0448b68c	-0.005735223168949542	0.00010792881849722924	0.002860511370240519
2d378a244e1d9cb16fe09ba052078ac8	-7.689970345610574e-05	-0.0022456717601815864	0.0012869971285617544
1f64a5a87f9604c2b383b0d50dcafa6d	0.00235235672713209	-0.0008290808019195352	-0.0005903209355213316
598275f036cf3e0d153a6c6b6e1ffe38	-0.0009036747046650978	0.00025397271189704884	-2.376392409142046e-06
88e7267937a1c53b51ccfb87652cb037	-0.0004793576765938022	0.00021962172316108934	-0.0007580392130867172
0798251f69a716e476c18ff613c34445	0.00033456215272017445	0.0001765263052855962	-5.637031117537875e-05
34c8e065861678f9f4d8b56aba55b7d1	-0.0007813062849836825	-0.0017429562188090732	-0.0012408748982925763
59e2c790a1c7728c09000d4e73d6ab52	-0.005401584583789779	-3.1950296324245046e-05	-0.004996280252510328
32c71820863fdc447849082ab58c416d	-0.007446987488715691	0.0021577362527486128	0.002962278442159724
fb13b93bcf9a91a9b7b4516df1aad773	-0.005206894691193746	0.001701936619140629	0.0019181698946682507
85bf7e13478300828ef79dfddb9a90e4	-0.00030659362350828696	-0.00011126818490119755	0.0005735780249032553
3a797e964542067267b2c71b06ee4c5d	-0.0011412749566055474	5.6177593777903475e-05	-0.0021712071226544618
49472d45268f33a43d3492e99324cb02	-0.0001815008146299704	0.0012401409495830652	-0.0006939087729813747
5298fcc91774069bf8e5e929df20563d	-0.0005359192535742361	-0.00010859079550651792	-0.001086104693265087
5a21066e162f6cb521ca7596152c5375	-0.0016877294476423243	0.00023032099883536742	-8.43244853326936e-05
438b8401fbabf00b1d5b3a2989ede9ea	-0.011703748461873244	0.0022347961973169217	-0.0021133525106758087
95ff8eb9b8620a0a88f642c95b2b0ab8	1.6418534297330982e-05	-0.0002412596639692227	9.106592656596604e-05
8c382a0990a9377415ffdbdc47a5a279	-0.0009312207598337586	-0.0007747098293532785	0.0013891571403785998
a83b2a292d8955d171f64c57ddd5b6fd	-0.0030113680863684124	-0.00044056699946570647	0.002504857044499625
453e2acccca627b6c782401aaa4409c7	0.0027207189671248425	0.0014244965933969264	0.00022380733362938407
23e846a2a9abbb0c92f8d85a0d9f3d37	-0.0001856250089136823	0.000377661874315136	0.00032646723510270173
3f337b6c5101e4cff5c644dae46af084	-0.0035330471964494813	0.001007497517853856	0.0007234030174885701
b17e06807ba8e833ec6799e1a02b2eac	-0.0015996626259340758	0.000554606525364664	0.0008153857364288362
4d5ca58df9a231b6106dae65b2362aa2	-0.0004304584336371946	-0.0003471550435153858	0.0011693493474731987
4d0543c4b586777b5add1f68b411825a	-0.00026469049628998127	-5.0508357102351214e-05	-7.208865034429383e-05
c8c76ae7a2ce75f2747f10bfb86e946d	-0.003408884345109937	0.001053832236474081	0.0009283260493454365
ce1d99d05e87b9240f0cf1a2edc618fc	0.0018368263653055343	-0.00035666156736916324	0.001949115911404621
1c5db795da35cb8d28f66033411c87a2	-0.0002174741492762096	0.00020114447802875454	0.000767133374320152
ff86d4d7bb70152c59de69ea91c43911	0.002634007519502074	0.0017560686095897012	0.0005083397504832689
126439c2a0be2420d34b74d8706bf19d	-0.0059496247536773685	0.001327711614818828	0.002039576667393672
69dd68d27dd34586e94c9ac3dc074050	-0.006771433358304309	0.0018551670253221554	0.004147276778505931
c09a95478d0a2a6f2297754cc9b8ecea	-0.0044312578351518965	0.00046756181782260463	-0.007916642436691273
3e9c1bfd97c7abe97aeb14caf8bb505a	0.0013880675780515064	-0.00010877739982519363	-0.00139386153821235
ea994e6ccab5e3a9243bd1f2afd5265a	-0.002307265900666864	-0.001451588752758058	-0.004227652562807331
40667171d79902f831a38bf58099112a	-0.0047391191025028395	0.0013042981778027237	0.0022159636662335046
99e043aa4d181fb8b432720bed19cd44	-0.013571446146152123	0.004119347496438838	0.004873780502430732
ce542f40b3b6f39bf91544a674b326f8	-0.0018664932933980857	-0.0007632221393311548	-0.002753950692885264
62869eaee0ec3bdcb10b6d4d650ca1b4	0.00028769068803081706	-4.5808798995219554e-05	-0.0003853049401298642
5a147c8c0d70769223e7a64ec7461a0e	-0.0007792468604441688	-0.0005417172482426159	0.0007232474377617496
5db71ae1f55ca4e2b79318f26337587a	-0.007532767122723433	0.002080140970993989	0.0023920899422464254
fb46f4c8cb2d4a23dd54bb60c2bb4efa	0.00048602937771533944	-5.718462745554329e-07	0.0008727607919984188
04a1e4381ed1f1e0f5c7f8d1b604d4c4	0.005153677523039333	0.0024707153298528343	0.0011655534023168187
6d4c8a0976f09dc55604ff5debc3958f	-0.0030672149469921635	-0.0008251219146511943	0.00229770575419045
a174dfb5100d75d7b5f9d5de8e69e3ec	-0.008805933326771686	-0.0011848692460719342	0.0038455583656560165
d049be1f6bf126cb2d33c3bbaf15259a	-0.00039982833177070533	0.0001328946998378915	0.00018899759726127756
0a97d2d5877a3969c03345693b68146a	-0.002834267322085526	-0.00162080576433277	0.005160457619114765
323fd61b4ffa075e7c12292d6bb2cc7a	-0.0014342592618908979	-0.000659627900401623	-0.00026919611186867044
c60cbfde34f12f371628ba7d3fb10078	-0.0006459134325781323	-0.0002707163120832469	-0.0009044616956859651
e2b3c2aef4b2989f4746516732746add	-0.003947249824173967	0.0002606206063229929	0.0022656663125331495
213c8e4ce6784339e70cb2d8acce2305	-0.0012773501365486034	0.0002548448964368444	0.0005152899408099633
868ea8b3bf8941e0029dc3fb815dfb91	-0.0034082538729156794	-0.0004874076445295433	0.0008705099635094258
af789a8abe1096eaf7d125f3270624a3	0.0008105603418730956	0.00022655156435239977	-0.0009853908779708773
0a03ede870cc0ad8ddef363c37da0810	0.0005883312101929287	-0.0003008343810000837	-0.0001628973680925948
4fc52337be2381f6f850232e7502a4a1	-0.0006524288113647012	0.0014440694806769493	-0.0009830692289174018
1a288f222f6e1c71b75a0a627d5997d0	-0.003143119627506167	-0.000994867365171865	-0.0050052221388550405
5318a557ebefa5acd6fae3a8c20bed60	-0.0021477765927951755	-0.007123216360289046	0.003344988158098754
25d186db54511ec8f13e07deb6bdd5f0	-0.0008050681086180574	-0.0007183701733385606	-0.0008520958957286092
af97fce385a708259f0eebe5be50ed2f	-0.005696330964009934	0.0005829954374094606	-0.000298056332737068
7b3cfc4f06fa7fcc93970c2741a9b388	-0.0007392060284213212	-0.00036147841676516284	0.0006740207823713692
6b3ab07e1df38b6c13df0307ef01a513	-0.0035708352336990125	0.00042106341009174626	0.00025356615671005004
b6e803f23c67f6430fefd21811c9eefc	-0.006307345704237847	0.001617665639892478	0.0014406097747548057
04edca08b9bbc771b30bc98a31c31b5b	-0.001838145630162569	1.801277184174186e-05	-0.0029692976405097087
ad6ce45dc06f0fa53dd632e27ec60dd2	0.0006844738533678184	0.00035324894436761434	-0.0005385501004875352
afdc923b0eab67fc3c31f5443cd2accf	-0.0068857543918629	0.0008141390046547371	-0.0008099868907996163
a46fb0171b0242bc05b3d86c5e955e1a	-0.004367390963191178	0.0009014742052222417	0.002750213287162641
07e49cf17f55ae7625162b32d49905c6	-0.010293849233793057	0.0021638374940306975	0.0037826416490430127
52e9fff10fa943a8828c0f9af33d5fb0	-0.0025305532665835903	0.0011775411551836312	0.0014357808862653124
b17ec82e01cfcb1ec4ff153e8396f9cd	0.0033169031799684255	0.002433958569949934	0.0003186668349406019
368d4873a52332a361b491a1dc4a497c	0.0007145641643639057	0.00018952931527991258	-0.0007305558083074103
973ae22a8d64e76099172a4eb265ab31	-0.002194239080197635	-0.00030463446477185926	-0.003511326559803466
6d6104c2faddd4aaec3f37fa4d0cd1b4	-0.00811277926488095	0.002646044572636734	0.0022462246859641655
2447effb4cd467e2b7594c2659dc3f97	0.000825997618323015	-0.0002154933554912135	-0.0002392206460633709
8e9ceb8aafd754c7a5f4f6df97007da4	0.00012018620332507542	0.0005652289716181788	0.00046137199483779154
ae8f016975bc396c468215c3f90e4a70	-0.00022997223406709616	-0.0005413365980423752	0.0005115308718698642
e908ee6b4445cddd338ffb4f159fb50d	-0.001076682627362879	0.0013255800391043374	-0.0033081434141604355
f8e1472e63e9830aa04785bd8bceb0fa	0.0014359651631152446	-0.0035303990178492074	0.0026704865698775533
9aabbe13179c62744b45c2e342c5bc07	-0.007101147716707585	0.001769504011079654	0.0036404172934783874
a9acb126104ede0869bc6b04d88feb11	-0.0004060840231720479	-0.0013195075176269811	0.0009695836138854073
c5c24354cb304baa985f2c9db038b92e	-0.0033151738528460818	0.0010209117824687398	0.0006871931695261649
b61a4ab2057756b1ac901434daa3941b	-0.007204211814520294	-0.000767880213708718	0.005727343134081498
014f8cb51899d20a4697af9e340afc72	0.0004988198217624932	0.0006019779986279782	-0.0011910281336725468
e78ffcf220017c2dc5a01678e56b5863	-0.00043897040451912285	0.0009529530212090744	-0.002144007679998828
20578965e2a709b9d6f51316217fa59c	-0.004194408980967783	0.00033440968767461504	-0.0007568418763294903
c61175cdecaaa19715dbeee0d381f639	-0.006454731699481421	-0.0008767269392110854	0.004794422582353522
9cb84fb5180b1023e9d25a86223421b0	-0.0021095541689256704	-0.0002680284571426948	-0.0035375475486027538
ac77131264f94bd9a17baee0572ef086	-0.000117010905634597	-0.0015396939195390753	0.0010465289841778181
82219d5425c016c69a6c3e12fcefab1f	-0.0013028658308551432	0.00027404984408633924	0.0008313742790272923
f021ffcda448e06113e4c0bae15b1643	-0.0012287091743758312	-0.0008815502809938143	-0.0029950117692895965
ee6739d3fc087d0a9a5909a8b1b485af	-0.00217541491571745	0.000675495936317141	0.0007449337533738197
e8f75f88b4da695d0ceccf9ac35096d1	-0.00688322902111291	0.001641257981871118	0.0027818886406218418
1917ce1a39b0f2e70475ae1452361cbf	0.0003103695215969259	0.00014520792267053284	0.0013626154494154898
8089c752ff3fdefff0107249fe8b879c	-0.009619540132199183	0.0024835747751649753	0.004458204771879818
13e2967bfb8948ed862dfd103e471720	0.0039589745299429815	0.0030133517208737336	0.002263756134296105
36439a117b174d8c2ab3795081fb0d58	-0.00466855556884215	-0.000513346061366749	0.0033117152271067876
4e049decaad458d354c474eb15a7e885	-0.004711940625518443	-0.0015723645447064632	-0.007853804870877251
575434df43cbe5b47d633d2445645f05	-0.00014933378409440722	0.0002547598323453013	-0.00010781865567078485
ca660f815b420fe59abdde4a7999daef	-0.007140197758484919	0.0015181150433544598	-0.0032393419155755288
cd991c933c9f51733d63cf5d3a5a5025	0.0005704847279590545	-9.612434859588045e-05	5.7066004436597566e-05
7ffb7b25a43af138f52ddbc669147eef	-0.008512399515147817	0.0006732162498448021	0.005035392874540498
963955dcb5989c834d490076e8164b9e	-0.0023285485906424904	0.00040384250697516954	0.001074177151962017
971c70efa11a23fc2b6ae502f215981c	-0.0032229414703126517	0.00046535106349425014	0.00030154752344619263
6b67abc445e14d077b2455d6f7c31050	-0.0018605654353163151	-0.0007938654213199568	0.0011794838783531641
3b30d8bbd7da60611bb0ff2248ff9810	-0.002884856711333089	-4.444745718192009e-05	-0.004541256945320233
11423434ffb45f5ae15a2fac19931168	-0.008572286709225524	0.0012250501990746696	0.0036881434481521613
803bc0d1ea967100c6dfee40f65a847c	-0.0021307173122446306	-0.00163435391332966	0.0037772896267567
ae19a897cde6a07268e8e48e0a86be00	0.0005054835510936824	-0.0007347075738919561	-3.274017044957957e-06
63418db9841f5bcba87202060351a724	0.0005913239492137213	-0.0012841000725872498	-0.00011712183813578605
81ab7bf27a56b8df0753f85baf8ae541	-0.003025551801630405	0.00040326785617894796	0.0007244908085631196
9eea9062fe78136c235a22fdc7f6c1ce	0.0009220877431841537	-3.381812554908156e-05	0.001593179593130668
c58c296c33a140ec18caad4ae735595f	-0.005275944747421647	0.0014226572704408383	0.0002480647739080526
90497ffbc9978310c47aadeb93adb503	-0.0015273090202327028	-0.00012052207104881788	-0.00019907871781387062
f6185796fe979cb7887d1fd53b2549e3	-0.003105059309612613	-0.0006302478829299553	-0.000488375730790027
9f3aa213360e16ce5a0763a569cc96f6	-0.0007703255280984421	0.0002905302274842973	-0.00027970893773770984
5b7eb56d46e9bb3d2e66d11169a296a3	-0.002564770092507964	-0.001280986765114111	0.002645544718439579
5e2f4c6883b65831db21f136bf9751af	-0.0012546595372550811	-0.0019308808385857612	0.0026472268633891314
65a662fe9dd8af36973d9cca4162f531	-0.0002871850246517791	7.65980870442745e-06	-0.0004455346641591384
f759ff4b78a0f392c71c8361c45415c4	-0.011555563538231324	0.0032525449207380327	0.0035744359925054814
0a041206497f8813426071e98875ece6	-0.0038057024368685524	0.000743767991551221	0.0023063253810280925
fe43ae8c4ef72ebb1658140dc0231421	-9.291108729585597e-05	-6.184284033490046e-05	5.6282069320869494e-05
f4250bec57040e4775b22e7e2b1d8fbf	-0.0059774608144044965	0.0018062728897263606	0.0023128563430432373
c467812e8fa4f03ea98a76e8c4a3aed0	0.0007096105979178936	-0.0013234217391115692	0.0017639671779330409
d51238b1426ad233b730a1513c92b08c	-0.002522604884877786	0.0008082306835512238	0.0003525729863329293
86da79132b7fa067ce0aab53b01675fb	-0.007814893175688405	-0.0026711711792540486	0.00414607373118513
37a2b223359dcfcc26c6e618b514db72	-0.0032698094430427945	0.00014640082297402712	0.0009114023248623787
540cbfbcd6dfb05165c12cd7dfc495ac	0.0007235097149052964	9.915988853768983e-05	-9.365058111982298e-05
3bde4a5440ec569b04943284f98cf55e	-0.0031279398147414945	-0.0025957359477384295	0.0036775330351864113
19b3235254ab6b6acd640dd88c6e68c5	-0.00025856987033615964	6.93936868777339e-05	-0.0002137737311252532
3ecbc4d129706c7332bf0b2956b72d7e	-0.010433114810915621	-0.0008496092427921102	0.007176052852506239
9dc56323e2844d85296549e9fe3d5cee	0.0002391197230293689	-0.002937547636532179	0.0004727772724866795
e46e667681660d25a0f2320b6b4327b5	-0.001133719517570589	-0.002310570280290234	0.002597046615280983
0a7b6d0d515251610f7530b0c115b50d	-0.007381890452074788	0.0007831423188973649	0.006100782057241017
a7dc2290af846667112bdaffd888e728	-0.0012865099753520406	-0.0008239410377559335	0.0019438111218806038
22d77a64fc11cf017af86c48d3f30b76	-0.00222187638642479	-0.003072867987953809	-0.0002831262795452121
e155aaab5635f29c36cb96347b0b78fd	0.0029950983502373876	-0.0029192279265448638	0.002024102256048985
8fa974a6a679a17b0114ceb757980218	0.007651247846854494	0.0038579644523054216	0.0013739380461364637
c420e3055ad685f2c3d8a8e2f75805be	0.0014801751282863137	0.0006492362887291196	0.00036720749912479166
50b9dc1b269ef5090fa8996365c50538	-0.003883734491928806	0.00039838920423452683	0.001064263826375527
ed3175072886068cb5b3afb27cf244f4	-0.002881684518364424	-0.001739294167461686	0.0008183270770748088
54c664c4c3a0db1e4c00c8b7368d2f26	-0.00048021043717802437	0.00012305899431627152	-5.7852901932228984e-05
75faac8429f97398c9c09859ee2fe99e	-0.0023426527239134927	0.0004096608521911518	0.0019080969489780498
e8418000085d4956727b005b1c59f81d	-0.0016927101876516167	0.0001463783106055953	-0.0014662496550287962
04c542138ea7da7da34b4da3c692f1f4	-0.0010461212537571588	0.0005353667728134671	0.0006057595000231507
c0530a72ad610f6298ce27cac7972b60	-0.0011977488210080434	-0.00022007164394476441	0.000385546570543345
ddabbab4b1b3cd81cf64a7b00e200045	-0.0015709516057724967	0.0017534579668720305	-0.000635390474683058
06f8b30cf5b146531040a4b9bb229277	-0.0077127629836933245	0.0014773730744076122	0.005097234826363557
7cb4d3eb3eb4f0ad45ecdf3a5d5a829f	-0.0028498248892152786	0.0007131979402251507	0.0004385392658690064
fabe021ad2dabb19e55e70502b46a062	0.0041669804103071926	-0.0012944492307346875	-0.0011801739995833797
fe6a36d1c362ccbaf449458dbbf8c7a4	-0.002206808457897772	0.0012979038370952163	-0.0017258086496873201
8abc3d12c2702bd7244a485f32132dcc	-0.00045572315840240594	-8.99230311490997e-05	0.00012454605630084927
b40c28b353fa58bbe02c71f21f1b91a9	0.00019410654742130318	0.00012313295592982217	-0.0002119635008120192
21daeed6faea83eae1a50f655cedddcc	-0.005641458773122863	-0.0018765636138425	0.002173683172444344
8167e3f5c4af602e4468a61311d02a1d	-0.001400043365250088	-0.0003014748797711957	-0.0005067393103248708
9a1974a192126a8bd640b3577348c980	-0.0008430440452335239	0.0005425634516960076	-0.00032414737433533476
4b9de4292b9d55032f2702eac3014bed	-0.0005979671345103493	0.00012914039308002656	0.00020024276153237804
b6d1e6743f770e2b96cda8f65efb3968	0.0014380445522114897	-0.0005753515271717552	-0.0003610284792593192
afd59b35dee166f0fb1f3c0b09ded9b1	-0.007914100862809153	0.001722619949486062	0.002691201941349659
bc5cd015790d6b06b939bbd3d26ad299	-0.004798201393481626	0.0015538289355933705	0.001357817775692845
cf4f390e13dc2c22d2bf1eb3e451b1f0	0.0005544606091276991	-0.0002353983032922449	-0.0006673551812407233
7667ec1260ebb4ea8f3a0401f9f8e83e	-0.0018284750873415957	0.00011905983550012972	0.001598237469280807
defc9e283086cef0890a5daa9687c54b	-0.00029396992974271076	-7.902404610863268e-05	5.0754923824340766e-05
cc74a6a2b203264535b0ab71c3f742ce	-0.00852779701653183	0.00187144979379591	0.004111776034483509
a8575c24557a21f15b1c1d020ff8b5c7	-0.002989001264564832	0.0004724531922970598	0.0016653341741968363
737b29d3943059b6805e21353838ff9c	-0.00422355890143101	-0.0003890745372749639	-0.006639106684020117
68940134c4f938c290c34ccdeee65651	0.0004501168437388226	-0.00012120233853698708	-2.431928124622938e-05
00943b1db959ad426c145b849968f960	-0.0028906855059957844	0.001053417664734372	0.0008648991494609879
8c5beed0919e8d064faa1d01cbf948c9	-0.00041208671397880336	8.389860346413533e-05	0.0001518274614092608
88238a480ae5f94468cdecbb5c6298de	-0.001724223941692523	0.00027808411425210875	0.001832214776691296
5054945b1aeadd2621cd5e01df1f4ff8	-0.0004149098213511791	2.1719636482213305e-06	-7.955307302928429e-06
e52a887e54e2180dfd55bdee079ea077	-0.001540457493829569	0.0015259612989840187	-7.733790945782319e-05
8f13b5048bb19ad49844cf2c5e3110eb	0.0008714142592294406	0.001322912453714011	0.00044054122017732925
e790362ac8ec7a1425cb2df0f49a2eb4	-6.538594219243492e-05	1.0474618753711898e-05	-1.2479367503192785e-05
5838f2fc3811929d4c9c16cb7f664fa9	-0.007087113710432428	0.0017055097012750237	0.000499251622018789
8afe492ef9213804f8a72fda2d52e52e	-0.0024083549663430352	-0.0006342358546668587	0.0028264566057612595
5b76a9ae7f45c89f83b2b1b0d9c99955	-0.0009210997752835628	0.0004945246021996919	-0.000140292175256433
8accf43cd99a0a6db6ed808c67db6dc1	-0.0010560353871963408	0.0016043122689821257	-0.001216287566315322
867a280dc500546b6f371276b694bdb7	0.00010451986016038631	-3.1894709017458206e-05	0.00022293267513815018
fdcdae1f17ce1137d4186015b2a2a40c	0.001117516509360465	-0.00029156573845535565	-0.0005251720002724632
9ec932768408d5f918b3ac057216bdf1	-0.004481882402749893	0.002906777413933077	0.0023916492429314896
cd3b48e6d7240286c886dc8c04ff6257	-0.0013246779814741658	-0.0006270805258185583	0.0010776586195427162
22a7e3c0fed5a44cffd4d2cab3f08576	-0.005990318911881687	0.0017257509588170495	0.0011923360487410938
48c67da5a4cc17815c0b7da382778af7	-0.0015381803227450855	0.0006186330945944555	0.00044124480402570043
8fe7c7a1db3282372d518e22c2f2b675	-0.0018082700770852458	0.0015783636273965632	0.0005464338435490993
c5e3a224124af15a3272805d93150a9e	-0.0039069175286545075	0.0011253174958917047	0.0009418754410941918
075913259f068733f227bb4bfba71a8a	-0.00039772571499087903	-0.0012256802256021243	0.0009279066924215908
35de2af592183a3d5e23bea21d2a99c9	-0.0006603485139655414	0.002771771350860151	-0.0009909234442071239
718212c5282bfad44ea9e6f829f20b5b	-0.0012977643720069936	0.00036583958798171206	0.00017379058398303104
c42b5f80b829b96eb225808432345eee	0.0027690216515162485	0.00022528699409546824	-0.0019540728679604963
54b88efddbce949763327781bbe93351	0.0002075613494413773	-0.0006733107150328138	-0.0002562090243558699
1a0f21380b46039b9453c3e1c6596598	-0.00578156532623305	0.0006855006390295932	-0.0019522821278677653
1665a916db229df3e008e47a8ef6499c	-0.007335131235583082	-0.0008162440629347451	0.005787822437016163
08c762ddd1512b76251b9c174d0036c8	-0.0004509554515376882	-0.00017224742641246588	6.0977273971463276e-05
3cf5f854306da2a80c19ce2489af723b	1.4791378188462022e-05	-0.0002166781333410281	-5.6483393001777844e-05
a0c30d2bfa6c51cd4e3e74578a28f7b0	-0.008529308016092411	0.0013615925449332017	0.003892033631515973
350fe5e4a289b1febc9f56400a23101f	0.0005440768143927426	-0.0007047438552745113	0.0006533646679282398
b23b2b54d75c6beb76a9231009c5c6c5	-0.00525871362574469	0.00019869466149632974	0.0033349203988501767
60e7a2c2c3b620a193884dc5f26766fc	-0.005538166284412824	0.0017946884526829246	0.0016376225172563383
68281890ff68e87ed6683d9e08b3c915	-0.008851100134651077	0.0017848187942693648	0.003914272258940392
d818b19fbd0f62a9e7eae7a74d65700a	0.0011979240148582869	-0.0013304915160907665	-0.0004404517470158032
d82c5ce13b334039bceea093fe2686e8	6.15517229284707e-07	0.00032830357418874614	0.0008014128948792163
9169233dc5b33cc91c84fc1fc27b4d22	-5.126000377262677e-05	-0.0002720269992434797	-0.0001466844345928504
16106082fa81acdf31c8b76c886e4eae	-0.00017145951130512462	-6.182190950401125e-05	-0.00029082514728223603
1cddb59238d65e48f3ffd26c61ef6071	-0.003469227076294711	0.000994812287875716	0.0019950912223766315
90f977ebe7b0275f548978c30280109d	0.004739519724484842	-0.001626843082476068	-0.0009708910841610778
1afa03e470f1c9f28b9ac20954a4f9b6	-0.0021668935104326775	-0.0036735568190247297	-0.0004988394291250552
f688e2d4523f2e984cc8723e776f355b	-0.0019186081014755795	-0.0008525913932069133	-0.0005325342596872399
2f0a3f0d98ad1136a7098198b2183393	-0.012806880900432686	0.0006740413827178779	-0.00018757874800153252
92006064b722e6c4d05c897b36951835	-0.0013171210629455334	-0.00219508537513382	0.0008186199753309458
051452699bd850d47f223726d15d3a91	-0.006236491076771268	0.0007733588635961174	0.0024528385137820704
2b7a216bc5f607593925c74cc0e747d2	-0.0020635064601378476	-0.0006562526276149834	0.0009742888603545278
48d04811c81c35d714c51a82b04c529c	0.0019160201483890422	-0.0006012817475161466	-0.00039528694044506206
cb9aa5db6422f8bd680611e9964b3ecd	-0.006412892109697679	0.000676725784594418	0.0034783348016057206
7b2ca6cdc07789ae2348d6259d11fc67	-0.00018016722716716977	0.00013352816220799126	0.00024156088784817208
c1db056738df9799232553141c1aba9f	-0.0009751176492411336	0.0005386952009122601	0.000290398565010544
5be6632686cc821c56ab24fae581c52b	-0.00556201428730561	0.0006175990269442636	0.000695296071014073
a29103ecc4ec867528e90705a7ffc69e	0.0014507112934554866	-0.000209158340536737	0.00020544596210786913
a3cdf3fbe780853c711f27627042f577	0.0020468898834735886	-0.0034253041614301974	0.003956517570527611
68c707281e432e355cd6af59204f8759	-0.00018902447677548808	-0.0006233902327159804	-0.0001566325858359002
72fc095d0891128582f341784295efb8	-0.0021847275606082838	1.601195495618835e-05	0.0026657865857332985
ca5e15b7c1e5f969b51d007b7f9e7657	-0.0005574443099725237	0.0001294375109905948	0.0003674413731152855
caacb436cc11fe4c86f4a1432f6a3380	-0.0004433744023793259	-0.010967171343563233	0.010115640545938094
5df32dd2ec6c94d28952c8e3874775d2	0.00038516653738452055	0.0002553972156042534	0.0009787205267292017
f0d3a7eb8f8ab998c58b7732c5b6387b	-0.011329566890956573	0.0037340565256176973	0.0032093024619113328
21f9e0521e147a68f550b7a11b49d605	0.0005172959210019278	-0.0004766268859284888	0.00010106079920455548
94f5acd949c9f229e0a51cff28314933	0.0007556282348534144	-0.0002536460195872796	-7.766861180776926e-05
f77bb8d5547c7b73505f1e544fe7de1a	-0.0033537293054579135	0.0011079497599869772	-0.0013017942380663672
9fb291957f9771e255f241cbde5ae639	0.00656312962753373	0.003177534021586279	0.003969853720103155
418fd921484680405c750c79c06f8622	0.0002701342836064402	-0.0010940935336011294	1.9390162574738132e-05
