sample_name,season,subjects,add_0c,add_0c_group,facility,timepoint,traintest_0,traintest_1,traintest_2,traintest_3,traintest_4,traintest_5,traintest_6,traintest_7,traintest_8,traintest_9,metabolite_logratio,mag_logratio,18S_logratio,gene_module_logratio,metabolomics_logratio
soil.hip.UTK.K016.04.2016.10.12.day17,fall,UTK.K016.04,302.8,advanced,ARF,17,test,test,test,test,test,test,test,test,test,test,0.9799499642888723,4.820855380147959,2.087871124750391,2.4645619837542876,3.102673016061223
soil.hip.UTK.K016.04.2016.09.26.day1,fall,UTK.K016.04,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,0.5011662850385612,-5.695378309196885,-1.90686914235593,0.4895163290879694,-0.9801617117798447
soil.hip.UTK.K016.04.2016.10.16.day21,fall,UTK.K016.04,383.0,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,1.4120774533413396,4.829724557774302,3.0088350434622804,2.1901858662447147,1.2071341849722366
soil.hip.UTK.K016.04.2016.10.13.day18,fall,UTK.K016.04,320.1,advanced,ARF,18,test,test,test,test,test,test,test,test,test,test,1.5813664374964063,6.2280195217297285,0.7065337346243226,3.1543293049808963,3.7634265049788667
soil.hip.UTK.K016.05.2016.09.30.day5,fall,UTK.K016.05,76.2,active,ARF,5,test,test,test,test,test,test,test,test,test,test,0.8983667920282947,-2.0553040113051804,0.24522927852125598,4.032877820858947,0.8263402674596563
soil.hip.UTK.K016.05.2016.10.10.day15,fall,UTK.K016.05,269.7,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,0.47365258661580256,2.0315978658827216,2.741259877563376,2.13684327998289,3.3026020681113977
soil.hip.UTK.K016.05.2016.10.05.day10,fall,UTK.K016.05,173.7,active,ARF,10,train,train,train,train,train,train,train,train,train,train,1.4582578375440605,2.704404504137365,2.4305094881544758,2.825109416375108,2.9536520573854865
soil.hip.UTK.K016.05.2016.09.26.day1,fall,UTK.K016.05,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,0.743567928168325,-8.942612902322153,-3.3152606238020557,0.8238347738066496,3.215039444981066
soil.hip.UTK.K016.05.2016.10.15.day20,fall,UTK.K016.05,361.3,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,1.1770115443290514,3.908557806731979,1.2344283057970618,2.5188208032758084,3.845977185509696
soil.hip.UTK.K016.05.2016.10.14.day19,fall,UTK.K016.05,340.2,advanced,ARF,19,train,train,train,train,train,train,train,train,train,train,1.1585072795627163,3.178959904016894,1.1102332145532614,2.590816667323006,3.6220146658725447
soil.hip.UTK.K016.05.2016.09.28.day3,fall,UTK.K016.05,41.7,early,ARF,3,train,train,train,train,train,train,train,train,train,train,0.3017042597654811,-8.081084882820978,-3.377536486320757,0.9035854331211723,3.528821503178815
soil.hip.UTK.K016.05.2016.10.02.day7,fall,UTK.K016.05,111.5,active,ARF,7,train,train,train,train,train,train,train,train,train,train,0.5363622365920833,-0.33479942891808534,-0.9493553089266484,2.502547051574237,2.4203802361749727
soil.hip.UTK.K016.05.2016.10.08.day13,fall,UTK.K016.05,236.2,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,0.6055200106242768,1.6904236251079485,1.7788241449567987,2.3258254811337267,3.1395656438002035
soil.hip.UTK.K016.05.2016.10.12.day17,fall,UTK.K016.05,302.8,advanced,ARF,17,test,test,test,test,test,test,test,test,test,test,0.5094577317758056,2.1090083263823747,0.5749430970510456,2.4487926165716747,1.694998671178979
soil.hip.UTK.K016.05.2016.09.29.day4,fall,UTK.K016.05,60.4,active,ARF,4,train,train,train,train,train,train,train,train,train,train,1.2047055615753486,-6.732793448476078,-2.110048454841529,1.2335651463102337,0.1971764457342129
soil.hip.UTK.K016.05.2016.10.11.day16,fall,UTK.K016.05,286.1,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,1.2862303403658792,2.0431143362016027,1.8773960151392188,2.1248202042087687,2.538594230992146
soil.hip.UTK.K016.05.2016.10.06.day11,fall,UTK.K016.05,194.1,active,ARF,11,train,train,train,train,train,train,train,train,train,train,0.21389082666021153,2.1118835844290675,4.335661607709845,2.292384077042154,2.4256842253649236
soil.hip.UTK.K016.05.2016.10.09.day14,fall,UTK.K016.05,253.1,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,2.1792984779357933,2.238552196289305,3.5280338347930584,2.1759985898289056,2.717795191825715
soil.hip.UTK.K016.05.2016.10.13.day18,fall,UTK.K016.05,320.1,advanced,ARF,18,test,test,test,test,test,test,test,test,test,test,2.0755660572682206,3.742664413561039,1.741566322449117,2.8114284407215226,4.3932997621328695
soil.hip.UTK.K016.05.2016.10.16.day21,fall,UTK.K016.05,383.0,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,1.015957108696842,2.5285311099588714,1.9120841930614905,2.282523391634685,2.691402456625113
soil.hip.UTK.K016.05.2016.09.27.day2,fall,UTK.K016.05,21.3,early,ARF,2,train,train,train,train,train,train,train,train,train,train,1.3331252725722926,-6.9714687715491745,-3.202181232615164,0.8672122783480765,0.13753727183737574
soil.hip.UTK.K016.06.2016.10.07.day3,fall,UTK.K016.06,40.8,early,ARF,3,train,train,train,train,train,train,train,train,train,train,1.1635982761430341,-1.0210118843568718,0.16888191226381544,1.668676723863097,-0.5828795432930018
soil.hip.UTK.K016.06.2016.10.13.day9,fall,UTK.K016.06,146.4,active,ARF,9,train,train,train,train,train,train,train,train,train,train,1.903033169576478,4.0173095623316915,1.6027765350345504,2.9361400130990134,1.0164409682330362
soil.hip.UTK.K016.06.2016.10.14.day10,fall,UTK.K016.06,166.5,active,ARF,10,train,train,train,train,train,train,train,train,train,train,1.8125959005257979,3.333240775295099,0.9938638484021034,2.6010014210700776,2.310820687729599
soil.hip.UTK.K016.06.2016.10.21.day17,fall,UTK.K016.06,316.6,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,2.0057341967570608,3.4553701398662255,1.1065500776409465,2.197740501454585,2.450642632980294
soil.hip.UTK.K016.06.2016.10.24.day20,fall,UTK.K016.06,357.1,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,1.2978823879445986,4.940543981458882,2.3568065274598347,3.3073036994316123,3.285012807896539
soil.hip.UTK.K016.06.2016.10.18.day14,fall,UTK.K016.06,252.1,advanced,ARF,14,test,test,test,test,test,test,test,test,test,test,0.9052939259864683,3.3743650526495,0.9623030557902119,2.116795124275738,3.7503224629352214
soil.hip.UTK.K016.06.2016.10.08.day4,fall,UTK.K016.06,62.5,active,ARF,4,test,test,test,test,test,test,test,test,test,test,1.5515865118739107,-1.4966613933439348,-0.2034844798919142,1.4470992392887085,1.5055691846088504
soil.hip.UTK.K016.06.2016.10.09.day5,fall,UTK.K016.06,79.4,active,ARF,5,test,test,test,test,test,test,test,test,test,test,1.5681116366985588,-1.0421753916254488,-0.7188325789967127,1.556674439276442,0.42798356002668037
soil.hip.UTK.K016.06.2016.10.06.day2,fall,UTK.K016.06,20.4,early,ARF,2,train,train,train,train,train,train,train,train,train,train,1.5833363850111581,-2.2252504204834977,0.28276805764935276,2.2881263908397536,0.29132770635735206
soil.hip.UTK.K016.06.2016.10.20.day16,fall,UTK.K016.06,299.7,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,1.1543492335696612,4.201109628276498,1.6009881631945913,2.1272477469327775,2.7950635299272975
soil.hip.UTK.K016.06.2016.10.16.day12,fall,UTK.K016.06,209.3,advanced,ARF,12,test,test,test,test,test,test,test,test,test,test,0.3209204496809601,3.4597625764552724,0.802636295289199,2.5619775533048097,0.502373049099651
soil.hip.UTK.K016.06.2016.10.17.day13,fall,UTK.K016.06,229.7,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,2.2158061976011254,4.809653319801399,0.6877638009097726,2.4801013045572855,3.1068918638829377
soil.hip.UTK.K016.06.2016.10.25.day21,fall,UTK.K016.06,373.2,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,2.016870495550158,3.5216907484548603,0.5363893294134972,2.277841563431447,2.534050768055044
soil.hip.UTK.K016.06.2016.10.19.day15,fall,UTK.K016.06,276.0,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,0.49539258218550764,3.9295239796178336,0.520840470267947,2.1562691450574887,2.8442761376871957
soil.hip.UTK.K016.06.2016.10.05.day1,fall,UTK.K016.06,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,0.5238865284915182,-3.9384061577244847,0.18173960557829538,1.482661325099886,0.8470157705129502
soil.hip.UTK.K016.06.2016.10.22.day18,fall,UTK.K016.06,328.2,advanced,ARF,18,train,train,train,train,train,train,train,train,train,train,0.8130129905717816,4.3533183892918075,2.179753222281546,2.515604440265805,2.5538190923193547
soil.hip.UTK.K016.06.2016.10.11.day7,fall,UTK.K016.06,112.4,active,ARF,7,train,train,train,train,train,train,train,train,train,train,1.364748742691388,4.121243367269244,0.7688204589401444,3.2928019875472625,0.7182558491612294
soil.hip.UTK.K016.06.2016.10.15.day11,fall,UTK.K016.06,187.6,active,ARF,11,train,train,train,train,train,train,train,train,train,train,-0.03255051082503435,3.3751920617124753,2.692470130364656,2.6286801080438025,1.3656959778620017
soil.hip.UTK.K016.10.2017.06.14.day21,summer,UTK.K016.10,441.3,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,2.6195764002360367,-0.3574667045674822,4.070083983034262,1.4380961649522384,-1.779133534900824
soil.hip.UTK.K016.10.2017.06.09.day16,summer,UTK.K016.10,319.6,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,2.4145361050636858,-0.0763468496382167,4.54470367015826,0.7681578126502773,-2.2990309441223307
soil.hip.UTK.K016.10.2017.06.07.day14,summer,UTK.K016.10,278.9,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,2.4173274265572946,0.6823137142115634,3.7544955194921332,1.9333134733062618,-1.2999231489535372
soil.hip.UTK.K016.10.2017.05.29.day5,summer,UTK.K016.10,84.2,active,ARF,5,train,train,train,train,train,train,train,train,train,train,1.5396846002433762,-6.013343237726225,-2.2790662061424936,1.038578121254087,-5.67027733574287
soil.hip.UTK.K016.10.2017.05.25.day1,summer,UTK.K016.10,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,2.3209494794032732,-6.693901049888729,-2.5594944225948133,1.178243965005036,-3.8835015593047117
soil.hip.UTK.K016.10.2017.06.05.day12,summer,UTK.K016.10,236.6,advanced,ARF,12,train,train,train,train,train,train,train,train,train,train,1.0975838778402096,-0.47533384920191146,1.316804537110908,2.2034443152934946,1.6262033786237318
soil.hip.UTK.K016.10.2017.06.12.day19,summer,UTK.K016.10,392.2,advanced,ARF,19,train,train,train,train,train,train,train,train,train,train,2.88330147656359,-0.37998238501380044,3.0467953658873608,1.0151296429635321,-4.613500556565629
soil.hip.UTK.K016.10.2017.05.31.day7,summer,UTK.K016.10,126.4,active,ARF,7,test,test,test,test,test,test,test,test,test,test,2.7035082411208418,-3.8461073523668823,-1.8685582909866554,1.3348574543797964,-5.44406239923253
soil.hip.UTK.K016.10.2017.05.30.day6,summer,UTK.K016.10,105.8,active,ARF,6,train,train,train,train,train,train,train,train,train,train,2.9487164304543594,-5.733068193984038,-1.7927027548525611,0.9566510645478621,-1.7220235773979038
soil.hip.UTK.K016.10.2017.06.02.day9,summer,UTK.K016.10,170.3,active,ARF,9,test,test,test,test,test,test,test,test,test,test,2.0728560559791767,-1.6065515184310755,-0.8465505484205593,1.7652610614038808,-2.8976753432200795
soil.hip.UTK.K016.10.2017.06.03.day10,summer,UTK.K016.10,193.3,active,ARF,10,train,train,train,train,train,train,train,train,train,train,1.9759543326475715,-1.6848205875866942,0.5295764938448979,2.332345959951085,-2.4479927760360134
soil.hip.UTK.K016.10.2017.05.27.day3,summer,UTK.K016.10,41.5,early,ARF,3,train,train,train,train,train,train,train,train,train,train,1.880763075605449,-8.383890619506857,-2.0954970818416676,1.4640670868590746,-4.360833140865468
soil.hip.UTK.K016.10.2017.06.10.day17,summer,UTK.K016.10,341.7,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,1.874615249279577,-0.16939020646539582,3.6583818458630137,1.213665957149482,-5.362309951293167
soil.hip.UTK.K016.10.2017.06.08.day15,summer,UTK.K016.10,298.6,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,1.4140757045079955,-0.23769007489725524,3.3356341451216416,1.3853480800158184,1.2984089665450522
soil.hip.UTK.K016.10.2017.06.06.day13,summer,UTK.K016.10,258.6,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,0.647589572862378,0.7455614165915279,1.7504052762051039,2.3983169306155387,1.2205382046667328
soil.hip.UTK.K016.10.2017.06.01.day8,summer,UTK.K016.10,148.5,active,ARF,8,test,test,test,test,test,test,test,test,test,test,1.8104132806314546,0.3310238693818164,-0.8890237435071837,5.785114713732486,-1.738290883614928
soil.hip.UTK.K016.10.2017.05.28.day4,summer,UTK.K016.10,62.3,active,ARF,4,train,train,train,train,train,train,train,train,train,train,0.2370779576023434,-7.534291031737422,-2.494279182203801,1.0281137927591812,-2.352976444537129
soil.hip.UTK.K016.11.2017.05.30.day6,summer,UTK.K016.11,105.8,active,ARF,6,test,test,test,test,test,test,test,test,test,test,1.957469002864343,-2.5759872186283044,-2.2617454897539524,1.4146548082618562,0.7958195846008387
soil.hip.UTK.K016.11.2017.05.27.day3,summer,UTK.K016.11,41.5,early,ARF,3,test,test,test,test,test,test,test,test,test,test,2.2519484951784,-7.386720267838934,-2.323054708710206,1.6110072121289445,-4.395721330981363
soil.hip.UTK.K016.11.2017.05.28.day4,summer,UTK.K016.11,62.3,active,ARF,4,train,train,train,train,train,train,train,train,train,train,2.7370454047851,-5.120482960203509,-2.7077758012664663,1.1104078347028459,
soil.hip.UTK.K016.11.2017.06.10.day17,summer,UTK.K016.11,341.7,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,2.194920596729256,1.5768762948868762,3.848095839610128,1.7934609942749447,-1.1792882462902234
soil.hip.UTK.K016.11.2017.05.29.day5,summer,UTK.K016.11,84.2,active,ARF,5,test,test,test,test,test,test,test,test,test,test,0.32107721605545336,-2.5963185508612803,-2.450795710136802,1.4602705700207803,-0.04058822083365854
soil.hip.UTK.K016.11.2017.06.11.day18,summer,UTK.K016.11,366.3,advanced,ARF,18,train,train,train,train,train,train,train,train,train,train,0.25263482200004894,-0.34501639800451045,3.388085612999003,1.8402826156841332,2.6985883010941905
soil.hip.UTK.K016.11.2017.06.07.day14,summer,UTK.K016.11,278.9,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,1.96820899102811,-0.06629151181778603,1.4051540239748217,2.10657840489014,-2.22974657284367
soil.hip.UTK.K016.11.2017.05.25.day1,summer,UTK.K016.11,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,0.27127328394023564,-9.337207855249606,-2.510362825458648,0.7239207905453755,0.46275105790657456
soil.hip.UTK.K016.11.2017.06.03.day10,summer,UTK.K016.11,193.3,active,ARF,10,test,test,test,test,test,test,test,test,test,test,0.5837038771987597,-0.7140842676966113,-0.1061835586032398,2.7803645399001162,0.536252956558366
soil.hip.UTK.K016.11.2017.06.09.day16,summer,UTK.K016.11,319.6,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,2.4005772553868425,1.565639135711173,3.0249689398599635,1.7343793066591005,-0.9973636723360535
soil.hip.UTK.K016.11.2017.06.06.day13,summer,UTK.K016.11,258.6,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,0.5243620903387374,-0.4126879012593765,1.5000121016114765,2.134894869963188,0.7837146334180538
soil.hip.UTK.K016.11.2017.05.26.day2,summer,UTK.K016.11,18.3,early,ARF,2,train,train,train,train,train,train,train,train,train,train,2.0514236507349093,-9.532996558880301,-2.746932185021702,1.0609123044303024,-4.27100533494187
soil.hip.UTK.K016.11.2017.06.04.day11,summer,UTK.K016.11,215.2,advanced,ARF,11,train,train,train,train,train,train,train,train,train,train,1.9726257493808852,0.278192107309863,2.011877749740746,1.8133951510361186,-2.7882871862928287
soil.hip.UTK.K016.11.2017.06.12.day19,summer,UTK.K016.11,392.2,advanced,ARF,19,train,train,train,train,train,train,train,train,train,train,2.5759680833119436,0.23033946332579447,3.87651120148438,1.1882238261197253,-2.4158920884868227
soil.hip.UTK.K016.11.2017.06.08.day15,summer,UTK.K016.11,298.6,advanced,ARF,15,test,test,test,test,test,test,test,test,test,test,0.5042514325594905,0.17931448458853083,2.6773803386046,1.6701504818386406,1.062746346994297
soil.hip.UTK.K016.12.2017.06.03.day10,summer,UTK.K016.12,193.3,active,ARF,10,train,train,train,train,train,train,train,train,train,train,1.3190397600942472,1.1224933309527731,0.5300659353305441,3.026150776829768,1.723248710773877
soil.hip.UTK.K016.12.2017.05.25.day1,summer,UTK.K016.12,0.0,initial,ARF,1,test,test,test,test,test,test,test,test,test,test,0.4488398432719105,-9.838371969970243,-2.489534541622726,1.5662990382931223,-0.23599321939314954
soil.hip.UTK.K016.12.2017.05.30.day6,summer,UTK.K016.12,105.8,active,ARF,6,train,train,train,train,train,train,train,train,train,train,0.6748938680552836,-7.9967143489922075,-2.4321254946081883,1.9039759642467118,-2.8076298731081923
soil.hip.UTK.K016.12.2017.05.26.day2,summer,UTK.K016.12,18.3,early,ARF,2,train,train,train,train,train,train,train,train,train,train,1.2366206533802622,-9.312957749835753,-2.5658157930110796,1.2455734035605879,-4.256012178488861
soil.hip.UTK.K016.12.2017.06.12.day19,summer,UTK.K016.12,392.2,advanced,ARF,19,train,train,train,train,train,train,train,train,train,train,2.196140204455034,-1.1024075210845172,4.526664879083333,1.8472129430104678,-2.2091530293668775
soil.hip.UTK.K016.12.2017.06.05.day12,summer,UTK.K016.12,236.6,advanced,ARF,12,test,test,test,test,test,test,test,test,test,test,1.584312817996146,0.8830406825384518,1.7166506533043755,2.4351571018038447,0.4239469837130194
soil.hip.UTK.K016.12.2017.06.07.day14,summer,UTK.K016.12,278.9,advanced,ARF,14,test,test,test,test,test,test,test,test,test,test,2.468269534795297,-2.0273660270583136,2.7449021043238844,3.455954926892221,0.13882748197896255
soil.hip.UTK.K016.12.2017.05.29.day5,summer,UTK.K016.12,84.2,active,ARF,5,train,train,train,train,train,train,train,train,train,train,1.5147482146812727,-8.441969122332376,-2.5775071974166543,2.079073056508004,-1.3733834473127438
soil.hip.UTK.K016.12.2017.06.09.day16,summer,UTK.K016.12,319.6,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,0.32976847298586165,-0.9956007449456443,2.18095094197999,2.2717180955217575,-2.0901318108866462
soil.hip.UTK.K016.12.2017.06.08.day15,summer,UTK.K016.12,298.6,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,1.727014103913275,-2.099358162929656,-0.9695321720768622,2.4826492012776233,0.7340034382406913
soil.hip.UTK.K016.12.2017.06.06.day13,summer,UTK.K016.12,258.6,advanced,ARF,13,test,test,test,test,test,test,test,test,test,test,1.927296346942363,0.8768413685434151,1.2511410339242417,3.40691931517983,-2.4002632656161733
soil.hip.UTK.K016.12.2017.05.27.day3,summer,UTK.K016.12,41.5,early,ARF,3,train,train,train,train,train,train,train,train,train,train,0.44226946353539454,-7.987282968530582,-2.5592244940012563,1.675404911092981,0.07971128931352034
soil.hip.UTK.K016.12.2017.06.11.day18,summer,UTK.K016.12,366.3,advanced,ARF,18,train,train,train,train,train,train,train,train,train,train,1.2594154161982285,0.06312747141770458,3.9739888862986295,1.4006127361885996,0.7464547414080727
soil.hip.UTK.K016.12.2017.06.14.day21,summer,UTK.K016.12,441.3,advanced,ARF,21,test,test,test,test,test,test,test,test,test,test,2.841883325006778,-2.417316362455857,3.612305440641647,1.9542641968071957,-2.5336589346845564
soil.hip.UTK.K016.12.2017.06.01.day8,summer,UTK.K016.12,148.5,active,ARF,8,train,train,train,train,train,train,train,train,train,train,0.8492557091073358,-1.5801723949313597,-1.8069523738509403,2.1908452392110593,-0.4748352657821968
soil.hip.UTK.K016.12.2017.06.04.day11,summer,UTK.K016.12,215.2,advanced,ARF,11,train,train,train,train,train,train,train,train,train,train,1.5901419835251893,-0.47655998886640205,1.4020389769101946,3.104383046026351,2.5679506012635205
soil.hip.UTK.K016.12.2017.06.10.day17,summer,UTK.K016.12,341.7,advanced,ARF,17,test,test,test,test,test,test,test,test,test,test,2.0244058771122546,-1.220040808702258,3.015758730754259,2.0440633889137274,-3.9762518248886884
soil.hip.SHSU.2016.007.2016.04.15.day1,spring,shsu.2016.007,0.0,initial,STAFS,1,test,test,test,test,test,test,test,test,test,test,-0.02572471458833725,-3.965509634295161,-4.6433159769697205,1.1154610222179189,1.8121585856769258
soil.hip.SHSU.2016.007.2016.04.21.day7,spring,shsu.2016.007,132.7777778,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,0.3025396816252677,9.193617262930752,-0.7786693539981075,3.8641990399521706,-0.20006284733729984
soil.hip.SHSU.2016.007.2016.04.30.day16,spring,shsu.2016.007,350.0,advanced,STAFS,16,train,train,train,train,train,train,train,train,train,train,2.0828843689965293,8.141993357195206,,3.1580558381414674,2.402426631175043
soil.hip.SHSU.2016.007.2016.05.01.day17,spring,shsu.2016.007,373.6111111,advanced,STAFS,17,train,train,train,train,train,train,train,train,train,train,1.8006028704754495,6.131490024000356,,2.05415760291842,3.4039050270001745
soil.hip.SHSU.2016.007.2016.05.04.day20,spring,shsu.2016.007,428.6111111,advanced,STAFS,20,train,train,train,train,train,train,train,train,train,train,0.9038348117711656,2.689958771223159,,2.133464445327693,3.732861562213115
soil.hip.SHSU.2016.007.2016.04.17.day3,spring,shsu.2016.007,45.83333333,early,STAFS,3,train,train,train,train,train,train,train,train,train,train,0.27258349603877363,-2.329904675213216,-1.4022947024663317,1.4420691155829637,-3.6033745228555265
soil.hip.SHSU.2016.007.2016.05.03.day19,spring,shsu.2016.007,409.1666667,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,1.3981571868765812,7.284447790505686,,1.6907202855874148,1.8692657062764955
soil.hip.SHSU.2016.007.2016.04.18.day4,spring,shsu.2016.007,67.5,active,STAFS,4,test,test,test,test,test,test,test,test,test,test,-0.11904244693950439,3.3374956223347647,-1.3619622604603596,2.445079545350602,3.2641969094381444
soil.hip.SHSU.2016.007.2016.04.26.day12,spring,shsu.2016.007,247.2222222,advanced,STAFS,12,test,test,test,test,test,test,test,test,test,test,1.6680239198120823,6.079817743375505,,2.411681077902635,-1.5186769782616523
soil.hip.SHSU.2016.007.2016.04.23.day9,spring,shsu.2016.007,174.4444445,active,STAFS,9,train,train,train,train,train,train,train,train,train,train,-0.2675392599441402,6.307670269826627,,3.742645247678734,0.6291966891724243
soil.hip.SHSU.2016.007.2016.04.28.day14,spring,shsu.2016.007,296.3888889,advanced,STAFS,14,test,test,test,test,test,test,test,test,test,test,0.393492260228987,7.355601847006155,,3.0264129183230004,0.7561643715274737
soil.hip.SHSU.2016.007.2016.04.22.day8,spring,shsu.2016.007,153.8888889,active,STAFS,8,train,train,train,train,train,train,train,train,train,train,0.09722058647263943,7.505899841227355,,3.246189579687668,0.6948272082676219
soil.hip.SHSU.2016.011.2016.04.27.day13,spring,shsu.2016.011,271.1111111,advanced,STAFS,13,test,test,test,test,test,test,test,test,test,test,2.0444505751163717,7.471218785814048,0.46536324968923326,3.19922526404478,2.8925365009421977
soil.hip.SHSU.2016.011.2016.04.15.day1,spring,shsu.2016.011,0.0,initial,STAFS,1,train,train,train,train,train,train,train,train,train,train,0.07607508819859632,-5.477998654248919,-0.46050516198781466,1.137301249495554,3.3812025171884272
soil.hip.SHSU.2016.011.2016.04.22.day8,spring,shsu.2016.011,153.8888889,active,STAFS,8,train,train,train,train,train,train,train,train,train,train,-0.059425940703846436,7.911792082882024,,3.9416437487008977,0.6223779699488166
soil.hip.SHSU.2016.011.2016.04.24.day10,spring,shsu.2016.011,194.7222222,active,STAFS,10,train,train,train,train,train,train,train,train,train,train,0.21421224740481826,6.696797792120943,,3.981803863086152,3.1243916759988704
soil.hip.SHSU.2016.011.2016.04.19.day5,spring,shsu.2016.011,90.55555556,active,STAFS,5,train,train,train,train,train,train,train,train,train,train,0.24878690422603533,6.867370217555684,,5.299408428863687,1.7568311161837293
soil.hip.SHSU.2016.011.2016.05.02.day18,spring,shsu.2016.011,391.6666667,advanced,STAFS,18,test,test,test,test,test,test,test,test,test,test,1.0860432991419273,7.954250198350244,,1.4889225616316635,2.868631262563129
soil.hip.SHSU.2016.011.2016.05.05.day21,spring,shsu.2016.011,449.1666667,advanced,STAFS,21,train,train,train,train,train,train,train,train,train,train,0.749680646565265,5.5999163211497915,,2.7123614441251327,0.7940024785227582
soil.hip.SHSU.2016.011.2016.04.20.day6,spring,shsu.2016.011,111.6666667,active,STAFS,6,train,train,train,train,train,train,train,train,train,train,0.29043768965975225,7.041410064508152,0.16430305129127643,4.684191059800995,-0.840880354855976
soil.hip.SHSU.2016.011.2016.04.25.day11,spring,shsu.2016.011,220.5555556,advanced,STAFS,11,test,test,test,test,test,test,test,test,test,test,2.9910430316912358,7.11335872454913,,2.2937402533876883,
soil.hip.SHSU.2016.011.2016.04.17.day3,spring,shsu.2016.011,45.83333333,early,STAFS,3,train,train,train,train,train,train,train,train,train,train,0.2824421920554343,0.8723798724497351,-0.2933478099874587,4.275015752574421,-1.39376526038264
soil.hip.SHSU.2016.011.2016.04.28.day14,spring,shsu.2016.011,296.3888889,advanced,STAFS,14,test,test,test,test,test,test,test,test,test,test,0.42177465575360884,8.299179057931726,,1.6597140897786344,0.72089819353487
soil.hip.SHSU.2016.011.2016.04.18.day4,spring,shsu.2016.011,67.5,active,STAFS,4,test,test,test,test,test,test,test,test,test,test,0.3219710109029279,4.129596841119361,-0.33647223662121295,5.031613169554179,0.9263409060775682
soil.hip.SHSU.2016.011.2016.05.03.day19,spring,shsu.2016.011,409.1666667,advanced,STAFS,19,train,train,train,train,train,train,train,train,train,train,0.6202513868787687,6.670608702955988,,2.4523673568302904,1.682093099530796
soil.hip.SHSU.2016.011.2016.04.21.day7,spring,shsu.2016.011,132.7777778,active,STAFS,7,train,train,train,train,train,train,train,train,train,train,0.2503495994897573,7.172524195556386,1.2809338454620645,3.9463407540999085,-0.25802528840175043
soil.hip.SHSU.2016.011.2016.04.30.day16,spring,shsu.2016.011,350.0,advanced,STAFS,16,train,train,train,train,train,train,train,train,train,train,-0.2616571985743832,6.0564379014968015,2.734767228332254,1.9549304889182757,1.8693051262942149
soil.hip.SHSU.2016.011.2016.04.26.day12,spring,shsu.2016.011,247.2222222,advanced,STAFS,12,train,train,train,train,train,train,train,train,train,train,0.3584843193047309,7.292915371796778,,2.3804075289669395,3.9011343571075816
soil.hip.SHSU.2016.011.2016.05.01.day17,spring,shsu.2016.011,373.6111111,advanced,STAFS,17,train,train,train,train,train,train,train,train,train,train,0.7098298980455127,7.769286544676442,,1.8684129526387272,3.6750100595761896
soil.hip.SHSU.2016.024.2016.04.17.day3,spring,shsu.2016.024,45.83333333,early,STAFS,3,train,train,train,train,train,train,train,train,train,train,-0.25930483570097174,-0.9599812998096899,-0.3114361584598879,2.0121217832906826,0.9596435135627122
soil.hip.SHSU.2016.024.2016.05.01.day17,spring,shsu.2016.024,373.6111111,advanced,STAFS,17,train,train,train,train,train,train,train,train,train,train,2.8132733710545246,5.062922586202183,3.9337499912487495,2.5803287930366947,1.7268086107621876
soil.hip.SHSU.2016.024.2016.04.29.day15,spring,shsu.2016.024,324.4444445,advanced,STAFS,15,train,train,train,train,train,train,train,train,train,train,1.1754646324153217,5.151199940286976,,1.9320671073050661,1.5671723583381443
soil.hip.SHSU.2016.024.2016.05.02.day18,spring,shsu.2016.024,391.6666667,advanced,STAFS,18,train,train,train,train,train,train,train,train,train,train,0.77694878415946,5.252560159473566,,2.08770724437231,3.361672948995965
