Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
c0c9035dcb75bfcd06128ce99771ccc4	-0.006927998642369588	-0.00734289715068983	-0.009910249265462422
a150817218614bab04bf131565f06be8	-0.0010207441917158442	-0.001691544115138702	-0.0027659880692672174
18097858f32cfeea22c1f431b208535d	0.0006950234312356031	-0.0004199782459155375	0.0008642691449408797
2329bdfbe35ad09716881b664adc6fb6	0.0068974431509405045	0.0015977724818425443	0.008482502989165489
5786f10c271880be254538a479178996	0.0005676599119284558	0.001941206640052166	-0.006254308952331369
163b3337d2aa7c7778814a9313dace35	0.001628495581450091	0.0048661394361406195	-0.011925531739253833
e84e3ef30d3b23c55de6ec4aa657992b	-3.878153300528497e-05	-0.00044207995618378873	-0.00035423101498032253
c5eabfa08df3979196383622df43412a	0.0033580287071210803	0.0012084051940859347	0.003643777836268403
20bef88813b78f2929d7b03662eab457	-0.0033448472363677988	-0.0018980255175813812	-5.235496042847942e-05
143bd967d435ddd818c0fca30c86276b	0.0019351367933690864	0.003625273191190687	-0.005875047258471142
203334b2dcec6ff11d4642137cf35e04	-0.0019283653028577268	0.004769944724616765	0.0021552323082525476
cef6913df8f3eadd408eb190147be3dd	-0.003892717786624281	-0.0014326519277218011	-0.00034747873768384226
2e8dd2a033cbc812686c3d065a70bcbf	-0.003546875435660338	0.0002743254099212965	0.000823381244147706
78da263c1ec94aadda384750195d1c96	-0.003315860532381825	0.0007242235338097494	0.0018573066304480269
2d47e11de5c453f1a2e1d6a352891fb0	0.005122772007831154	-0.0026660361048240215	0.0036618035974285033
624d3777c75a9430feb9f53fc5d6ca08	-0.0013049593696670895	-0.002242325256736093	-0.0018733848282405721
de5008efacf5c6aac10b50a36cef7895	-0.00749353170566952	-0.011740105762563586	-0.002417830163970995
71b19d27ff25a655582133bf723be1f2	0.00370428757445968	0.0004165053003471917	0.003457734209297352
1aa1de3cdc977c8d8b95e00c53ddfe55	0.002122189383413704	0.005358769403989176	-0.010079404689365596
fa5118cf37ac0b5b801c9096bb3b1e7d	0.002398547463601075	0.0014588031477513117	0.00027342054513079106
dbda10dfb8c93a58d3f6c05ba1395324	0.0009355310769663494	0.0007881528259950091	-0.001442893233785778
578639147e92d6ab08ee738ab1b3d951	-0.0065938882386983155	-0.009372031637565163	0.047097272932034494
b5e85a39d5815e989d5437294a1c2b2e	-0.006316898377993708	0.003081389277791187	0.0017925918987511157
f0f5174c08cb19726f4612959ad95b0d	-0.0026716583237711613	0.0007466561878239151	-0.004216387298298347
f29d3d92e6f8e50543f9f5fe0ee8248b	0.0003041930242949797	-0.004157176173255181	0.015713923140528316
0a5d3eddfd4c76ee849ccdde1925e7f7	-0.006245366660803323	-0.004819456942853737	-0.008142751577389267
55d9b08e8f599992556b518356a73b7c	0.003557869838590478	0.00030695837416097144	0.0030081133431871638
2594fcf48955bec7b61a5ce4aefa3868	1.2554760386807181e-05	-0.001033914291861367	0.015506694063861277
b4817c006558920a6adc354525f5a9f9	0.004549597974363004	0.0041921635491419165	0.008077113059770748
8d017ad6193cdccae2f26ee0111e5522	-0.011257468515979543	0.0017002164592924268	0.0021677721487911674
39c03429ee67457bdb1dd3a1220b9a01	0.0012577360495876493	0.001462278788405499	-0.0008170463884874365
117b5eb5e0a93e388dedf2f529c3ba2e	0.0016151979160050197	-0.0011730211557908704	-0.0002531665764226018
e7cc9a37dfa96712053a46e0d17cc7aa	0.03746561594143111	-0.016562201350316857	-0.008678852510819937
4ab07e0466bdae16be613f49d6c6c10b	0.0017559313647621234	0.003008877700981587	-0.003404876554765222
8de9283f31e2b05ffa609b90d811fbf3	-0.005871392262446375	-0.0063825099768680055	-0.0023272496507038944
889ece7c7c62b365723559913d3c0da4	-0.0005171035282117247	-0.0009856530453359014	-0.0005732656745001537
5735766d5ff61aa5417b72feac623bc7	0.0011496202557969082	0.0010395538063255438	-0.00030360104482034266
cbe5b5024434e2cf7f1e44a353382188	-0.0051193839449060795	0.001638356183947919	0.0016429533031311334
4352588e9b15c50d7d27ef3cbd737b25	0.0013168337317645547	0.0009227729748839261	-6.969225519280959e-06
b4e2611a740fde168438c82bf24bd89f	0.0020480514702190867	0.002749486713733856	0.0048988814156309835
61585530560f1757216d79797df2c790	0.0008432382840649372	0.0004960442015427805	0.0012359862439590725
216760819d9163a609c129d62a781036	0.00020326431448294604	-0.00040610692025709356	0.00018095118260424826
7deba053132fccebc590a0adcc0bc98b	-0.0006950634144839511	8.248113307348746e-05	-0.0033346686617952473
aa390573d1712216bbac9419a51e7bb2	0.0009673824121339889	0.0025473191762704693	-0.006339462501623583
9b06477d697eb45fd986463455a27dcc	-0.00299055560686344	-0.0009616737269794448	-0.00033537639690173866
10a00f258ac2cb87f3a3b803b0f42d4d	-0.0018297321992161372	0.011744396280331719	0.006632428862260482
f8030666cb54b5f8dfe7a8e5ba17f068	-0.0011440763541667271	-0.0005929730537475273	-0.0004562297105817319
ec537baf1f961a3b1c147af4e0e0487d	0.001868012268602795	-0.0013952158620275576	0.0010239035106272122
2238a8cf203ae939224a4cdfa7cf8422	9.860424709896896e-05	0.0033441436544317115	-0.011429244947693493
5a92e979b71dc78971b2fbc1f5126b47	0.001148439623968667	0.010632835145630772	0.004684697535726958
30ed506da24cc216a0338bebf3d06c38	0.0037299808116787814	-1.828710931092597e-05	0.0036750141301354652
08a18278b66ddf06c3899cfc22b42858	2.077850190074533e-05	-0.0018861612111918116	-0.0005038534236964081
4050811ec33fdd900fa4aa74f1ed39c5	0.0005724444563319259	-0.0035874174385009147	0.021247181500817263
550c80ac312506fac45ec07af51d5834	-0.0010624108993511927	0.0005644077353419147	0.0020259627964500197
7f94d810cbb7a2ed2c0f479293e36e55	-0.000598128359114155	-0.0022396067530639345	-0.0008761702257161232
7bf16c508d8c28131be215617267feda	0.0014615483737068491	0.00033249017969629003	0.0012260174487357465
04342d08be1e1fe51be28775e3e3681c	0.0004744868434950795	-0.0004923746582553303	0.0008938513683611843
69b8982a426ecd7f4374ca59f7e51f68	0.0011854118619246295	0.0037621508086926854	-0.01038818868212367
be9cdb90fc6e3da8a23d49b39940d3ea	-0.0031378519994426897	0.0011612786335219308	0.0018813105384629448
00529388e42cc9bbad487dd1456ee5d2	-0.001122141029825038	-0.002254907181466765	-0.0008634471520123614
c061648b52abe577bb9d7c23a3323395	-0.004018844964420326	0.0023950483932662432	0.0022165661493667873
bbb24294b0c33ed6c3e590a975f49307	0.028105780114828376	0.008708962271707468	0.0032851003997948426
4c26eededecbd6f8cfae67996d164594	-0.0018848327466236877	-0.0026172516751791462	-0.0009456185417708402
b5e89b05be9e3e4fcafb6d3c820160b2	-0.005512378463765529	-0.0028303379809045534	-0.002633466093765961
d2589a845c837dbf413021f74e82ce0f	0.00047450059525678623	-0.0008443980629235279	0.0021765155647262406
c1189621f395c771e3d849eae26b68ea	-0.0018263819746728645	-0.00037446527768975155	0.00030258268691235287
3c749d437b29cac4080b1ff2c8e3595a	0.0018195983878635405	0.0018614154043186146	0.0019809440601736865
dde59e1d557b59822b3378bc4a80b370	0.001475614254187218	1.0977114945618277e-05	0.0009562071486413218
f307cbc72c936fbd48d7523ed5dec015	-0.004143898174509421	0.0008518857644897192	0.0015051665983243855
c447815da5c29905548679e483359042	-0.0024100057734685746	-0.006302818669255681	-0.0015368355926823243
612040e4fa3b2705ad10e358788a674f	-0.01298645464252765	-0.0023722706549250067	-0.0011250543721309533
8abb0bc9f26073f04be755eca86398fe	-0.0018353311972745775	0.0012055510458844564	0.0008637271713269546
e8798e7193a934e745f99d62e262474c	-0.004176344063924448	0.0006653198597161086	0.0008957348280325167
dfad16de2d4c7860bcebac61b7e5892a	-0.0003356208893418501	0.0004963313230530434	-0.00016934922741087638
f7545ee64af9c1db5716d149334f2053	0.0003314658843508854	0.0009994572469315545	0.00035885663900963357
4f978c6a5c9e9247102870685695bc15	-0.0018987752792776868	0.0036213704444841245	0.0009976494077629649
7d9406f2e434f07c70187db276b2766d	0.0011491192039046634	0.0012981652779910078	-0.004518991043846298
84d9a5ef019ff0df8c2b6d07daebf7e2	-0.003857089677729964	-0.0015476455857906253	-0.0007216403301199343
db1744d1ddd987be35545ae08477e159	-0.0029291766685891965	0.001805291437234513	0.0016356533642011368
39865ed8a9098f9097c5ec2218bc6457	-5.2857858547135334e-05	0.000532680409098113	-0.00034999100870909607
57e810062fb802e56a883ffb73480d9d	-0.001055735256951673	-0.002670371519696502	-0.0006643732188000649
2584545982fa655dfc370cf2a1e0a9a4	-0.007269556216699299	0.0026302482016799292	-0.0074516657564403874
5dee5ac7b476363ac2d065b5815b347f	-0.0023048052511312786	0.0023448727516929046	0.004666938578486251
ea77f8c48e96331c37ad805f530bcea1	0.00573721763626441	0.003367276992736951	0.011848917711163053
2776342bedc173f7c3ca0167fc652b7b	0.0041964008840846955	0.0016776809257542408	0.004342912104229325
77b8990ea32149fccf9ae4597ca52a6d	0.002755278738422975	0.0018878888233504222	0.0029963036476101292
612328f005e30a68de1260bb918b4fe4	-0.0013251517884223748	-0.0010902386076144816	0.002307886165475363
5734881d5f3bb08df01f45e0ec92ddac	-0.0012137247835868365	-0.002379415989263008	-0.000611975684865568
0f6a0205e4e8c0f63923a5b9ec3a9c0b	0.006425266779072425	0.0029476394775889425	0.008161926475681135
e26739ec8346b83559b42a6f31aef124	-0.0008477980742471433	-0.0020571077008232556	-0.0014175388819248514
6054d274210c38d08d5a7f46e9807585	0.014013901301778013	0.03805645448013536	-0.004927509337965122
84058945c0cd65cefa3729c1706a1ed0	-0.004545332547218	-0.0044523949711501535	-0.005848851093110201
f9c3d8058cd0dd33d1c4ca8928e6e6cb	-0.00417318378352183	-0.0008429928269470606	0.0005228071385786174
7243953364cd1faad7e3c889b445c169	0.00025387857116291067	-0.0007855895289602499	-0.00010525398154702227
06c757aba958b6f5293bc77fc7dc4919	0.0010655237711188652	-0.00023266472625707913	0.005685657633270882
4baadb6d7caa6c230ec4e83e8f39f7e3	-0.007849360098752969	-0.0011789622135069784	-0.0008468998140890544
39846154a3bfdcdf9e4068f40c6040db	0.0019638941688059817	-0.002809213801515562	0.0009816173201018603
64cc81f8800ef62d4a0b6e5c65110fde	0.0040385222826228966	-8.176332037629987e-05	0.00401751070512017
c14c5fa0523a45da8539f18c416de609	-0.000824161958638257	-0.0008164712609970756	-0.0004346053734748737
6cdbb3796fed09b4c631764edac20477	-0.010652391300335306	2.887827252431044e-05	0.00224849984113356
e6861c2349c5674b57508a648db73ac2	0.016600186774055264	-0.010323574933503273	-0.0063918994951075265
b6548782c6348c3622b5402309ebb11d	0.003529181994993735	0.0014800863659376908	0.003454465760650074
15f8c7cef2dc349cad7c064b568c68fa	-0.00019779523863591519	4.440964266771268e-05	0.00010258929212169263
a4bd23aca04941cd3515cffb3d27d3fe	-0.0009380847506049035	-0.0006321016081864947	-7.583712626229299e-05
0ede7d8fb8121d3a6b6b0fbf54d32058	-0.00013992203304290655	-0.0036825450174782113	0.0016478962983055385
09baaff8a6e4afdbcb8be8b88a3fcb0e	-0.00883054894163945	-0.009142070272192151	-0.011259821201561913
4eed64c688fe0e1f8ee3d98148067333	-0.003715028672128225	0.003311507863513891	0.002045396903144932
39c09901e8235db5688edbce7be1d01e	0.0012344734516142534	0.0021341504944955027	-0.004111946592536215
90a03de2f2754bffa439218dba05fd05	-0.004288248154321418	-0.001393517911068862	0.0002777303358366518
554f117eb7ca091f0e71955226cbb525	-0.004087502763060598	0.0009153744717477569	0.0012219909311082828
6f76672672f0f53154c47c968d08fc0a	-0.004262288500577745	0.00016649466936551757	0.0013839509901572833
a352d2c665d5c287195c715b63387dc0	-0.01010347210167153	-0.004591949162112255	0.0015744949094028463
f8eada9e75632a38a68e9fa03744b987	-0.0015284893756502549	0.00043872800244239345	-0.0017642743198504343
3d47110ddce2a2edaa1265d897719a47	0.0022595264445918993	0.005187085810101746	-0.012373376200601633
baa394f747d0016d7cdbc44e8ec348ea	-0.003438842487898382	0.002598987802945631	0.0018281616418958054
149e7d5e484d157f2ac6140a2111618e	0.0013335486141107084	0.00026111562931594633	0.00033634845314070013
05aa220653feed0425ab30928d663c1b	0.0009895219955821728	-0.00023471964993880922	0.00023182087575970319
221ebcf8853c95a1c1a0d82b0ab86a9c	0.0033515042908495987	0.0004284015419030531	0.003139755566547083
39fb3955e4f28356857888ad7866f4c8	0.0005911963049515226	-0.00043226821528800403	-0.0001363732957181963
3f7b2508764f28e429adf642fa0f157c	0.0005640396543744291	-0.0016984546936251886	0.0009393387445587111
0e93adb0275bd1be36ee10f1d809a4ff	0.009581794089400658	-0.01026809921695652	-0.006981574461338407
5e9b2369000df62a9a8ca5ecca7a2abe	0.0033449630222520104	0.0013075609747316508	0.0035288999926055774
5bc7e0240caaf105d5ab37a4c83d5d18	0.0008097401895242564	0.0018470237387365012	-0.007822277558343098
09ca85abb8312adf27da1fe4c328653a	0.0012089506527855735	-0.0008202194586739764	0.009116030758302526
1554fa6172942090e87c56368cb4b154	0.0008572930521238497	-6.319945291004419e-05	0.00023204724844725367
52b702c1d79636fc46175f858faaf4e1	0.0026269805398739313	0.0016192784254725355	0.002792954199036859
f20199b2aaf9787d301e07d00a5b3f16	0.001986054101329193	-0.005380209636261235	-5.282961956246755e-05
3310c6dbd1cddb9074a4cd85cf83a859	-0.0030409431761369665	-0.0014497662228748255	0.0032010340738930104
3ec2a6751a309176d111c5b703a5a56f	-0.0023106448534327565	-0.003759876260548942	-0.002531287152211963
503c0e453db92aff3e9293e663cd5fcf	0.0010680027818413215	-0.0033947442771720565	8.301384581656053e-05
740b03dea797c59b0ef994ec18db17f7	-0.00020534538107854966	0.0004916386194496555	0.000656827546161238
9446be212e574dd9c64064ae5be13898	-0.0005138519705110904	-0.0007986483145104861	-0.00018766022605013667
749e132177307b12b8f522066ae021fb	-0.0043267017281168555	0.003580611817238102	0.0020272075225674507
5cb54662d61a7a7dedec437acb663c05	-0.002374548564319185	-0.0024766422551930796	-0.00046546637018517347
d9ec6b9eec272942d64d76f951bb2a98	-0.0015654323548506583	-0.0011553848791414005	0.001234762049802243
da94656385b16ea97d64de0970af4868	0.00037030974892384783	-0.0033259911932370548	-0.0012237956506128882
d1b2b57cf056df8710b6ab2b99db1bd7	0.0015336780640545049	0.003189475985376704	-0.007437155271575843
6bbaaa10814f2879ab836945e38daad3	-0.007369665704116284	-0.004668688622897343	-0.0013941843122905783
262ef331f953c4738d58cea1d13bffab	-0.0003573794443852247	-0.0013851731832860972	-0.0004995808631185433
4b54752595528a33451b3d762b6f844f	-0.002485953052981273	-0.00611178940789927	0.0006115092155466919
21802cd7d17fa4c23623c2579c9eefc9	0.0010309035485723584	-0.0014926549004350988	0.00038294609529440106
841ba1fa1061732988b8659ac1fe05ef	-0.0067740174611079194	0.0005659249763073961	0.00023961947612931536
ce2b70163319cf69eaf58bc8639fd53e	0.002510037719792947	0.0004365108473779141	0.0019885032101130376
cc2324eec466af11c9e0a86ceb4c0244	0.0001428593076894035	-0.0016876959215867211	0.003111505259289229
cf68bca88d68c75070243dd694aec235	0.0003128469474258358	-0.0066095860642689025	0.029118063256049796
e7a7db3760e188abc29357d1a9bf69d3	0.0065389971456234096	0.0034124132449663623	0.007041849439887447
f9e1f80039192434870a38de1009e871	0.001485826138202298	0.00465344886882154	-0.009459057563046621
fb0604f3b250b80081b258fcde7469d6	0.000475059399374688	-0.0002572243009782835	-7.355155684479171e-05
e886e9f6e49587511dc11a52844a3a08	0.001758102195994644	0.006270819844132235	-0.010948040637799654
e74808cf95eb537279ca6e88b3d354ff	-0.007082821448622015	-0.002166246236473832	0.0004197594233802024
5330466117f3a69ab588dd27fc810525	0.000980915654626391	-0.004597107151803238	-0.00012868477417207942
7ffe8931f9a7fcd3a18019de1e6ad77b	-0.000976680057720519	0.00015149506114963193	-0.0023059094365152325
08a3e3f023a801a0974be89927488b17	0.0010108457174975106	-0.00198867732800289	0.015541591596595223
5b1fa27add4358f3780489860b9263a4	0.002633764208770113	0.004627066540040645	0.0024597920107251995
abca8f84268c072a158d4ed5c7a71d92	0.00017689639140221978	-0.004560555266253452	-0.0015471085171394887
276231a25c414e4ddf21c33f131b6cb4	0.0006089795073045926	-9.597417765193818e-05	0.0001134250661105882
db834b3a92c1e041b8ce92d80f7440ac	0.0021837027866419187	0.004813231177679238	-0.0051827986414832265
7b7fee2c1d5531c0028cdfd3a4b456ee	0.004244067368998233	0.000671340595420369	0.00431875375135108
5c3ac59c3a44148c3421ea56b45f47c4	-0.008765070033284809	0.0023074655265289752	0.0021861179726726226
5506bcef4db784aefc0a2e670eaf6d27	-0.0033796327199446686	6.550196748269598e-05	0.0003029433991252021
e3fc1f75a13258c722810f4bebe6b4a5	-0.0027063547896536374	-0.0007643146616417677	0.0028732047659619
581bb1f65b4496c0fa821a718a6e57c0	0.0018429283543471666	0.0001836250570860094	0.0014857660790264626
e9c93e6837e22bcb564db3c8d9818942	-0.000667826664085607	-0.00048273113536851926	2.513817708780339e-05
417ce32a0ea49789edc466bc35997c67	0.002645290023213103	0.0003222777060555929	0.002390947504492492
4086f53e0b38409d53d820764b1694f1	-0.00791697904798705	-0.0006510691041696102	-0.001090901155232089
c03daa5f708fb469e1b48ded50f5c82b	0.001960824443473814	0.0022319174665288554	0.00011735822705656165
031f9a8210661b138dd431066351a38d	0.0009129896884067735	-6.772887561726077e-05	0.000286020421993155
d44c6440c5078d30b7fd3d576e66ebb1	-0.0016059675374340636	-0.003953140770089346	-0.0012396697840277525
1caac84eb81e100d6776193ea6826dff	-0.015417691467245483	-0.0013410987000688187	0.0007998011385126645
4de6ec6ac760aa51d16e105d06511af6	-5.0403424168074666e-05	-0.0009234641654525707	-0.0002992213498176198
28bab724b96e3e0158b4f94b62ac0c28	0.0006214892091285154	-0.00060831470135666	0.00646356356152519
aafe99178bdec99bf8ff843cf6e5642b	-4.926029927995642e-05	-0.0004412531568999296	-0.0002781761924282751
a8a68401aec11d67913b953ecd5b2d92	0.00216669354033182	0.0012134968316999386	0.0008398944427295199
cb78b4ca0f52869f7340f464afae8786	-0.00601487909697761	-0.0047078244795675656	0.017893046333347522
e179ac8d5d61b54ad8d7aae0a74e7a62	0.003700412272070473	-2.945296933526926e-05	0.0034566142617197078
7ca72650d24882ebd60328d0125a0416	-0.008441874916706003	-0.003771230955504783	-0.0006984611132600266
b32155376e52236acd2b32d3ded1965b	-0.006704252712657216	-0.009219430881675305	-0.009433133612879672
e774fdb98216f9797e8fea335ded31b1	-0.0036222656811064602	-0.0006384134460211483	-0.00046584632260567857
0790f7d3e42e58a5b480e99f8d1c3d5e	0.003860531183679946	-0.0038595416210653326	0.0017477017312872852
e475c6eed3ebf603712efa76b252cfdd	-0.005479229304124451	0.004780404574797241	0.004484610981517713
c534880443ceeb18b1300c7913cce6d8	-0.0007169134039493578	0.0005056557881511513	0.003686589931479342
d67c7e3e7ace5bb2a8b2413401cf0620	-0.0002519155201951757	0.001414825553689805	0.0013449163079912103
f488d2b88abfd4d594e3ba8f2f0f2330	-0.001565099787868102	-0.00038604415855383883	-0.00011023973542859935
04052bec4eb46316666a11f4e7cd7393	0.022330792751017126	-0.019265031987906082	-0.0109857190721345
390aee3b6e1b48d30ff782331075898b	-0.006202952329157226	-0.007449117413873514	0.0010583825604637141
dd55670a7993a5317059df033d09d63f	-0.011538307220228618	-0.00401300982488422	-0.014142036424438271
6740389f7cf221d1a9cf5818011f5d1a	-0.00720646304133651	-0.009089134805721147	-0.0018311830472542523
b54b0f600452f598446fb8ee4fc0a19a	0.0037671154141935364	0.0006338358310376327	0.003695804444269043
6219442e0e446076bbc6073123478430	-0.0004071828632724494	-0.000264625763437554	0.0016263839431403023
1102e5db77f4741c488edb2aaff39379	-0.0016037007052192324	-0.0021583257977019765	-0.0027855012288033826
0f832bd7cfd727a9e1ca4587852c55d3	-0.0015249949514156537	-0.0006104693025310543	-0.0006169759670738585
59f86207b27d32941ba5c4a6fe5e222e	0.0002039393075620411	0.0005593228198388841	-0.0010428147574329015
03913a0f5ff370b49ed283094d032f62	0.002100161813935139	0.0001411435218407157	0.0017021878510616263
42fb4e52519ed1f4cf5fd2b6e4dcabdc	0.00282989260281428	-0.0004479721301391714	0.0025121784397005593
c632305ec10ad94f2d0cad8af8f5ab85	-0.004396126373409525	-0.004900196853371224	-0.0009459827469992981
f3e562ad3b53b9392da48430a0a6a43a	-0.0005716931334884198	-7.989945320468378e-05	4.767129997745183e-05
b4409bfdf378d889e958ac3a645ea67c	0.0005912219046358371	0.00542237576620225	-0.020509609244632757
c110a8582754a7a0032dfb42f36e87a2	0.0022409244165874477	-0.0027359971761805393	-0.00018431268585561875
90b8a5fb341772910ef9d482a71dbc1d	-0.0009331541021109939	0.00026001848781580326	0.0012880580844864236
ddebe0eeea8de642a386b724ad018f45	0.0003244594454207773	-0.0025024474741403313	-0.0007777384721958334
8d140c8dec36abe13c670be88e05d8ac	-0.005477595663506548	0.002134196394438272	-0.007832008944680837
4c4155f0174fed2ef56c8057aa049c30	-0.0023206871378715563	0.000570075936513851	-0.0003077317516712084
eb94a37fc62dfa82cd43781a121c3be3	-0.005794631607893499	-0.004539078790019452	-0.0004447352920356886
3a08a50a87f8be4767af14201d5500b1	-0.006491365943996187	0.001983854903775701	0.0036662957492594036
970c1ccdb2b1dbb167c3f589e9a9096c	-0.010494563717733045	-0.009165427935041876	-0.015578510545978017
6433be172a951b76275d331eab756946	0.0008148248676314823	0.0005990467378767495	-0.0024515106607284594
49cdedfa4f1813ec9ba81eff61ba0b6e	-0.012651213510940219	-0.010653419837117756	-0.0012294596209867928
8390acd7defb577e510dd8cfd999e5dc	0.0030308762152704365	0.008572723379589054	-0.014498316605308915
bbae81212d80e2173d23454f472a4950	-0.0019675201643941653	-0.0007271170990114489	-0.0038859716053263643
4c551de4240b92f8b28eed348604349c	0.07329128238367777	0.008806273742773752	-0.014048365819938355
ea9344a4783ad58b4dd9a7d0ae7bf142	0.0030125192036164396	0.0012004574367595795	0.0030083747357520403
ba758c2333c681f696bbb34c9d8804b5	0.009571540898436195	0.001860985055692881	0.011123790358770659
7c1cc6bcf8652a19bf10bd92bc01b118	0.0051770054631010715	0.022017998743253255	0.012223286361543633
7aa039099192b46e60dcf0ef18a6ad0f	0.0022999853381068646	0.005222236095186531	-0.008219240248350482
ea37cdcc2f16805a5593df4a7307bd15	0.0004769236354751599	-0.0021050420107733376	-0.00012919537971757062
fa1e69aee3f82a2c0f58ffeedc728554	-0.008824685380570973	0.0011452401342767727	0.001006842904018412
a08ee4834fe8a5a9c6996e929bc9280d	0.0017683653088870616	0.0034103485582292624	-0.0011573284810514283
66195a00c206f5e92488e0b3f6ba6310	0.043367888770470014	-0.00016777229698165143	0.00439558529530689
f860f8c475c151cd96b78bb904afd9b6	-0.0024805290460754724	0.0051140666800779284	0.003307333919188031
8ea5b6a6d39e9b4406c05b7d35ad85ec	0.00292105155672576	0.0010698090574462376	0.003128512533570098
88d9cb40e7aa91a5c46cd162e57d55ce	0.0005488607371255147	0.0006753660855324793	-0.003790249035279999
51b1d6303bce9e34e769293af7e3882c	0.0012433064347015833	0.003311061450223687	-0.009179953105410673
edf5ff51cbe076b2d078920fe52245c0	-0.0013456304711600012	-0.006206374760457117	-0.0018449369360021871
c2d4407bb879734c50f99c13e954ac11	-0.0034681905555579875	-0.0015445612621674367	-0.0011654008795173533
4ecc67b8df5d0448fd1f28bced3f19ba	0.0014523473453105593	-0.00014328257210829786	0.0007765787978792482
e8c1f5f6d736aa4ea69d40643429d0bb	-0.004175420927903619	0.0003785448235869318	0.00042579359560017627
7c23ffc7c9522a30b125043b63a4e543	-0.00038173319528391316	0.00018096951007897687	-0.0005505128478916219
cbdfe9b0b048299d986bf91100dd1c19	-0.0023834939369218357	-0.0010321991180104182	-0.0023475921876687997
5dd247a1f306e08cc521140189fb6a7d	0.0009509701459051487	-0.001793786633568762	0.0006940441654044891
4905e9039f50f95bd0a4a5b6f3a8997b	0.0016208114166368522	-0.0021095389521559563	0.0007128924920689081
67224b0883b0b07e8cfe05d66c601b3d	0.009768792413834009	0.003545431743212786	0.0054147506497603595
6656e7c8263e6cdeb82bc06cc354aecf	-0.002627189716157798	-0.003479102202481451	-0.004338856041313235
bc3d4726b4c64f2fe6905c6f3d9b7a13	-0.005929057769541151	0.00015275983766757658	0.0005947359645743059
22c555cde70d47821362e193e828fb24	-0.006229079133794808	0.0016139749171392229	0.001130769110354183
e722d8dc7541c3124c4cb257aeb21d9d	-0.00584465719409222	0.007518402979040114	-0.010367545049968625
b724616f85b2a57de715a99f7afaca7c	0.007806450919062189	0.001730663251567892	0.008486434951834286
a5a95d5a11d9ea7df1036dc59fa9dd3d	0.0013468963811503643	0.0010047989444982924	0.006067492365806163
3c84c9dd4faf84af3b51f665fcc82f0f	0.003755481260724009	0.0028159277377795347	0.005596753879593483
cc649e32730c026ba3d90d4ac08933d7	0.0002170987616389116	-0.0007136224642902377	0.002994735871269482
ed3cdf706e1447d171dd387afae8e0dc	-0.004570649034452182	0.003471131495113063	0.0026310479606516716
23cb2aed4a72b3a7a93cd8d14bf0d619	0.001945965263719661	0.0029995805370063157	-0.0033941501056683056
43ae8901ca3254ea066247dddcfc3702	0.005181643290294849	0.0015530364040159405	0.005705715063661344
47565706a1995708e9ad9a5ac8a36979	-0.0031761703467043695	0.0012986325785524016	0.0009891987945350757
b20a88de2367c0946f3f3a3111a5016c	-0.0012905218138657706	-0.003056871960023735	-0.004830904600248006
4e018157b7dc8eddc50ef2b33fbb26e2	0.001832604179875652	0.0001243453169585238	0.0016740193964023663
57980d983da243568b510d8e714eaf10	-0.003855742910645255	-0.004139592586194726	-0.0015170948676058406
0bb70b36f4bde497d1a64774ea59fb80	0.0010075307506841385	-0.000359075751163178	0.00043570910925295174
fcbf7f9df733ffc735aa33153f4da07a	0.0010083310225037301	0.0036085711301281445	-0.011429269990736356
1abf53e56e3e7b4313104638813228ae	0.0006988630583134396	-0.005588112804147296	-0.00037729025416184686
34e7ce8fc01d7a5f386ccfb78cb18013	0.002011256051137463	0.0007335123198455173	0.0019965602398309915
7a4f9e440b099d4a3a4d4cc1639af185	-0.010641282065532609	0.004831065224553863	0.003198090092180664
ef7d381e601e65ad15d804c99c1a0730	0.0006927715622044077	-0.00525872909532111	-0.000950365140662328
4f797047edeca39b0f8c5d273763d4dd	-0.004288410026122763	-0.001236119477506007	0.0017892428018304516
69efb2f39839434fb8ae6cc8bde3435c	0.0013292028301969266	0.0039898081811026356	-0.010390861571024796
6a64a24d4e7a137c350dab6b1359fb7e	0.004754020036296727	0.0006549050140526859	0.004622119397694881
fa22a1f3518b46a0f704b5629e2709a2	-0.0014344201301500063	0.003021424266087445	0.0013679589376918318
1dcd2e39d22d117790f8643d2c7baf11	-0.007519297825240042	0.006029837587080772	-0.001037641591784431
7c5d99679c75274f0f99241d05498b50	0.0008781493865767456	0.0010642910274191572	-0.003894835086400568
f13bda7bd5dae63e7bc65c34326876c4	-0.0013818727745410016	-0.0005518877923963268	-0.0012964741598594418
4541922201e7b686fdda894cb32194cd	0.011987201984057333	0.003795406670115358	0.013580849162828316
c8234f91586ad5a2d6e939c74760f604	0.003703708324035576	0.0005416185752470518	0.0032349861401200415
771bd98567a347af75ad6f9a146b2610	0.0018997568048888308	0.00027778721193464544	0.0014922175130095963
357f3d4612dbda0ca9159393bc472a22	-0.0013193130886931755	-0.005248578163531913	-0.0017428301126117581
3a4ad43361ed7e5e5f1892bbae274f63	-0.0016110759149058258	-0.00022681782182733427	0.0006736061986810745
8cfcc3ed6493fad1c37a4819fda2ec05	0.003589007450854879	-0.005680720863796652	-0.0032265806555360024
