Eigvals	3
284.28632169657175	98.96114203640015	84.53098436299385

Proportion explained	3
0.8267264033528008	0.10017959610612677	0.07309400054107246

Species	257	3
soil.hip.UTK.K016.07.2017.Jan.11.day5	0.011445083515415294	-0.03404049671347438	-0.023509223537554903
soil.hip.UTK.K016.12.2017.06.14.day21	-0.011992602755284019	-0.02747870546685299	-0.033238161089479336
soil.hip.SHSU.2016.076.2016.11.29.day8	-0.015863472066550078	0.04644411969990664	-0.015063891939693423
soil.hip.SHSU.2016.011.2016.04.28.day14	-0.0020030931621398936	0.05714290691138906	0.036336271921855796
soil.hip.UTK.K016.02.2016.04.24.day12	0.009632770648505389	-0.02549154099290635	-0.029587822845917558
soil.hip.UTK.K016.10.2017.05.31.day7	-0.003031339149691848	-0.023945890507643352	-0.02907721704558765
soil.hip.UTK.K016.12.2017.06.06.day13	0.009092220239643341	-0.006638181205301151	-0.004669328519133605
soil.hip.CMU.17.10.2017.08.12.day4	-0.042534727694198166	-0.0407920480245833	0.031177602031575526
soil.hip.CMU.16.05.2016.mo.day21	-0.031073758243577988	-0.0375186832724505	0.04031787520202104
soil.hip.CMU.17.04.2017.03.day20	-0.05075234947820582	-0.03368930954194835	0.03578574802667036
soil.hip.UTK.K016.08.2017.Jan.20.day14	0.011196935673427527	-0.029686364473633153	-0.025364501453526467
soil.hip.SHSU.2016.064.2016.09.04.day11	-0.023010084461725554	0.04395098549587209	0.010415277648691814
soil.hip.UTK.K016.03.2016.05.14.day9	0.025710037160806193	-0.015296705685154377	-0.016602178289914223
soil.hip.UTK.K016.08.2017.Jan.26.day20	0.004722048311410469	-0.03641486973222819	-0.032705690339867116
soil.hip.SHSU.2016.067.2016.09.17.day2	-0.012345217637895268	0.04622651293556816	-0.010445829130307968
soil.hip.CMU.16.09.2016.08.08.day14	-0.052879811273748405	-0.04830321279220625	0.04691559782779234
soil.hip.UTK.K016.04.2016.10.12.day17	0.08876007797257188	-0.014188999345965327	0.04346117666847022
soil.hip.CMU.16.09.2016.07.29.day4	-0.026578731257917737	-0.03407699079679257	0.04415082417400442
soil.hip.UTK.K016.08.2017.Jan.11.day5	0.007203442725226851	-0.03006540424790675	-0.025621360724935593
soil.hip.UTK.K016.02.2016.05.01.day19	-0.0005265113026982932	-0.01738773823787303	-0.024354608275700733
soil.hip.SHSU.2016.011.2016.04.25.day11	0.0006714501498840931	0.07593344773376617	0.029595006863151946
soil.hip.UTK.K016.11.2017.05.27.day3	0.008342323641754109	-0.023176744427780303	-0.033456217868752726
soil.hip.UTK.K016.03.2016.05.24.day19	0.012823119179035038	-0.010226990623119134	0.0006180608595369937
soil.hip.SHSU.2016.064.2016.09.05.day12	-0.023942977112484245	0.019672446782042358	-0.00015782004865686077
soil.hip.CMU.17.10.2017.08.22.day14	-0.04149670119353335	-0.03735754405906057	0.050925431171224056
soil.hip.SHSU.2016.072.2016.11.06.day3	-0.02232720142491056	0.034719626554387005	-0.020789706415357857
soil.hip.UTK.K016.07.2017.Jan.25.day19	0.0022119606616597637	-0.0340808115060992	-0.030216413421886544
soil.hip.SHSU.2016.011.2016.05.02.day18	-0.015871631815699595	0.04211844648700998	0.03662773347342471
soil.hip.SHSU.2016.011.2016.04.27.day13	0.03119158735625813	0.09638007624964322	0.01628353193193322
soil.hip.SHSU.206.072.2016.11.16.day13	-0.011152180526180404	0.03807799843174299	-0.01634161320398162
soil.hip.UTK.K016.06.2016.10.18.day14	0.07983209856332434	-0.016044184423588386	0.025553195497041464
soil.hip.UTK.K016.05.2016.10.13.day18	0.06291342661809662	-0.006080468651762981	0.028650286393076114
soil.hip.CMU.16.05.2016.mo.day12	-0.05965545831979313	-0.03286676896993527	0.03370426215129889
soil.hip.UTK.K016.01.2016.04.17.day13	0.039173951484637114	0.005344388272819063	0.00847846877802539
soil.hip.UTK.K016.11.2017.05.29.day5	-0.0019171052040032137	-0.01974744373636579	-0.03497921543639144
soil.hip.SHSU.2016.007.2016.04.18.day4	-0.026140239102737637	0.04998144353588336	-0.02349549926083862
soil.hip.CMU.17.04.2017.03.day11	-0.047157234483878055	-0.033302710538560196	0.029780508832463852
soil.hip.SHSU.2016.076.2016.12.09.day18	-0.03518545715047407	0.04447401867129063	-0.027580179774395006
soil.hip.UTK.K016.11.2017.05.30.day6	0.003961399542380283	-0.020340712066838334	-0.034122564018822396
soil.hip.SHSU.2016.024.2016.05.04.day20	-0.0014810443148217524	0.088344285842284	0.034653619562103666
soil.hip.SHSU.2016.072.2016.11.14.day11	-0.01879730845929053	0.04323208636094345	-0.04181196102091645
soil.hip.SHSU.2016.007.2016.04.15.day1	-0.010446430041135844	0.050153152700827125	-0.03871909720798856
soil.hip.SHSU.2016.072.2016.11.08.day5	-0.02884635753304212	0.042940195433653704	-0.026190172728882678
soil.hip.UTK.K016.11.2017.06.03.day10	0.007686622392713264	-0.007633288641400054	-0.01228092140453735
soil.hip.SHSU.2016.072.2016.11.15.day12	-0.003982634708356692	0.036389401208249905	-0.007369492599787589

Biplot	0	0

Site constraints	0	0
